	shControl_1	shControl_2	shControl_3	shMMP9_1	shMMP9_2	shMMP9_3
EIF4BP7	1.565075567	2.404464472	2.727754943	1.741264186	1.910675106	1.768959201
EIF4E	6.069766602	5.970561497	5.894041651	6.156028453	6.124179225	6.015332531
EIF4E2	5.949595628	5.950337763	5.857742184	6.050312315	6.166124912	6.007691118
EIF4E3	1.653550771	1.741600733	1.897437935	0.264793421	0.212397513	0.414098721
EIF4EBP1	7.519801347	7.753283616	7.638189712	7.478340892	7.431773372	7.597002208
EIF4EBP2	5.336711848	5.468694089	5.42259632	6.127234998	6.183734618	6.006282313
EIF4EBP3	2.046106849	1.972666924	1.737561304	1.045820371	1.275632874	1.181764098
EIF4ENIF1	4.298064401	4.202997504	4.107512124	3.796358946	3.887447285	3.928104975
EIF4EP2	0.404079112	0.334448141	0.534091492	0.305825807	0.52762388	0.603082929
EIF4G1	8.629261895	8.87364097	8.817233114	8.886013548	8.864826856	8.931293023
EIF4G2	8.640364252	8.704719832	8.687127193	9.069264468	9.105871852	9.036613224
EIF4G3	7.337586224	7.246731099	7.300004716	7.112689709	7.125434136	7.041867191
EIF4H	9.164793819	9.219480748	9.230397577	8.978982101	8.957360368	8.99113065
EIF4HP1	0.928083745	1.348753645	1.465692426	0.853245969	0.992693032	0.918216765
EIF5	6.952671367	6.888767598	6.897760767	7.697217803	7.749574491	7.614238683
EIF5A	10.2798659	10.29618206	10.27991232	10.17317742	10.15728377	10.16391379
EIF5A2	3.167064027	3.083019294	3.119552065	3.499297399	3.499501512	3.391457045
EIF5AL1	1.476174277	2.080029972	2.079258628	1.611937207	1.705217108	1.490739547
EIF5AP4	0.401344302	1.11205286	1.414655134	0.846156297	0.481845533	0.767122534
EIF5B	7.094109364	6.884036167	6.982434636	6.943159469	6.98020814	6.87835751
EIF6	7.937397362	8.145575566	8.001897924	8.110806917	8.052002817	8.080066011
EIPR1	5.189508317	5.387028162	5.230806316	5.138134565	5.156093192	5.063239747
ELAC1	2.705243654	2.273339831	2.53882866	2.593736208	2.42174574	2.571725344
ELAC2	7.00803638	7.287232171	7.268228515	6.860937975	6.949161371	6.916022745
ELAVL1	7.160980676	7.293526827	7.269603602	6.862166197	6.922043198	6.926568791
ELAVL2	3.447109682	3.142627457	3.420522824	2.261302132	2.454381226	2.421961124
ELAVL4	0.617787449	0.883519941	0.773473992	0.181813702	0.056101949	0.052333253
ELF1	4.695364723	4.629589764	4.555423532	5.491417016	5.478279404	5.473861577
ELF2	4.198030468	4.050075008	4.014212445	4.527339377	4.352610237	4.373390689
ELF3	2.768510416	2.624501003	3.027619419	0.555897611	0.522238586	0.828430923
ELF3-AS1	1.944423698	1.566367058	1.690202519	1.446452105	1.05841348	1.33560902
ELF4	4.879529339	5.085339669	5.117458175	4.262951749	4.2451001	4.291397276
ELFN1	1.16813495	1.005292186	0.835157666	0.711908053	0.260947	0.915769455
ELFN1-AS1	2.819238989	2.213950676	2.231509211	1.248941599	1.497755415	1.564548892
ELFN2	2.782297423	2.530260558	2.794187097	1.328250538	1.446605611	1.528056157
ELK1	6.034955189	6.267505835	6.201255496	6.43946523	6.388113749	6.462981524
ELK3	7.22492779	7.264827268	7.302712028	7.062110916	7.015214316	7.003759629
ELK4	6.602557836	6.209767215	6.300273845	6.106995226	6.156728288	6.088461774
ELL	5.38426053	5.583612348	5.498426406	5.512789441	5.545962193	5.591269502
ELL2	6.122424242	5.960073775	5.971624021	4.886272116	4.930822478	4.896111971
ELL3	0.954910221	0.884140718	1.081496434	0.840695255	0.735607957	0.704242529
ELMO1	4.362013933	4.417805268	4.43856566	5.587229957	5.699168477	5.725239452
ELMO2	4.68540198	4.770221189	4.59384375	5.132617968	5.221954394	5.238637845
ELMO3	1.340442633	1.592009658	1.745091011	1.34741621	1.614450725	1.452178959
ELMOD1	3.108661611	2.997550751	2.877172947	3.420057899	3.245758804	3.365838087
ELMOD2	3.724944892	3.312684049	3.440508428	3.728540952	4.058567603	3.826578993
ELMOD3	3.108661611	2.949940138	2.855148544	3.184619899	3.239714227	3.269648106
ELMSAN1	5.95517794	6.067432209	6.170185465	5.956781536	5.881972896	5.977827128
ELN-AS1	0.401315901	0.405937917	0.641580246	0.223900692	0.307915753	0.244525427
ELOA	6.602355917	6.705024081	6.511177042	6.917658501	6.94395648	6.95148289
ELOA-AS1	1.389043602	1.182507977	1.077783054	1.788543731	1.353927346	1.612446867
ELOB	7.128674896	6.887976043	6.861173775	7.065335347	6.965264821	7.18719369
ELOC	6.606251218	6.531978691	6.561503331	6.721919446	6.752012608	6.689494862
ELOF1	6.268943349	6.278423438	6.212193831	6.553683046	6.490910228	6.538874898
ELOVL1	6.641191959	6.724254622	6.610292564	6.512378608	6.521108858	6.496419206
ELOVL2	1.790267423	1.696955289	1.868228443	1.029205495	1.30285128	0.971189263
ELOVL3	0.513607976	0.440893745	0.291621238	0.555897611	0.110103682	0.565819412
ELOVL4	4.009803989	3.977527221	3.81046367	4.195812147	4.27791038	4.227394529
ELOVL5	6.522068307	6.547116633	6.632157682	6.078603431	6.209453366	5.978671567
ELOVL6	5.02083108	4.985286378	4.996117538	5.312810365	5.249286044	5.396251984
ELOVL7	3.172775514	2.973877566	3.056207199	1.670174114	1.414362882	1.634881314
ELP1	5.795881212	5.822704658	5.846154792	6.072144398	6.045925623	6.069538918
ELP2	6.528138383	6.538145466	6.601464763	6.073166846	6.102389385	6.057965738
ELP3	5.155303988	5.096346199	5.163269268	5.069096334	5.105485326	4.850659427
ELP4	4.072251607	4.071917088	4.045093438	3.527846039	3.519592224	3.345003143
ELP5	5.843227638	5.817725573	5.776127682	5.923634118	5.894531621	5.958230212
ELP6	5.433867485	5.358737342	5.406176087	5.398004843	5.26275636	5.332883338
EMB	6.054158214	5.905322015	5.998236129	5.558558471	5.527401937	5.571145864
EMBP1	1.58886212	1.65819777	1.707723556	1.252439881	1.183562736	1.151767915
EMC1	6.534864675	6.597347921	6.590408901	6.400421799	6.326717099	6.351884467
EMC10	5.128149025	5.381805943	5.306812698	5.724309201	5.646465107	5.883454643
EMC2	4.524953799	4.235704087	4.367280195	4.260424676	4.135444575	4.105761875
EMC3	5.15359459	5.072830397	4.973735245	5.742809282	5.846342871	5.733826122
EMC3-AS1	2.667140502	2.302307351	2.569085155	2.019545362	1.920922079	2.093320158
EMC4	6.6447475	6.713572103	6.599765591	6.709924709	6.679057785	6.627768782
EMC6	5.328599537	5.335326035	5.169840842	5.040590011	5.168974914	5.263571559
EMC7	5.724764853	5.795953921	5.7583245	6.272166929	6.200943712	6.097052403
EMC8	5.538224635	5.447357684	5.311699278	5.389938451	5.411297428	5.44477969
EMC9	4.425593578	4.576032288	4.489806224	4.111448698	3.899001568	4.142429776
EMD	6.538749214	6.531482836	6.571177726	6.217882109	6.271507849	6.347950837
EME1	4.388051737	4.295296911	4.138413118	3.803784991	3.997707902	3.904551534
EME2	5.622382796	5.237055045	5.481360301	4.979595536	5.00568742	5.039094516
EMG1	6.83716115	6.880710011	6.882031608	7.059247106	7.048715725	6.973898225
EMID1	0.99839122	0.664400918	0.773473992	0.304558936	0.397499608	0.151627655
EMILIN1	6.665193773	7.030711272	6.922376271	7.859714918	7.807135925	7.990835765
EMILIN2	4.108474275	4.320275263	4.354162972	4.353415045	4.388561531	4.383642091
EMILIN3	0.469845351	0.479058752	0.300641537	0.04764629	0.056101949	0.114801567
EML1	3.681527976	3.659148216	3.686253987	3.486392594	3.519592224	3.54088281
EML2	6.259426919	6.35825207	6.255874577	6.080141714	6.08638466	6.167307744
EML2-AS1	2.769094656	2.020359961	2.655340379	3.507236479	3.143416277	3.439080529
EML3	6.348251898	6.404683473	6.364561927	6.035381974	6.066397076	6.148383026
EML4	5.571033581	5.414761332	5.56022888	5.520199069	5.536133739	5.455764484
EML5	3.087243874	3.182455536	3.167557039	3.141699266	2.969649679	3.295577572
EML6	2.673746359	2.367192116	2.298734554	2.396247188	2.276892645	2.286517472
EMP1	6.953498063	6.857570515	6.929483304	7.603181229	7.637400133	7.553114708
EMP2	6.402572116	6.505913154	6.461752817	7.452290668	7.483517536	7.470797138
EMP3	5.805106689	5.755736839	5.744325274	6.320255403	6.258875032	6.283745868
EMSY	4.324011284	3.932184037	4.159935904	4.734411568	4.75554458	4.715201502
EN1	2.632887045	2.538354401	2.341871921	3.11363883	3.202912902	3.30242873
EN2	3.628481994	3.72444291	3.779417326	5.458742895	5.355104385	5.518720814
ENAH	7.744039969	7.696098171	7.715563951	7.867019217	7.921757645	7.888371875
ENC1	5.616637057	5.602014373	5.637720363	6.544813009	6.488730292	6.532521129
ENDOD1	4.822536416	4.825826324	5.03278411	5.26951945	5.241748678	5.295374062
ENDOG	4.235466677	4.599912842	4.375018573	4.517823687	4.115582641	4.634581652
ENDOV	3.102690042	3.126612798	3.283415111	3.482060909	3.494428412	3.68458313
ENG	6.629266267	7.010332283	6.89682886	6.215286422	6.183488499	6.291268334
ENGASE	5.678336751	5.506313136	5.608507664	5.338189057	5.42334958	5.43496176
ENHO	0.549177265	0.908709937	0.835157666	0.304558936	0.162157175	0.198823516
ENKD1	4.60221931	4.6617382	4.64225102	4.798071258	4.873261995	4.899470521
ENO1	11.66366928	12.01103153	11.93713838	11.62755668	11.60985282	11.63439361
ENO1-AS1	0.321285087	0.256974399	0.15316587	0.093769331	0.440288884	0.565819412
ENO1P1	0.445176849	0.748165794	1.691493965	0.646993005	0.613134621	0.188371805
ENO2	7.708118246	7.479448851	7.586749734	6.829316821	6.750928021	6.790706886
ENO3	3.239614949	3.29368683	3.062667456	3.168545767	3.093232254	3.26964661
ENO4	0.568135255	0.110570378	0.749560869	0.293874251	0.212397513	0.267469879
ENOPH1	5.496698817	5.37915653	5.275990368	4.810623044	4.749180254	4.809435025
ENOSF1	4.791735945	4.713503369	4.664522662	3.769539028	3.693776861	3.779848027
ENOX1	1.14507743	1.409933966	1.182323632	0.956179351	0.964709134	0.703092724
ENOX2	3.287786982	3.298458905	3.261115548	4.343905218	4.516544711	4.247175597
ENPEP	1.760229464	1.725588482	1.339576399	1.186462525	1.050069782	0.828430923
ENPP1	2.673746359	2.578151354	2.502580111	2.502648846	2.922652663	2.841790004
ENPP2	2.048183863	1.495551909	1.645305082	2.641097429	2.401226324	2.599522518
ENPP3	0.513607976	0.295681888	0.291621238	0.138463252	0.307915753	0.28882393
ENPP4	3.16132984	3.126612798	2.976325139	1.921024944	2.204272206	2.275549447
ENPP5	0.513607976	0.333377933	0.606633627	0.04764629	0.353402341	0.102834401
ENSA	7.705653121	7.544639935	7.56924803	7.732486293	7.732459158	7.622930351
ENSAP2	0.099321331	0.21719969	0.200809408	0.556324444	0.261405646	0.28882393
ENTPD1	3.586296377	3.494210777	3.536475697	2.997127983	2.76326921	3.010002794
ENTPD1-AS1	2.437946776	2.120016777	2.47377912	2.585688475	2.720512693	1.781603115
ENTPD3-AS1	1.649882132	1.356008551	1.574731263	1.623768557	1.756673201	1.701939341
ENTPD4	5.873348135	5.538944718	5.755338942	5.146357888	4.95315347	5.032625444
ENTPD5	3.703809467	3.372103778	3.569017083	3.550100313	3.724431996	3.623480625
ENTPD6	5.612609047	5.639237953	5.685886901	6.020839967	6.049386813	6.062378635
ENTPD7	3.611750759	3.451999679	3.531818102	3.739470102	3.852228611	3.819044788
ENTPD8	0.401315901	0.750516468	0.49640508	0.380946612	0.440288884	0.28882393
ENTR1	6.529881838	6.591039061	6.565492077	6.186971924	6.333831581	6.351884467
ENY2	6.196496886	6.100603474	6.095738798	6.288371483	6.35913634	6.253327501
EOGT	4.220260295	4.197888975	4.165944088	4.562614882	4.654676123	4.453412221
EOMES	1.319999366	1.461910923	1.360701381	1.20759304	1.55728264	1.076025425
EP300	5.478363545	5.459133212	5.592971233	6.31173197	6.24460359	6.406931167
EP400	6.702754495	6.835747263	6.787719763	6.290288002	6.346481821	6.487835211
EP400P1	4.239054284	4.222240415	4.263184679	4.15269452	4.189990558	4.202997504
EPAS1	4.274403314	4.172119434	4.19565469	3.388025554	3.293214493	3.401577225
EPB41	5.404368414	5.531066373	5.412828937	5.551208374	5.620410461	5.572541076
EPB41L1	5.738308479	5.84978414	5.971624021	5.409445248	5.424680275	5.460604971
EPB41L2	6.900275121	6.707317714	6.859298718	6.43666824	6.464589858	6.328858001
EPB41L3	4.511493341	4.322620422	4.314109178	0.522563014	0.260947	0.198824773
EPB41L4A	1.308634639	0.625853996	1.094904893	0.992967784	1.370554899	1.362082687
EPB41L4A-AS1	5.20847434	4.914435364	5.054943959	5.168766373	5.229622529	5.180279168
EPB41L4A-DT	0.099321331	0.405937917	0.49640508	0.138463252	0.397499608	0.373536856
EPB41L4B	3.189778708	3.083019294	3.232746702	1.946382775	1.576594694	1.781603115
EPB41L5	3.206582277	2.862258953	2.99671413	2.947754044	3.132900878	3.049160247
EPC1	3.556024693	3.551319133	3.364098927	3.665040241	3.710844997	3.599210659
EPC2	3.876143639	3.904281769	4.063364879	4.290446522	4.289657437	4.221691514
EPCAM	0.236551396	0.572816926	0.103895866	0.264793421	0.056101949	0.244525427
EPDR1	4.59044034	4.573586601	4.522984763	4.655884154	4.555987894	4.549847803
EPG5	5.210497966	5.109987319	5.303532364	3.803320044	3.753893303	3.800040496
EPHA2	9.327682874	9.67729505	9.613329054	8.019290483	7.928814434	8.098953218
EPHA3	3.879637158	3.749062231	3.837095536	5.436544988	5.419343373	5.438645497
EPHA4	1.666174853	2.162522651	1.66242428	3.015217438	3.293214493	3.172602722
EPHA5	0.763782081	0.386528449	0.918703745	0.494973635	0.561531435	0.747261064
EPHA5-AS1	0.492355708	0.316343882	0.111452972	0.130093864	0.056101949	0.181536407
EPHA6	1.438543039	1.495551909	1.296369301	0.682026678	0.162157175	0.703092724
EPHA7	2.399488315	2.053813393	2.404254635	2.55304342	2.94510949	2.651341062
EPHB1	3.502597931	3.673918183	3.707027757	3.168547372	2.845160828	3.029716134
EPHB2	5.504645814	5.690970153	5.820646167	5.55565053	5.408603179	5.45939883
EPHB3	2.109036209	2.403087715	2.502580111	4.068782577	4.023823091	4.277717006
EPHB4	5.8654413	6.331200013	6.261481922	6.229551393	6.138161194	6.338777379
EPHB6	0.401315901	0.21719969	0.377053765	0.555897611	0.743385708	0.529358211
EPHX1	4.628347838	4.663276298	4.550826805	5.275778117	5.370401455	5.255459189
EPHX2	0.321285087	0.440893745	0.534091492	0.417674858	0.260947	0.244525427
EPHX3	2.705617459	2.669407804	2.934665576	2.08983709	2.140827726	1.812276413
EPHX4	2.736804003	2.734250052	2.681154624	2.850361388	2.346034972	2.536619917
EPM2A	2.379867674	2.570278332	2.347467237	2.774512987	3.038583675	3.042707366
EPM2AIP1	5.079783425	4.735446358	4.846889414	4.793250842	4.831851913	4.727321476
EPN1	7.906872562	8.302570386	8.22623877	7.948524926	7.889266664	8.097226265
EPN2	5.225687532	5.199456415	5.34917417	5.001405942	5.042657469	5.134758975
EPOP	4.79871933	5.128862513	5.006212734	5.128470757	5.056475149	5.07593475
EPOR	4.5449119	4.415616715	4.390578271	4.125394872	4.229933943	4.31300635
EPPK1	0.401315901	0.440893745	0.835157666	0.264793421	0.873979305	0.453550239
EPRS	8.546311864	8.584906144	8.598618298	7.852005081	7.893422888	7.780526645
EPS15	6.095599566	6.053369869	6.131501	5.858321729	5.800144066	5.810342842
EPS15L1	5.766907835	5.850596924	5.786902118	5.452114368	5.520013584	5.592373314
EPS8	5.8994246	5.830133607	5.855481476	6.077892407	6.246858384	6.033381152
EPS8L1	0.776267414	0.693680976	0.951137162	1.457342133	1.414362882	1.668799909
EPS8L2	5.711090124	5.757474018	5.703565867	3.665040241	3.554085355	3.848938359
EPSTI1	0.617787449	0.37011405	0.741613675	0.223900692	0.110103682	0.244525427
EPX	0.236551396	0.634514278	0.377053765	0.138463252	0.260947	0.28882393
ERAL1	5.922457149	6.242324305	6.143009672	5.899506774	5.823573598	5.948766692
ERAP1	6.170401814	5.967883321	6.0739573	5.820265777	5.870660627	5.75926238
ERAP2	2.520902438	2.302143548	2.160994386	2.007898734	2.127798338	1.956565968
ERBB2	5.884717571	6.175804011	6.048781105	6.23147849	6.239302561	6.222253942
ERBB3	6.48923624	6.391069983	6.349312195	8.448190659	8.464026981	8.441184658
ERBIN	7.867599989	7.840356224	7.902779073	6.798335707	6.76205642	6.581244276
ERC1	5.58073342	5.634520667	5.656284699	5.815972423	5.875168164	5.864386746
ERC2	0.91904789	0.957807646	0.773473992	0.522563014	0.162157175	0.414098721
ERCC1	6.854544286	6.849073517	6.828771194	7.356372735	7.314225217	7.35851055
ERCC2	6.692287698	6.76876658	6.781582658	5.111757486	4.962340793	5.091572905
ERCC3	5.951858182	5.861121654	6.039526658	5.799540668	5.781548563	5.837607751
ERCC4	4.610670537	4.519636253	4.673618608	4.971520563	5.034405021	4.913899468
ERCC5	4.608696897	4.955861429	4.418891556	5.12722055	5.356122677	4.977311983
ERCC6	3.97753638	4.012809996	3.994063737	4.265474403	4.465674144	4.505960777
ERCC6L	4.311117977	4.282232208	4.385424134	4.413743002	4.309983766	4.269452126
ERCC6L2	4.14122023	4.050980485	4.01718256	4.480077663	4.575330485	4.362757417
ERCC8	3.156597247	2.973853694	3.12746325	2.981344881	3.205275203	2.933283693
ERF	6.870709939	7.039620967	7.033445027	7.091181471	7.09185848	7.164715895
ERFE	2.502875392	2.243952353	2.38375958	2.043585984	2.033133993	2.06242915
ERG	0.05051521	0.090839884	0.05288299	0.223900692	0.212397513	0.491952607
ERG28	4.084429996	3.913636231	3.892546459	3.894080467	3.803898622	3.910483238
ERGIC1	7.114606482	7.292321633	7.290064939	7.395628384	7.392094131	7.370312519
ERGIC2	5.85036689	5.744411392	5.725111271	5.878237332	5.928742201	5.789275404
ERGIC3	7.269266967	7.2772688	7.259065297	7.571927046	7.48988809	7.555118254
ERH	7.32801962	7.193298651	7.07918608	7.183407112	7.175764099	7.166936331
ERI1	4.671355654	4.676171481	4.582646319	4.418291162	4.192880624	4.241550395
ERI2	4.188915177	4.130271955	4.09000653	4.195142834	4.034330182	4.058558945
ERI3	5.786614657	5.851404252	5.875814459	5.923650756	5.871262117	5.86347267
ERICD	1.09781977	0.831780788	0.835157666	0.980934149	0.842422156	0.915769455
ERICH1	3.178466072	3.126612798	3.180232218	2.935141	3.066164984	3.136596636
ERLEC1	6.197910593	6.021262063	6.102019778	6.276571106	6.313813602	6.340077966
ERLIN1	5.795889002	5.815234695	5.717961507	5.80561491	5.906027125	5.816010836
ERLIN2	5.568874242	5.499074118	5.437580645	5.270783074	5.268711348	5.186896674
ERMAP	2.319352028	2.087293102	2.160994386	2.078411724	2.228886399	1.914774981
ERMARD	2.990729819	3.194756854	3.125737053	3.11363883	2.974520135	3.118301578
ERMP1	5.952692332	5.835931651	5.920962559	4.663549565	4.714734577	4.733343493
ERN1	3.724944892	3.349944108	3.613307688	3.307135585	3.448006256	3.224747244
ERO1A	6.81424278	6.764048854	6.768356379	6.398128011	6.494724406	6.47621803
ERO1B	4.316290584	4.161678114	4.221861618	4.82606539	4.744914545	4.676126337
ERP29	6.927967544	6.897905945	6.87787919	6.733598385	6.684173531	6.69588249
ERP44	5.325217294	5.348423651	5.293955302	5.455435727	5.4166675	5.285842359
ERRFI1	7.213211172	7.077616872	7.134303095	8.719813181	8.768177707	8.709624937
ERV3-1	1.63340796	1.576377015	1.853400887	1.958898341	1.63301264	1.898517952
ERVK13-1	3.344561517	2.782744036	2.809634639	3.442509627	3.499501512	3.313192149
ERVK3-1	5.354727189	5.386207399	5.325807331	5.746347705	5.656748048	5.71126637
ERVK9-11	0.361855929	0.176297238	0.49640508	0.555897611	0.307915753	0.331801508
ERVMER34-1	1.16813495	1.028455995	1.058482751	0.65151328	0.935095351	1.2429378
ERVMER61-1	2.46613374	2.522123562	2.512054916	2.823239844	2.737766789	2.581828451
ERVV-2	0.583890661	0.468866876	0.563464701	0.048740343	0.056101949	0.052333253
ESAM	0.945983684	1.051260719	1.0841119	1.439591225	1.255712212	1.101085257
ESCO1	4.886501374	4.79745921	4.871015635	4.376922397	4.501470992	4.307632528
ESCO2	3.689522817	3.813832486	3.73156342	4.201084905	4.318613305	4.360476653
ESD	6.351842075	6.33874173	6.303687609	6.238555689	6.28843793	6.097840413
ESF1	5.517045726	5.464449363	5.433857473	5.207939692	5.237196574	5.12104442
ESM1	7.506573381	7.315457546	7.419016326	4.803692014	4.853776133	4.780646059
