"","logFC_limma","P.Value_limma","logFC_edgeR","FDR_edgeR","log2FoldChange_DESeq2","padj_DESeq2"
"DPY19L1",0.577961597317165,3.07928890731405e-09,0.476643044419593,7.524905513345e-19,0.447832080842526,7.20218523895011e-15
"PLAA",-0.202364311628923,0.000238272849792194,-0.374973094275211,3.03470425002208e-14,-0.403804997240693,7.28747518811189e-15
"MXRA8",0.972526198942213,5.40711779718634e-07,1.19706869112593,2.06156262211531e-17,1.16954195931543,7.42716094450968e-15
"H2BC12",-1.39036404289986,4.58046697834269e-09,-1.16026455685029,1.04468589655721e-16,-1.18942077945921,7.53189239085449e-15
"GAL3ST4",0.917698544720792,2.20957735612489e-07,1.15382297687232,8.41233390371572e-20,1.12593890580711,7.57145149337183e-15
"ACTR3",-0.165754090658328,0.000844049995096313,-0.354640804770398,4.85040718809956e-14,-0.383342081636025,7.60316234087341e-15
"CHCHD2",-0.0839644309258407,0.0463518414524568,-0.354474527503851,1.19555836085716e-12,-0.383096846586917,7.66551701751456e-15
"TRMO",-0.944551866003374,1.10748237897149e-08,-0.800862077628317,6.14063677745562e-15,-0.8300643417252,7.77718323777918e-15
"SLCO3A1",0.590961001405343,3.47684476372051e-08,0.630722147481821,2.8310166981079e-19,0.602117589336971,8.08866333283535e-15
"THAP12",-0.319106878518119,5.12807019273388e-06,-0.427559528163695,5.20448994794413e-15,-0.456399203556519,8.40060513172356e-15
"NAA16",-0.512019553994581,7.75988545082954e-08,-0.510894686130139,4.36666866421602e-16,-0.539605188731636,8.42167644457482e-15
"CARS2",-0.236723217480459,3.16644407474242e-05,-0.364255958400517,6.25291487405426e-15,-0.392979068694945,8.50651019305245e-15
"PSIP1",-0.134312433044163,0.00462585023626685,-0.35807265329486,1.2902275163251e-13,-0.386773680718401,8.56822267748705e-15
"GYG1",-0.419296295698312,6.83654385910267e-07,-0.482613310540904,2.25556876253236e-15,-0.511532894790396,8.65723833826639e-15
"TENT5B",-1.05179007073448,1.72595319709352e-08,-0.891362541994454,7.08654284718458e-14,-0.92004341270138,8.72457753387372e-15
"QPRT",1.66172050034407,5.53358736888196e-08,1.88494661463642,7.24144709434899e-30,1.85799494404183,8.72564937354934e-15
"WBP4",-0.579735487391575,3.26973902622241e-08,-0.545975713165199,4.25659749951081e-16,-0.574903960383085,8.73911083241573e-15
"LONRF1",0.634906768282348,1.92019487233599e-07,0.741088227881123,1.70416658950658e-17,0.712587020521415,8.92031827815007e-15
"DNAJA2",-0.297783550541748,8.9114874786051e-06,-0.41040772761906,4.04580531054562e-15,-0.439010349986253,8.92031827815007e-15
"REXO1",-0.590807971961088,1.20188538118116e-07,-0.574322050524751,3.593639066272e-15,-0.603118933776026,9.00648057039054e-15
"DHX58",1.115467070808,1.80764025486164e-07,1.37253382346209,7.96307049232018e-21,1.34576159773828,9.29236367058359e-15
"ZNF143",-0.783748261067132,2.86927609239715e-08,-0.699291510895367,1.54445056407557e-14,-0.728506175396259,9.30122550053965e-15
"PTDSS1",-0.176963428239809,0.000890166806344187,-0.384185051632038,4.62746108437889e-14,-0.413045696721135,9.39995501988643e-15
"CDK5RAP1",-0.545602249060481,1.93936039285835e-07,-0.550284918666587,1.48817785327404e-15,-0.57877986053178,9.56264479754098e-15
"GAREM2",-1.36795493073644,3.56492355838488e-09,-1.13653133098444,4.96890427137035e-17,-1.16571040632342,9.60939756032617e-15
"PRKX",-0.645096210928155,1.05069722428363e-08,-0.581511610158676,6.89670098166027e-17,-0.610342569067588,9.75949989472046e-15
"AL162573.1",-1.76669535908279,1.57749310783654e-09,-1.50070201991939,1.80002592049307e-20,-1.53174343286642,1.02395955852562e-14
"DPM2",-0.304284085039678,1.9882446273711e-05,-0.41891494235837,5.53213194743917e-15,-0.447395009317813,1.03833149802687e-14
"SYT3",1.31987979254991,8.52783383487024e-08,1.60630989889468,2.31137441685376e-22,1.58046276823606,1.04950964267332e-14
"FHL1",0.609163452156981,1.30622493622812e-07,0.7184896308653,2.46839793069503e-18,0.690074711265137,1.09077778237883e-14
"MTUS2",1.66934821573186,5.11457710678195e-08,1.93069133732181,5.70807881197271e-25,1.9061693559178,1.09174668010047e-14
"TTYH3",0.740447818797559,1.03396065338817e-10,0.471355631159703,5.50632715477052e-16,0.442897440277453,1.10357478826005e-14
"KXD1",-0.227313038586292,4.84362270139854e-05,-0.367534378706033,9.38902397179822e-15,-0.396252544123488,1.11774291184457e-14
"ZNF554",1.4922600175333,2.61976886631359e-07,1.75381428031601,2.0729517525578e-21,1.72762873299709,1.14438222440403e-14
"SHLD2",-0.359918836793904,1.39308760713586e-06,-0.435241597034514,1.68071830593836e-15,-0.46407004840372,1.15094229022888e-14
"SLC38A2",0.732537730805241,8.97153589880191e-11,0.429686798941789,2.80496613378209e-14,0.40087839865222,1.16015883472839e-14
"BCL7B",-0.364913283691879,1.2973473476518e-05,-0.466142216152878,1.83000880094786e-14,-0.4947948858884,1.17439148052377e-14
"TRAK1",0.561119851943698,2.24921171508277e-08,0.55181376718549,1.1676055269248e-19,0.523345569144768,1.1755536385794e-14
"PPEF1",2.27437623816023,1.68996535259283e-07,2.53819896857993,1.79883333068953e-23,2.51966011629122,1.20303269371933e-14
"SLC35F2",-0.415239625671674,3.25709020414166e-07,-0.45088861486788,9.11877327635905e-16,-0.479734812065485,1.22573457457071e-14
"MED20",-0.684658792066557,4.93338431593737e-08,-0.634651559721012,7.44641715695339e-15,-0.66345483967546,1.24156421657269e-14
"PSMD5",-0.307687744991284,4.01149346192777e-06,-0.408030303533926,1.0697818735141e-15,-0.436711009962233,1.24700914676357e-14
"IGIP",1.31211171159255,9.00635966368701e-07,1.56216518370372,9.66840037939918e-19,1.53478496483451,1.2767482497343e-14
"KANSL1L",0.685941049349565,2.63822926648829e-07,0.845082430454804,3.77887404660131e-18,0.816689720966604,1.277876588443e-14
"ARRDC2",0.621672699132216,6.9775919867917e-08,0.662547553105851,4.78792251720356e-18,0.633843877721585,1.28421690847682e-14
"GABARAPL1",0.601450386781194,3.81222593430118e-08,0.611863191471615,1.54633460665093e-18,0.583527065163451,1.30919277560139e-14
"JPH1",-0.800993019110559,9.31475594450203e-09,-0.685940003137817,3.27409640190108e-15,-0.715052935149631,1.32016875917998e-14
"TTC31",-0.349241387870959,1.24875657539137e-06,-0.418304819450907,6.20643622118162e-16,-0.447018268668792,1.33806526513947e-14
"ATOX1",0.580181429007736,3.97440718468498e-09,0.491760555733779,2.43109009459226e-19,0.46324410654255,1.34157106845986e-14
"MAGEA12",-0.305686623166676,6.26036072317513e-06,-0.409626265376176,7.14010629949495e-15,-0.438424266750208,1.3512283086435e-14
"DAP3",-0.147257808610343,0.00193242594168866,-0.334535947417859,1.6667740829444e-13,-0.363136954983579,1.43564562778498e-14
"CDS1",-1.01088561533812,1.57744645176004e-09,-0.826410612591371,3.34039985926812e-17,-0.855425313343365,1.43745336958855e-14
"CHTOP",-0.274545643480639,2.25422119189644e-05,-0.387739225109698,1.97436796166334e-14,-0.416523751962099,1.44001223042959e-14
"TMTC2",0.57873155672645,1.0443051825676e-08,0.521681574891196,1.75072490355231e-18,0.493049827059432,1.4458928902606e-14
"INHBE",1.78225425505951,5.84824868296978e-08,2.04204798498506,7.03339033570191e-25,2.01904679458484,1.45792796693818e-14
"GSTCD",-0.690715958998164,6.60111328706255e-09,-0.603800210655053,3.39197744578487e-16,-0.632581765239726,1.5426466455854e-14
"ITFG2",-0.826115146507095,3.58400468696376e-08,-0.718131787903113,6.55583924570006e-14,-0.747074100406591,1.56041677569615e-14
"SLC7A5",-0.666982784470076,2.68031390560532e-08,-0.894000286002054,1.37188373738379e-24,-0.923095641677934,1.56041677569615e-14
"THRA",0.547023806309758,1.48122201585105e-08,0.526396732798773,6.79302552232954e-20,0.497878186655517,1.61265229496743e-14
"UBE2O",0.551027121388457,1.65871963733529e-09,0.436129062290686,5.41342319506377e-19,0.407539573564102,1.61913789148735e-14
"SLC33A1",0.706532052817489,9.78895987430656e-07,0.842126459395619,1.43470769236608e-15,0.813425861414117,1.6203696239966e-14
"TIAL1",-0.185357634750472,0.000572913428973284,-0.360717794881026,8.84407847098607e-14,-0.389453090406259,1.62956192334017e-14
"COPS4",-0.582408315043435,1.38883083505123e-07,-0.57732166795805,1.3406192439607e-14,-0.605956942439564,1.64813337867342e-14
"RHBDF2",0.663370023575205,3.13214195218026e-07,0.770795639283081,7.49710600376302e-17,0.742402097592868,1.65102065470629e-14
"MARCHF2",0.823672174400882,3.12696760790315e-07,1.05094492681545,4.10443292359085e-19,1.02319088134452,1.6630644186431e-14
"FIP1L1",-0.522873452181863,3.56121453023753e-07,-0.541493439717293,1.32807031042903e-14,-0.569952404131313,1.68185396477354e-14
"TAF1B",-0.664662905467357,1.47395492929675e-08,-0.602940017555758,7.88482071860856e-16,-0.63178205982545,1.70824856484327e-14
"MCAT",-0.841896314020703,7.80373529004718e-09,-0.719569751824335,1.51781513288688e-14,-0.748400749570689,1.71076913580669e-14
"CPVL",0.647125677689066,1.8155560813806e-07,0.744877594893969,4.35429574246154e-17,0.716574823141747,1.73267843609891e-14
"CTNNBL1",-0.349319043408381,2.42434027575704e-06,-0.428773679983135,1.19717069957075e-15,-0.457423597825029,1.73267843609891e-14
"UBE2D2",-0.303305473730013,1.58739061081246e-05,-0.417324044517772,1.79049185119916e-14,-0.4459719426039,1.75464784337298e-14
"XYLT2",0.61679053140488,4.54916626418617e-08,0.585135110956258,9.20889218878968e-18,0.556729006675038,1.75891445819765e-14
"BOLA3",-0.77710333347566,1.59904072290234e-08,-0.67793057664539,1.05778359491519e-14,-0.706666267700012,1.77873731866228e-14
"SURF1",0.589468450571936,9.41451471453408e-08,0.686691740215755,1.45663065372484e-18,0.658061829557473,1.78094316369219e-14
"HDGFL2",-0.316223886726999,9.41029533008961e-06,-0.413875796858264,7.16193959034565e-15,-0.44246281885814,1.78094316369219e-14
"TAF7",-0.279809522299951,4.31653259485041e-05,-0.429283910392353,4.99823374065227e-14,-0.458043413039,1.78927309274327e-14
"CCDC58",-0.506607599393171,6.36074852906793e-08,-0.502677081666656,5.06542137278251e-16,-0.531428723012254,1.79275983400589e-14
"CCDC51",-0.575756559286265,6.61496559325683e-08,-0.558489222874214,1.91239723918492e-15,-0.587384364811135,1.79933036607283e-14
"ICE1",-0.308361228811795,7.89671352074594e-06,-0.424030676119403,9.9090995685369e-15,-0.452835431926911,1.81855553405807e-14
"INF2",-0.330128073843782,9.68692635421535e-06,-0.449920035194159,1.69514326769241e-14,-0.478654218901439,1.83933956142798e-14
"BICD2",-0.315449946566611,7.32280291674314e-06,-0.424650535166818,5.09978647691288e-15,-0.453481626812615,1.87566391378266e-14
"C19orf47",-0.604231884136706,1.73704175435842e-07,-0.585301088376722,1.12659703115734e-14,-0.614060857774608,1.9060738808426e-14
"CSTF2T",-0.483902931065912,1.27453217763515e-07,-0.493471265058823,4.39574665008788e-16,-0.522140670413535,1.92159528159924e-14
"CCDC74B",0.910153019296964,7.34055599610426e-07,1.13863086515847,2.10816247175532e-17,1.11101125801795,1.93192889108278e-14
"CNIH2",-1.11941312470874,1.3351533661255e-08,-0.920156822656608,1.38803751585203e-14,-0.948902870508894,1.93685017805184e-14
"CDIN1",-0.677961529672427,1.09784782885875e-08,-0.605001248582028,1.3553999303794e-15,-0.633853922621017,2.03205906422415e-14
"BUD23",-0.326054271318404,5.20347047103651e-06,-0.417804548556274,2.20062037584852e-15,-0.446371661034138,2.06144980402792e-14
"RPL14",-0.0472310557474298,0.240825294487778,-0.366935382763892,2.27575529721171e-10,-0.395394491368578,2.06639804259619e-14
"SLAIN1",0.82135820243652,3.73807101107475e-06,0.959554440840551,4.33591060096562e-14,0.931531359451482,2.07567934590131e-14
"GOLT1B",0.747646293309756,3.09221296087077e-07,0.721585249510704,7.20132273068141e-15,0.692668475328388,2.12555873868462e-14
"DOHH",-0.776432231987667,6.66759079119205e-08,-0.689801732967433,1.03614681831395e-13,-0.718828821411712,2.16820640527762e-14
"PPP4R3A",-0.339931825265609,5.51857756707404e-06,-0.439555271565236,1.02246560654671e-14,-0.468527819158792,2.20343810094517e-14
"NIN",-0.338956077586621,4.86640820167519e-06,-0.440776502800425,9.20015451968658e-15,-0.469704399586794,2.22418427292479e-14
"PPP1R12A",-0.294901832551036,1.821535263962e-05,-0.412945203129004,3.65502944257713e-14,-0.441924271987405,2.25480401025511e-14
"DDX51",-0.56339823718781,6.55207406475367e-08,-0.532898305514782,2.1255495645883e-15,-0.561827834954674,2.28748665504196e-14
"NDUFA12",-0.515173653299815,1.22294791448409e-07,-0.515660729453607,1.37226285271942e-15,-0.544231741954766,2.31219759146852e-14
"CTR9",-0.320900299336865,6.78165840495707e-06,-0.4253264036499,7.15016025692174e-15,-0.454048177525276,2.31960885805677e-14
"C9orf78",-0.303812576347472,5.22031042967005e-06,-0.405262740644095,2.44569208622696e-15,-0.433995738496462,2.3910178719426e-14
"S100A16",0.62055848642654,3.71515494063654e-10,0.421626404272462,1.65510184069275e-17,0.393006323372579,2.43161091371963e-14
"RAF1",-0.304533256759131,5.84996703328964e-06,-0.40008375948558,1.85364236632243e-15,-0.428745916901252,2.46207686517461e-14
"INO80C",0.790522286053556,4.48811931802084e-07,0.972352162218445,1.15221469197166e-17,0.944003217813354,2.51528422463238e-14
"AGMO",0.799902749855128,7.42493219493524e-07,0.854971250596987,4.44473861562566e-14,0.82682284550969,2.51891500736675e-14
"RAB3D",0.865039262174033,5.43383860280129e-07,1.10593762544375,1.04582596837582e-17,1.07820209325499,2.51904486567238e-14
"MBLAC2",0.611071037667693,2.87824972137844e-07,0.716813257946429,4.52840111190294e-17,0.688326163455023,2.5279513241464e-14
"IMPDH2",-0.0297756200612884,0.445225994246583,-0.326653680448669,7.29041917762933e-11,-0.355219877585976,2.54096417848047e-14
"SEL1L",0.600538127762307,5.29244357025333e-09,0.4935460341756,7.78661427845174e-18,0.464658816260823,2.55281499354834e-14
"TMEM63C",3.17522863281221,4.86276896928888e-08,3.35142698412297,3.2585835088456e-32,3.34885056622672,2.62538915217058e-14
"MYADM",-0.306227128561451,8.13671313855227e-06,-0.4118860531357,4.75137746366784e-15,-0.440628968238469,2.63262252360845e-14
"AL157392.3",0.613348447847972,2.44363579056776e-07,0.737425928640719,4.83704005565338e-17,0.708846093192405,2.65167090965496e-14
"ELOVL2",-1.85423904751563,7.98575689476559e-09,-1.60121795019663,2.77402452135883e-18,-1.63263266380944,2.67237303170359e-14
"AP3M2",-0.731116861680824,1.45294528569869e-08,-0.639641446918682,6.89948888092942e-15,-0.668384270563023,2.68257505163419e-14
"BRI3BP",-0.387786396065753,1.83147586475259e-06,-0.459989568586708,8.45420470704254e-15,-0.488976302835946,2.69861069095507e-14
"CD99L2",0.556960493607118,2.50369952622961e-08,0.5452501287666,3.48895082834414e-19,0.516669168197161,2.69861069095507e-14
"PPA1",-0.332195585941077,3.67733304700284e-06,-0.424565180626844,4.70141713020301e-15,-0.45323954125975,2.71908134025592e-14
"PRELID1P6",-0.810551709264995,2.50627881465081e-08,-0.705500343582184,4.92523436814783e-14,-0.73394956294896,2.76449695593748e-14
"EN1",1.16914575502655,1.67899224269026e-06,1.39251982614898,3.15423066457156e-15,1.36571923732346,2.80125334041585e-14
"UNC119",0.578543383134234,4.19957628597946e-08,0.563372164634259,1.91304691546511e-18,0.53476101276067,2.81014641483791e-14
"ISCA1",0.55485587047129,8.36497480925866e-09,0.5114951557182,4.64469472058574e-19,0.48285015790128,2.87389104263941e-14
"WDR91",0.674193475043007,3.22142114232265e-07,0.807211597594272,3.01455813724405e-16,0.778943265878583,2.88666007945056e-14
"ZDHHC20",0.586430543947127,4.21923379215577e-10,0.419725223941776,1.7795616765151e-17,0.390926626629165,2.89191369957473e-14
"RTCB",-0.325445811079844,5.90282501862019e-06,-0.42251839270159,1.32807031042903e-14,-0.451377554734342,2.91414375358999e-14
"GFER",-0.786931029519057,6.97446737378384e-09,-0.670068717421222,6.82493042370258e-15,-0.698930732461548,2.95452501026728e-14
"RAP1GAP2",-0.545580601208075,7.12865508946872e-08,-0.522235325521268,2.36541678056423e-15,-0.551106079583177,2.99506473580616e-14
"ARID5B",0.622552946840224,1.39592719267546e-07,0.64432397902026,1.52318320786513e-17,0.615696243451482,3.07082416155179e-14
"STAT1",-0.28640960550321,1.01850617785206e-05,-0.397874919023992,1.11872228790419e-14,-0.426655809686127,3.19020136955125e-14
"BRD4",-0.190660955937108,0.00113122588012104,-0.398668114816397,3.12668282054611e-13,-0.42747583376196,3.23484092525191e-14
"UGGT2",0.571839876055106,1.79773697485783e-08,0.551488632145748,1.33903587242154e-18,0.522779553785742,3.32513544433734e-14
"SMC6",-0.318578645382667,8.94261045583612e-06,-0.433896842228779,3.9817763189575e-14,-0.462787566521752,3.50821461750004e-14
"MLH1",-0.402301654061475,9.24455094801349e-07,-0.465980267840397,1.15246289548616e-14,-0.494780716340667,3.52066217750235e-14
"IL17RD",-1.72462688234727,2.6016603980148e-09,-1.44950771454414,2.30731720474374e-19,-1.48018625414373,3.65474264600683e-14
"FXN",-0.861895769496233,9.33600734135249e-09,-0.736138746382035,4.99823374065227e-14,-0.765032224995655,3.69916977822909e-14
"EIF3K",-0.186572260938668,0.00114702799463846,-0.409907753191051,2.44375077628991e-13,-0.438439697821367,3.70572016312517e-14
"ARL13B",-0.577535456065718,8.51854542252521e-08,-0.556427894494165,1.76372240857215e-14,-0.585495543493305,3.7359748583762e-14
"LANCL3",1.34807369493606,1.22031593118219e-07,1.63036814522058,1.7063380646315e-21,1.60452475306581,3.77002641418299e-14
"ATP5MF",-0.470573056338501,2.89893451357365e-06,-0.52934008945474,3.08855443248485e-14,-0.557732601501904,3.79553865221166e-14
"LINC02604",0.922414365270591,1.10423144826615e-06,1.09964337020159,1.56389368181348e-14,1.07212040881541,3.87134369869844e-14
"VEGFB",0.608441452692897,1.25746170716335e-08,0.53768172253047,7.49033349634419e-18,0.509226201589165,4.01205742009305e-14
"COL18A1",0.633742013802992,2.42104971688801e-07,0.725403085169472,1.21948658535003e-16,0.69695342839436,4.04484412513545e-14
"SUMO1",-0.242046741754721,5.19778902316092e-05,-0.370877436335654,7.05035282355321e-14,-0.399414730583097,4.06746723549727e-14
"AL162458.1",1.00973288300956,5.4771267086502e-07,1.2600828469964,7.25899269573069e-19,1.2324296903774,4.09160749152466e-14
"AC093866.1",3.11473560203451,7.06065460591184e-08,3.27475727057803,8.94398980776618e-32,3.26971359996082,4.09531814471637e-14
"ZMYND8",0.629318035656045,4.38410341280372e-11,0.387186961658748,2.00161190168411e-16,0.358593063501338,4.12312245589732e-14
"CXADR",1.22102958264631,1.4136277439873e-07,1.50617202430835,9.60484014257869e-22,1.47947751765223,4.14248657854359e-14
"PIK3R1",0.547335066065197,7.8775074102794e-09,0.494447528172984,6.15745342444255e-19,0.465707199942109,4.19880506265129e-14
"SLC25A44",0.572294958376826,7.78434997924958e-10,0.431978226106316,1.86887579437331e-18,0.403223972114408,4.24188225304057e-14
