"","logFC_limma","P.Value_limma","logFC_edgeR","FDR_edgeR","log2FoldChange_DESeq2","padj_DESeq2"
"ENSMUSG00000041444",0.542547900042258,0.079790204381769,0.522101231939037,0.460088898113298,0.524280690859497,0.261396418434411
"ENSMUSG00000111375",-0.660312630026821,0.191515170449158,-0.779499252482619,0.440817537305933,-0.778168736311641,0.261396418434411
"ENSMUSG00000034758",-0.650432840239726,0.0788403793664388,-0.607238045621092,0.618108772371882,-0.606498963749906,0.261396418434411
"ENSMUSG00000039715",-0.242084589895739,0.100264813213395,-0.265103064253127,0.788528544821781,-0.266602383273687,0.261421348375468
"ENSMUSG00000039879",0.231241840019688,0.0511914980946611,0.242903112129255,0.731488346358718,0.243646951974955,0.261421348375468
"ENSMUSG00000023307",0.23574814668328,0.0571869083010306,0.234610130907502,0.810710873632354,0.234160943565781,0.261421348375468
"ENSMUSG00000046785",0.253387039627262,0.0530881190252892,0.254280401554138,0.69998638260233,0.255303593959028,0.261421348375468
"ENSMUSG00000020519",-0.246038510512757,0.0590674392488269,-0.244123457330263,0.711907678869495,-0.245057275430542,0.261421348375468
"ENSMUSG00000017950",0.118821056272276,0.144933093817019,0.163229693005765,0.92526635900676,0.1631315776294,0.261579345188905
"ENSMUSG00000011257",0.241948242015842,0.0907046600163746,0.262392083154617,0.671922906544037,0.260970055233559,0.261679416759634
"ENSMUSG00000031987",-0.244362961459664,0.048636243525906,-0.231114269049327,0.728355654116608,-0.232021128074874,0.262521304498006
"ENSMUSG00000051853",-0.213908512962669,0.0338260136259397,-0.217024723075321,0.830356978480297,-0.217038965093363,0.262521304498006
"ENSMUSG00000107605",0.761239309899167,0.0457795460862637,0.687810556306902,0.590576539994848,0.693081373549752,0.262560274228181
"ENSMUSG00000037321",-0.241826793450728,0.0859894741302912,-0.262695885308267,0.705635399511033,-0.264098182152671,0.262560274228181
"ENSMUSG00000041846",0.274770609964356,0.0786762044050705,0.290812685180755,0.648972031918265,0.291358537268964,0.262860721684748
"ENSMUSG00000004865",0.205600976376944,0.0637071564291449,0.212239308804901,0.781580755475756,0.21303399802394,0.262860721684748
"ENSMUSG00000099242",0.716398436638733,0.130650106690964,0.823473846518379,0.579148074362058,0.827868779526804,0.263231528183273
"ENSMUSG00000032115",0.308935392900034,0.0989528170993102,0.37007353655196,0.5862156589288,0.371497250567123,0.263503882914749
"ENSMUSG00000005881",-0.241415295003311,0.0517342517731972,-0.227615675084178,0.814722168444818,-0.228541176857255,0.263539447866933
"ENSMUSG00000116165",1.11634733034317,0.0276704374978863,0.942843391890904,0.498939018309351,0.945464801880065,0.263716603668484
"ENSMUSG00000024122",0.24025514052177,0.0656427654666285,0.256241682635487,0.691407179649022,0.256325582030375,0.263716603668484
"ENSMUSG00000043252",0.172644990866003,0.0862293697272051,0.193441386579656,0.810416019885627,0.193004533310185,0.263992424038649
"ENSMUSG00000117725",-0.693498065694054,0.139098768194915,-0.791505582450169,0.523628483559104,-0.790564663663563,0.263992424038649
"ENSMUSG00000002658",-0.221696308207535,0.0479006152378678,-0.2131007550585,0.760680244759778,-0.2132391819307,0.264027161774142
"ENSMUSG00000032393",0.262055862154402,0.0842015392074177,0.295256480071784,0.626124081878697,0.295885475718043,0.264146619683208
"ENSMUSG00000026792",-0.270877081174617,0.0692017641223655,-0.270781364723766,0.712741333144603,-0.271765300404509,0.264146619683208
"ENSMUSG00000006740",0.384271484570733,0.0634589818769559,0.387484466597641,0.523628483559104,0.390380608332946,0.264693318839253
"ENSMUSG00000078300",-0.249478783490192,0.0491079976196003,-0.252584394269063,0.757512786148091,-0.253423509262433,0.264693621781715
"ENSMUSG00000024109",0.431135465136806,0.085453342678313,0.459175092141465,0.704406948294868,0.459953821058638,0.264693621781715
"ENSMUSG00000023277",-0.46626223507314,0.0997454278920888,-0.474940458823258,0.689977004987481,-0.476496748624206,0.264693621781715
"ENSMUSG00000047798",1.32656082670331,0.0336660879894236,1.02686178184323,0.45611448917275,1.02684830832134,0.264693621781715
"ENSMUSG00000043993",0.452033709675311,0.0924271087538461,0.472794069818606,0.65173168331252,0.473837906903487,0.264693621781715
"ENSMUSG00000044221",0.231230225490095,0.0326401014144771,0.22733729098601,0.831568663392733,0.227157251505677,0.264693621781715
"ENSMUSG00000025265",-0.945552104216072,0.11273503713611,-0.916998220774732,0.472191803902486,-0.922468811204568,0.264807820188972
"ENSMUSG00000021610",-0.187471274234425,0.0347961391847515,-0.178830000820533,0.86529191175453,-0.179607711314375,0.264807820188972
"ENSMUSG00000078870",0.250056383487219,0.0660264309498454,0.24857315232341,0.732955254883903,0.248278085960508,0.264812668030136
"ENSMUSG00000020521",0.203715601413965,0.0643555389676209,0.231028854443281,0.731488136463024,0.231744105652227,0.264935890693411
"ENSMUSG00000025505",-0.372164688272985,0.058924486016584,-0.370742559296808,0.665474403569717,-0.372564829654331,0.264935890693411
"ENSMUSG00000009569",0.564393417996321,0.051243053594029,0.508761923977054,0.45761749226034,0.51122679948967,0.264935890693411
"ENSMUSG00000039361",0.190966037581517,0.0405502843196315,0.183626879872627,0.864722162853818,0.184193396307594,0.265017637904629
"ENSMUSG00000042439",-1.02345413969522,0.0259123286847045,-0.783219634757315,0.494414696877427,-0.786974501044404,0.265017637904629
"ENSMUSG00000029470",-0.544966405374897,0.165274036901225,-0.649019331810162,0.436930575900383,-0.648874556851803,0.265041836646572
"ENSMUSG00000059326",0.527493774604094,0.131934912751941,0.62869985767611,0.527435357878619,0.625947537792705,0.265179805766483
"ENSMUSG00000032590",0.178457376876558,0.0587261508663527,0.189923176610355,0.846319837683348,0.189027567613926,0.265179805766483
"ENSMUSG00000090290",0.358386314080956,0.0803933657096215,0.368947004350622,0.617579986254517,0.368483693722045,0.265518116023109
"ENSMUSG00000029623",-0.292681310416071,0.0416938805048067,-0.271341075706339,0.719300039832248,-0.271814069957318,0.265518116023109
"ENSMUSG00000056429",-0.210111049299803,0.0372483280813181,-0.208142011853621,0.864803453048181,-0.208285453646545,0.265518116023109
"ENSMUSG00000031458",0.366165936551083,0.103011821959071,0.377472994837847,0.69998638260233,0.376771420606483,0.265638521947529
"ENSMUSG00000039005",0.57802376683427,0.117720872840256,0.646864748866133,0.647219604753836,0.649763233841449,0.265807945479049
"ENSMUSG00000040234",-0.217907270225902,0.0462517897940928,-0.199138452396696,0.807560142689889,-0.200303116565169,0.265829258252756
"ENSMUSG00000021597",0.455140139977903,0.0516164964353863,0.463539718813022,0.672080180770799,0.463882172870546,0.266299914423235
"ENSMUSG00000046731",-0.523725993421852,0.0492966630966459,-0.487484934375327,0.65003051914669,-0.49030352141095,0.266299914423235
"ENSMUSG00000087687",-0.404072507698007,0.0617795731105235,-0.383785499983263,0.657754770861485,-0.383750460210661,0.266751595688779
"ENSMUSG00000003923",0.165654034232626,0.0956907607975698,0.188821108621949,0.824153353007988,0.188067072592421,0.266755662473405
"ENSMUSG00000112160",0.989531820206269,0.0982138422422099,0.955780250291071,0.519199352856524,0.955360179317454,0.267272418877187
"ENSMUSG00000032525",0.376945336039492,0.0658815780341176,0.379966221815761,0.535601709747457,0.382457721877765,0.267387759082918
"ENSMUSG00000064215",-0.461953463529482,0.0838403179610616,-0.476020288554963,0.615464904015162,-0.475232955883778,0.267398257195728
"ENSMUSG00000048581",-0.282356394374373,0.110491959658102,-0.335772273317999,0.704913012537187,-0.334327857534471,0.267571712568815
"ENSMUSG00000000386",0.557482416784656,0.0957657639943683,0.583885144394974,0.615882654283161,0.585808979378296,0.267583434473533
"ENSMUSG00000030303",0.827740352840073,0.0422288939189804,0.691284145358226,0.518616602234114,0.695435441734099,0.267583434473533
"ENSMUSG00000024042",0.47897543477989,0.303158875331888,0.667772646623653,0.436930575900383,0.666838968544114,0.2679610048242
"ENSMUSG00000021109",0.189560979660563,0.0701670219561343,0.214501727423104,0.750594765908836,0.215484896326836,0.268200025622313
"ENSMUSG00000056185",-0.463673164428795,0.100458260567773,-0.469287907357608,0.645794066290165,-0.468093910426864,0.268200025622313
"ENSMUSG00000031482",-0.239083466517037,0.0762949234850887,-0.243218431481923,0.858502624618541,-0.242249125714358,0.268200025622313
"ENSMUSG00000005846",0.188886980537721,0.0655665636343254,0.207070549595186,0.784347176376124,0.207411865322047,0.268200025622313
"ENSMUSG00000030727",0.315150588602058,0.0922007336055451,0.331237477224953,0.609687838269133,0.331341167576491,0.268217691318874
"ENSMUSG00000041180",-0.886512550071147,0.288841948523839,-1.25092834954907,0.427914738193085,-1.25922636161654,0.268217691318874
"ENSMUSG00000015843",-0.386858666289717,0.196002229853833,-0.492281321481756,0.566350358422616,-0.49604753685492,0.268217691318874
"ENSMUSG00000062232",0.63690679655085,0.0613090798019127,0.543298459159599,0.448386758265927,0.543495148027413,0.268342368006179
"ENSMUSG00000024610",-0.600444381496764,0.216286107938203,-0.734965836374651,0.397392141517779,-0.735959942952116,0.268342368006179
"ENSMUSG00000073616",-0.278778715078037,0.0461958499744887,-0.273891572977131,0.693866967075654,-0.274258654411693,0.268448324882007
"ENSMUSG00000032392",0.410847758973796,0.0536253858812438,0.391338468799167,0.493797138643841,0.389829420559295,0.268787073299641
"ENSMUSG00000048379",0.283592744898209,0.0635175501072728,0.296791155844454,0.656425890381571,0.298329530549459,0.269031246003324
"ENSMUSG00000024425",0.208755051434241,0.056618686671985,0.219846749354838,0.874065222557266,0.220346257272703,0.269031246003324
"ENSMUSG00000003549",-0.48849490744101,0.0983123991264517,-0.475685315914333,0.621487355885162,-0.476058096761763,0.269135877202364
"ENSMUSG00000073643",0.207244520886775,0.0567984219152313,0.216151196608511,0.753917905335504,0.215804127305784,0.269135877202364
"ENSMUSG00000051403",-0.190383081354916,0.0587978468866315,-0.18509479563501,0.853845842950577,-0.184382328293742,0.26916023970754
"ENSMUSG00000027864",-0.365729544952061,0.059075265623302,-0.363308183028996,0.6140213433642,-0.365081865184613,0.269195073207886
"ENSMUSG00000040943",0.488894542378392,0.0562397336843727,0.46342025103909,0.580228994566222,0.464840008975795,0.269346688473729
"ENSMUSG00000040618",-0.610565822222468,0.0788539557127706,-0.609198985654964,0.52422967874232,-0.611142788714312,0.269676481583865
"ENSMUSG00000034427",-0.789893637362245,0.376342925256013,-1.35077306314621,0.404582148975589,-1.34528889962481,0.269676481583865
"ENSMUSG00000021187",-1.03338335391056,0.304706654902255,-1.37163485357955,0.418718932236281,-1.36990178080966,0.269676481583865
"ENSMUSG00000036676",0.370788121848666,0.0378816563568755,0.326136184499013,0.69998638260233,0.327694032169744,0.269676481583865
"ENSMUSG00000068876",-0.422463283813292,0.0795547183028207,-0.430683486912648,0.49024890344694,-0.429421551538831,0.269795416340565
"ENSMUSG00000024197",-0.310135592855458,0.0458880034527448,-0.308824139882058,0.636465761638577,-0.309778339950554,0.269875526880715
"ENSMUSG00000068522",-0.698737778284197,0.0801673852855807,-0.653444089178801,0.600522023777595,-0.653148194776076,0.269979751079541
"ENSMUSG00000097397",0.708358870309121,0.0705114164300768,0.703193857184372,0.632291456573327,0.708051489533531,0.270080075537149
"ENSMUSG00000083170",0.830392240863937,0.0594261751935996,0.774939087016683,0.545695495973122,0.779375905837116,0.270099386994165
"ENSMUSG00000028445",-0.246873212065926,0.0370745033635452,-0.228946519055266,0.807560142689889,-0.228705445078566,0.270722832616809
"ENSMUSG00000097589",0.525305042198703,0.0651249215000196,0.486786739812859,0.518828378031429,0.487874327626541,0.271359190464575
"ENSMUSG00000074364",-0.446214090935254,0.0649054592022433,-0.42814211395892,0.720006666814156,-0.430386219481324,0.271359190464575
"ENSMUSG00000020282",-0.224646280036432,0.0826937445068057,-0.238893310670847,0.761776739391511,-0.239548056250281,0.27144512733494
"ENSMUSG00000106352",-0.370801951209839,0.0839389644148899,-0.396324390140158,0.53817232644127,-0.394112863949641,0.271757304106932
"ENSMUSG00000030707",-0.535914247459703,0.0821732307604823,-0.544086428927328,0.601689876421436,-0.545630838769757,0.271757304106932
"ENSMUSG00000051065",-0.237476361951846,0.083605530771816,-0.263358189361594,0.706033404844253,-0.264228504129252,0.271757304106932
"ENSMUSG00000063849",0.311762263401797,0.0642516349415634,0.301393895940022,0.657406857683017,0.301097132033304,0.271872577022634
"ENSMUSG00000058152",0.404336882854743,0.0414336952577257,0.355087566171261,0.628889090001671,0.355949091450335,0.272095585003649
"ENSMUSG00000063889",-0.31461473818472,0.0843737592390265,-0.342531690193171,0.598533946210502,-0.340304942212002,0.272095585003649
"ENSMUSG00000030159",0.459114248774252,0.0544065614141678,0.438332810432195,0.612456628968281,0.436734717760119,0.272095585003649
"ENSMUSG00000018326",-0.21091767322593,0.0372969639488224,-0.202718887040275,0.849843605003236,-0.20208768048785,0.272148964197732
"ENSMUSG00000026411",-0.197673908705108,0.0474521482518336,-0.185967217828146,0.799583527835535,-0.186963196869089,0.272148964197732
"ENSMUSG00000010607",-0.263023940797429,0.0369284061834701,-0.243616132346648,0.719032273333882,-0.243968510062965,0.272148964197732
"ENSMUSG00000035181",0.313857555454375,0.0522825465838098,0.298921734186451,0.654013441368643,0.298382672509541,0.272235410877014
"ENSMUSG00000023025",0.338115616395913,0.0674058054341728,0.348228303276145,0.62261609610825,0.350630716275167,0.272235410877014
"ENSMUSG00000024099",0.241010786974726,0.0562672401167308,0.254246175056293,0.77545343138958,0.254112931242829,0.272320229265918
"ENSMUSG00000054191",0.461249080761291,0.0889778914031847,0.477106158196564,0.54996788905144,0.474752384393792,0.272442788394126
"ENSMUSG00000061894",-0.47223928999301,0.0633626884403137,-0.468779321864517,0.698100141307621,-0.469652496322204,0.272442788394126
"ENSMUSG00000027455",-0.2393816750847,0.0272999284346594,-0.221653582966742,0.76647434438675,-0.222064034750782,0.272442788394126
"ENSMUSG00000025014",-1.20749209539582,0.0700643644304461,-1.01898294123472,0.438146402254546,-1.02373431581244,0.272511956266832
"ENSMUSG00000022370",-0.26794008811096,0.0258210301437433,-0.237220136428095,0.711493547050782,-0.237402643879905,0.272672309236214
"ENSMUSG00000042790",0.253950936684062,0.0793464558922618,0.263822708207382,0.707920562482448,0.264433360985632,0.272892381152839
"ENSMUSG00000027274",-0.293282337146681,0.0994750546279185,-0.315137097164162,0.640846549830537,-0.31460282234711,0.273479385930883
"ENSMUSG00000022718",0.367485263664678,0.0408830654424938,0.326471015542587,0.621487355885162,0.327220466154044,0.273498835009624
"ENSMUSG00000019806",-0.302771603510005,0.0693761483601775,-0.289210485213507,0.677567530116719,-0.290676026158884,0.27376153119428
"ENSMUSG00000069892",0.570099895398514,0.177081707723922,0.777024006079869,0.578459291282847,0.777350814246054,0.27376153119428
"ENSMUSG00000026842",-0.301653980295418,0.0497927964192337,-0.277885965448616,0.66591875909425,-0.27902574449102,0.27376153119428
"ENSMUSG00000104467",0.532260184302387,0.141873284561112,0.607295987198933,0.69998638260233,0.609782501177885,0.27376153119428
"ENSMUSG00000086544",0.683430520145459,0.074914818105625,0.672312767024259,0.631588538071028,0.677716343923123,0.274265877042349
"ENSMUSG00000035283",0.72014566418327,0.0990479821197269,0.777561763625293,0.587496764020797,0.776041621974522,0.274271429081913
"ENSMUSG00000023827",-0.931280897191094,0.0430558833153595,-0.778551073467155,0.55649633200373,-0.781308339715547,0.274840434549702
"ENSMUSG00000051343",-0.627659494220303,0.0823007246814959,-0.583438379030995,0.631588538071028,-0.585541711642122,0.27495467402371
"ENSMUSG00000027715",-0.617228797895999,0.126539404173017,-0.700558223083933,0.57763799386838,-0.703460415408592,0.27503558915448
"ENSMUSG00000022438",-0.541608842775683,0.0438867272456556,-0.496230158876935,0.613692017176686,-0.499840808055587,0.275726467507107
"ENSMUSG00000035310",0.342801464139323,0.0725957205108845,0.330901680005593,0.697760778586088,0.332326368455832,0.275726467507107
"ENSMUSG00000052911",-0.495658022424913,0.0534411007297769,-0.472711167551926,0.612456628968281,-0.474534041601325,0.275726467507107
