gene_id	Colo201_2L	Colo201_2R	Colo201_4L	Colo201_4R	HCT116_1L	HCT116_1R	HCT116_3L	HCT116_3R
ENSMUSG00000060057	0	0	0	0	0	0	0	0
ENSMUSG00000095989	0	0	0	0	0	0	0	0
ENSMUSG00000095988	0	0	0	0	0	0	0	0
ENSMUSG00000095981	0	0	0	0	0	0	0	0
ENSMUSG00000095980	0	0	0	0	0	0	0	0
ENSMUSG00000095985	0	0	0	0	0	0	0	0
ENSMUSG00000089656	2	4	0	0	4	6	1	0
ENSMUSG00000095987	0	0	0	0	0	0	0	0
ENSMUSG00000095986	0	0	0	0	0	0	0	0
ENSMUSG00000097858	0	0	0	0	0	0	0	4
ENSMUSG00000040372	0	8	0	0	0	0	0	0
ENSMUSG00000097851	0	0	0	0	0	0	0	0
ENSMUSG00000097850	0	0	0	0	0	0	0	0
ENSMUSG00000097853	0	0	0	0	0	0	0	0
ENSMUSG00000097852	0	0	0	0	0	0	0	0
ENSMUSG00000097855	9	15	0	9	9	15	19	9
ENSMUSG00000097854	0	0	0	0	5	0	0	0
ENSMUSG00000053198	4	23	23	6	16	19	27	40
ENSMUSG00000053199	0	0	0	12	0	0	0	0
ENSMUSG00000012889	0	0	0	4	0	0	0	0
ENSMUSG00000053192	53	92	19	93	62	84	67	97
ENSMUSG00000053194	0	0	0	0	0	0	0	0
ENSMUSG00000042745	1633	3677	1920	1960	1048	1683	854	834
ENSMUSG00000066647	132	185	134	235	202	235	199	112
ENSMUSG00000066640	511	507	142	621	246	453	577	91
ENSMUSG00000066643	212	248	340	328	170	251	268	191
ENSMUSG00000068220	293	445	533	324	257	260	284	209
ENSMUSG00000084226	0	0	0	0	0	0	0	0
ENSMUSG00000009216	0	4	0	0	0	0	0	0
ENSMUSG00000068226	12	13	19	18	3	1	10	6
ENSMUSG00000089875	132	603	387	724	209	551	215	624
ENSMUSG00000110318	0	0	0	0	1	3	0	3
ENSMUSG00000110319	0	0	0	0	0	0	0	0
ENSMUSG00000110314	0	0	0	0	0	0	0	0
ENSMUSG00000110315	0	0	0	0	0	0	0	0
ENSMUSG00000110316	8	4	8	0	8	0	12	4
ENSMUSG00000110317	62	87	66	128	165	86	153	81
ENSMUSG00000110310	0	0	0	0	0	0	0	0
ENSMUSG00000110311	0	0	0	0	2	0	0	0
ENSMUSG00000110312	0	0	0	0	0	0	0	0
ENSMUSG00000110313	0	0	0	0	0	0	0	0
ENSMUSG00000070219	0	0	0	0	0	0	0	0
ENSMUSG00000064738	0	0	0	0	0	0	0	0
ENSMUSG00000064739	0	0	0	0	0	0	0	0
ENSMUSG00000064737	0	0	0	0	0	0	0	0
ENSMUSG00000063506	11	26	21	8	30	25	0	6
ENSMUSG00000063507	0	0	0	0	0	0	0	0
ENSMUSG00000064732	0	0	0	0	0	0	0	0
ENSMUSG00000064731	1	1	1	1	1	1	1	1
ENSMUSG00000076680	0	0	0	0	0	0	0	0
ENSMUSG00000018102	3209	1751	2211	2676	1704	1837	2379	2771
ENSMUSG00000076688	0	0	0	0	0	0	0	0
ENSMUSG00000052825	297	340	353	466	376	468	436	461
ENSMUSG00000052821	27	45	29	34	46	30	23	23
ENSMUSG00000092519	0	4	0	0	12	4	12	3
ENSMUSG00000092518	0	0	0	0	0	0	0	0
ENSMUSG00000019857	467	480	596	596	467	623	499	565
ENSMUSG00000019856	9	8	23	63	28	35	27	95
ENSMUSG00000092511	0	0	0	0	0	0	0	0
ENSMUSG00000092510	0	0	0	0	0	0	0	0
ENSMUSG00000092517	8	0	0	11	2	13	0	1
ENSMUSG00000019852	0	4	0	38	0	0	0	0
ENSMUSG00000092515	0	0	0	0	0	0	0	0
ENSMUSG00000019850	277	217	168	199	234	237	198	183
ENSMUSG00000103659	0	2	0	0	0	0	0	0
ENSMUSG00000103658	2	12	10	6	4	0	21	15
ENSMUSG00000103655	0	0	0	0	0	0	0	0
ENSMUSG00000103654	0	0	0	0	0	0	0	0
ENSMUSG00000103657	0	0	0	0	0	0	0	0
ENSMUSG00000103656	0	0	0	0	0	0	0	0
ENSMUSG00000103651	0	0	0	0	0	0	0	0
ENSMUSG00000103650	0	0	0	0	0	0	0	0
ENSMUSG00000103653	1341	1280	10936	10723	725	906	5629	11277
ENSMUSG00000103652	0	0	0	0	0	0	0	0
ENSMUSG00000102852	0	0	0	11	0	6	0	0
ENSMUSG00000033386	1323	1017	1737	1558	842	1085	1221	1609
ENSMUSG00000033383	0	0	0	0	0	0	0	0
ENSMUSG00000033382	2249	2106	2150	2557	2611	2413	3245	2743
ENSMUSG00000069376	19	8	4	23	4	6	0	4
ENSMUSG00000033389	179	63	209	263	88	149	151	159
ENSMUSG00000021886	87	171	87	48	90	113	91	110
ENSMUSG00000021884	16446	12494	12325	8640	15692	18550	12234	8923
ENSMUSG00000021880	47	18	22	15	29	4	15	19
ENSMUSG00000050164	0	0	0	0	0	0	0	0
ENSMUSG00000102853	0	0	0	0	0	0	0	0
ENSMUSG00000116253	0	0	6	9	0	0	0	0
ENSMUSG00000037868	0	12	0	0	7	23	8	15
ENSMUSG00000116250	0	0	0	6	3	4	7	0
ENSMUSG00000090854	0	0	0	0	0	0	0	0
ENSMUSG00000090855	0	0	0	0	0	0	0	0
ENSMUSG00000116255	0	4	4	1	0	0	2	0
ENSMUSG00000015575	1796	1584	1997	1862	1043	1358	1649	1764
ENSMUSG00000037860	41	73	28	87	124	120	64	48
ENSMUSG00000098078	0	0	0	0	0	0	0	0
ENSMUSG00000104029	0	0	0	0	0	0	0	0
ENSMUSG00000104028	10	6	12	7	13	4	16	13
ENSMUSG00000104027	0	0	0	0	0	0	0	0
ENSMUSG00000104026	0	4	0	0	0	0	4	0
ENSMUSG00000104025	0	16	0	0	6	4	4	4
ENSMUSG00000104024	0	0	0	0	0	0	0	0
ENSMUSG00000104023	0	0	0	0	0	0	0	0
ENSMUSG00000104022	0	0	0	0	0	0	0	0
ENSMUSG00000104021	0	0	0	0	0	0	0	0
ENSMUSG00000104020	0	0	3	0	0	0	0	0
ENSMUSG00000099534	0	0	0	0	0	0	0	0
ENSMUSG00000099535	0	0	0	0	0	0	0	0
ENSMUSG00000099536	0	0	0	0	0	0	0	0
ENSMUSG00000099537	0	0	0	0	0	0	0	0
ENSMUSG00000099530	0	0	0	0	0	0	0	0
ENSMUSG00000099531	0	0	0	0	0	0	0	0
ENSMUSG00000099532	0	0	0	0	0	0	0	0
ENSMUSG00000036403	150	124	176	139	162	127	156	335
ENSMUSG00000036402	2726	2994	3095	2918	2763	2903	3546	3151
ENSMUSG00000036401	0	0	0	0	0	0	0	0
ENSMUSG00000099539	0	0	0	0	0	0	0	0
ENSMUSG00000050705	1439	1580	1207	1365	1436	1495	1529	1157
ENSMUSG00000037686	13200	18253	15399	16493	14474	14461	15672	12104
ENSMUSG00000071169	0	0	0	0	0	0	0	0
ENSMUSG00000113156	0	0	0	0	0	0	0	0
ENSMUSG00000113155	0	0	0	0	0	0	0	0
ENSMUSG00000113154	0	0	0	0	0	0	0	0
ENSMUSG00000113153	0	0	0	0	0	0	0	0
ENSMUSG00000113152	0	0	0	0	0	0	0	0
ENSMUSG00000113151	3	0	5	2	2	9	4	3
ENSMUSG00000113150	0	0	0	0	0	0	0	0
ENSMUSG00000071165	0	0	0	0	0	0	0	0
ENSMUSG00000113159	8	19	2	0	0	34	4	12
ENSMUSG00000113158	0	0	0	0	0	0	0	0
ENSMUSG00000100302	0	0	0	0	0	0	0	0
ENSMUSG00000100303	0	0	0	0	0	0	0	0
ENSMUSG00000062365	2	0	0	0	10	3	0	0
ENSMUSG00000100301	0	16	0	0	0	0	0	0
ENSMUSG00000100306	0	2	0	1	1	2	0	1
ENSMUSG00000100307	0	0	0	0	0	0	0	0
ENSMUSG00000100304	0	0	0	0	0	0	0	0
ENSMUSG00000100305	0	0	0	0	0	0	0	0
ENSMUSG00000100308	0	0	0	0	0	0	0	0
ENSMUSG00000078796	0	0	0	0	0	0	0	0
ENSMUSG00000062369	0	0	10	4	0	0	0	0
ENSMUSG00000020828	331	438	310	291	341	479	480	269
ENSMUSG00000020829	4538	4427	4406	3750	3265	3408	3733	3444
ENSMUSG00000027834	11	4	10	16	19	8	4	15
ENSMUSG00000027835	821	848	1153	1144	990	1178	1240	1205
ENSMUSG00000020823	686	1128	702	722	867	854	848	796
ENSMUSG00000027832	0	0	4	12	0	0	0	0
ENSMUSG00000027833	0	8	0	0	0	0	8	0
ENSMUSG00000091721	65	39	110	72	63	50	74	59
ENSMUSG00000101656	4	0	0	0	0	0	0	0
ENSMUSG00000091723	0	0	0	0	0	0	0	0
ENSMUSG00000091722	0	0	0	0	0	0	0	0
ENSMUSG00000091725	0	0	0	0	0	0	0	0
ENSMUSG00000101652	0	0	0	0	0	0	0	0
ENSMUSG00000097111	0	0	0	0	4	0	4	0
ENSMUSG00000101650	0	0	0	0	0	0	0	0
ENSMUSG00000103539	0	0	0	0	0	0	0	0
ENSMUSG00000062329	11	0	0	4	0	0	4	0
ENSMUSG00000101659	0	0	0	0	0	0	0	0
ENSMUSG00000101658	0	0	0	0	0	0	0	0
ENSMUSG00000060738	0	0	0	0	0	0	0	0
ENSMUSG00000060739	3911	4369	4106	4090	4166	3940	4322	4188
ENSMUSG00000060733	2034	2701	2618	2763	3377	841	972	3102
ENSMUSG00000060730	6	9	6	4	2	5	10	9
ENSMUSG00000060735	0	0	0	0	0	0	0	0
ENSMUSG00000116921	0	0	0	0	0	0	0	0
ENSMUSG00000116920	0	0	0	0	0	0	0	0
ENSMUSG00000097079	0	0	0	0	0	0	0	0
ENSMUSG00000097078	6	16	6	7	9	5	28	5
ENSMUSG00000116925	0	0	0	0	0	0	0	0
ENSMUSG00000116924	0	0	0	0	0	0	0	0
ENSMUSG00000116927	3	13	0	0	5	9	15	13
ENSMUSG00000116926	0	0	0	0	0	0	0	0
ENSMUSG00000030126	1482	1232	1720	1575	1834	1900	2654	2896
ENSMUSG00000097072	0	0	0	0	0	0	0	0
ENSMUSG00000030124	15	35	20	23	44	8	12	28
ENSMUSG00000030125	0	0	0	0	0	0	0	0
ENSMUSG00000030122	20946	7487	23290	19158	22383	18165	17224	5480
ENSMUSG00000030123	1726	2516	1678	1238	2255	2124	1559	1282
ENSMUSG00000097075	13	18	14	12	26	11	6	0
ENSMUSG00000097074	0	0	0	0	0	0	0	0
ENSMUSG00000104689	0	1	0	1	0	0	0	2
ENSMUSG00000104688	0	0	0	0	0	0	0	0
ENSMUSG00000104683	0	0	0	0	0	0	0	0
ENSMUSG00000104682	8	23	11	32	46	29	8	16
ENSMUSG00000104681	0	0	0	0	0	0	0	0
ENSMUSG00000104680	0	0	0	0	0	0	0	0
ENSMUSG00000104687	0	0	0	0	0	0	0	0
ENSMUSG00000104686	0	6	0	2	0	0	0	0
ENSMUSG00000104685	0	0	0	0	0	0	0	0
ENSMUSG00000104684	4	0	0	15	4	4	12	4
ENSMUSG00000112204	0	0	0	0	0	0	0	0
ENSMUSG00000112205	0	0	0	0	0	0	0	0
ENSMUSG00000112206	0	0	0	0	0	0	0	0
ENSMUSG00000112207	0	0	0	0	0	0	0	0
ENSMUSG00000112200	0	0	0	0	0	0	0	0
ENSMUSG00000112201	0	0	0	0	0	0	0	0
ENSMUSG00000112202	0	0	0	0	0	0	0	0
ENSMUSG00000112203	5	0	0	0	4	4	0	0
ENSMUSG00000112208	0	0	0	0	0	0	0	0
ENSMUSG00000112209	0	0	0	0	0	0	0	0
ENSMUSG00000031833	1767	2307	1703	2218	2820	2996	2753	1599
ENSMUSG00000031832	183	197	185	237	126	169	138	60
ENSMUSG00000031831	4	0	4	0	0	0	0	0
ENSMUSG00000031837	26	8	27	15	19	12	50	12
ENSMUSG00000038718	61	45	105	152	127	72	103	100
ENSMUSG00000031835	4319	5040	5089	4133	4370	4509	4760	3815
ENSMUSG00000031834	2049	2308	2707	2022	1825	1904	2013	1781
ENSMUSG00000105374	0	0	4	4	0	0	0	12
ENSMUSG00000105375	0	0	0	0	0	0	0	0
ENSMUSG00000031839	4061	4514	4765	3539	3297	3701	3617	4033
ENSMUSG00000031838	1005	1312	1019	641	610	709	602	503
ENSMUSG00000105370	0	0	0	0	0	0	0	0
ENSMUSG00000105371	0	0	0	0	0	0	0	0
ENSMUSG00000105372	0	0	0	0	0	0	0	0
ENSMUSG00000038712	4557	4576	4684	4476	3261	3698	4500	4279
ENSMUSG00000105086	0	0	0	0	0	0	0	0
ENSMUSG00000105087	0	0	0	0	0	0	0	0
ENSMUSG00000105084	1	1	2	1	2	1	3	2
ENSMUSG00000105085	0	0	0	0	0	0	0	0
ENSMUSG00000105082	0	0	0	0	0	0	0	0
ENSMUSG00000105083	0	1	0	0	0	0	0	0
ENSMUSG00000105080	0	0	0	0	0	0	0	0
ENSMUSG00000105081	0	10	2	0	0	4	6	0
ENSMUSG00000105088	0	0	0	0	0	0	0	0
ENSMUSG00000105089	0	0	0	0	0	0	0	0
ENSMUSG00000118569	0	0	0	0	0	0	0	0
ENSMUSG00000118568	0	0	0	0	0	0	0	0
ENSMUSG00000104979	0	0	0	1	1	0	0	0
ENSMUSG00000104978	0	0	0	0	0	0	0	0
ENSMUSG00000104975	0	0	0	0	0	0	0	0
ENSMUSG00000104974	0	0	0	0	0	0	0	0
ENSMUSG00000118561	0	0	0	0	0	0	0	0
ENSMUSG00000114819	0	0	0	0	0	0	0	0
ENSMUSG00000104971	0	0	0	0	0	0	0	0
ENSMUSG00000118566	0	0	0	0	0	0	0	0
ENSMUSG00000118565	0	0	0	0	0	0	0	0
ENSMUSG00000104972	0	0	0	0	0	0	0	0
ENSMUSG00000048481	168	162	130	160	133	122	139	65
ENSMUSG00000063281	741	673	554	682	449	669	666	631
ENSMUSG00000059663	0	0	0	0	0	0	0	0
ENSMUSG00000063286	71	59	71	53	94	147	121	75
ENSMUSG00000076300	0	0	0	0	0	0	0	0
ENSMUSG00000021509	919	1432	1085	1090	803	715	872	701
ENSMUSG00000076304	0	0	0	0	0	0	0	0
ENSMUSG00000076305	0	0	0	0	0	0	0	0
ENSMUSG00000076309	1	2	1	1	0	1	1	0
ENSMUSG00000110946	0	0	0	0	0	0	0	0
ENSMUSG00000098660	0	0	0	0	0	0	0	0
ENSMUSG00000060556	0	0	0	0	0	0	0	0
ENSMUSG00000026875	75	49	42	24	40	26	10	35
ENSMUSG00000026874	8853	11799	8055	12788	14417	16261	17229	14742
ENSMUSG00000026873	53	142	53	107	224	106	128	62
ENSMUSG00000026872	429	567	440	478	621	518	615	375
ENSMUSG00000026870	2794	3002	3407	2875	2487	2118	2115	1846
ENSMUSG00000074872	0	0	0	0	0	0	0	0
ENSMUSG00000026879	477	815	506	629	443	405	475	317
ENSMUSG00000026878	7255	8756	8664	8586	8144	7334	8626	7920
ENSMUSG00000032671	0	0	41	8	14	19	38	22
ENSMUSG00000043168	0	0	0	0	0	0	0	0
ENSMUSG00000102688	0	0	0	0	0	0	0	0
ENSMUSG00000043164	0	0	0	0	0	0	0	0
ENSMUSG00000043165	59	55	33	40	46	84	48	34
ENSMUSG00000102687	0	0	0	0	0	0	0	0
ENSMUSG00000102686	0	0	0	0	0	0	0	0
ENSMUSG00000102681	0	0	0	0	0	0	0	0
ENSMUSG00000102680	0	0	0	0	0	0	0	0
ENSMUSG00000102683	0	0	0	0	0	0	0	0
ENSMUSG00000102682	0	0	0	0	0	0	0	0
ENSMUSG00000021504	635	890	667	777	547	614	624	734
ENSMUSG00000039449	1684	1776	1942	2130	1970	2018	2419	1593
ENSMUSG00000021290	2687	2475	3193	2917	2733	2785	2831	3506
ENSMUSG00000089809	3295	2861	950	2694	2892	3591	791	1383
ENSMUSG00000050600	0	0	0	0	0	0	0	4
ENSMUSG00000029697	0	0	0	0	0	0	0	0
ENSMUSG00000029695	9691	12013	11338	11922	15023	16354	15929	12320
ENSMUSG00000103981	2	1	0	0	0	0	0	2
ENSMUSG00000089803	701	800	841	863	650	689	896	881
ENSMUSG00000089802	0	0	0	0	0	0	0	0
ENSMUSG00000089804	0	0	0	19	0	0	4	4
ENSMUSG00000089807	0	0	0	0	0	0	0	0
ENSMUSG00000089806	0	0	0	0	0	0	0	0
ENSMUSG00000042699	2731	2486	3125	3425	3662	4035	4947	4196
ENSMUSG00000042662	0	0	0	8	0	7	0	0
ENSMUSG00000042694	153	204	162	118	108	174	127	110
ENSMUSG00000101338	0	0	0	0	0	0	0	0
ENSMUSG00000050603	0	0	0	0	0	0	0	0
ENSMUSG00000025991	128287	161846	113993	136473	169164	178413	174527	109105
ENSMUSG00000085791	54	7	68	7	13	11	13	12
ENSMUSG00000025993	11360	13982	12167	12264	16570	17695	16236	16706
ENSMUSG00000025995	543	554	528	629	496	569	753	615
ENSMUSG00000025997	15	8	4	8	4	12	13	4
ENSMUSG00000036943	309	323	210	213	244	283	211	139
ENSMUSG00000034714	3005	3312	3656	3366	2655	2632	3295	3078
ENSMUSG00000102537	0	0	0	0	0	0	0	0
ENSMUSG00000102536	0	0	0	0	0	0	0	0
ENSMUSG00000102535	0	0	0	0	0	0	0	0
ENSMUSG00000021062	8	8	0	70	0	4	0	0
ENSMUSG00000102533	54	39	36	29	12	17	18	19
ENSMUSG00000102532	0	0	0	0	0	0	0	0
ENSMUSG00000102531	0	0	0	0	0	0	0	0
ENSMUSG00000021066	60	61	125	94	48	81	113	107
ENSMUSG00000021069	18786	16555	19449	20295	15451	17732	21229	15914
ENSMUSG00000021068	142	147	109	89	169	163	189	86
ENSMUSG00000102539	0	0	0	0	0	0	0	0
ENSMUSG00000106176	0	2	0	0	0	0	0	0
ENSMUSG00000029524	344	401	439	456	504	448	410	293
ENSMUSG00000032712	376	766	419	740	601	560	827	684
ENSMUSG00000029526	0	0	0	0	0	0	0	0
ENSMUSG00000032717	52	31	37	12	27	30	20	25
ENSMUSG00000029521	68	73	82	52	115	84	43	29
ENSMUSG00000032715	3450	3415	6140	4249	1438	953	1997	1204
ENSMUSG00000032714	306	312	246	139	175	169	205	177
ENSMUSG00000032719	0	0	0	0	0	0	0	0
ENSMUSG00000032718	148	120	182	181	75	116	94	83
ENSMUSG00000029528	2182	2447	1844	1701	3118	1736	2627	1414
ENSMUSG00000094476	0	0	0	0	0	0	0	0
ENSMUSG00000104411	0	0	0	0	0	0	0	0
ENSMUSG00000094477	0	0	5	8	0	0	0	6
ENSMUSG00000106178	1	5	1	1	5	5	1	2
ENSMUSG00000064572	0	0	0	0	0	0	0	0
ENSMUSG00000045648	0	0	0	0	0	0	0	4
ENSMUSG00000105303	0	0	0	0	0	0	0	0
ENSMUSG00000024116	0	0	0	0	0	0	0	0
ENSMUSG00000074277	275	238	490	403	217	363	272	382
ENSMUSG00000024114	4	7	6	13	16	11	15	10
ENSMUSG00000074272	2185	2267	2234	2506	1916	2331	2301	1936
ENSMUSG00000024118	1268	1441	912	1501	1334	1921	1725	1742
ENSMUSG00000068141	305	385	368	397	370	332	316	341
ENSMUSG00000017386	3388	3391	3760	2706	2818	3253	3035	3189
ENSMUSG00000044594	0	0	0	0	0	0	0	0
ENSMUSG00000025480	0	0	0	0	0	0	0	8
ENSMUSG00000044597	0	0	0	0	0	0	0	0
ENSMUSG00000068149	0	0	0	0	0	0	0	0
ENSMUSG00000042345	0	0	0	0	0	0	0	0
ENSMUSG00000042340	361	479	390	351	321	367	296	307
ENSMUSG00000042349	905	1341	1240	880	1124	1213	946	1017
ENSMUSG00000042348	517	240	476	600	628	742	584	566
ENSMUSG00000088860	0	0	0	0	0	0	0	0
ENSMUSG00000088861	0	0	0	0	0	0	0	0
ENSMUSG00000088862	0	0	0	0	0	0	0	0
ENSMUSG00000088863	0	0	0	0	0	0	0	0
ENSMUSG00000088864	0	0	0	0	0	0	0	0
ENSMUSG00000088865	0	0	0	0	0	1	0	0
ENSMUSG00000088867	0	0	0	0	0	0	0	0
ENSMUSG00000088868	0	0	0	0	0	0	0	0
ENSMUSG00000081926	5	7	3	2	3	5	0	0
ENSMUSG00000081924	0	0	0	0	0	0	0	0
ENSMUSG00000081925	0	0	0	0	0	0	0	0
ENSMUSG00000081923	0	0	0	0	0	0	0	0
ENSMUSG00000081920	2	4	0	4	1	0	5	0
ENSMUSG00000081921	0	0	0	0	0	0	2	0
ENSMUSG00000081928	0	0	0	0	0	0	0	0
ENSMUSG00000081929	8	12	19	42	16	15	16	19
ENSMUSG00000093846	0	0	0	0	0	0	0	0
ENSMUSG00000117649	0	0	0	0	0	0	0	0
ENSMUSG00000117648	12	4	12	7	12	0	27	8
ENSMUSG00000100712	0	0	0	0	0	0	0	0
ENSMUSG00000108404	0	0	0	0	0	0	0	0
ENSMUSG00000117643	0	0	0	0	0	0	0	0
ENSMUSG00000117642	2	0	0	6	0	0	0	0
ENSMUSG00000117641	0	0	0	0	0	0	0	0
ENSMUSG00000117640	0	0	0	0	0	0	0	0
ENSMUSG00000117647	0	0	0	0	0	0	0	0
ENSMUSG00000117646	0	0	0	0	0	0	0	0
ENSMUSG00000117645	0	0	0	0	0	0	0	0
ENSMUSG00000117644	0	0	0	0	0	0	0	0
ENSMUSG00000108406	0	0	0	0	0	0	0	0
ENSMUSG00000078912	0	0	0	0	0	0	0	0
ENSMUSG00000093843	2	6	0	0	1	2	2	0
ENSMUSG00000110164	0	0	0	0	0	0	0	0
ENSMUSG00000074892	0	0	0	173	0	0	4	0
ENSMUSG00000074890	541	609	738	569	608	465	686	612
ENSMUSG00000074896	970	1208	919	972	1361	1123	961	775
ENSMUSG00000074895	0	0	0	0	0	0	0	0
ENSMUSG00000074899	0	0	0	0	0	0	0	0
ENSMUSG00000108834	0	0	0	0	0	0	0	0
ENSMUSG00000076652	0	0	0	0	0	0	0	0
ENSMUSG00000076653	0	0	0	0	0	0	0	0
ENSMUSG00000092202	19	30	22	23	41	50	54	73
ENSMUSG00000105264	0	0	0	0	0	0	0	0
ENSMUSG00000058508	0	0	0	0	0	0	0	0
ENSMUSG00000005469	3725	3908	4000	3611	2917	2808	2882	2623
ENSMUSG00000058503	310	606	435	506	281	339	413	310
ENSMUSG00000005481	716	808	647	858	620	953	883	724
ENSMUSG00000024805	683	689	616	733	1054	840	940	728
ENSMUSG00000024806	0	0	0	0	0	0	0	0
ENSMUSG00000024807	2703	2667	3324	3332	2834	3293	3003	4182
ENSMUSG00000024800	317	338	309	217	280	242	207	322
ENSMUSG00000095175	0	0	0	0	0	0	0	0
ENSMUSG00000024803	8	4	19	34	0	8	12	4
ENSMUSG00000005465	105	105	64	42	79	102	43	69
ENSMUSG00000064435	0	0	0	0	0	0	0	0
ENSMUSG00000056399	0	0	0	0	0	12	4	0
ENSMUSG00000000632	0	0	0	0	0	0	0	0
ENSMUSG00000059456	2185	2770	2925	2307	2203	2247	2323	2004
ENSMUSG00000059455	0	0	0	0	0	0	0	0
ENSMUSG00000113232	0	0	0	0	0	0	0	0
ENSMUSG00000087510	0	0	0	0	0	0	0	0
ENSMUSG00000087513	0	0	0	0	0	0	0	0
ENSMUSG00000087512	0	0	0	0	0	0	0	0
ENSMUSG00000087515	0	0	0	0	0	0	0	0
ENSMUSG00000087514	0	0	0	0	0	0	0	0
ENSMUSG00000087517	0	0	0	0	0	0	0	0
ENSMUSG00000087516	100	281	48	154	616	526	474	423
ENSMUSG00000087519	0	2	4	4	0	2	2	0
ENSMUSG00000087518	8	32	18	22	40	39	15	14
ENSMUSG00000043903	0	0	4	0	0	0	0	0
ENSMUSG00000051627	10	20	2	12	7	14	12	32
ENSMUSG00000081336	0	0	0	0	0	0	0	0
ENSMUSG00000005732	1441	1640	1677	1812	1496	1599	1599	1758
ENSMUSG00000081858	0	0	0	0	0	0	0	0
ENSMUSG00000030823	238	307	176	152	149	289	158	175
ENSMUSG00000030822	1838	1872	1621	1471	1867	1687	1457	1460
ENSMUSG00000108118	0	0	0	0	0	0	0	0
ENSMUSG00000030827	239	53	81	64	42	57	38	170
ENSMUSG00000030826	1408	1922	1493	1371	1916	1652	1548	1127
ENSMUSG00000030825	0	1	0	0	0	0	1	11
ENSMUSG00000030824	12879	14186	15389	12174	9410	9545	9985	10198
ENSMUSG00000040455	745	825	812	897	835	1018	1420	921
ENSMUSG00000108117	0	0	0	0	0	0	0	0
ENSMUSG00000040456	0	0	0	0	0	0	0	0
ENSMUSG00000040451	981	1409	961	899	1166	968	825	853
ENSMUSG00000082359	0	0	0	0	0	0	0	0
ENSMUSG00000040452	0	0	0	0	0	0	0	0
ENSMUSG00000082354	0	0	0	0	0	0	0	0
ENSMUSG00000004285	3231	3173	3664	3090	2301	2376	2956	3373
ENSMUSG00000082356	0	0	0	0	0	0	0	0
ENSMUSG00000082357	0	0	0	9	0	0	3	0
ENSMUSG00000040459	1249	1911	1185	1602	2248	1673	2290	1631
ENSMUSG00000082351	0	0	0	0	0	0	0	0
ENSMUSG00000082352	0	0	0	0	0	0	0	0
ENSMUSG00000070044	1664	1794	2253	2439	1234	1204	1687	1830
ENSMUSG00000077782	0	0	0	0	0	0	0	0
ENSMUSG00000093373	0	0	0	0	0	0	0	0
ENSMUSG00000046856	0	0	0	0	8	0	0	0
ENSMUSG00000046854	0	0	0	0	0	0	5	0
ENSMUSG00000081853	0	0	0	0	0	0	0	0
ENSMUSG00000108111	0	0	0	0	0	4	0	0
ENSMUSG00000081851	0	0	0	0	0	0	0	0
ENSMUSG00000026409	470	866	281	716	970	1317	1230	651
ENSMUSG00000026407	0	0	0	0	0	0	0	0
ENSMUSG00000026404	214	246	318	258	284	291	373	323
ENSMUSG00000026405	21722	18461	31085	33000	18955	24686	36933	36992
ENSMUSG00000057503	0	7	6	6	41	18	12	0
ENSMUSG00000026401	1	0	0	0	0	15	0	0
ENSMUSG00000117957	0	0	0	0	0	0	0	0
ENSMUSG00000100050	0	0	0	0	0	0	0	0
ENSMUSG00000028224	992	1092	1178	958	1241	1237	1490	1117
ENSMUSG00000094618	0	0	0	0	0	0	0	0
ENSMUSG00000094619	0	0	0	0	0	0	0	0
ENSMUSG00000090877	485	399	1491	1036	256	332	1363	1798
ENSMUSG00000094612	0	0	0	0	0	0	0	0
ENSMUSG00000094613	14	11	10	10	11	9	12	9
ENSMUSG00000094610	0	0	0	0	0	0	0	0
ENSMUSG00000094616	0	0	0	0	0	0	0	0
ENSMUSG00000094615	0	0	0	0	0	0	0	0
ENSMUSG00000074800	419	675	585	433	735	490	485	673
ENSMUSG00000117956	0	0	0	0	0	0	0	0
ENSMUSG00000104414	0	0	0	4	0	0	3	0
ENSMUSG00000047108	0	22	12	4	0	0	14	0
ENSMUSG00000047109	904	908	772	919	513	544	397	626
ENSMUSG00000003779	72	211	85	66	48	59	68	15
ENSMUSG00000003778	554	857	786	788	939	1011	1125	785
ENSMUSG00000047102	0	0	0	0	0	0	0	0
ENSMUSG00000047104	0	0	0	0	0	0	0	0
ENSMUSG00000015968	61	160	339	26	406	160	129	132
ENSMUSG00000015966	319	656	453	478	451	486	670	697
ENSMUSG00000007646	56	63	34	36	66	81	49	73
ENSMUSG00000015962	0	0	0	0	0	0	0	0
ENSMUSG00000015961	1879	1659	2132	1988	1914	2188	2308	2265
ENSMUSG00000085827	0	0	0	0	0	0	0	0
ENSMUSG00000085826	215	328	385	330	203	222	495	437
ENSMUSG00000085824	0	6	0	0	0	4	0	0
ENSMUSG00000098069	0	0	0	0	0	0	0	0
ENSMUSG00000098068	0	0	2	0	0	0	0	0
ENSMUSG00000085820	0	0	0	0	0	0	0	0
ENSMUSG00000098065	0	0	0	0	0	0	0	0
ENSMUSG00000091563	0	0	0	0	0	0	0	0
ENSMUSG00000098067	0	4	0	0	0	0	0	0
ENSMUSG00000098066	5	13	12	21	18	35	29	15
ENSMUSG00000098060	0	0	0	0	0	0	0	0
ENSMUSG00000092339	0	0	0	0	0	0	0	0
ENSMUSG00000098062	4	22	7	13	13	1	13	8
