"","logFC_limma","P.Value_limma","logFC_edgeR","FDR_edgeR","log2FoldChange_DESeq2","padj_DESeq2"
"ENSG00000109458",-0.00316658658996349,0.992376832015539,0.10488215897297,0.999669434095125,0.0655423282183473,0.999957811315559
"ENSG00000110446",0.416653630168712,0.62405373265593,0.686177769916019,0.999669434095125,0.65671333489028,0.999957811315559
"ENSG00000110442",-0.834080318670848,0.195454283379282,-0.760822600551835,0.999669434095125,-0.802532644586039,0.999957811315559
"ENSG00000109452",0.1915175703554,0.901022548485256,0.169664720748994,0.999669434095125,0.139718708092015,0.999957811315559
"ENSG00000110435",-0.459239960467676,0.431823640643459,-0.412146058093728,0.999669434095125,-0.454091195388762,0.999957811315559
"ENSG00000109445",0.0813225274680782,0.565511831200122,0.12015840351667,0.999669434095125,0.0836765094057799,0.999957811315559
"ENSG00000026652",0.831685479677776,0.0935536878590966,1.09172779051703,0.999669434095125,1.05383752572546,0.999957811315559
"ENSG00000051620",0.455746986462758,0.107013574893999,0.382229046415873,0.999669434095125,0.344677571207069,0.999957811315559
"ENSG00000281896",-0.00657011954194364,0.992896680822257,0.360616683671366,0.999669434095125,0.322583396462382,0.999957811315559
"ENSG00000110400",-0.369657650684484,0.894411568936937,-0.384320763063531,0.999669434095125,-0.432889465961475,0.999957811315559
"ENSG00000242265",-0.488659732700713,0.172643951230456,-0.420300632637676,0.999669434095125,-0.457140140033213,0.999957811315559
"ENSG00000012048",-0.104395680971295,0.781047813572557,-0.185222669695902,0.999669434095125,-0.220506777896741,0.999957811315559
"ENSG00000075624",-0.251510775893779,0.201208710827687,-0.346581063370493,0.999669434095125,-0.383937502104977,0.999957811315559
"ENSG00000075618",-0.878987751811401,0.184782243556705,-0.890568147703849,0.999669434095125,-0.931373391315731,0.999957811315559
"ENSG00000012061",0.62415290163767,0.234335831502362,0.516295351662075,0.999669434095125,0.47988266360104,0.999957811315559
"ENSG00000242282",-0.761959130414383,0.00430302675258659,-0.344753297835222,0.999669434095125,-0.381502684227796,0.999957811315559
"ENSG00000242299",0.630544503221888,0.410707977211141,0.966227323469418,0.999669434095125,0.926556902333464,0.999957811315559
"ENSG00000242294",-0.825444671849355,0.13606339619333,-0.57941071971304,0.999669434095125,-0.618454350923931,0.999957811315559
"ENSG00000099622",0.917533153164818,0.322122762092954,0.7895536139274,0.999669434095125,0.748476055575016,0.999957811315559
"ENSG00000099624",-0.16788242095081,0.738996815211816,-0.199219934717525,0.999669434095125,-0.239387747351165,0.999957811315559
"ENSG00000036054",-0.0535303659101132,0.906216507078505,-0.0989572442520278,0.999669434095125,-0.138726077266011,0.999957811315559
"ENSG00000075651",0.771552429879134,0.677657100621155,1.32126393517974,0.999669434095125,1.27404153293379,0.999957811315559
"ENSG00000242247",0.992359067465378,0.0797406941346042,0.943578522590471,0.999669434095125,0.904400589920182,0.999957811315559
"ENSG00000266208",0.984862713037765,0.130430256957017,1.09290809276149,0.999669434095125,1.05358761903573,0.999957811315559
"ENSG00000075643",0.681512466896562,0.119931220322605,0.653724479346685,0.999669434095125,0.618284236668901,0.999957811315559
"ENSG00000242259",-0.0575113294161986,0.63927693015987,0.0732471269436428,0.999669434095125,0.0351825727625099,0.999957811315559
"ENSG00000232882",0.130205595626978,0.673626914793935,0.561854795311344,0.999669434095125,0.530624950189768,0.999957811315559
"ENSG00000158486",0.543552237937865,0.901370061404508,0.939883247819489,0.999669434095125,0.89418939598837,0.999957811315559
"ENSG00000158480",0.0215492438311502,0.919906739695535,-0.00784732998478708,0.999669434095125,-0.0475431872447902,0.999957811315559
"ENSG00000158483",-0.0381378737790556,0.931818367625057,0.0833453299472704,0.999669434095125,0.0496972541103476,0.999957811315559
"ENSG00000085063",0.205087184368814,0.818994488460359,0.221466931549906,0.999669434095125,0.18976135196892,0.999957811315559
"ENSG00000158470",0.52192191916,0.809875737702109,1.0606760277334,0.999669434095125,1.01195148761433,0.999957811315559
"ENSG00000158467",-0.108217944783749,0.412485514200473,-0.0915993218425442,0.999669434095125,-0.130100905600262,0.999957811315559
"ENSG00000134490",0.287434306096407,0.558927535168852,0.382208407002415,0.999669434095125,0.347889639518875,0.999957811315559
"ENSG00000158457",0.695868348877422,0.452855833627532,0.845573936639853,0.999669434095125,0.803166848345662,0.999957811315559
"ENSG00000158458",0.234405749177557,0.944073227472245,1.74982587641535,0.999669434095125,1.70342947513853,0.999957811315559
"ENSG00000256806",1.39021675432627,0.110434706624128,1.54807745437609,0.999669434095125,1.51398032142544,0.999957811315559
"ENSG00000183527",-0.528021680321765,0.514209388083851,-0.455332229689051,0.999669434095125,-0.487224389942968,0.999957811315559
"ENSG00000134597",0.078670144579231,0.270819477338576,0.139988996666371,0.999669434095125,0.101986502142979,0.999957811315559
"ENSG00000134590",0.139162042811779,0.939027175957455,0.258357753978407,0.999669434095125,0.229903695459188,0.999957811315559
"ENSG00000183530",-0.0948849149165527,0.650658805684311,-0.161984526457846,0.999669434095125,-0.198160817560062,0.999957811315559
"ENSG00000158552",-0.113672545955855,0.573011588094164,-0.0637379379825221,0.999669434095125,-0.0999559196658958,0.999957811315559
"ENSG00000158555",0.523910276597336,0.371448900084898,0.620198439035082,0.999669434095125,0.584271768258717,0.999957811315559
"ENSG00000183520",-1.05902591043256,0.327661903544937,-0.958412094460511,0.999669434095125,-0.989480373737968,0.999957811315559
"ENSG00000134574",-0.194876899903259,0.703304032440765,-0.165757340430272,0.999669434095125,-0.207495851470376,0.999957811315559
"ENSG00000158545",-0.708864791089892,0.275609330344759,-0.771603082282917,0.999669434095125,-0.806000630600472,0.999957811315559
"ENSG00000134575",0.303379889994014,0.262806459925127,0.242506933023993,0.999669434095125,0.205081754894129,0.999957811315559
"ENSG00000158526",-0.452096241459219,0.153906238903414,-0.505680549293662,0.999669434095125,-0.542096802274451,0.999957811315559
"ENSG00000158528",-0.609722788881339,0.875767708334792,1.41380631267877,0.999669434095125,1.39737872920947,0.999957811315559
"ENSG00000110583",-0.280270912247954,0.0901970025438792,-0.356745863305998,0.999669434095125,-0.394840762580634,0.999957811315559
"ENSG00000183576",-0.0475550218603784,0.790920045497388,-0.0988254968213607,0.999669434095125,-0.137468154766706,0.999957811315559
"ENSG00000183579",-0.0840633586009671,0.673836795398116,-0.0786360765886134,0.999669434095125,-0.116072463574226,0.999957811315559
"ENSG00000217416",-1.20291924233383,0.0153747259190795,-0.745638931169525,0.999669434095125,-0.783644708075291,0.999957811315559
"ENSG00000134569",0.206096900340304,0.798329280278174,0.364508080888956,0.999669434095125,0.321370233127238,0.999957811315559
"ENSG00000109586",-0.170661134071373,0.77174612750614,-0.173527291323962,0.999669434095125,-0.215385709671814,0.999957811315559
"ENSG00000134531",0.023584314851461,0.97750633762346,-0.047440225917471,0.999669434095125,-0.08033578551529,0.999957811315559
"ENSG00000183597",0.0661528000624179,0.811744503557626,0.0249797997398393,0.999669434095125,-0.0105004987987561,0.999957811315559
"ENSG00000110536",-0.523827143851967,0.212904399372159,-0.249688419567329,0.999669434095125,-0.289345796781478,0.999957811315559
"ENSG00000109572",-0.0554334654125324,0.356203630628852,-0.11176993762958,0.999669434095125,-0.150040628219715,0.999957811315559
"ENSG00000109576",-0.46879391041124,0.56912379089053,-0.305660287798692,0.999669434095125,-0.345712018151179,0.999957811315559
"ENSG00000134504",-0.289258206380273,0.78958625691062,-0.219480299897277,0.999669434095125,-0.262596382884993,0.999957811315559
"ENSG00000134508",0.0610667363704342,0.972683290297669,-0.279969897931972,0.999669434095125,-0.310961076896864,0.999957811315559
"ENSG00000026751",0.131002100537311,0.97530033478531,0.549564769471163,0.999669434095125,0.528361559444287,0.999957811315559
"ENSG00000109519",-0.84017142055248,0.142958136495274,-0.873320938914476,0.999669434095125,-0.907991136535947,0.999957811315559
"ENSG00000012124",2.14422248078486,0.648733115872848,1.2850392151528,0.999669434095125,1.26052952781675,0.999957811315559
"ENSG00000075702",-0.899361003904531,0.500693616450968,-0.885410525359164,0.999669434095125,-0.916061212357187,0.999957811315559
"ENSG00000109501",0.0944924922671335,0.866104417662864,-0.0233037395791572,0.999669434095125,-0.0614275776162238,0.999957811315559
"ENSG00000109536",-0.199850227968839,0.456965954499684,-0.1322647619682,0.999669434095125,-0.167724717207531,0.999957811315559
"ENSG00000109534",-0.515698131211789,0.506584789904823,-0.352755340710411,0.999669434095125,-0.384964592289313,0.999957811315559
"ENSG00000110514",-0.262737679553512,0.565776490185548,-0.292667064194874,0.999669434095125,-0.333509140615551,0.999957811315559
"ENSG00000012171",0.209417714638994,0.887992595878427,0.129352862100957,0.999669434095125,0.0988698154565921,0.999957811315559
"ENSG00000012174",0.0925129467895447,0.928748580807149,0.094326369754441,0.999669434095125,0.0520714272764981,0.999957811315559
"ENSG00000075711",0.0538557077311346,0.952004774065755,0.0488733217134373,0.999669434095125,0.00569401528179067,0.999957811315559
"ENSG00000109618",0.990025440436893,0.386271722263448,1.04972867027339,0.999669434095125,1.00949853408936,0.999957811315559
"ENSG00000109606",-0.397339528580843,0.0467559644689113,-0.471452002615845,0.999669434095125,-0.508939804954935,0.999957811315559
"ENSG00000075785",-0.0098369388134607,0.989161687046063,-0.050078746977474,0.999669434095125,-0.0920413463489694,0.999957811315559
"ENSG00000099725",1.03309558874554,0.156546929752089,1.18128249253522,0.999669434095125,1.14132534648581,0.999957811315559
"ENSG00000266338",0.729417970901802,0.391992112658756,0.715217050749227,0.999669434095125,0.681924118789495,0.999957811315559
"ENSG00000242372",-0.050622859038195,0.945824637166659,-0.135983197421913,0.999669434095125,-0.169333015127116,0.999957811315559
"ENSG00000099783",-0.663785915120508,0.233978527935743,-0.678562996340893,0.999669434095125,-0.712481351071895,0.999957811315559
"ENSG00000281912",1.44361108538139,0.31294575169365,1.76864355200302,0.999669434095125,1.74086270906911,0.999957811315559
"ENSG00000232995",0.355990789176569,0.280587518994082,0.870907566274663,0.999669434095125,0.841677470043647,0.999957811315559
"ENSG00000256940",-1.38025584474968,0.33213656178902,-0.655675958988275,0.999669434095125,-0.684734379687667,0.999957811315559
"ENSG00000075790",-0.475637136141459,0.363363163889558,-0.48772070267837,0.999669434095125,-0.522539527981837,0.999957811315559
"ENSG00000242338",-0.465767896050056,0.726488773545882,-0.29744779475947,0.999669434095125,-0.334984736189595,0.999957811315559
"ENSG00000085117",0.241648700416913,0.873282301891892,0.377243548360515,0.999669434095125,0.331149256550432,0.999957811315559
"ENSG00000085185",1.10164568890485,0.536412498650483,0.789321213183773,0.999669434095125,0.758359476854437,0.999957811315559
"ENSG00000232949",1.09681705742323,0.83234059763864,2.27277210516889,0.999669434095125,2.26023951990924,0.999957811315559
"ENSG00000232956",-0.572776647286735,0.417352374968876,-0.614556282098386,0.999669434095125,-0.648624621886726,0.999957811315559
"ENSG00000183506",0.175715956166902,0.441126046452762,0.217413820492152,0.999669434095125,0.179442588989104,0.999957811315559
"ENSG00000183508",-0.148888854750034,0.850690890387873,0.0860180359090913,0.999669434095125,0.0534082269496037,0.999957811315559
"ENSG00000183513",0.472709956977219,0.0744894519281048,0.561417316950413,0.999669434095125,0.52281791330434,0.999957811315559
"ENSG00000099797",-0.0680095530068998,0.912085324238132,-0.0200092868581563,0.999669434095125,-0.0629004046719972,0.999957811315559
"ENSG00000099795",-0.349833490549424,0.00356188688521601,-0.361596060171931,0.999669434095125,-0.399515410610113,0.999957811315559
"ENSG00000232973",1.28866108421303,0.325208824915938,1.68270965639168,0.999669434095125,1.65309324030785,0.999957811315559
"ENSG00000183647",-0.787854452009621,0.405541863473652,-0.580749408259932,0.999669434095125,-0.612364734399138,0.999957811315559
"ENSG00000183648",-0.115006933509044,0.843984398698201,-0.0364686623373966,0.999669434095125,-0.076766951716395,0.999957811315559
"ENSG00000120071",0.110407052742479,0.602872264409426,0.0257807685572417,0.999669434095125,-0.0116771703567411,0.999957811315559
"ENSG00000144040",-0.749586445157122,0.145226908393308,-0.708222014420644,0.999669434095125,-0.743475457544206,0.999957811315559
"ENSG00000168010",0.971511856801474,0.500429361997355,0.659252053126737,0.999669434095125,0.618422321473488,0.999957811315559
"ENSG00000168016",0.667226279842421,0.625900667338628,1.03297992547901,0.999669434095125,0.987365014858593,0.999957811315559
"ENSG00000168014",-0.512940452761286,0.412957184670353,-0.619433224963054,0.999669434095125,-0.659205887155815,0.999957811315559
"ENSG00000120075",-0.425123384308394,0.892832915740841,-0.723209723480556,0.999669434095125,-0.752250678756442,0.999957811315559
"ENSG00000144043",-0.407515882130075,0.40648480329512,-0.450435342653003,0.999669434095125,-0.484631177652627,0.999957811315559
"ENSG00000144045",0.874179383555914,0.777962148074358,1.31024424911332,0.999669434095125,1.26537653299656,0.999957811315559
"ENSG00000183655",-0.680559796911918,0.0701701445162533,-0.559951565362803,0.999669434095125,-0.59912161503977,0.999957811315559
"ENSG00000144048",-0.443561820810859,0.297961006368812,-0.424712068307477,0.999669434095125,-0.45962307296494,0.999957811315559
"ENSG00000183638",-0.774675549930271,0.579461001336819,-0.824452090832903,0.999669434095125,-0.86799434079591,0.999957811315559
"ENSG00000168028",0.0109210083410627,0.956892651583231,0.0422313896767539,0.999669434095125,0.00417672814635312,0.999957811315559
"ENSG00000168026",-0.085540053726697,0.858277606320385,0.290471859505399,0.999669434095125,0.254446648837946,0.999957811315559
"ENSG00000144034",-0.288811034208984,0.543461906636369,-0.248254640617386,0.999669434095125,-0.284464268213502,0.999957811315559
"ENSG00000144036",0.453156409896902,0.195971117161538,0.361335762801515,0.999669434095125,0.324198855277469,0.999957811315559
"ENSG00000158669",-0.683785988310098,0.506174176277291,-0.62033298378231,0.999669434095125,-0.651257671079062,0.999957811315559
"ENSG00000168032",-0.570202771163412,0.537885484190396,-0.0961491634709578,0.999669434095125,-0.139382791596929,0.999957811315559
"ENSG00000134698",1.17823892594294,0.185778905821345,1.19090166896294,0.999669434095125,1.15001099940021,0.999957811315559
"ENSG00000134697",-0.509033419991463,0.403253553567961,-0.561643583697136,0.999669434095125,-0.595519753168971,0.999957811315559
"ENSG00000144028",-0.114607372526917,0.643230536809202,-0.115166580714497,0.999669434095125,-0.151622964005628,0.999957811315559
"ENSG00000144029",-0.345152234935814,0.224679906734892,-0.424083681637905,0.999669434095125,-0.460362149155541,0.999957811315559
"ENSG00000168038",0.350978750676542,0.719680248885729,0.785905593701241,0.999669434095125,0.745561028247112,0.999957811315559
"ENSG00000134690",-0.96003322923864,0.237915803634391,-1.10802836594454,0.999669434095125,-1.14334810838169,0.999957811315559
"ENSG00000168036",-0.165980965883001,0.606568470820869,-0.203413011774111,0.999669434095125,-0.238695264528179,0.999957811315559
