"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0031099" "BP" "GO:0031099" "regeneration" "23/2169" "153/29008" 0.00103010207480235 0.0111847568335895 0.00810316923805759 "Apoa1/Neo1/Apoa2/Mapk14/Lamb2/Plg/Nefh/Igf1r/Apoh/Jak2/Tarbp2/Lrig2/Inpp5f/Mdk/Grn/P2rx5/Tgfb1/Gpx1/Rgma/Tnc/Cers2/Nrg1/Cdkn1a" 23
"GO:0035264" "BP" "GO:0035264" "multicellular organism growth" "30/2169" "220/29008" 0.00103017497151482 0.0111847568335895 0.00810316923805759 "Rai1/Adarb1/Ncoa3/Slc25a25/Atm/H3f3b/App/Ppp1r13l/Sgpl1/Htra2/Azgp1/Tarbp2/Smpd3/Plekha1/Clic4/Fto/Tns2/Rarg/G6pc/G6pdx/Rara/Akp3/Selenom/Igf2/Duox2/Agt/Ghr/Spr/Klf2/Wwtr1" 30
"GO:0050892" "BP" "GO:0050892" "intestinal absorption" "10/2169" "43/29008" 0.00104240221368417 0.0111965137541789 0.00811168693036615 "Apoa1/Apoa2/Epb41/Fabp1/Acat2/Hamp/Apoa5/Scarb1/Slc26a6/Cyp8b1" 10
"GO:0031958" "BP" "GO:0031958" "corticosteroid receptor signaling pathway" "6/2169" "17/29008" 0.00104476750469587 0.0111965137541789 0.00811168693036615 "Arid1a/Per1/Nr3c1/Cry2/Jak2/Cry1" 6
"GO:2001057" "BP" "GO:2001057" "reactive nitrogen species metabolic process" "16/2169" "91/29008" 0.00109446881127766 0.0115445037602384 0.00836379986891336 "App/Mapk9/Cyb5r3/Cps1/Por/Jak2/Smpd3/Rgn/Cd47/Crp/Ass1/Acp5/Agt/Agxt2/Spr/Klf2" 16
"GO:0006091" "BP" "GO:0006091" "generation of precursor metabolites and energy" "50/2169" "428/29008" 0.00116764666431106 0.0121606237037517 0.0088101684621257 "Nr4a3/Ifnar1/Slc25a25/App/Adh1/Cs/Aldob/Hif1a/Apoc3/Por/Gfpt1/Gaa/Ppp1r3e/Nfatc3/Hmgb1/Oxct1/Cyp1a2/Sirt6/Pgd/Slc27a5/Dhtkd1/Chchd4/Coq10a/Ppp1ca/Atp5d/Pklr/Fbp1/Prkag2/Nfatc4/Hsd11b1/G6pc/G6pdx/Gnmt/Eno2/Cat/Gys1/Shpk/Khk/Pde2a/Slc37a4/Ppp1r3b/Afg1l/Slc25a23/Igf2/Gck/Eno1b/Trpv4/Gpd1/Hmgcs2/Cox4i2" 50
"GO:0043471" "BP" "GO:0043471" "regulation of cellular carbohydrate catabolic process" "5/2169" "12/29008" 0.00117917302839991 0.0121606237037517 0.0088101684621257 "Ppp1r3e/Hmgb1/Ppp1ca/Hsd11b1/Ppp1r3b" 5
"GO:0034446" "BP" "GO:0034446" "substrate adhesion-dependent cell spreading" "18/2169" "109/29008" 0.00117954767706769 0.0121606237037517 0.0088101684621257 "Apoa1/Tyro3/Srcin1/Itgav/Lamb2/Actn4/Peak1/Srgap2/Coro1c/Fermt2/Mdk/Vamp3/Itgb7/Rac3/Fzd4/Unc13d/Dmtn/Meltf" 18
"GO:0046885" "BP" "GO:0046885" "regulation of hormone biosynthetic process" "8/2169" "30/29008" 0.00127030578773895 0.0128724319824214 0.00932586165357613 "Clcn2/Nr3c1/Hif1a/Igf1r/Por/Cacna1a/Igf2/Cyp17a1" 8
"GO:0051446" "BP" "GO:0051446" "positive regulation of meiotic cell cycle" "8/2169" "30/29008" 0.00127030578773895 0.0128724319824214 0.00932586165357613 "Stra8/Cdc25a/Fbxo5/Prdm9/Igf1r/Rad51ap1/Cdc25b/Ovol1" 8
"GO:0050866" "BP" "GO:0050866" "negative regulation of cell activation" "30/2169" "223/29008" 0.0012808826307779 0.0129574611523061 0.00938746386487125 "Apoe/Tyro3/Atm/Tmem131l/Abr/Fgg/Cyld/Gli3/Loxl3/Hmgb1/Mdk/Zbtb7b/Cdkn2a/Casp3/Grn/Foxj1/Pparg/Cd37/Pkn1/Tgfb1/Sox11/Fgl1/Pdgfa/Cygb/Pde5a/Vsir/Lgals9/Prdm1/Tnfaip8l2/Nrarp" 30
"GO:0048659" "BP" "GO:0048659" "smooth muscle cell proliferation" "26/2169" "184/29008" 0.00128454083708094 0.0129723306340985 0.00939823655570743 "Apoe/Nr4a3/Dnmt1/Grk2/Il6ra/Foxj2/Hif1a/Igf1r/Bmpr2/Traf6/Orc1/Jak2/Smpd3/Mef2d/Irak1/Rps6kb1/Gnaq/Kalrn/Ndrg2/Gstp1/Serpinf2/Pparg/Tgfb1/Agt/Cdkn1a/Vipr2" 26
"GO:0016032" "BP" "GO:0016032" "viral process" "42/2169" "346/29008" 0.00133659542379421 0.013429385885173 0.00972936543992931 "Apoe/Adarb1/Tyro3/Hexim1/Mphosph8/Pcx/Grk2/Itgav/Morc2a/Stom/Setdb1/Uvrag/Trim26/Fkbp6/Sp1/Tarbp2/Rab43/Psmc3/Cul1/Zc3hav1/Trim27/Cfl1/N4bp1/Rab5a/Snx3/Trim59/Atg16l2/Crp/Hpn/Trim32/Mbl2/Zfp809/Nectin1/Smpd1/Bicd1/Stat1/Rab29/Ripk3/Bst2/Trim10/Isg20/Prox1" 42
"GO:0106106" "BP" "GO:0106106" "cold-induced thermogenesis" "22/2169" "147/29008" 0.00138826952574467 0.0138659773183822 0.0100456686304069 "Scd1/Kdm6b/Oxtr/Igf1r/Plcl2/Jak2/Ucp2/Sirt6/Ehmt1/Acsl1/Ces1d/Lpin1/Nova2/Zbtb7b/Lgr4/Pparg/Ache/Decr1/Lcn2/Gpr3/Ddit3/Abhd6" 22
"GO:0035304" "BP" "GO:0035304" "regulation of protein dephosphorylation" "16/2169" "93/29008" 0.0013894046098379 0.0138659773183822 0.0100456686304069 "Swap70/Ppp2r5a/Ppp4r4/Cry2/Nsmf/Jak2/Csnk2b/Ppp1r9b/Rgn/2810408A11Rik/Vrk3/Tgfb1/Smpd1/Mgat5/Mfhas1/Adora1" 16
"GO:0019748" "BP" "GO:0019748" "secondary metabolic process" "12/2169" "60/29008" 0.00142178662023091 0.0141415286656524 0.0102453009723456 "Cited1/Ctns/Cyp2a5/Trpc1/Vhl/Rapgef2/Cyp1a2/Gsta3/Akr1c6/Cyp2a12/Akr1c14/Abcc2" 12
"GO:0150115" "BP" "GO:0150115" "cell-substrate junction organization" "17/2169" "102/29008" 0.00143696083359141 0.0141983783034649 0.0102864875840146 "Iqsec1/Itgav/Taok2/Macf1/Pip5k1a/Ptpra/Peak1/Coro1c/Fermt2/Ldb1/Tesk2/Hrg/Cfl1/Whamm/Ptprk/Ptprj/Dmtn" 17
"GO:0043244" "BP" "GO:0043244" "regulation of protein-containing complex disassembly" "20/2169" "129/29008" 0.0014505483991239 0.0142838054983497 0.0103483781577645 "Swap70/Mphosph8/Shroom2/Ubqln4/Igf1r/Hdgfl3/Fyco1/Sptbn1/Cfl1/Phf23/Apc2/Add2/Carmil2/Vill/Pdxp/Asph/Fgf13/Trpv4/Dmtn/Mid1ip1" 20
"GO:0001763" "BP" "GO:0001763" "morphogenesis of a branching structure" "32/2169" "245/29008" 0.00147755064911822 0.0144061188289026 0.0104369921198101 "Pkd1/Ncoa3/Greb1l/Npnt/Gli3/Rdh10/Nfatc3/Kras/Clic4/Nfatc1/Sirt6/Mdk/Lrp5/Ppp1ca/Lgr4/Fzd5/Gli2/Nfatc4/Ctnnd2/Mycn/Tgfb1/Esrp2/Pgf/Pdgfa/Agt/Tbx1/Tnc/Prdm1/Fkbpl/Epha7/Prox1/Nrarp" 32
"GO:0090407" "BP" "GO:0090407" "organophosphate biosynthetic process" "54/2169" "476/29008" 0.00148545499510969 0.0144471718063246 0.0104667343152575 "Ttc7/Apoa1/Rrm2/Abca2/Apoa2/Adcy9/Pcx/Lpcat4/Pi4k2a/Ippk/Pip5k1a/Dck/Adk/Pank3/Lpgat1/Acss2/Cps1/Gcdh/Dgkz/Papss1/Bcl2l1/Pik3r3/Pigu/Efr3b/Hpca/Acsl1/Mboat2/Lpin1/Atp5d/Pklr/Naprt/Acot7/Inppl1/G6pdx/Ttc7b/Tgfb1/Dpagt1/Tyms/Uck2/Npr2/Dut/Impa2/Lcat/Pdgfa/Mocs1/Guca1b/Eno1b/Nudt2/Acacb/Papss2/Hmgcs2/Itpka/Agpat2/Pdk2" 54
"GO:0060384" "BP" "GO:0060384" "innervation" "8/2169" "31/29008" 0.00160116408441782 0.0153802678032306 0.0111427467570816 "Fgfr3/Adarb1/Unc13a/Lrig1/Ntf5/Lrig2/Pou4f1/Gabrb3" 8
"GO:0033674" "BP" "GO:0033674" "positive regulation of kinase activity" "50/2169" "435/29008" 0.00165081342428217 0.0157647679773337 0.0114213107016694 "Fgfr3/Tyro3/Srcin1/Pkd1/Malt1/App/Clspn/Il6ra/Igf1r/Traf6/Dgkz/Jak2/Cdc6/Akap13/Dab2ip/Fermt2/Ryk/Kras/Rapgef2/F2/Irak1/Acsl1/Cdc25b/Adnp/Hnf4a/Cacul1/Map3k5/Map2k4/Fzd5/Prkag2/Snx9/Tgfb1/Ern2/Fzd8/Emp2/Tirap/Pdgfa/Agt/Pde5a/Ghr/Fzd4/Adra2a/Ripk3/Tpd52l1/Nrg1/Cdkn1a/Epha7/Lmo4/Adora1/Prox1" 50
"GO:0000819" "BP" "GO:0000819" "sister chromatid segregation" "26/2169" "188/29008" 0.00175480945652512 0.0164857534996528 0.0119436526526357 "Esco2/Kif23/Rad21l/Atm/Slf2/Fbxo5/Numa1/Akap8/Klhl22/Mcmbp/Mau2/Cdc6/Ino80/Espl1/Rec8/Phf13/Akap8l/Eml3/Rab11a/Zw10/Dscc1/Knstrn/Hdac8/Lcmt1/Rmi2/Fen1" 26
"GO:0031497" "BP" "GO:0031497" "chromatin assembly" "17/2169" "104/29008" 0.00178575036232994 0.0164882425756886 0.0119454559465888 "Brd2/H3f3b/Smyd3/Paf1/Baz2a/Phf8/M1ap/Tspyl2/Asf1b/Ubtf/Prdm9/Dnajc9/Hmgb1/Cdan1/Set/Anp32b/Nap1l5" 17
"GO:0030953" "BP" "GO:0030953" "astral microtubule organization" "5/2169" "13/29008" 0.00179863340556389 0.0164882425756886 0.0119454559465888 "Tppp/Numa1/Pde4dip/Limk2/Rab11a" 5
"GO:0043517" "BP" "GO:0043517" "positive regulation of DNA damage response, signal transduction by p53 class mediator" "5/2169" "13/29008" 0.00179863340556389 0.0164882425756886 0.0119454559465888 "Atm/Spred1/Hic1/Cdkn2a/Spred2" 5
"GO:1902950" "BP" "GO:1902950" "regulation of dendritic spine maintenance" "5/2169" "13/29008" 0.00179863340556389 0.0164882425756886 0.0119454559465888 "Apoe/App/Fyn/Cfl1/Grin1" 5
"GO:0060323" "BP" "GO:0060323" "head morphogenesis" "10/2169" "46/29008" 0.00180513991761503 0.0164882425756886 0.0119454559465888 "Sgpl1/Tiparp/Plekha1/Ssbp3/Tgfb1/Csrnp1/Asph/Cdk2ap1/Tbx1/Stra6" 10
"GO:0051147" "BP" "GO:0051147" "regulation of muscle cell differentiation" "22/2169" "150/29008" 0.00180828363596316 0.0164915467599841 0.0119478497728416 "Efnb2/Mapk14/Rbpms2/Dnmt1/Nr3c1/Foxo4/Dmpk/Bmpr2/Tarbp2/Nfatc3/Nfatc1/Hamp/Hdac9/Trim32/G6pdx/Smarcd3/Tgfb1/Olfm2/Igf2/Tbx1/Nrg1/Prox1" 22
"GO:0098657" "BP" "GO:0098657" "import into cell" "30/2169" "228/29008" 0.00181684858084168 0.0165188318822538 0.0119676173875267 "Atp1b2/Slc29a1/Slc9a5/Slc27a2/Slc27a4/Slc30a1/Slc5a6/Flot1/Smpd3/Slc43a2/Fyn/Acsl1/Rps6kb1/Slc27a5/Steap4/Slc22a1/Tfr2/P2rx5/Lcn2/Slc9a7/Lrrc8a/Slc15a2/Agt/Slc15a1/Trpv4/Slc7a8/Slc1a5/Atp1a3/Slc43a1/Slc16a2" 30
"GO:0070936" "BP" "GO:0070936" "protein K48-linked ubiquitination" "13/2169" "70/29008" 0.0018662340579302 0.0168883373743897 0.0122353179358459 "Rnf187/Ttc3/Rnf4/Ube2g1/Syvn1/Cul1/Ube2t/Kbtbd7/Rnf8/Ube2e1/Trim32/Rnf152/Nhlrc4" 13
"GO:0071479" "BP" "GO:0071479" "cellular response to ionizing radiation" "13/2169" "70/29008" 0.0018662340579302 0.0168883373743897 0.0122353179358459 "Atm/Mapk14/Rnf4/Rad51/Eef1d/Bcl2l1/Ino80/Rad51ap1/Rhob/Tgfb1/Gadd45a/Cdkn1a/Bbc3" 13
"GO:0051588" "BP" "GO:0051588" "regulation of neurotransmitter transport" "21/2169" "141/29008" 0.00187173374746526 0.0168883373743897 0.0122353179358459 "Unc13a/Slc30a1/Flot1/Stxbp1/Bcl2l1/Cyth1/Dvl1/Cask/Rab5a/Prepl/Baiap3/Cacna1a/P2rx2/Cplx2/Rab3a/Kcnc3/Prkcb/Mctp1/Adra2a/Cplx1/Cplx3" 21
"GO:0050673" "BP" "GO:0050673" "epithelial cell proliferation" "53/2169" "471/29008" 0.00194729937285643 0.0174701628269092 0.0126568407439785 "Apoe/Fgfr3/Apoa1/Nr4a3/Efnb2/Cdc25a/Bnc1/Eaf2/Adk/Tgm1/Apoh/Bmpr2/Sp1/Dab2ip/Vhl/Lrg1/Rgn/Hmgb1/Sirt6/Mdk/Cask/Klf9/Tcf19/Col8a2/Mtss1/Sfn/Cdkn2a/Jcad/Aldh1a2/Grn/Lgr4/Vegfb/Scarb1/Pparg/Hpn/Tgfb1/Esrp2/Igfbp4/Zfas1/Aqp11/Ptprk/Sox11/Fgl1/Pgf/Gpx1/Igf2/Stat1/Gata2/Tbx1/Xdh/Nodal/Prox1/Nrarp" 53
"GO:0002475" "BP" "GO:0002475" "antigen processing and presentation via MHC class Ib" "9/2169" "39/29008" 0.00194800567283856 0.0174701628269092 0.0126568407439785 "Ap3d1/H2-Q10/Azgp1/H2-D1/Tap2/H2-Q6/H2-Q4/H2-Bl/H2-T23" 9
"GO:1902749" "BP" "GO:1902749" "regulation of cell cycle G2/M phase transition" "17/2169" "105/29008" 0.00198522481589924 0.0176931724927009 0.012818407516553 "Zfyve19/Atm/Ticrr/Cdc25a/Fbxo5/App/Clspn/Taok2/Foxo4/Mbd4/Orc1/Cdc6/Cdc25b/Rab11a/Cdkn2a/Smarcd3/Cdkn1a" 17
"GO:0000096" "BP" "GO:0000096" "sulfur amino acid metabolic process" "8/2169" "32/29008" 0.00199665185430998 0.0176931724927009 0.012818407516553 "Bhmt/Mat1a/Cps1/Cdo1/Cacna1a/Cbs/Gnmt/Agxt" 8
"GO:0015697" "BP" "GO:0015697" "quaternary ammonium group transport" "6/2169" "19/29008" 0.0020116731207963 0.0176931724927009 0.012818407516553 "Slc22a5/Slc22a21/Slc25a19/Slc22a1/Slc25a45/Slc25a29" 6
"GO:0035461" "BP" "GO:0035461" "vitamin transmembrane transport" "6/2169" "19/29008" 0.0020116731207963 0.0176931724927009 0.012818407516553 "Slc25a19/Slc5a6/Rbp4/Scarb1/Stra6/Stra6l" 6
"GO:2001222" "BP" "GO:2001222" "regulation of neuron migration" "11/2169" "55/29008" 0.00221541427064427 0.0192283686623415 0.0139306314621694 "Neo1/Nexmif/Srgap2/Nsmf/Dab2ip/Rapgef2/Lrig2/Mdk/Scrt1/Nrg1/Unc5d" 11
"GO:0060537" "BP" "GO:0060537" "muscle tissue development" "54/2169" "486/29008" 0.0023377261027229 0.0202012249809641 0.0146354495920047 "Efnb2/Arid1a/Mapk14/Flnb/Kdm6b/Ppp1r13l/Nr3c1/Myl6b/Mybpc3/Cdk20/Tiparp/Flot1/Akap13/Nfatc3/Rbp4/Mef2d/Sirt6/Hamp/Zfand5/Lmna/Rps6kb1/Bcl9l/Emd/Myh14/Aldh1a2/Map2k4/Hdac9/Pou4f1/P2rx2/Gpc1/G6pdx/Tgfb1/Zfpm1/Rara/Csrp1/Sox11/Cavin4/Gpx1/Igf2/Agt/Dmrta2/Ybx3/Myo18b/Tbx1/Stra6/Speg/Gja5/Nrg1/Maff/Fhod3/Klhl40/Vamp5/Prox1/Acta1" 54
"GO:0051216" "BP" "GO:0051216" "cartilage development" "28/2169" "212/29008" 0.00239104247935735 0.020538514353131 0.0148798101002867 "Fgfr3/Pkd1/Mapk14/Hif1a/Por/Bmpr2/Gli3/Smpd3/Mef2d/Mdk/Mboat2/Eif2ak3/Gli2/Rarg/Ddrgk1/Cbs/Chadl/Cfh/Esrra/Mycn/Tgfb1/Zfp219/Rara/Col27a1/Bmp1/Trpv4/Snai1/Smad9" 28
"GO:0048678" "BP" "GO:0048678" "response to axon injury" "13/2169" "72/29008" 0.00242576461611403 0.0206905505673727 0.0149899577943889 "Fgfr3/Neo1/Lamb2/Nefh/Igf1r/Jak2/Lrig2/Inpp5f/Grn/Rgma/Tnc/Cers2/Nrg1" 13
"GO:2000179" "BP" "GO:2000179" "positive regulation of neural precursor cell proliferation" "13/2169" "72/29008" 0.00242576461611403 0.0206905505673727 0.0149899577943889 "Trf/Mup20/Setd1a/Hif1a/Gli3/Mdk/Disp3/Gli2/Smarcd3/Pitx3/Dmrta2/Lhx2/Prox1" 13
"GO:0016050" "BP" "GO:0016050" "vesicle organization" "35/2169" "284/29008" 0.0024929109752412 0.0211718857610742 0.0153386770909125 "Syt7/Unc13a/Myo18a/Ap3d1/Fbxo5/Shroom2/Ap2m1/Pi4k2a/Slc17a7/Rab5b/Stx12/Uvrag/Coro1c/Stxbp1/Snap23/Syt9/Rab8a/Rab39/Rab5a/Snx3/Vamp3/Baiap3/Rab11a/Slc2a4/Syt2/Nkd2/Sec24d/Cplx2/Aqp11/Rab3a/Coro1a/Tmem9/Rab29/Cplx1/Cplx3" 35
"GO:0043277" "BP" "GO:0043277" "apoptotic cell clearance" "10/2169" "48/29008" 0.00252695361070809 0.0213318422152546 0.0154545628663681 "Tyro3/C3/Itgav/Hmgb1/Mfge8/Pear1/Scarb1/Rara/Adgrb1/Rhog" 10
"GO:0033692" "BP" "GO:0033692" "cellular polysaccharide biosynthetic process" "12/2169" "64/29008" 0.00252973769860391 0.0213318422152546 0.0154545628663681 "B4galt5/Gfpt1/Ppp1r3e/Ext2/Ppp1ca/B3gnt6/Gys1/Ppp1r3b/Igf2/Gck/B3gnt9/B3gnt8" 12
"GO:0050435" "BP" "GO:0050435" "amyloid-beta metabolic process" "12/2169" "64/29008" 0.00252973769860391 0.0213318422152546 0.0154545628663681 "Apoe/Abca2/Unc13a/Aph1b/Sorl1/Adam10/Sp1/Aph1c/Casp3/Nat8f7/Nat8f2/Nat8f3" 12
"GO:0045216" "BP" "GO:0045216" "cell-cell junction organization" "28/2169" "213/29008" 0.00256110634635099 0.0215350899591045 0.0156018124570542 "Efnb2/Plekha7/Shroom2/Ugt8a/Adam10/Cdh2/Actn4/Fermt2/Pard6b/Myo1c/Mtss1/Tjp3/Jup/Hnf4a/Arvcf/Fzd5/Ctnnd2/Tgfb1/Nectin1/Gjb2/Kifc3/Pkp1/Agt/Ajm1/Trpv4/Snai1/Gja5/Crb3" 28
"GO:0010755" "BP" "GO:0010755" "regulation of plasminogen activation" "5/2169" "14/29008" 0.00262662918236806 0.0218382297238118 0.0158214321459536 "Serpinf2/Hpn/Eno1b/F12/Meltf" 5
"GO:0009991" "BP" "GO:0009991" "response to extracellular stimulus" "45/2169" "391/29008" 0.00266096582319568 0.0220310131283575 0.0159611004978512 "Alb/Apoe/Slc25a25/Mapk14/Sorl1/Sesn2/Slc27a4/Arhgap35/Lars/Klf10/Noct/Slc16a1/Dcps/Pck1/Sik2/Fads1/Hamp/Serpinc1/Rps6kb1/Brsk2/Itfg2/Cdkn2d/Map3k5/Eif2ak3/Fes/Prkag2/Asgr1/Rnase4/Cadps2/Pparg/Cbs/Dctpp1/Cfh/Foxa3/Rasgrp4/Ripor1/Slc38a3/Asns/Gck/Rnf152/Trpv4/Acacb/Ddit3/Cdkn1a/Pdk2" 45
"GO:0071356" "BP" "GO:0071356" "cellular response to tumor necrosis factor" "24/2169" "174/29008" 0.0026689106151492 0.0220352397306468 0.0159641626005112 "Apoa1/Cdip1/Mapk14/Traf5/Cyld/Actn4/Traf6/Npnt/Jak2/Nkiras2/Dab2ip/Smpd3/Peli3/Cfl1/Slc2a4/Tradd/Pias3/Trim32/Mir695/Mir467f/Stat1/Ybx3/Gpd1/Ccl17" 24
"GO:1902882" "BP" "GO:1902882" "regulation of response to oxidative stress" "16/2169" "99/29008" 0.00270227594937769 0.022125817441866 0.0160297846371925 "Nr4a3/Pde8a/App/Sesn2/Hif1a/Fut8/Fyn/Ggt7/Pycr1/Acox2/Gpx1/Endog/Gch1/Mctp1/Fzd1/Ngb" 16
"GO:1901568" "BP" "GO:1901568" "fatty acid derivative metabolic process" "9/2169" "41/29008" 0.0028133129564853 0.0228824020319591 0.016577917517294 "Gcdh/Oxct1/Abhd16a/Acsl1/Slc27a5/Acot7/Nudt19/Nudt7/Hmgcs2" 9
"GO:0048511" "BP" "GO:0048511" "rhythmic process" "37/2169" "307/29008" 0.00281397960210833 0.0228824020319591 0.016577917517294 "Alb/Rai1/Tyro3/Grk2/Phlpp1/Mapk9/Per1/Klf10/Cry2/Noct/Igf1r/Gfpt1/Sgpl1/Sp1/Plekha1/Cry1/Mdk/Ciart/Ces1d/Klf9/Ppp1ca/Hnf4a/Lgr4/Gpr157/Pparg/Dbp/Ass1/Fbxl8/Hes7/Prokr1/Agt/Fzd4/Gabrb3/Bhlhe40/Grin1/Adora1/Prox1" 37
"GO:0007517" "BP" "GO:0007517" "muscle organ development" "42/2169" "360/29008" 0.00281969265888046 0.0228974494271827 0.0165888191034351 "Adarb1/Mapk14/Flnb/Sfmbt1/Foxo4/Scn8a/Myl6b/Mybpc3/Flot1/Nfatc3/Btbd1/Mef2d/Sirt6/Lmna/Rps6kb1/Bcl9l/Mtss1/Emd/Myh14/Hdac9/Pou4f1/P2rx2/Gpc1/Tgfb1/Zfpm1/Sox11/Cavin4/Adgrb1/Gpx1/Igf2/Dmrta2/Ybx3/Tbx1/Stra6/Nrg1/Maff/Eid2/Fzd1/Klhl40/Vamp5/Prox1/Acta1" 42
"GO:0032944" "BP" "GO:0032944" "regulation of mononuclear cell proliferation" "31/2169" "245/29008" 0.00284834735285049 0.023066944136199 0.0167116151849727 "Atm/Tmem131l/Adk/Traf6/Hmgb1/Dhps/Sh3rf1/Selenok/Zbtb7b/Cdkn2a/Casp3/Foxj1/Crp/Sos2/Pkn1/Tgfb1/Nck2/Carmil2/Ighm/Sox11/Card11/Tirap/Igf2/Pde5a/Coro1a/Vsir/Lgals9/Il12rb1/Prdm1/Ripk3/Cdkn1a" 31
"GO:0106027" "BP" "GO:0106027" "neuron projection organization" "17/2169" "109/29008" 0.00297960760120459 0.0238251441234403 0.0172609183932873 "Apoe/Lzts3/Srcin1/App/Arhgap44/Adam10/Igf1r/Baiap2/Dvl1/Fyn/Cask/Cfl1/Kalrn/Ctnnd2/Grin1/Atp1a3/Itpka" 17
"GO:0002484" "BP" "GO:0002484" "antigen processing and presentation of endogenous peptide antigen via MHC class I via ER pathway" "8/2169" "34/29008" 0.00301537390341782 0.0238251441234403 0.0172609183932873 "H2-Q10/Azgp1/H2-D1/Tap2/H2-Q6/H2-Q4/H2-Bl/H2-T23" 8
"GO:0042908" "BP" "GO:0042908" "xenobiotic transport" "8/2169" "34/29008" 0.00301537390341782 0.0238251441234403 0.0172609183932873 "Abca3/Abcb11/Slc22a1/Slc15a2/Abcc3/Abcc2/Slc22a18/Abcc6" 8
"GO:0003071" "BP" "GO:0003071" "renal system process involved in regulation of systemic arterial blood pressure" "7/2169" "27/29008" 0.00303039113850776 0.0238251441234403 0.0172609183932873 "Cyp2j5/Serpinf2/G6pdx/Emp2/Agt/Gja5/Adora1" 7
"GO:0032781" "BP" "GO:0032781" "positive regulation of ATPase activity" "7/2169" "27/29008" 0.00303039113850776 0.0238251441234403 0.0172609183932873 "Atp1b2/Aldob/Dnajc9/Rgn/Zc3hav1/Napa/Dnajb1" 7
"GO:0060004" "BP" "GO:0060004" "reflex" "7/2169" "27/29008" 0.00303039113850776 0.0238251441234403 0.0172609183932873 "Nr4a3/Auts2/Npnt/Cacna1a/Hpn/Glrb/Satb1" 7
"GO:0002819" "BP" "GO:0002819" "regulation of adaptive immune response" "30/2169" "236/29008" 0.00307447152854291 0.0241396916837117 0.0174888028392542 "Kmt5c/Malt1/C3/Hpx/H2-Q10/Nsd2/Traf6/Azgp1/H2-D1/Loxl3/Hmgb1/Trim27/Zbtb7b/Hmces/Tap2/H2-DMa/Fzd5/H2-Q6/Foxj1/Pkn1/Tgfb1/6030468B19Rik/H2-Q4/C4bp/H2-Bl/Vsir/Il12rb1/Cd160/Ripk3/H2-T23" 30
"GO:0043467" "BP" "GO:0043467" "regulation of generation of precursor metabolites and energy" "21/2169" "147/29008" 0.00312959132042347 0.0244472351253768 0.017711612918449 "Ifnar1/App/Hif1a/Apoc3/Gfpt1/Ppp1r3e/Hmgb1/Sirt6/Chchd4/Ppp1ca/Fbp1/Prkag2/Hsd11b1/Khk/Pde2a/Ppp1r3b/Slc25a23/Igf2/Gck/Trpv4/Gpd1" 21
"GO:0050870" "BP" "GO:0050870" "positive regulation of T cell activation" "28/2169" "216/29008" 0.00313448100991439 0.0244472351253768 0.017711612918449 "Malt1/Efnb2/Efnb3/Ap3d1/Adk/Cyld/Traf6/Gli3/Flot2/Pck1/Hmgb1/Dhps/Mdk/Selenok/Zbtb7b/Cd47/H2-DMa/Tgfb1/Nck2/Rara/Carmil2/Card11/Igf2/Coro1a/Vsir/Lgals9/Il12rb1/Cd160" 28
"GO:0045165" "BP" "GO:0045165" "cell fate commitment" "35/2169" "288/29008" 0.00313838494102762 0.0244472351253768 0.017711612918449 "Fgfr3/Paf1/Il6ra/Jag2/Kdm6b/Ntf5/Cyld/Gli3/Casz1/Loxl3/Tead3/Sufu/Casp3/Foxn1/Gli2/Pou4f1/Apc2/Pparg/Dll3/Tgfb1/Dmrt3/Rara/Epop/Dmrta2/Fgf13/Gata2/Tbx1/Nodal/Prdm1/Nrg1/Spdef/Lmo4/Gbx1/Prox1/Dhh" 35
"GO:0007498" "BP" "GO:0007498" "mesoderm development" "18/2169" "119/29008" 0.00321394411017105 0.0249238020138075 0.0180568776575635 "Nr4a3/Megf8/Kdm6b/Macf1/Bmpr2/Ext2/Ldb1/Ecsit/Ssbp3/Pou4f1/Dll3/Lhx2/Crb2/Snai1/Tbx1/Tcf7l1/Nodal/Ovol1" 18
"GO:0032963" "BP" "GO:0032963" "collagen metabolic process" "18/2169" "119/29008" 0.00321394411017105 0.0249238020138075 0.0180568776575635 "Fgfr3/Il6ra/Pepd/Hif1a/P3h4/Smpd3/F2/Adam15/Tns2/Serpinf2/Pparg/Cbx8/Tgfb1/Mmp17/Cygb/Vsir/Mmp23/Rcn3" 18
"GO:0030856" "BP" "GO:0030856" "regulation of epithelial cell differentiation" "22/2169" "157/29008" 0.00322479034887335 0.0249563409766596 0.0180804515918693 "Cited1/Ncoa3/Numa1/Foxj2/Spred1/Mafg/Vhl/Vezf1/Sfn/Foxn1/Foxj1/Spred2/Proc/Foxa3/Mycl/Mycn/Xdh/Nodal/Maff/Wwtr1/Sult2b1/Mir7-1" 22
"GO:0043001" "BP" "GO:0043001" "Golgi to plasma membrane protein transport" "9/2169" "42/29008" 0.00334693317982463 0.0256670373738685 0.0185953392437999 "Macf1/Nsf/Arfrp1/Sptbn1/Prepl/Vamp3/Rab26/Amn/Vamp5" 9
