"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0000819" "BP" "GO:0000819" "sister chromatid segregation" "33/2372" "188/29008" 2.36612390744854e-05 0.000462351331817938 0.000317498282113432 "Esco2/Kif23/Rad21l/Atm/Slf2/Fbxo5/Numa1/Akap8/Mcmbp/Klhl22/Mau2/Ino80/Espl1/Phf13/Pds5a/Cdc6/Akap8l/Rec8/Eml3/Esco1/Racgap1/Smc3/Fbxw7/Rab11a/Zw10/Dscc1/Hdac8/Knstrn/Recql4/Lcmt1/Rmi2/Usp44/Fen1" 33
"GO:0010896" "BP" "GO:0010896" "regulation of triglyceride catabolic process" "8/2372" "17/29008" 2.44924617584605e-05 0.000473991936210207 0.000325491926000594 "Apoa1/Sorl1/Plin5/Apoh/Daglb/Apoc3/Apoa5/Aadac" 8
"GO:1901569" "BP" "GO:1901569" "fatty acid derivative catabolic process" "8/2372" "17/29008" 2.44924617584605e-05 0.000473991936210207 0.000325491926000594 "Oxct1/Abhd16a/Acot7/Nudt19/Cyp4f15/Lypla2/Cyp4f14/Nudt7" 8
"GO:0090132" "BP" "GO:0090132" "epithelium migration" "47/2372" "308/29008" 2.48666361236465e-05 0.000479695683433155 0.000329408709235055 "Apoe/Iqsec1/Efnb2/Apoa1/Map3k3/Pkn3/Gab2/Itgav/Macf1/Spred1/Hif1a/Coro1c/Bmpr2/Dab2ip/Sp1/Capn7/Vhl/Csnk2b/Hmgb1/Apoh/Hdac9/Fbxw7/Jcad/Rab11a/Jup/Lemd3/Pparg/Rhob/Ptp4a3/Grn/Scarb1/Pkn1/Hrg/Tgfb1/Emp2/Cd63/Ets1/Gpx1/Adgrb1/Igf2/Fgfr1/Lcn2/Agt/Gata2/Fgf1/Sema4a/Gadd45a" 47
"GO:0007611" "BP" "GO:0007611" "learning or memory" "48/2372" "317/29008" 2.51509894462102e-05 0.000482100553257833 0.000331060141783198 "Apoe/Aph1b/Shank2/App/Ctns/Prkar2b/Hif1a/Oxtr/Ntf5/Slc17a7/Htt/Kras/Ep300/Cpeb3/Synj1/B4galt2/Pak1/Mdk/Adnp/Aph1c/Kalrn/Vdac3/Slc2a4/Casp3/Mup20/Slc11a2/Nrxn2/Ctnnd2/Prkn/Nfatc4/Elavl4/Atp8a1/Mapk8ip2/Pde5a/Synpo/Fgf13/Tpbg/Igf2/Lcn2/Zfp385a/Prrt1/Cdk5/Agt/Fen1/Idua/Gabrb3/Stra6/Nrg1" 48
"GO:0010872" "BP" "GO:0010872" "regulation of cholesterol esterification" "7/2372" "13/29008" 2.67217624458935e-05 0.000508977923180773 0.000349516926031461 "Apoe/Abca2/Apoa1/Scd1/Apoa2/Apoa5/Agt" 7
"GO:0072376" "BP" "GO:0072376" "protein activation cascade" "7/2372" "13/29008" 2.67217624458935e-05 0.000508977923180773 0.000349516926031461 "Fga/Fgg/Apoh/Serpinc1/Fgb/Mvp/F12" 7
"GO:0051402" "BP" "GO:0051402" "neuron apoptotic process" "47/2372" "309/29008" 2.70412385776918e-05 0.000513443391610387 0.000352583378872983 "Apoe/Fgfr3/Tyro3/Adarb1/Cited1/Nr4a3/Atm/App/Nr3c1/Hif1a/Ntf5/Itsn1/Stxbp1/Jak2/Hipk2/Htt/Kras/Bcl2l1/Nsmf/Fyn/Set/Fbxw7/Kdm2b/Mdk/Adnp/Map2k4/Casp3/Aars/Pou4f1/Grn/Vegfb/Wfs1/Cacna1a/Prkn/G6pdx/Nfatc4/Crlf1/Gpx1/Barhl1/Lcn2/Coro1a/Cdk5/Agt/Ddit3/Gabrb3/Pitx3/Epha7" 47
"GO:0008344" "BP" "GO:0008344" "adult locomotory behavior" "23/2372" "111/29008" 2.77405649638296e-05 0.00052342978516126 0.000359441070370148 "Shank2/Efnb3/App/Ctns/Pbx3/Ntf5/Scn8a/Nlgn2/Hipk2/Htra2/Abhd12/Inpp5f/Tsc1/Axin1/Kalrn/Cacna1a/Npc1/Prkn/Sez6/Dmrt3/Adam22/Glrb/Idua" 23
"GO:0020027" "BP" "GO:0020027" "hemoglobin metabolic process" "9/2372" "22/29008" 2.9934617659501e-05 0.000561320563441201 0.000385460800787101 "Hpx/Hif1a/Ldb1/Axin1/Snx3/Tet2/Add1/Cat/Slc25a37" 9
"GO:0010389" "BP" "GO:0010389" "regulation of G2/M transition of mitotic cell cycle" "21/2372" "97/29008" 3.06971684616406e-05 0.00057206636781292 0.000392839982359981 "Zfyve19/Ticrr/Atm/Cdc25a/App/Clspn/Taok2/Fbxo5/Mbd4/Foxo4/Orc1/Cdc6/Brca1/Cdc25b/Rab11a/Cdkn2a/Chek1/Smarcd3/Taok3/Zfp830/Cdkn1a" 21
"GO:0009895" "BP" "GO:0009895" "negative regulation of catabolic process" "47/2372" "311/29008" 3.19229183292971e-05 0.000590824343377311 0.000405721150008408 "Tbc1d14/Pde3b/Apoa2/Traf5/Sorl1/Klhl22/Ubqln4/Dab2ip/Noct/Hipk2/Plin5/Lrig2/E2f1/Meioc/Tsc1/Fyn/Anks1/N4bp1/Sirt6/Apoc1/Snx3/Sufu/Cdkn2a/Banp/Phf23/Tsc2/Naf1/Snx12/Sec22b/Csnk2a1/Tmem39a/Ddrgk1/Npc1/Apoc3/Rgn/Elavl4/Aqp11/Fbp1/Tirap/Adgrb1/Pkp1/Acacb/Htr2b/Timp4/Adra2a/Timp1/Nrg1" 47
"GO:1905475" "BP" "GO:1905475" "regulation of protein localization to membrane" "34/2372" "199/29008" 3.19972772912191e-05 0.000590824343377311 0.000405721150008408 "Cacnb3/Ppp2r5a/Arhgap44/Ap2m1/Stom/Adam10/Cdh2/Sptbn1/Nlgn2/Ptpn9/Bcl2l1/Myo5a/Fyn/Ppp1r9b/Numb/Hpca/Pak1/Myo1c/Rab11a/Kalrn/Gpc1/Nkd2/Vti1b/Csnk2a1/Map2k1/Gdi1/Prkn/Tgfb1/Stx4a/Rhog/Dbn1/Cdk5/Dmtn/Gpc4" 34
"GO:0051648" "BP" "GO:0051648" "vesicle localization" "31/2372" "175/29008" 3.43234367854608e-05 0.000629923742585447 0.00043257084465823 "Madd/Ap3d1/Shroom2/Kif1b/Ykt6/Actn4/Cdh2/Nlgn2/Htt/Bcl2l1/Fyco1/Myo5a/Limk2/Kif1c/Synj1/Bicdl1/Syn1/Myo1d/Dctn1/Myo1c/Rab11a/Myo15/Slc2a4/Dipk2a/Map2k1/Syn2/Snapin/F8a/Rab3a/Cdk5/Syn3" 31
"GO:0006090" "BP" "GO:0006090" "pyruvate metabolic process" "24/2372" "120/29008" 3.45990954711517e-05 0.000633058601378224 0.000434723563192556 "Nr4a3/Pcx/App/Hif1a/Aldob/Pck1/Htt/Ep300/Pkm/Sirt6/Dhtkd1/Prkag2/Pklr/Mpc1/Fbp1/Eno2/Gale/Khk/Pdha1/Eno1b/Agxt/Gck/Gpd1/Tpi1" 24
"GO:0048545" "BP" "GO:0048545" "response to steroid hormone" "37/2372" "226/29008" 3.84311625437719e-05 0.00069475257317154 0.000477089030128955 "Arid1a/Ncoa3/Smyd3/Per1/Nr3c1/Cry2/Oxtr/Por/Trerf1/Akap13/Tbl1x/Jak2/Pck1/Cry1/Hmgb1/Ep300/Rps6kb1/Ncoa1/Tat/Brca1/Pak1/Adh1/Klf9/Calcoco1/Ncoa2/Hdac8/Cdo1/Map2k1/Ddrgk1/Npc1/Daxx/Ass1/Tgfb1/Sult1a1/Lcat/Agxt/Tfap4" 37
"GO:0006694" "BP" "GO:0006694" "steroid biosynthetic process" "30/2372" "168/29008" 3.89803724777694e-05 0.000700486574466583 0.000481026588940895 "Apoe/Clcn2/Apoa1/Slc27a2/Nr3c1/Cyb5r3/Igf1r/Por/Scap/Cacna1h/Hint2/Ces1c/Slc27a5/Cyp39a1/Scarb1/G6pdx/Apoa5/Akr1c6/Ces1d/Ces1f/Hsd11b1/Ces1g/Akr1d1/Igf2/Snai1/Hsd17b10/Hmgcs2/Cyp17a1/Fgf1/Hsd17b2" 30
"GO:2000377" "BP" "GO:2000377" "regulation of reactive oxygen species metabolic process" "29/2372" "160/29008" 3.92311813071138e-05 0.000702901699502532 0.000482685063778608 "Mapk14/App/Ctns/Hif1a/Plin5/Fyn/F2/Brca1/Gnai3/Aatf/Slc25a33/Tusc2/Prkn/G6pdx/Gstp1/Mycn/Tgfb1/Acp5/Cycs/Dcxr/Crp/Adgrb1/Aldh2/Lcn2/Gch1/Agt/Ripk3/Cdkn1a/Gadd45a" 29
"GO:0015833" "BP" "GO:0015833" "peptide transport" "47/2372" "314/29008" 4.07741922135004e-05 0.000728386309423419 0.000500185434845775 "Syt7/Madd/Gabbr1/Fga/Pde3b/Fgg/Hif1a/Itsn1/Slc16a1/Mgst1/Smpd3/Nlgn2/Jak2/Htt/Myo5a/Oxct1/Rbp4/Lrp5/Syt9/Stxbp5l/Cask/Ucp2/Fgb/Baiap3/Dgat1/Brsk2/Tm7sf3/Pparg/Kalrn/Prkn/Tfr2/Rph3al/Slco1b2/Hnf4a/Slc15a2/Stx4a/Tap2/Gpr68/Mafa/Slc26a6/Chga/Slc15a1/Trpv4/Gck/Ildr1/Adra2a/Pde1c" 47
"GO:0051180" "BP" "GO:0051180" "vitamin transport" "12/2372" "39/29008" 4.19397820220583e-05 0.000742617020085595 0.000509957713798079 "Apoa1/Slc25a19/Slc5a6/Rbp4/Gc/Scarb1/Tcn2/Abcd4/Afm/Stra6/Slc19a1/Amn" 12
"GO:0070085" "BP" "GO:0070085" "glycosylation" "35/2372" "210/29008" 4.2094468469158e-05 0.000743176609990572 0.000510341986149625 "Mgat5b/Abca2/B4galt5/Mogs/Slc35c2/Fut8/Gfpt1/St3gal1/B3galnt2/Ext2/B4galt2/Pomt2/Stt3a/Tet2/Extl3/Serpina1b/Galnt7/Vegfb/Serpina1a/Sec1/Dolpp1/Npc1/Dpagt1/Derl3/Mgat5/Pgm3/Aqp11/Dpy19l3/Ces2a/B3gnt6/Krtcap2/B3galt4/Large1/B3gnt8/B3gnt9" 35
"GO:0045785" "BP" "GO:0045785" "positive regulation of cell adhesion" "64/2372" "471/29008" 4.22384934005678e-05 0.00074342225933325 0.000510510674415312 "Malt1/Efnb2/Nr4a3/Efnb3/Atm/Ap3d1/Magi1/Apoa1/Fga/Il6ra/Itgav/Fgg/Gli3/Adk/Cyld/Npnt/Flot2/Flot1/Vtn/Jak2/Traf6/Pck1/Tmem102/Dhps/Hmgb1/Fermt2/Ldb1/Tsc1/Mex3b/Zfp609/Cfl1/Irak1/Mdk/Fgb/Jup/Selenok/Zbtb7b/Tsc2/Cd47/H2-DMa/Saa2/Rara/Hrg/Tgfb1/Nck2/Emp2/Cd63/Ets1/Ptprj/Frmd5/Stx4a/Carmil2/Rac3/C1qbp/Dbn1/Card11/Unc13d/Igf2/Vsir/Coro1a/Cd160/Dmtn/Lgals9/Nrg1" 64
"GO:0051495" "BP" "GO:0051495" "positive regulation of cytoskeleton organization" "37/2372" "227/29008" 4.23546302104402e-05 0.00074342225933325 0.000510510674415312 "Swap70/Fchsd2/Iqgap2/Apoa1/Numa1/Pde4dip/Fhod1/Baiap2/Gpsm2/Fermt2/Tsc1/Nf2/Cfl1/Wasf1/Pak1/Dctn1/Myo1c/Trim27/Mtss1/Limk1/Katnb1/Cd47/Wasf2/Arfip2/Fchsd1/Snx9/Fes/Whamm/Nck2/Serpinf2/Baiap2l1/Carmil2/Synpo/Pdxp/Gm14137/Coro1a/Trpv4" 37
"GO:0098732" "BP" "GO:0098732" "macromolecule deacylation" "23/2372" "114/29008" 4.3245541132407e-05 0.000754672188894433 0.000518236040524951 "Sirt7/Tppp/Baz2a/Per1/Akap8/Spred1/Trerf1/Kdm5a/Tbl1x/Abhd12/Ep300/Akap8l/Sirt6/Hdac9/Zbtb7b/Hdac8/Ing2/Spred2/Tgfb1/Lpin1/Lypla2/Rcor3/Ripk3" 23
"GO:0007274" "BP" "GO:0007274" "neuromuscular synaptic transmission" "10/2372" "28/29008" 4.35119163791034e-05 0.00075713242391074 0.000519925492544482 "Adarb1/Fchsd2/Kif1b/Stxbp1/Chrnb1/Erc1/Cacna1a/Fchsd1/P2rx2/Rab3a" 10
"GO:0045862" "BP" "GO:0045862" "positive regulation of proteolysis" "51/2372" "351/29008" 4.38514062063404e-05 0.000759247051928754 0.000521377615025429 "Apoe/Malt1/Aph1b/App/Rnf19b/Mapk9/Tbc1d10a/Usp5/Dab2ip/Jak2/Htra2/Dvl1/Hmgb1/Fyn/Anp32b/Axin1/Sirt6/Cfl1/Fbxw7/Cdkn2a/Map3k5/Aph1c/Pparg/Nkd2/Grn/Osbpl7/Slc11a2/Eif2ak3/Ddrgk1/Herpud1/Snx9/Cln6/Pacsin3/Prkn/Rgn/Trim32/Rnf217/Cycs/Asph/Hpn/Dlc1/Stat1/Vsir/Cyfip2/Eno1b/Rgma/F12/Adra2a/Fuz/Tfap4/Meltf" 51
"GO:0031099" "BP" "GO:0031099" "regeneration" "28/2372" "153/29008" 4.42304242984838e-05 0.000760864108017793 0.000522488053116593 "Neo1/Mapk14/Apoa1/Lamb2/Apoa2/Igf1r/Nefh/Mapk8ip3/Jak2/Tarbp2/Apoh/Lrig2/Inpp5f/Pkm/Mdk/Ezh2/Grn/Map2k1/Plg/Tgfb1/P2rx5/Gpx1/Large1/Rgma/Cers2/Cdkn1a/Tnc/Nrg1" 28
"GO:0032368" "BP" "GO:0032368" "regulation of lipid transport" "28/2372" "153/29008" 4.42304242984838e-05 0.000760864108017793 0.000522488053116593 "Apoe/Abca2/Apoa1/Mapk9/Apoa2/Itgav/Cry2/Abca3/Cry1/Acat2/Acsl1/Apoc1/Irak1/Dgat1/Pparg/Dennd5b/Ces1c/Apoc3/Erfe/Apoa5/Pon1/Ces1d/Cyp2j5/Ces1f/Atp8a1/Ces1g/Agt/Nrg1" 28
"GO:0042542" "BP" "GO:0042542" "response to hydrogen peroxide" "24/2372" "122/29008" 4.58128129915829e-05 0.00078361973043393 0.000538114418887267 "Nr4a3/Pde8a/Stk25/Kdm6b/Smpd3/Plekha1/Pcgf2/Lig1/Fyn/Cfl1/Cdkn2a/Map3k5/Rhob/Ezh2/Casp3/Fabp1/Cat/Rnf112/Gpx1/Pycr1/Lcn2/Endog/Ripk3/Ngb" 24
"GO:0034372" "BP" "GO:0034372" "very-low-density lipoprotein particle remodeling" "6/2372" "10/29008" 4.67358565900592e-05 0.000794904512931767 0.000545863718630817 "Apoe/Apoa1/Apoa2/Apoc3/Apoa5/Lcat" 6
"GO:1901888" "BP" "GO:1901888" "regulation of cell junction assembly" "36/2372" "220/29008" 4.90615723171728e-05 0.000825163714905542 0.000566642818816431 "App/Macf1/Ptpra/Oxtr/Coro1c/Peak1/Flot1/Nlgn2/Fermt2/Rapgef2/Slk/Ldb1/Tsc1/Adgrl1/Vcl/Cfl1/Adgrl2/Myo1c/Clstn2/Adnp/Fzd5/Hrg/Ptprj/Amigo1/Nectin1/Lrfn4/Dlc1/Tpbg/Adgrb1/Snai1/Lrtm1/Agt/Dmtn/Gpc4/Sema4a/Epha7" 36
"GO:0035296" "BP" "GO:0035296" "regulation of tube diameter" "30/2372" "171/29008" 5.48594317426153e-05 0.000900549187454058 0.000618410287369734 "Apoe/Atp2b1/Fga/Grk2/Fgg/Hif1a/Oxtr/Bmpr2/Ext2/Cps1/Smpd3/Fgb/Kng1/Map2k1/G6pdx/Cbs/Serpinf2/Tbxas1/Cyp2j5/Crp/Pde5a/Gpx1/Chga/Gch1/Agt/Htr2b/Foxc1/Adra2a/Gja5/Klf2" 30
"GO:0097746" "BP" "GO:0097746" "blood vessel diameter maintenance" "30/2372" "171/29008" 5.48594317426153e-05 0.000900549187454058 0.000618410287369734 "Apoe/Atp2b1/Fga/Grk2/Fgg/Hif1a/Oxtr/Bmpr2/Ext2/Cps1/Smpd3/Fgb/Kng1/Map2k1/G6pdx/Cbs/Serpinf2/Tbxas1/Cyp2j5/Crp/Pde5a/Gpx1/Chga/Gch1/Agt/Htr2b/Foxc1/Adra2a/Gja5/Klf2" 30
"GO:1901617" "BP" "GO:1901617" "organic hydroxy compound biosynthetic process" "37/2372" "230/29008" 5.64117365156453e-05 0.000923073347104244 0.000633877706846746 "Apoe/Abca2/Cited1/Clcn2/Apoa1/Slc27a2/Ctns/Ippk/Cyb5r3/Trpc1/Por/Pck1/Htt/Acer3/Myo5a/Scap/Rapgef2/Cacna1h/Ces1c/Slc27a5/Cyp39a1/G6pdx/Apoa5/Pcbd1/Pnmt/Ces1d/Ces1f/Hdc/Ces1g/Akr1d1/Snai1/Gch1/Hsd17b10/Hmgcs2/Spr/Fgf1/Ephx1" 37
"GO:0006898" "BP" "GO:0006898" "receptor-mediated endocytosis" "41/2372" "265/29008" 5.77847947328152e-05 0.000942985379991184 0.000647551369708561 "Apoe/Iqsec1/Trf/Abca2/Ankrd13b/Efnb2/Fchsd2/App/C3/Grk2/Sorl1/Nsf/Ap2m1/Itgav/Itsn1/Flot1/Vtn/Inpp5f/Synj1/Numb/Hpca/Rab5a/Apoc1/Wasf1/Lmbr1l/Arhgap27/Snx9/Apoc3/Micall1/Tfr2/Hamp/Cd63/Bicd1/Ankrd13d/Ache/Cacng7/Fcho1/Htr2b/Sag/Nrg1/Amn" 41
"GO:0010639" "BP" "GO:0010639" "negative regulation of organelle organization" "52/2372" "364/29008" 5.83976070212296e-05 0.000950417119121791 0.000652654771050145 "Fgfr3/Swap70/H3f3b/Atm/Mphosph8/Arap1/Shroom2/Fbxo5/Evi5l/Kank3/Klhl22/Hdgfl3/Xrcc1/Ccp110/Sptbn1/Limk2/Map4/Lmna/Camsap1/Tpx2/Cfl1/Zw10/Tom1l2/Adck1/Phf23/Add1/Pparg/Katnb1/Vat1/Wasf2/Sec22b/Tmem39a/Chek1/Gas2l1/Recql4/Apc2/Lcmt1/Arhgef2/Cep97/Prkn/Espn/Add2/Vill/Carmil2/Dlc1/Fgf13/Gpx1/Dbn1/Usp44/Coro1a/Dmtn/Tmsb10" 52
"GO:0010721" "BP" "GO:0010721" "negative regulation of cell development" "34/2372" "205/29008" 5.94619304884861e-05 0.000961656101186201 0.000660372619475331 "Fgfr3/Efnb3/Ttc3/Sorl1/Actn4/Coro1c/Ryk/Ctnna1/Rapgef2/F2/Fbxw7/Rufy3/Tsc2/Sema4c/Gdi1/Arhgef2/Dll3/Mycn/Nfatc4/Tgfb1/Sox11/Sema4f/Fgf13/Npr2/Lhx2/Cdk5/Dmtn/Rgma/Pitx3/Cers2/Sema4a/Cdkn2b/Meltf/Epha7" 34
"GO:0042593" "BP" "GO:0042593" "glucose homeostasis" "43/2372" "283/29008" 5.95659791062668e-05 0.000961656101186201 0.000660372619475331 "Grk2/Pde3b/Sesn2/Crtc2/Igf1r/Hif1a/Cry2/Slc16a1/Pck1/Unc13b/Cry1/Alms1/Dhps/Oxct1/Rbp4/Lrp5/Sirt6/Stxbp5l/Ucp2/Baiap3/Cdkn2a/Brsk2/Pparg/Slc2a4/Wfs1/Cacna1a/Map2k1/Apoc3/Prkn/Rph3al/Gk/Hnf4a/Ptprj/Slc37a4/G6pc/Stx4a/Gpr68/Foxa3/Gpx1/Trpv4/Gck/Adra2a/Pde1c" 43
"GO:0007162" "BP" "GO:0007162" "negative regulation of cell adhesion" "46/2372" "310/29008" 6.06499576928797e-05 0.000973947990823425 0.000668813503225793 "Swap70/Srcin1/Apoa1/Tmem131l/Pde3b/Nexmif/Plxna2/Fgg/Gli3/Adam10/Actn4/Cyld/Coro1c/Jak2/Loxl3/Hmgb1/Nf2/Cask/Cfl1/Mdk/Adam15/Kng1/Spock1/Cdkn2a/Zbtb7b/Casp3/Map2k1/Foxj1/Nat8f2/Gstp1/Hrg/Ass1/Tgfb1/Acp5/Dlc1/Pde5a/Fzd4/Fgl1/Kng2/Vsir/Trpv4/Rnd1/Dmtn/Lgals9/Tnc/Meltf" 46
"GO:0016050" "BP" "GO:0016050" "vesicle organization" "43/2372" "284/29008" 6.47361827190581e-05 0.00102862387173072 0.000706359622521801 "Syt7/Unc13a/Myo18a/Ap3d1/Shroom2/Fbxo5/Pi4k2a/Ap2m1/Rab5b/Stx12/Uvrag/Coro1c/Slc17a7/Stxbp1/Unc13b/Snap23/Rab14/Synj1/Syt9/Vamp3/Rab5a/Rab8a/Rab39/Gnai3/Snx3/Rab11a/Baiap3/Slc2a4/Sec22b/Nkd2/Vti1b/Syt2/Sec24d/Prkn/Snapin/Aqp11/Stx4a/Cplx2/Rab3a/Tmem9/Zfp385a/Coro1a/Rab29" 43
"GO:0070989" "BP" "GO:0070989" "oxidative demethylation" "8/2372" "19/29008" 6.56108049872305e-05 0.00103435519716161 0.00071029534380844 "Alkbh5/Fto/Cyp1a2/Tet2/Cyp3a11/Cyp3a25/Alkbh2/Cyp3a13" 8
"GO:0006953" "BP" "GO:0006953" "acute-phase response" "12/2372" "41/29008" 7.2625720699632e-05 0.00111865842240913 0.000768186664435689 "Ahsg/F2/Hp/Serpina1b/Itih4/Saa2/Saa1/Orm1/Serpina3n/Serpinf2/Crp/Saa4" 12
"GO:0010594" "BP" "GO:0010594" "regulation of endothelial cell migration" "30/2372" "174/29008" 7.63623783500135e-05 0.00117024375755681 0.000803610495112752 "Apoe/Map3k3/Spred1/Hif1a/Bmpr2/Dab2ip/Sp1/Csnk2b/Hmgb1/Apoh/Hdac9/Fbxw7/Jcad/Jup/Pparg/Rhob/Grn/Hrg/Tgfb1/Emp2/Ets1/Adgrb1/Igf2/Fgfr1/Lcn2/Agt/Gata2/Fgf1/Sema4a/Gadd45a" 30
"GO:0051656" "BP" "GO:0051656" "establishment of organelle localization" "57/2372" "415/29008" 8.0347631695892e-05 0.00121588721849573 0.000834954019918529 "Mei1/Madd/Arhgap21/Rad21l/Nr4a3/Atm/Ap3d1/Stk25/Shroom2/Kif1b/Gab2/Ykt6/Numa1/Nefh/Actn4/Hif1a/Fhod1/Stxbp1/Htt/Mark1/Xpo1/Gpsm2/Fyco1/Myo5a/Meioc/Limk2/Snap23/Kif1c/Map4/Synj1/Bicdl1/Eml3/Cfl1/Myo1d/Wasf1/Dctn1/Myo1c/Rab11a/Zw10/Majin/Myo15/Slc2a4/Kif3c/Dipk2a/Map2k1/Arhgef2/Fes/Ripor1/Snapin/Bicd1/Cplx2/F8a/Rab3a/Chga/Unc13d/Cdk5/Gata2" 57
"GO:0051098" "BP" "GO:0051098" "regulation of binding" "55/2372" "397/29008" 8.42703147073518e-05 0.00126888818005733 0.000871349966221968 "Apoe/Pkd1/Epb41/App/Sorl1/Cyld/Plcl2/Flot1/Vtn/Jak2/Traf6/Hipk2/Dvl1/Hmgb1/Ep300/E2f1/Rapgef2/Mark3/Fbxw7/Adnp/Hmbox1/Adam15/Cdkn2a/Add1/Pparg/Ide/Tmc8/Pou4f1/Gtf2f1/Wfikkn1/Eif2ak3/Ddrgk1/Smarcd3/Prkn/Ripor1/Snapin/Pcbd1/Rara/Nfatc4/Zfpm1/Tgfb1/Pon1/Zfp90/Cycs/Add2/Sox11/Ccpg1/Lhx2/Cdk5/Ddit3/Rgma/Foxc1/Lgals9/Tfap4/Cdkn1a" 55
"GO:1902414" "BP" "GO:1902414" "protein localization to cell junction" "23/2372" "119/29008" 8.68281221384076e-05 0.00129448938634989 0.000888930404426739 "Mapk9/Arhgap44/Adam10/Actn4/Mapk8ip3/Nlgn2/Baiap2/Fermt2/Snap23/Vcl/Rab8a/Rab11a/Kalrn/Tjp3/Nrxn2/Map2k1/Nectin1/Stx4a/Adam22/Cacng7/Lamtor2/Cdk5/Gpc4" 23
"GO:0060324" "BP" "GO:0060324" "face development" "15/2372" "61/29008" 8.88172037374938e-05 0.00131763704217933 0.000904825980918112 "Sgpl1/Tiparp/Plekha1/Ep300/Zfand5/Aldh1a2/Rarg/Map2k1/Rara/Tgfb1/Csrnp1/Asph/Cdk2ap1/Tbx1/Stra6" 15
"GO:1901342" "BP" "GO:1901342" "regulation of vasculature development" "45/2372" "306/29008" 8.987277737642e-05 0.00132677708997267 0.000911102483813456 "C3/Pde3b/Spred1/Adam10/Hif1a/Foxj2/Dab2ip/Foxo4/Sp1/Hipk2/Hmgb1/Apoh/Pkm/Sirt6/Brca1/Hgs/Jcad/Mdk/Lrg1/Jup/Add1/Pparg/Rhob/E2f2/Grn/Vegfb/Plg/Hrg/Emp2/Ets1/Ppp1r15a/Stat1/Adgrb1/Igf2/Prkcb/Pgf/Agt/Cd160/Gata2/Foxc1/Fgf1/Sema4a/Fkbpl/Gadd45a/Klf2" 45
"GO:0043954" "BP" "GO:0043954" "cellular component maintenance" "16/2372" "68/29008" 9.24661935928858e-05 0.00135184231698267 0.000928314863163954 "Apoe/Plekha7/Shank2/App/Shroom2/Igf1r/Dgkz/Erc1/Fermt2/Fyn/Cfl1/Tprn/Mtss1/Kifc3/Rab3a/Chchd10" 16
"GO:0007416" "BP" "GO:0007416" "synapse assembly" "32/2372" "193/29008" 9.70683156809601e-05 0.00140286290310857 0.000963350878705855 "Efnb2/Shank2/App/Cdh2/Oxtr/Nlgn2/Dvl1/Adgrl1/Numb/Adgrl2/Clstn2/Lrrc4/Adnp/Cacna1a/Nrxn2/Fzd5/Amigo1/Nectin1/Add2/Lrfn4/Ache/Fgf13/Tpbg/Adgrb1/Cdk5/Lrtm1/Gpc4/Gabrb3/Rab29/Sema4a/Nrg1/Epha7" 32
"GO:0048511" "BP" "GO:0048511" "rhythmic process" "45/2372" "307/29008" 9.71177034613087e-05 0.00140286290310857 0.000963350878705855 "Rai1/Tyro3/Alb/Grk2/Phlpp1/Mapk9/Sgpl1/Per1/Igf1r/Klf10/Cry2/Gfpt1/Kdm5a/Noct/Sp1/Plekha1/Cry1/Ep300/Per3/Fbxw7/Klf9/Mdk/Ppp1ca/Ciart/Ncoa2/Pparg/Rbm4b/Ezh2/Csnk2a1/Lgr4/Gpr157/Dbp/Ass1/Ces1d/Fbxl22/Hnf4a/Fbxl8/Zfp830/Hes7/Fzd4/Prokr1/Cdk5/Agt/Bhlhe40/Gabrb3" 45
"GO:0099500" "BP" "GO:0099500" "vesicle fusion to plasma membrane" "9/2372" "25/29008" 9.81027442836328e-05 0.00141034373805851 0.000968487994318871 "Syt7/Stxbp1/Snap23/Syt9/Syt2/Snapin/Stx4a/Cplx2/Rab3a" 9
"GO:2001222" "BP" "GO:2001222" "regulation of neuron migration" "14/2372" "55/29008" 0.000101262066746616 0.00144886340999068 0.000994939588213817 "Neo1/Nexmif/Srgap2/Dab2ip/Mapk8ip3/Nsmf/Lrig2/Rapgef2/Zfp609/Mdk/Scrt1/Arhgef2/Unc5d/Nrg1" 14
"GO:1902749" "BP" "GO:1902749" "regulation of cell cycle G2/M phase transition" "21/2372" "105/29008" 0.000104154250717734 0.00147625203247342 0.00101374745138906 "Zfyve19/Ticrr/Atm/Cdc25a/App/Clspn/Taok2/Fbxo5/Mbd4/Foxo4/Orc1/Cdc6/Brca1/Cdc25b/Rab11a/Cdkn2a/Chek1/Smarcd3/Taok3/Zfp830/Cdkn1a" 21
"GO:0043112" "BP" "GO:0043112" "receptor metabolic process" "32/2372" "194/29008" 0.000107272737941656 0.00151689178382136 0.00104165491125893 "Apoe/Iqsec1/Abca2/Ankrd13b/Efnb2/App/Arap1/Grk2/Sorl1/Nsf/Ap2m1/Znrf3/Fut8/Uvrag/Flot1/Inpp5f/Synj1/Vamp3/Numb/Hpca/Rab5a/Hamp/Tgfb1/Cd63/Ankrd13d/Ache/Cacng7/Cdk5/Rab29/Htr2b/Sag/Nrg1" 32
