"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0050680" "BP" "GO:0050680" "negative regulation of epithelial cell proliferation" "42/4634" "171/29008" 0.00238941019971265 0.0155190903904231 0.0104706000596159 "Apoe/Fgfr3/Efnb2/Eaf2/Apoh/Dab2ip/Rgn/Cask/Klf9/Mtss1/Sfn/Cdkn2a/Pparg/Hpn/Tgfb1/Zfas1/Aqp11/Ptprk/Stat1/Xdh/Robo1/Dlk1/Ift52/Wdr13/Sav1/Wdr77/Col4a3/Nfib/Thbs1/Pex2/Ift57/Kdf1/Ptch1/Flt1/Dab2/Runx3/Eng/Mcc/Dll4/Nkx3-1/Eppk1/Pax6" 42
"GO:0007292" "BP" "GO:0007292" "female gamete generation" "41/4634" "166/29008" 0.00239383685522558 0.0155190903904231 0.0104706000596159 "Mei1/Stra8/Atm/H3f3b/Bnc1/Fbxo5/M1ap/Prdm9/Rec8/Mdk/Cdc25b/Mei4/Figla/Paqr5/Npr2/Agt/Pde5a/Nobox/Tdrd5/Ccnb1/Aspm/Mlh3/Gas2/Ccnb2/Washc5/Aurka/Meiob/Cenpe/Spo11/Ncaph/Wdr77/Meikin/Plk1/Mcmdc2/Igf1/Aurkc/Src/Hexb/Afp/Immp2l/Paqr8" 41
"GO:0009755" "BP" "GO:0009755" "hormone-mediated signaling pathway" "40/4634" "161/29008" 0.00239394122188172 0.0155190903904231 0.0104706000596159 "Ncoa3/Arid1a/Per1/Nr3c1/Cry2/Trerf1/Jak2/Akap13/Csnk2b/Cry1/Acsl1/Calcoco1/Klf9/Rarg/Ddrgk1/Pparg/Rara/Ghr/Nodal/Ubr5/Abhd2/Trip4/Kdm5d/Ncor2/Lancl2/Gper1/Wbp2/Lats2/Ufsp2/Sgk1/Cuzd1/Skp2/Dab2/Igf1/Agrp/Src/Nkx3-1/Padi2/Prmt2/Lbh" 40
"GO:0010927" "BP" "GO:0010927" "cellular component assembly involved in morphogenesis" "31/4634" "117/29008" 0.00246185522295927 0.0159176804945857 0.0107395254581678 "Abca2/Tppp/Ugt8a/Mybpc3/Phldb1/Akap13/Gpc1/Csrp1/Cavin4/Fhod3/Prox1/Acta1/Ttn/Tbpl1/Actg1/Clasp1/Epb41l3/Rfx2/Sox30/Neb/Mfsd14a/Zpbp/Tmod2/Synpo2l/Eqtn/Pla2g3/Phldb2/Csrp2/Spaca1/Capn3/Casq1" 31
"GO:0033194" "BP" "GO:0033194" "response to hydroperoxide" "8/4634" "17/29008" 0.00262420332375828 0.0166715637158364 0.0112481641414145 "Xrcc1/Mgst1/Sp1/Jak2/Rnf112/Gpx1/Prkcd/Dapk1" 8
"GO:0006734" "BP" "GO:0006734" "NADH metabolic process" "12/4634" "32/29008" 0.00265169876815959 0.016712541938609 0.0112758118044547 "Nudt17/Aldob/Eno2/Eno1b/Gpd1/Pfkm/Eno1/Slc37a2/Nudt12/Nudt13/Pfkp/Actn3" 12
"GO:0046209" "BP" "GO:0046209" "nitric oxide metabolic process" "25/4634" "89/29008" 0.00266101294239393 0.0167546236105339 0.0113042039553785 "App/Mapk9/Cyb5r3/Cps1/Por/Jak2/Smpd3/Rgn/Cd47/Crp/Ass1/Acp5/Agt/Agxt2/Spr/Klf2/Akt2/Cyb5b/Il1b/Rora/Ddah1/Gla/Igf1/Smad3/Atp2b4" 25
"GO:0050866" "BP" "GO:0050866" "negative regulation of cell activation" "52/4634" "223/29008" 0.00266644916680268 0.0167722292640569 0.0113160823420745 "Apoe/Tyro3/Atm/Tmem131l/Abr/Fgg/Cyld/Gli3/Loxl3/Hmgb1/Mdk/Zbtb7b/Cdkn2a/Casp3/Grn/Foxj1/Pparg/Cd37/Pkn1/Tgfb1/Sox11/Fgl1/Pdgfa/Cygb/Pde5a/Vsir/Lgals9/Prdm1/Tnfaip8l2/Nrarp/Pibf1/Syt11/Twsg1/Irf1/Gper1/Prkcd/Gal/Inpp5d/Dusp22/Cd74/Ldlr/Il2/Tigit/Prnp/Runx3/Emilin1/Dlg5/Fgl2/Btk/Smad7/Serpine2/Cd24a" 52
"GO:0014910" "BP" "GO:0014910" "regulation of smooth muscle cell migration" "26/4634" "94/29008" 0.00279809661076916 0.0175308755110616 0.011827934598829 "Nr4a3/Fga/Sorl1/Vtn/Foxo4/Mdk/Rps6kb1/Gstp1/Pparg/Pdgfa/Agt/Il18/Dock7/Plxna1/Itgb3/Serpine1/Ssh1/Egr1/S1pr2/Igf1/Pde4d/Rapgef4/Ptger4/Src/Ccl5/Tert" 26
"GO:0060537" "BP" "GO:0060537" "muscle tissue development" "101/4634" "486/29008" 0.00281358347524609 0.0176079544923665 0.0118799391407154 "Efnb2/Arid1a/Mapk14/Flnb/Kdm6b/Ppp1r13l/Nr3c1/Myl6b/Mybpc3/Cdk20/Tiparp/Flot1/Akap13/Nfatc3/Rbp4/Mef2d/Sirt6/Hamp/Zfand5/Lmna/Rps6kb1/Bcl9l/Emd/Myh14/Aldh1a2/Map2k4/Hdac9/Pou4f1/P2rx2/Gpc1/G6pdx/Tgfb1/Zfpm1/Rara/Csrp1/Sox11/Cavin4/Gpx1/Igf2/Agt/Dmrta2/Ybx3/Myo18b/Tbx1/Stra6/Speg/Gja5/Nrg1/Maff/Fhod3/Klhl40/Vamp5/Prox1/Acta1/Ccnb1/Ttn/Sox6/Bcl9/Tomm70a/Sorbs2/Hmgcr/Nras/Neb/Rxra/Col3a1/Cdk1/Sav1/Parp2/Met/Pkp2/Nr4a1/Mbnl1/Heg1/Atg7/Poglut1/Ptcd2/Kat2a/Myh11/Egr1/Cby1/Stac3/Tbx2/Rcan1/Dsp/Bin3/Eln/Lrp2/Boc/Igf1/Klf5/Csrp2/Eng/Smad3/Slc25a4/Egln1/Dll4/Chd7/Actn3/Smad7/Capn3/Col11a1" 101
"GO:0045444" "BP" "GO:0045444" "fat cell differentiation" "59/4634" "260/29008" 0.00281594235231299 0.0176079544923665 0.0118799391407154 "Nr4a3/Grk5/Mapk14/Scd1/Noct/Fermt2/Lrg1/E2f1/Tbl1x/Fto/Lrp5/Lpin1/Zbtb7b/Slc2a4/Eif2ak3/Steap4/Pparg/Trim32/Tgfb1/Zfpm1/Gpx1/Wfdc21/Nudt7/Gata2/Trpv4/Ddit3/Fndc5/C1ql4/Rarres2/Wwtr1/Bbs1/Arl6/Zbtb16/Insig1/Zfp516/Dlk1/Ncor2/Bbs2/Gper1/Opa3/Sav1/Bbs12/Rora/Nr4a1/Fam120b/Stk3/Ttc8/Sox13/Cby1/Cds1/Igf1/Sh3pxd2b/Klf5/Sort1/Smad3/Dhrs7b/Hes1/Nucb2/Dact1" 59
"GO:0009636" "BP" "GO:0009636" "response to toxic substance" "32/4634" "123/29008" 0.00289360716704608 0.0180049817162034 0.0121478100770263 "Scn8a/Abtb2/Hif1a/Slc30a1/Gsta3/Ces1d/Pon1/Cyp2f2/Inmt/Ass1/Aldh1a7/Lcn2/Gpx1/Gch1/Ephx1/Ephx2/Abcc2/Slc22a18/Eif2ak2/Ercc6/Selenot/Rdh11/Abcc1/Oscp1/Abcb1b/Cnp/Rdh12/Gabrb1/Ccl5/Xpa/Trpm6/Fbln5" 32
"GO:0030282" "BP" "GO:0030282" "bone mineralization" "32/4634" "123/29008" 0.00289360716704608 0.0180049817162034 0.0121478100770263 "Fgfr3/Ahsg/Atp2b1/Klf10/Hif1a/Bmpr2/Bcor/Smpd3/Nbr1/Mtss1/Lgr4/Eif2ak3/Duox2/Notum/Nfe2/Aspn/Cyp27b1/Adgrv1/Omd/Dlk1/Gpm6b/Axin2/Col1a2/Igf1/Ano6/Fbn2/Smad3/Ccn1/Snx10/Actn3/Sgms2/Bmp6" 32
"GO:0032944" "BP" "GO:0032944" "regulation of mononuclear cell proliferation" "56/4634" "245/29008" 0.00300110537054017 0.0185828678548165 0.0125377050054782 "Atm/Tmem131l/Adk/Traf6/Hmgb1/Dhps/Sh3rf1/Selenok/Zbtb7b/Cdkn2a/Casp3/Foxj1/Crp/Sos2/Pkn1/Tgfb1/Nck2/Carmil2/Ighm/Sox11/Card11/Tirap/Igf2/Pde5a/Coro1a/Vsir/Lgals9/Il12rb1/Prdm1/Ripk3/Cdkn1a/Il18/Twsg1/Irf1/Csf1/Il1b/Ephb2/Tnfrsf4/Gal/Inpp5d/Pnp/Mapk8ip1/Cd59b/Cd74/Il2/Lmo1/Igf1/Prnp/Dlg5/Il1a/Hes1/Nfatc2/Itgal/Ccl5/Btk/Cd24a" 56
"GO:0001666" "BP" "GO:0001666" "response to hypoxia" "50/4634" "214/29008" 0.00304363660858697 0.0187366505565436 0.0126414609038822 "Cpeb1/Atm/Cpeb2/Hif1a/Fabp1/Vasn/Alkbh5/Nfatc3/Vhl/Ucp2/Hmox2/Slc2a4/Vegfb/P2rx2/Fndc1/Cbs/Cat/Pgf/Eno1b/Prkcb/Adora1/Rest/Il18/Bnip3l/P2rx3/Ece1/Eno1/Chchd2/Pdk1/Pik3cb/Rora/Limd1/Camk2g/Fosl2/Egr1/Dpp4/Ddah1/Bach1/Epas1/Flt1/Eng/Smad3/Egln1/Bad/Nkx3-1/Cd24a/Itpr2/Prmt2/Tert/Kcnma1" 50
"GO:0030900" "BP" "GO:0030900" "forebrain development" "85/4634" "400/29008" 0.00308321029026009 0.0189618925208348 0.0127934297670954 "Fgfr3/Tyro3/Atp1b2/Nr4a3/Arid1a/App/Arhgap35/Dclk2/Cdh2/Xrcc1/Hif1a/Srgap2/Gli3/Htra2/Dab2ip/Ryk/Kras/E2f1/Rapgef2/Fyn/Mdk/Gnaq/Aldh1a2/Chd5/Gli2/Pou4f1/Elavl4/Rac3/Duox2/Dmrta2/Lhx2/Otx1/Fgf13/Gata2/Nrg1/Grin1/Prox1/Tctn1/Ulk4/Bbs1/Robo1/Aspm/Lamb1/Twsg1/Syne2/Ncor2/Bbs2/Scyl2/Dock7/Col3a1/Ephb2/Rnf7/Nfib/Satb2/Atg7/Ttc21b/Notch3/Ccdc141/Btbd3/Ttc8/Kat2a/Lhx8/Hap1/D16Ertd472e/Fat4/Reln/Efhc1/Shank3/Lrp2/Nde1/Tacc2/Ext1/Zeb2/Hes1/Slc4a10/Dab1/Gdpd5/Src/Sema7a/Chd7/Phactr1/Cntnap2/Cxcl12/Pax6/Ikzf1" 85
"GO:0106027" "BP" "GO:0106027" "neuron projection organization" "29/4634" "109/29008" 0.00311731786657485 0.0191346090882609 0.012909960185805 "Apoe/Lzts3/Srcin1/App/Arhgap44/Adam10/Igf1r/Baiap2/Dvl1/Fyn/Cask/Cfl1/Kalrn/Ctnnd2/Grin1/Atp1a3/Itpka/Sipa1l1/Cttn/Map1a/Ephb2/Tanc1/Reln/Cux2/Shank3/Prnp/Dnm3/Cntnap2/Pak3" 29
"GO:0045116" "BP" "GO:0045116" "protein neddylation" "9/4634" "21/29008" 0.00314426096375374 0.0191351273552267 0.0129103098561779 "Hif1a/Dcun1d2/Cdkn2a/Uba3/Dcun1d1/Rnf7/Rbx1/Dcun1d4/Epas1" 9
"GO:0090594" "BP" "GO:0090594" "inflammatory response to wounding" "9/4634" "21/29008" 0.00314426096375374 0.0191351273552267 0.0129103098561779 "Hif1a/Mdk/Grn/Pparg/Cfh/Timp1/Abi3bp/Il1a/Cd24a" 9
"GO:2000114" "BP" "GO:2000114" "regulation of establishment of cell polarity" "9/4634" "21/29008" 0.00314426096375374 0.0191351273552267 0.0129103098561779 "Flot2/Cfl1/Rufy3/Bcas3/Gsn/Dock8/Cdh5/Shtn1/Kank1" 9
"GO:0051353" "BP" "GO:0051353" "positive regulation of oxidoreductase activity" "18/4634" "58/29008" 0.00314451014620757 0.0191351273552267 0.0129103098561779 "Apoe/Por/Rgn/Kras/Pdp1/Scarb1/Gch1/Lgals9/Ripk3/S100a1/Cyp27b1/Pik3cb/Il1b/Terf2/Sirt3/Cox17/Sdhaf4/Tert" 18
"GO:0051445" "BP" "GO:0051445" "regulation of meiotic cell cycle" "18/4634" "58/29008" 0.00314451014620757 0.0191351273552267 0.0129103098561779 "Stra8/Cdc25a/Fbxo5/Prdm9/Igf1r/Rad51ap1/Cdc25b/Npr2/Gpr3/Ovol1/Zfy2/Fbxo43/Chfr/Aspm/Cdc20/Psma8/Fzr1/Cdc25c" 18
"GO:0009410" "BP" "GO:0009410" "response to xenobiotic stimulus" "71/4634" "325/29008" 0.00318478594239023 0.0192539297146016 0.0129904648111307 "Shank2/Cyp2a5/Dnmt1/Mapk9/Gstm1/Mgst1/E2f1/Gstm3/Cyp2d10/Cyp1a2/Cyp2d9/Gsta3/Acsl1/Akr1c6/Cyp2a12/Cyp2c70/Cyp2c50/Cyp2f2/Cyp2c29/Abcb11/Hnf4a/Ugt2b1/Cdkn2a/Cyp2j5/Cyp2e1/Sult2a8/Fbp1/Gstp1/Cyp2c54/Cyp2c37/Cyp2d26/Gsta2/Acaa1b/Lcn2/Gstt1/Gpx1/Igf2/Pde4b/Prkcb/Abcc2/Gabrb3/Fzd1/Nceh1/Grin1/Atp1a3/Cyp2d22/Cftr/Cyp27b1/Uchl1/Rest/Gsto2/Rbm22/Il1b/Cyp2ab1/Rora/Aacs/Ahrr/Pnp/Serpine1/Gsto1/Cbr1/Nudt15/Abcc1/Pde4a/Ggh/Prnp/Abcb1b/Cyp46a1/Lck/Nfatc2/Cntnap2" 71
"GO:0021514" "BP" "GO:0021514" "ventral spinal cord interneuron differentiation" "7/4634" "14/29008" 0.00319737066722881 0.0192539297146016 0.0129904648111307 "Gli3/Sufu/Gli2/Dmrt3/Gata2/Lmo4/Dll4" 7
"GO:0032782" "BP" "GO:0032782" "bile acid secretion" "7/4634" "14/29008" 0.00319737066722881 0.0192539297146016 0.0129904648111307 "Ces1c/Ces1d/Abcb11/Stard10/Ces1f/Ces1g/Abcb4" 7
"GO:0045787" "BP" "GO:0045787" "positive regulation of cell cycle" "73/4634" "336/29008" 0.00325861181077273 0.0195971316673078 0.0132220202886788 "Stra8/Kif23/Nr4a3/Pkd1/Cdc25a/Paf1/Slf2/Fbxo5/App/Numa1/Prdm9/Tgm1/Igf1r/Orc1/Cdc6/Ino80/Smpd3/Hmgb1/Rad51ap1/Gpsm2/Cdc14b/Rps6kb1/Anp32b/Lrp5/Cdc25b/Rab11a/Trim32/Smarcd3/Tgfb1/Rara/Asns/Igf2/Ccpg1/Fen1/Ovol1/Prox1/Ccnb1/Srpk2/Egf/Rcc2/Rab11fip4/Ccdc57/Smc5/Kif3b/Pggt1b/Aurka/Ccnd2/Cenpe/Ubxn2b/Aurkb/Plcg2/Cdc27/Cdk1/Il1b/Met/Mnat1/Map10/Ttl/Map3k20/Smoc2/Mapre3/Cdc25c/Chek2/Igf1/Il1a/Hes1/Gdpd5/Src/Nkx3-1/Ccn2/Lsm10/Tert/Hyal1" 73
"GO:0032963" "BP" "GO:0032963" "collagen metabolic process" "31/4634" "119/29008" 0.00326053331848644 0.0195971316673078 0.0132220202886788 "Fgfr3/Il6ra/Pepd/Hif1a/P3h4/Smpd3/F2/Adam15/Tns2/Serpinf2/Pparg/Cbx8/Tgfb1/Mmp17/Cygb/Vsir/Mmp23/Rcn3/Il18/Col5a1/Prkcd/Col1a1/Tram2/Serpine1/Ltbp1/Col1a2/Emilin1/Mmp19/Adamts2/Ccn2/Serpinh1" 31
"GO:0099565" "BP" "GO:0099565" "chemical synaptic transmission, postsynaptic" "27/4634" "100/29008" 0.00340152020285213 0.0203100167751124 0.0137029978888147 "Cacnb3/Slc29a1/App/Grk2/Slc17a7/Nlgn2/Dmpk/Baiap2/Dvl1/Sez6/Insyn1/Mapk8ip2/Gabrb3/Grin1/Adora1/Dgki/Begain/Met/Ssh1/Reln/Cux2/S1pr2/Shank3/Insyn2a/Rims1/Cntnap2/Nrxn1" 27
"GO:0036315" "BP" "GO:0036315" "cellular response to sterol" "10/4634" "25/29008" 0.00344231106687244 0.0203811763353594 0.0137510086469854 "Ces1c/Ces1d/Osbpl7/Ces1f/Ces1g/Mlc1/Insig1/Gramd1c/Rora/Ptch1" 10
"GO:0101023" "BP" "GO:0101023" "vascular endothelial cell proliferation" "10/4634" "25/29008" 0.00344231106687244 0.0203811763353594 0.0137510086469854 "Sp1/Hmgb1/Sirt6/Mdk/Pparg/Igf2/Dlk1/Col4a3/Flt1/Igf1" 10
"GO:2000179" "BP" "GO:2000179" "positive regulation of neural precursor cell proliferation" "21/4634" "72/29008" 0.00345764330892367 0.0204338678526438 0.0137865591715419 "Trf/Mup20/Setd1a/Hif1a/Gli3/Mdk/Disp3/Gli2/Smarcd3/Pitx3/Dmrta2/Lhx2/Prox1/Egf/Aspm/Rsu1/Lrp2/Igf1/Optn/Dll4/Pax6" 21
"GO:2000463" "BP" "GO:2000463" "positive regulation of excitatory postsynaptic potential" "13/4634" "37/29008" 0.00348290322489339 0.020525866593458 0.0138486299499716 "Cacnb3/App/Grk2/Nlgn2/Baiap2/Dvl1/Grin1/Ssh1/Reln/Cux2/Shank3/Rims1/Nrxn1" 13
"GO:0030865" "BP" "GO:0030865" "cortical cytoskeleton organization" "19/4634" "63/29008" 0.00350779148959128 0.0205961176833395 0.0138960277708101 "Epb41/Fmnl3/Fhod1/Fmnl2/Ehd2/Rhob/Synpo/Rac3/Rhog/Rnd1/Trpv4/Fmnl1/Fhod3/Epb41l3/Ppp2r3c/Rab13/Actn1/Epb41l1/Rhof" 19
"GO:0060415" "BP" "GO:0060415" "muscle tissue morphogenesis" "24/4634" "86/29008" 0.00351183188566264 0.0206008014493211 0.0138991878684145 "Adarb1/Mybpc3/Sirt6/Pou4f1/Tgfb1/Zfpm1/Tbx1/Nrg1/Fzd1/Prox1/Ttn/Rxra/Col3a1/Pkp2/Heg1/Ptcd2/Dsp/Lrp2/Eng/Egln1/Dll4/Chd7/Smad7/Col11a1" 24
"GO:0035929" "BP" "GO:0035929" "steroid hormone secretion" "11/4634" "29/29008" 0.00356819372505232 0.0208973538000426 0.0140992692509587 "Cry2/Cry1/Cyp2j5/Selenom/Agt/Fzd4/Nrg1/Gal/Dab2/Nkx3-1/Bmp6" 11
"GO:2001057" "BP" "GO:2001057" "reactive nitrogen species metabolic process" "25/4634" "91/29008" 0.00367879079800515 0.0214473675959656 0.0144703589436854 "App/Mapk9/Cyb5r3/Cps1/Por/Jak2/Smpd3/Rgn/Cd47/Crp/Ass1/Acp5/Agt/Agxt2/Spr/Klf2/Akt2/Cyb5b/Il1b/Rora/Ddah1/Gla/Igf1/Smad3/Atp2b4" 25
"GO:0031442" "BP" "GO:0031442" "positive regulation of mRNA 3'-end processing" "6/4634" "11/29008" 0.00368990599439483 0.0214473675959656 0.0144703589436854 "Cpeb1/Paf1/Cpeb3/Ccnb1/Ncbp2/Leo1" 6
"GO:2000434" "BP" "GO:2000434" "regulation of protein neddylation" "6/4634" "11/29008" 0.00368990599439483 0.0214473675959656 0.0144703589436854 "Hif1a/Dcun1d2/Cdkn2a/Dcun1d1/Dcun1d4/Epas1" 6
"GO:0097006" "BP" "GO:0097006" "regulation of plasma lipoprotein particle levels" "20/4634" "68/29008" 0.00383879335786117 0.0221909501387552 0.0149720478456115 "Apoe/Apoa1/Apoa2/Apoc3/Apoc1/Ces1d/Apoa5/Scarb1/Crp/Ces1g/Lcat/Lipc/Mttp/Abcc8/Soat1/Abca1/Abcg1/Ldlr/Pla2g3/Ldlrap1" 20
"GO:0006826" "BP" "GO:0006826" "iron ion transport" "18/4634" "59/29008" 0.0038606370015284 0.0222362890940253 0.0150026376582752 "Trf/Hpx/Hamp/Hrg/Slc22a17/Snx3/Steap4/Tfr2/Nectin1/Slc48a1/Lcn2/Cp/Meltf/Slc25a37/1700013F07Rik/Rep15/1300017J02Rik/Steap2" 18
"GO:0097035" "BP" "GO:0097035" "regulation of membrane lipid distribution" "18/4634" "59/29008" 0.0038606370015284 0.0222362890940253 0.0150026376582752 "Abca2/Atp8b2/Tlcd1/Tlcd2/Atp9a/Atp8b5/Prkcd/Abca1/Xkr6/Xrcc4/Xkr8/Abcc1/Atp8a2/Ano6/Abcb4/Abcb1b/Atp8b4/Ano7" 18
"GO:0032465" "BP" "GO:0032465" "regulation of cytokinesis" "27/4634" "101/29008" 0.00394915993222969 0.0226844602617136 0.0153050149843336 "Kif23/Zfyve19/Uvrag/Igf1r/Ccp110/Cdc6/Bcl2l1/Rab11fip3/Cdc14b/Cdc25b/Rab11a/Pdxp/Rab11fip4/Kif20a/Incenp/Map9/Kif3b/Aurka/Plk2/Calm2/Aurkb/Cetn2/Plk1/Map10/Fsd1/Aurkc/Kif13a" 27
"GO:0009251" "BP" "GO:0009251" "glucan catabolic process" "8/4634" "18/29008" 0.0040674306071226 0.0230923919991509 0.0155802431044666 "Gaa/Ppp1r3e/Hmgb1/Ppp1ca/G6pc/Ppp1r3b/Agl/Pfkm" 8
"GO:0051004" "BP" "GO:0051004" "regulation of lipoprotein lipase activity" "8/4634" "18/29008" 0.0040674306071226 0.0230923919991509 0.0155802431044666 "Apoa1/Apoc3/Apoh/Apoc1/Apoa5/Hdac9/Angptl3/Sort1" 8
"GO:0072662" "BP" "GO:0072662" "protein localization to peroxisome" "8/4634" "18/29008" 0.0040674306071226 0.0230923919991509 0.0155802431044666 "Pex26/Pex5l/Pex7/Pex1/Lonp2/Pex3/Pex2/Pex6" 8
"GO:0072663" "BP" "GO:0072663" "establishment of protein localization to peroxisome" "8/4634" "18/29008" 0.0040674306071226 0.0230923919991509 0.0155802431044666 "Pex26/Pex5l/Pex7/Pex1/Lonp2/Pex3/Pex2/Pex6" 8
"GO:0048144" "BP" "GO:0048144" "fibroblast proliferation" "29/4634" "111/29008" 0.00414265398690485 0.0234356908092667 0.0158118639308962 "Grk2/Cdc6/Dab2ip/E2f1/Sirt6/Emd/Gstp1/Pparg/Trim32/Tgfb1/Pdgfa/Agt/C1ql4/Rasgrf1/Cdkn1a/Ccnb1/Egf/Nras/Col3a1/Rnaseh2b/Itgb3/Pex2/Serpine1/Fosl2/Lig4/Xrcc4/B4galt7/Cd74/Igf1" 29
"GO:1904035" "BP" "GO:1904035" "regulation of epithelial cell apoptotic process" "25/4634" "92/29008" 0.00429940689734131 0.0241504261881604 0.0162940898934095 "Fgb/Fga/Fgg/Igf1r/Tnip2/Jak2/Mdk/Wfs1/Trim32/Gata2/Cd160/Gper1/Capn10/Gsn/Thbs1/Serpine1/Ecscr/Cast/Cdh5/Igf1/Ano6/Sort1/Bad/Tert/Bok" 25
"GO:2000379" "BP" "GO:2000379" "positive regulation of reactive oxygen species metabolic process" "22/4634" "78/29008" 0.00440072489701067 0.0246107440763282 0.0166046625098475 "Mapk14/App/F2/Dcxr/Gstp1/Crp/Tgfb1/Lcn2/Adgrb1/Agt/Xdh/Ripk3/Gadd45a/Cdkn1a/Grin1/Il18/Plcg2/Prkcd/Thbs1/Cbr1/Nqo2/Rab27a" 22
"GO:0002685" "BP" "GO:0002685" "regulation of leukocyte migration" "51/4634" "223/29008" 0.0044059951002125 0.0246185460612577 0.01660992644361 "Swap70/App/Abr/Adam10/Tmem102/Dapk2/Smpd3/Hmgb1/Mdk/Selenok/Cd47/Vegfb/Aire/Tgfb1/Ptprj/Pgf/Tirap/Rhog/Trpv4/Prss56/Lgals9/Ripk3/Rarres2/Adora1/Med23/Ccl25/Csf1/Il1b/Itgb3/Mtus1/Thbs1/Serpine1/Dpp4/Camk1d/Msn/Dock8/Cd74/Mpp1/Ano6/Emilin1/Il1a/Slc8b1/Aoc3/Ptger4/Pecam1/Ccl5/Gpr18/Lrch1/Cxcl12/Padi2/Ccl28" 51
"GO:0006739" "BP" "GO:0006739" "NADP metabolic process" "13/4634" "38/29008" 0.0045313407827175 0.025296667831814 0.0170674495118173 "Nudt17/Noct/Pgd/Dcxr/Hsd11b1/G6pdx/Shpk/Gck/Cyb5r4/Nudt12/Kcnab2/Nudt13/Ncf2" 13
"GO:0008356" "BP" "GO:0008356" "asymmetric cell division" "9/4634" "22/29008" 0.00457479372052882 0.0254720986034352 0.0171858111813214 "Stra8/Tead3/Ing2/Fgf13/Aspm/Zbtb16/Dock7/Pax6/Sox5" 9
"GO:0050900" "BP" "GO:0050900" "leukocyte migration" "79/4634" "373/29008" 0.0045904638563262 0.0255146254411552 0.0172145036818716 "Swap70/Myo9b/App/Abr/Plg/Spns2/Adam10/Tmem102/Dapk2/Saa2/Smpd3/Hmgb1/Mdk/Selenok/Il17ra/Cd47/Vegfb/Aire/Foxj1/Add2/Tgfb1/Ptprj/Slc37a4/Artn/Itgb7/Rpl13a/Pgf/Tirap/Rhog/Coro1a/Pde4b/Chga/Trpv4/Prss56/Lgals9/Cxcl11/Ripk3/Rarres2/Selplg/Adora1/Ccl17/Med23/Ccl25/Csf1/Il1b/Cklf/Itgb3/Mtus1/Thbs1/Retnlg/Serpine1/Podxl/Dpp4/Camk1d/Msn/Dock8/Cd74/Itga1/Flt1/Mpp1/Ano6/Irak4/Pde4d/Emilin1/Il1a/Slc8b1/Aoc3/Ext1/Ptger4/F11r/Pecam1/Itgal/Ccl5/Gpr18/Lrch1/Cd24a/Cxcl12/Padi2/Ccl28" 79
"GO:0033045" "BP" "GO:0033045" "regulation of sister chromatid segregation" "20/4634" "69/29008" 0.00460866210976312 0.0255710309024674 0.0172525599732985 "Atm/Fbxo5/Numa1/Klhl22/Cdc6/Zw10/Lcmt1/Rmi2/Ccnb1/Chfr/Bub3/Cenpe/Aurkb/Nek6/Cdc27/Riok2/Anapc15/Plk1/Hecw2/Pttg1" 20
"GO:0090207" "BP" "GO:0090207" "regulation of triglyceride metabolic process" "16/4634" "51/29008" 0.00462758476072622 0.0256536177878653 0.0173082806518574 "Apoe/Apoa1/C3/Sorl1/Apoc3/Apoh/Plin5/Rgn/Daglb/Lpin1/Apoa5/Thrsp/Scarb1/Ces1g/Aadac/Ldlr" 16
"GO:0051591" "BP" "GO:0051591" "response to cAMP" "18/4634" "60/29008" 0.00470621713626518 0.0260214077168779 0.017556425430692 "Cited1/Per1/Duox1/Rapgef2/Pklr/Cdo1/Hcn1/Pde2a/Agxt/Slc26a6/Duox2/Dmtn/Gpd1/Cftr/Cyp27b1/Hcn2/Pde4d/Itpr2" 18
"GO:0034508" "BP" "GO:0034508" "centromere complex assembly" "11/4634" "30/29008" 0.00483171324899312 0.0265076634463327 0.0178844980909917 "H3f3b/Rnf4/Cenpx/Cenpp/Dlgap5/Cenpe/Itgb3bp/Cenpi/Cenpt/Cenpa/Cenpw" 11
"GO:0043161" "BP" "GO:0043161" "proteasome-mediated ubiquitin-dependent protein catabolic process" "88/4634" "423/29008" 0.00486450842490321 0.0266415707098363 0.017974844198009 "Gid4/Dnajc18/Rnf187/Ubr2/Kctd17/Hectd3/Rnf19b/Tmem129/Mapk9/Rnf4/Ubqln4/Ube2g1/Klhl22/Usp5/Ecpas/Syvn1/Psmc3/Cul1/Zfp598/Tbl1x/Sirt6/Dvl1/Fbxl16/Aup1/Kctd13/N4bp1/Kbtbd7/Spsb1/Rnf121/Wfs1/Eif2ak3/Ddrgk1/Nkd2/Herpud1/Derl3/Fbxl8/Spsb2/Nccrp1/Calr4/Ddit3/Wwtr1/Klhl40/Trim71/Smurf1/Spopl/Ubr1/Chfr/Dnajc10/Cdc20/Trip4/Smarcc1/Crbn/Aurka/Plk2/Fbxw5/Ubxn2b/Cop1/Rnf180/Cdc27/Map1a/Klhdc1/Ubxn11/Dcaf12/Lrrc29/Topors/Rbx1/Ube2a/Fzr1/Plk1/Nedd4l/Atg7/Hecw2/Fbxl14/Svip/Tmem67/Fbxl4/Prickle1/Dnajb12/Fbxl12/Skp2/Dab2/Pcnp/Ifi27/Rnf122/Arrb1/Smad7/Trim9/Trim13" 88
