"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0098657" "BP" "GO:0098657" "import into cell" "34/2564" "228/29008" 0.00180325685641911 0.0204234034974209 0.0154519171197592 "Atp1b2/Acsl1/Slc27a4/Slc29a1/Slc5a6/Lrrc8a/P2rx5/Slc9a5/Slc30a1/Slc22a4/Steap4/Slc22a1/Atp1a3/Fyn/Slc15a1/Prkn/Lcn2/Agt/Smpd3/Flot1/Slc27a5/Slc15a3/Trpv4/Tfr2/Cd36/Slc27a2/Slc43a2/Hcn4/Ace2/Kcnj9/Slc6a20a/Kcnk5/Snca/Slc16a2" 34
"GO:0032535" "BP" "GO:0032535" "regulation of cellular component size" "55/2564" "417/29008" 0.00183660348689647 0.020646427302509 0.0156206522354509 "Swap70/Cfl1/Wasf1/Rab11a/Kank3/Trim27/Adnp/Mphosph8/Arfip2/Fchsd1/Gdi1/Lars/Nck2/Aqp11/Lrrc8a/Apoe/Carmil2/Ryk/Sema4f/Ap2m1/Iqgap2/Whamm/Snx9/Megf8/Cyfip2/Cdhr5/Sema4c/Add2/Slc6a12/Fchsd2/Shroom2/Cdc42ep2/Tmsb10/Rufy3/Epha7/Crabp2/Cdk5/Il7r/Coro1a/Lmod2/Dmtn/Gmfg/Cav3/Sema4a/Nefm/Nrg1/Rab5a/Myo1c/Vill/Fhod3/Gm14137/Dbn1/Ppp1r15a/Iqgap3/Sptbn1" 55
"GO:0031623" "BP" "GO:0031623" "receptor internalization" "23/2564" "136/29008" 0.00185951532973466 0.0208096694982445 0.0157441578440666 "Iqsec1/Nsf/Ankrd13b/Cd63/Grk2/Ap2m1/Ache/Efnb2/Cacng7/Hamp/Hpca/Sag/Flot1/Cd36/Hamp2/Fcer1g/Cav3/Htr2b/App/Nrg1/Ankrd13d/Rab5a/Snca" 23
"GO:0014020" "BP" "GO:0014020" "primary neural tube formation" "21/2564" "120/29008" 0.0018627996368245 0.0208096694982445 0.0157441578440666 "Cecr2/Gatad2a/Cfl1/Sufu/Cdk20/Hif1a/Tgfb1/Sema4c/Mthfd1l/Casp3/Rarg/Traf6/Lhx2/Fuz/Rara/Nodal/Fzd1/Brd2/Cited2/Lmo4/Arid1a" 21
"GO:0043087" "BP" "GO:0043087" "regulation of GTPase activity" "45/2564" "326/29008" 0.00187984176496535 0.020861069714698 0.0157830461657255 "Fgd6/Iqsec1/Pip5k1a/Tbc1d9b/Slc27a4/Evi5l/Sipa1l3/Tbc1d10a/Mex3b/Lars/Apc2/Fermt2/Arhgap44/Rasgrp2/Iqgap2/Tax1bp3/Tbc1d10b/Arhgap27/Rasgrf1/Ptprn2/Rgn/Rasa3/Snx9/Rapgef2/Foxj1/Asap2/Rundc1/Iqsec3/Coro1c/Sgsm3/Tbc1d10c/Kalrn/Garnl3/Arap1/Wnt11/Adprhl1/Rhog/Sgsm2/Tbc1d14/Arhgap22/Abr/Myo9b/Arhgef26/Ripor1/Dab2ip" 45
"GO:0070372" "BP" "GO:0070372" "regulation of ERK1 and ERK2 cascade" "45/2564" "326/29008" 0.00187984176496535 0.020861069714698 0.0157830461657255 "Hmgb1/Dusp9/Pde8a/Garem1/Apoe/Fermt2/Pdgfa/Fgg/Phlpp1/Tirap/Fgb/Rapgef2/Vrk3/Fgfr3/C3/Tgfb1/Ndrg2/Tbc1d10c/Vegfb/Mfhas1/Spred1/Fga/Epha7/Lif/C1ql4/Bmper/Gstp1/Trpv4/Serpinf2/Gpbar1/Cd36/Fgf1/Spred2/Rara/Thpo/Nodal/Ace2/Htr2b/App/Nrg1/Spred3/Nlrp6/Tpbg/Npnt/Dab2ip" 45
"GO:0032103" "BP" "GO:0032103" "positive regulation of response to external stimulus" "56/2564" "427/29008" 0.00190996949120237 0.021117907646786 0.0159773643380288 "Swap70/Hexim1/Hmgb1/Cd47/Il17ra/Grn/Stx4a/Dapk2/Adam10/C1qbp/Tradd/Jak2/Tirap/Mdk/Trim15/Thbs4/Hrg/Megf8/C3/Tgfb1/Fcgr1/Rarres2/Fgf16/Cd160/Gprc5b/Apoh/Vegfb/Traf6/Ddt/Tmem102/Trpv4/Fcgr3/Serpinf2/Rac2/Cpb2/Fcer1g/Artn/Ccr2/Cxcl14/Pde5a/Zc3hav1/Zbp1/Cxcl1/Cebpa/Vegfc/App/Pgf/Nrg1/Pgc/Tpbg/Ptprj/P2ry12/Hpx/Snca/Ets1/Igf1r" 56
"GO:0010389" "BP" "GO:0010389" "regulation of G2/M transition of mitotic cell cycle" "18/2564" "97/29008" 0.00195496897316238 0.0215367073764774 0.016294219396677 "Atm/Clspn/Cdc25a/Orc1/Mbd4/Rab11a/Cdc25b/Fbxo5/Ticrr/Foxo4/Zfyve19/Taok3/Cdc6/Zfp830/Cdkn2a/App/Smarcd3/Taok2" 18
"GO:0006730" "BP" "GO:0006730" "one-carbon metabolic process" "10/2564" "40/29008" 0.00204561093805676 0.0223722512719119 0.0169263743175649 "Mthfd2/Car12/Aldh1l1/Ahcyl2/Gnmt/Car3/Mat1a/Mthfd1l/Sardh/Tyms" 10
"GO:1903573" "BP" "GO:1903573" "negative regulation of response to endoplasmic reticulum stress" "10/2564" "40/29008" 0.00204561093805676 0.0223722512719119 0.0169263743175649 "Atf6b/Bcl2l1/Syvn1/Nck2/Aqp11/Wfs1/Prkn/Herpud1/Ddrgk1/Ppp1r15a" 10
"GO:0007159" "BP" "GO:0007159" "leukocyte cell-cell adhesion" "50/2564" "373/29008" 0.00205350701472259 0.0223903238682246 0.0169400476634594 "Tmem131l/Hmgb1/Cd47/Malt1/Efnb3/Nck2/Nr4a3/Carmil2/Adk/Irak1/Mdk/Efnb2/Dhps/Foxj1/Zbtb7b/Tgfb1/Il12rb1/Add2/Ap3d1/Flot2/Casp3/Cd160/Tnfaip8l2/Traf6/H2-DMa/Itgb7/Selenok/Ass1/Nrarp/Il7r/Gstp1/Tnfsf13b/Rac2/Podxl2/Coro1a/Pck1/Loxl3/Cdkn2a/Ccr2/Rara/Zap70/Pde5a/Pla2g2d/Selplg/H2-Ob/Fgl1/Cfh/Vsir/Ets1/Gli3" 50
"GO:0016032" "BP" "GO:0016032" "viral process" "47/2564" "346/29008" 0.00210168758926781 0.0227388310194842 0.0172037208371098 "Adarb1/Stom/Hexim1/Cfl1/Tyro3/Trim27/Mphosph8/Tarbp2/Zfp809/Rab43/Pcx/Uvrag/Stat1/Itgav/Apoe/Grk2/Ripk3/Trim15/Trim32/Snx3/Crp/Fbxl2/Prkn/Hpn/Mbl2/Mir24-2/Ifitm2/Psmc3/Morc2b/Trim26/Nectin1/Fkbp6/Avp/Trim59/Trim14/Zc3hav1/Ace2/Zbp1/Atg16l2/Rab5a/Bst2/N4bp1/Trim10/Tfap4/Bicd1/Smpd1/Morc2a" 47
"GO:0072529" "BP" "GO:0072529" "pyrimidine-containing compound catabolic process" "7/2564" "22/29008" 0.00216590281135284 0.0231631254913229 0.0175247331019878 "Dctpp1/Dut/Tet2/Upb1/Dpys/Entpd4/Upp2" 7
"GO:2001020" "BP" "GO:2001020" "regulation of response to DNA damage stimulus" "33/2564" "222/29008" 0.00219704992497521 0.0234128831037915 0.0177136944535265 "Atm/Usp1/Nsmce4a/Bcl2l1/Hmgb1/Rad51ap1/Tmem161a/Fbxo5/Wrap53/Ankle1/Cbx8/Sirt6/Xrcc1/Aunip/Cdkn2d/Rmi2/Sirt7/Pttg1ip/Trim32/Kmt5c/Slf2/Ubqln4/Fam168a/Spred1/Cry1/Spred2/Hic1/Cdkn2a/Rad51/Eya4/Etaa1/Rnf8/Zfp385a" 33
"GO:0042908" "BP" "GO:0042908" "xenobiotic transport" "9/2564" "34/29008" 0.00221431367978981 0.0234128831037915 0.0177136944535265 "Slc22a4/Slc22a1/Abcb11/Abcc2/Slc17a3/Abcc6/Abcc3/Cldn1/Abca3" 9
"GO:0010721" "BP" "GO:0010721" "negative regulation of cell development" "31/2564" "205/29008" 0.00224155134053792 0.0235772217523014 0.017838029615228 "Sorl1/Efnb3/Mycn/Gdi1/Ryk/Sema4f/Cers2/F2/Meltf/Rapgef2/Fgfr3/Nfatc4/Tgfb1/Sema4c/Coro1c/Npr2/Pitx3/Lhx2/Rufy3/Ttc3/Epha7/Tbx6/Cdk5/Dmtn/Cav3/Nodal/Sema4a/Tlx2/Actn4/Sox11/Dll3" 31
"GO:0016050" "BP" "GO:0016050" "vesicle organization" "40/2564" "284/29008" 0.00225198792163234 0.0236004399852202 0.0178555960414495 "Unc13a/Stx12/Rab11a/Rab8a/Slc17a7/Syt7/Rab39/Baiap3/Fbxo5/Snap23/Stx4a/Rab5b/Uvrag/Aqp11/Vti1b/Ap2m1/Syt9/Myo18a/Snapin/Snx3/Ap3d1/Prkn/Slc2a4/Shroom2/Coro1c/Rab3a/Syt2/Syt3/Tmem9/Pi4k2a/Sphk1/Trarg1/Coro1a/Pheta2/Cplx2/Rab5a/Snca/Sec24d/Nkd2/Zfp385a" 40
"GO:0007274" "BP" "GO:0007274" "neuromuscular synaptic transmission" "8/2564" "28/29008" 0.00228357356434385 0.0237303314727691 0.0179538692063714 "Adarb1/Chrnb1/Fchsd1/Fchsd2/Rab3a/Erc2/P2rx2/Cacna1a" 8
"GO:2001057" "BP" "GO:2001057" "reactive nitrogen species metabolic process" "17/2564" "91/29008" 0.00238934614752721 0.0247444614730215 0.018721138614457 "Cd47/Cyb5r3/Jak2/Spr/Rgn/Mapk9/Cps1/Agxt2/Crp/Agt/Smpd3/Ass1/Cd36/Klf2/Acp5/Por/App" 17
"GO:1902882" "BP" "GO:1902882" "regulation of response to oxidative stress" "18/2564" "99/29008" 0.00247200622224712 0.0252426215945027 0.0190980360747883 "Fut8/Pde8a/Nr4a3/Hif1a/Pycr1/Gpx1/Gch1/Fyn/Prkn/Ggt7/Acox2/Sesn2/Cd36/Fzd1/Ngb/App/Endog/Nol3" 18
"GO:0051224" "BP" "GO:0051224" "negative regulation of protein transport" "23/2564" "139/29008" 0.00248659533787733 0.0252426215945027 0.0190980360747883 "Rab11fip3/Ucp2/Madd/Gdi1/Apoe/Srcin1/Pde3b/Snx3/Prkn/Neo1/Mup1/Hnf4a/Cdk5/Adra2a/Pde1c/Cd36/Dmtn/Inhbb/Chga/Derl3/Nol3/Idua/Snx12" 23
"GO:0031958" "BP" "GO:0031958" "corticosteroid receptor signaling pathway" "6/2564" "17/29008" 0.00249196715429313 0.0252426215945027 0.0190980360747883 "Nr3c1/Jak2/Cry2/Per1/Cry1/Arid1a" 6
"GO:0046415" "BP" "GO:0046415" "urate metabolic process" "6/2564" "17/29008" 0.00249196715429313 0.0252426215945027 0.0190980360747883 "Uox/Slc17a3/G6pc/Slc22a12/Slc2a9/Urad" 6
"GO:0120261" "BP" "GO:0120261" "regulation of heterochromatin organization" "6/2564" "17/29008" 0.00249196715429313 0.0252426215945027 0.0190980360747883 "Mphosph8/Phf8/Setdb2/Morc2b/Dnmt1/Morc2a" 6
"GO:0120263" "BP" "GO:0120263" "positive regulation of heterochromatin organization" "5/2564" "12/29008" 0.00250422833278797 0.0252426215945027 0.0190980360747883 "Mphosph8/Setdb2/Morc2b/Dnmt1/Morc2a" 5
"GO:0006879" "BP" "GO:0006879" "cellular iron ion homeostasis" "14/2564" "69/29008" 0.00253968376714881 0.0254665867308704 0.0192674833819085 "Ttc7/Trf/Hif1a/Erfe/Hamp/Steap4/Lcn2/Tfr2/Hjv/Hamp2/Fthl17c/Ftl1/Tmprss6/Hpx" 14
"GO:0010976" "BP" "GO:0010976" "positive regulation of neuron projection development" "33/2564" "224/29008" 0.00254329007695862 0.0254665867308704 0.0192674833819085 "Atp1b2/Retreg3/Cask/Adnp/Nckipsd/Grn/Apoe/Kif3c/Cpeb1/Mdk/Rapgef2/Ppp2r5b/Fes/Katnb1/Fyn/Snx3/Sez6/Crp/Agt/Neu1/Gprc5b/Kalrn/Lif/Mob2/Sphk1/Amigo1/Elavl4/Fzd1/Nrg1/Dbn1/Ltk/Dab2ip/Igf1r" 33
"GO:0010959" "BP" "GO:0010959" "regulation of metal ion transport" "57/2564" "443/29008" 0.00268749019121725 0.0268216842846237 0.0202927216627087 "Atp1b2/Stom/Cask/Trim27/Atp2b1/Pacsin3/Cd63/Fxyd4/G6pdx/Gnaq/Kcnip2/Trf/Wfs1/Trpc1/P2rx5/Fgf11/F2/Cacnb3/Slc30a1/Per1/Cacnb1/Rgn/Dmpk/Hamp/Tgfb1/Grin1/Hpca/Fyn/Lcn2/Agt/Homer3/Cacna1g/Mchr1/Slc31a2/Cacna1a/Hsd3b3/Cdk5/Amigo1/Gck/Fxyd1/Epb41/Hamp2/Coro1a/Cracr2b/Kcnmb1/Cav3/Cckar/Cxcl1/Crh/S100a1/Cbarp/Kcng1/P2ry12/Nol3/Snca/Cracr2a/Pde4b" 57
"GO:0048738" "BP" "GO:0048738" "cardiac muscle tissue development" "38/2564" "269/29008" 0.0027068708155042 0.0269706008108228 0.0204053887713462 "Nr3c1/Aldh1a2/Sirt6/G6pdx/Ppp1r13l/Cdk20/Mybpc3/Mapk14/Foxc1/Cavin4/Efnb2/Myo18b/Rbp4/Hamp/Tgfb1/Dipk2a/Adra1b/Agt/Csrp3/Fgf1/Hamp2/Kdm6b/Cav3/Alpk2/Rara/Tnni1/Sgcg/Tcap/Nrg1/Gja5/Fhod3/Cited2/Nrap/Lmna/Pou4f1/Zfpm1/Map2k4/Arid1a" 38
"GO:1905475" "BP" "GO:1905475" "regulation of protein localization to membrane" "30/2564" "199/29008" 0.00273768105414007 0.0271434344515396 0.0205361510653095 "Ppp2r5a/Stom/Bcl2l1/Rab11a/Ptpn9/Nlgn2/Ppp1r9b/Stx4a/Gdi1/Adam10/Vti1b/Arhgap44/Ap2m1/Cacnb3/Tgfb1/Hpca/Fyn/Bbc3/Prkn/Csrp3/Kalrn/Cdk5/Dmtn/Rhog/Nhlrc1/Cdh2/Myo1c/Dbn1/Nkd2/Sptbn1" 30
"GO:0006022" "BP" "GO:0006022" "aminoglycan metabolic process" "19/2564" "108/29008" 0.00281214111827656 0.0277000480184636 0.0209572731718639 "B4galt5/Ext2/Chpf2/Cln6/Pxylp1/B3gnt8/Foxc1/Itih2/Tgfb1/Itih3/B3gnt9/Itih1/Chst1/Smpd3/B3gnt6/Itih4/B3gnt2/B3gnt7/Idua" 19
"GO:0051043" "BP" "GO:0051043" "regulation of membrane protein ectodomain proteolysis" "7/2564" "23/29008" 0.00287846622262326 0.0281474862503871 0.0212957955183849 "Pacsin3/Apoe/Snx9/Timp4/Adra2a/App/Timp1" 7
"GO:0051271" "BP" "GO:0051271" "negative regulation of cellular component movement" "43/2564" "315/29008" 0.00288083564632764 0.0281474862503871 0.0212957955183849 "Adarb1/Atp1b2/Hmgb1/Cfl1/Cd63/Rhob/Adam15/Apoe/Csnk2b/Cers2/Frmd5/Gadd45a/Rgn/Hrg/Tgfb1/Coro1c/Cygb/Apoh/Hnf4a/Fuz/Spred1/Tafa5/Gstp1/Kiss1r/Adgrb1/Jup/Cldn19/Wnt11/Nexmif/Chrd/Nodal/Nrg1/Bst2/Ptprk/Actn4/Timp1/Ptprj/Pip5kl1/Abr/Dbn1/Cited2/Abhd6/Dab2ip" 43
"GO:0035929" "BP" "GO:0035929" "steroid hormone secretion" "8/2564" "29/29008" 0.00291228043425816 0.0283174792064202 0.0214244086101205 "Cry2/Selenom/Cyp2j5/Agt/Cry1/Nrg1/Crh/Fzd4" 8
"GO:0010810" "BP" "GO:0010810" "regulation of cell-substrate adhesion" "33/2564" "226/29008" 0.00293531897240539 0.0284500146556214 0.0215246821407662 "Ldb1/Cfl1/Ptpra/Cask/Spock1/Adam15/C1qbp/Fermt2/Jak2/Mdk/Meltf/Apoa1/Hrg/Vtn/Coro1c/Unc13d/Jup/Cd36/Rac2/Plekha2/Nexmif/Dmtn/Dmp1/Cdkn2a/Vegfc/Actn4/Ptprj/Npnt/Dbn1/Fzd4/St6gal1/Rac3/Emp2" 33
"GO:0001503" "BP" "GO:0001503" "ossification" "54/2564" "417/29008" 0.00298119089747159 0.0288023043896297 0.0217912171368909 "Ext2/Fbxo5/Eif2ak3/Mef2d/Atp2b1/Klf10/Cited1/Fermt2/Hif1a/Col2a1/Mapk14/Sirt7/Foxc1/Ahsg/Mdk/Esrra/Tob2/Fgfr3/Tgfb1/Lgr4/Gabbr1/Smpd3/Npr2/Traf6/Chrdl2/Bcor/Ucma/Mir210/Noct/Cbs/Wnt11/Kremen2/Chrd/Dmp1/Twist2/Notum/Dhh/Nfe2/Bglap2/H3f3b/Cebpa/Vegfc/Fzd1/Nfatc1/Mtss1/Mir23a/Npnt/Bmp1/Lmna/Gdpd2/Sox11/Gli2/Lrp5/Gli3" 54
"GO:0051588" "BP" "GO:0051588" "regulation of neurotransmitter transport" "23/2564" "141/29008" 0.00299725431918956 0.0289113143898859 0.0218736918081373 "Unc13a/Bcl2l1/Cask/Baiap3/Prkcb/Cyth1/Slc30a1/Snapin/Prkn/Rab3a/Nrn1/Flot1/P2rx2/Chrnb3/Cacna1a/Adra2a/Sphk1/Kcnc3/Syp/Cplx2/Prepl/Rab5a/Snca" 23
"GO:0018958" "BP" "GO:0018958" "phenol-containing compound metabolic process" "21/2564" "125/29008" 0.00310461733294508 0.0296630736645368 0.0224424570488272 "Ctns/Slc5a5/Trpc1/Cited1/Sult1a1/Spr/Rapgef2/Gch1/Vhl/Sult2a8/Prkn/Hpn/Sult1d1/Ddt/Maob/Duoxa2/Iyd/Snca/Slc16a2/Hdc/Cyp2e1" 21
"GO:0022600" "BP" "GO:0022600" "digestive system process" "20/2564" "117/29008" 0.0031296985513923 0.0297315095334009 0.0224942341864546 "Slc22a5/Madd/Scarb1/Trpc1/Oxtr/Acat2/Slc22a21/Fabp1/Rbp4/Apoa1/Hamp/Apoa5/Cd36/Epb41/Hamp2/Zfp830/Cckar/Apoa2/Slc26a6/Crh" 20
"GO:0042391" "BP" "GO:0042391" "regulation of membrane potential" "59/2564" "465/29008" 0.00313925216321361 0.0297323071055581 0.0224948376127578 "Atp1b2/Hcn3/Bcl2l1/Slc29a1/Ucp2/Ctns/Slc17a7/Chrnb1/Nlgn2/Tusc2/Gnaq/Gabrq/Kcnip2/Pycr1/Grk2/Cacnb3/Ppa2/Insyn1/Dmpk/Hcn1/Atp1a3/Grin1/Sez6/Prkn/Agt/Hsh2d/Cacna1g/P2rx2/Mapk8ip2/Scn8a/Chrnb3/Cacna1a/Cdk5/Mpp2/Fxyd1/Jup/Cd36/Cldn19/Mllt11/Kcnmb3/Best2/Cdkn2a/Cav3/Gabrd/Hcn4/App/Kcnk5/Gja5/Glrb/Myh14/Pip5kl1/Slc25a33/Nrcam/Snca/Dbn1/Pias3/Chchd10/Gabre/Cacna1h" 59
"GO:0051495" "BP" "GO:0051495" "positive regulation of cytoskeleton organization" "33/2564" "227/29008" 0.00314997398720914 0.0297672541791263 0.0225212778328916 "Swap70/Cfl1/Wasf1/Pde4dip/Trim27/Cd47/Arfip2/Fchsd1/Nck2/Carmil2/Fermt2/Iqgap2/Whamm/Snx9/Apoa1/Fes/Fhod1/Katnb1/Synpo/Fchsd2/Cdc42ep2/Trpv4/Kiss1r/Serpinf2/Coro1a/Wnt11/Lmod2/Gmfg/Cav3/Myo1c/Mtss1/Gpsm2/Gm14137" 33
"GO:0021700" "BP" "GO:0021700" "developmental maturation" "46/2564" "344/29008" 0.0031605653780296 0.0298207479037801 0.022561750058781 "B4galt5/Unc13a/Aldh1a2/Slc17a7/Fzd5/Baiap3/Cdc25b/Bnc1/Fbxo5/Tusc2/Cd63/G6pdx/Rec8/Gnaq/Kcnip2/Pou2f2/Hif1a/Snapin/Ddit3/Fgfr3/Nfatc4/C3/Tgfb1/Grin1/Ap3d1/Sez6/Gata2/Rab3a/Npr2/Palm/Neurod2/Tbx6/Cacna1a/Bcan/Klf2/Mir212/Lyl1/Slc26a6/Cebpa/App/Gm36723/Trim58/Nrcam/Rnd1/Rac3/Dab2ip" 46
"GO:0006814" "BP" "GO:0006814" "sodium ion transport" "35/2564" "245/29008" 0.00322829041006925 0.0303650083982874 0.0229735260908096 "Slc22a5/Atp1b2/Hcn3/Stom/Slc5a6/Slc6a8/Slc17a7/Fxyd4/Slc5a5/Slc9a5/Fgf11/Slc10a1/Slc38a4/Per1/Slc22a4/Slc38a3/Slc23a1/Dmpk/Hcn1/Tgfb1/Atp1a3/Slc6a12/Slc17a2/Scn8a/Slc6a16/Slc10a2/Fxyd1/Asic4/Slc13a5/Cav3/Hcn4/Cxcl1/Slc6a20a/Slc17a4/Scnn1a" 35
"GO:1905039" "BP" "GO:1905039" "carboxylic acid transmembrane transport" "22/2564" "134/29008" 0.00336121973573559 0.0313230461659921 0.0236983572966388 "Acsl1/Slc16a1/Slc5a6/Lrrc8a/Slc7a6/Slc38a4/Slc22a4/Slc38a3/Slc23a1/Agt/Slc27a5/Slc25a2/Cd36/Slc25a29/Abcd4/Slc43a2/Ace2/Slc7a10/Slc6a20a/Slc16a7/Slc16a2/Mpc1" 22
"GO:0033002" "BP" "GO:0033002" "muscle cell proliferation" "36/2564" "255/29008" 0.00347412274787867 0.0319809655695132 0.024196125266408 "Orc1/Mef2d/Il6ra/Nr4a3/Gnaq/Apoe/Cdk20/Foxj2/Hif1a/Mapk14/Jak2/Grk2/Foxc1/Irak1/Rbp4/Ang/Tgfb1/Dipk2a/Ndrg2/Agt/Smpd3/Traf6/Tafa5/Kalrn/Gstp1/Serpinf2/Hpgd/Fgf1/Six5/Vipr2/Ace2/Nrg1/Nol3/Cited2/Dnmt1/Igf1r" 36
"GO:0016331" "BP" "GO:0016331" "morphogenesis of embryonic epithelium" "28/2564" "185/29008" 0.00350464723160968 0.032190625719034 0.0243547497216375 "Cecr2/Gatad2a/Cfl1/Aldh1a2/Sufu/Cdk20/Hif1a/Rdh10/Tgfb1/Sema4c/Mthfd1l/Casp3/Rarg/Traf6/Lhx2/Fuz/Jag2/Pcdh8/Rara/Nodal/Vegfc/Fzd1/Brd2/Cited2/Lmo4/Sox11/Gli2/Arid1a" 28
"GO:0031345" "BP" "GO:0031345" "negative regulation of cell projection organization" "31/2564" "211/29008" 0.00350754337778495 0.032190625719034 0.0243547497216375 "Cyth2/Limk2/Cfl1/Ptpn9/Evi5l/Efnb3/Spock1/Gdi1/Apoe/Ryk/Arhgap44/Sema4f/Cers2/Efnb2/Rapgef2/Snapin/Hrg/Nfatc4/Sema4c/Fyn/Sez6/Neo1/Rufy3/Epha7/Tbx6/Cdk5/Trpv4/Itm2c/Sema4a/Acp4/Tlx2" 31
"GO:0006325" "BP" "GO:0006325" "chromatin organization" "60/2564" "477/29008" 0.00353758514572035 0.0324171438807828 0.0245261285940133 "Atad2/Cecr2/Dpf2/Nr3c1/Prdm9/Tspyl2/Smyd3/Hmgb1/Mphosph8/Ctcfl/Ruvbl2/Cbx8/Dnajc9/Ing2/Prkcb/Anp32e/Sirt7/Jak2/Tssk6/Bahd1/Set/Phf8/Fam50a/Arid1b/Tet2/Baz1a/Asf1b/Kmt5c/Paf1/Foxa3/Tnp2/Setdb2/Bcor/Morc2b/Setd1a/Cbx4/Phf21a/Kdm6b/0610010K14Rik/Mpnd/Anp32b/Mllt3/H3f3b/Eya4/Epop/Smarcd3/Sfmbt1/Pkn1/Brd2/Ss18l1/Rnf8/Setd7/Ubtf/Ptma/Meaf6/Hmgn2/Dnmt1/Morc2a/Arid1a/M1ap" 60
"GO:0002263" "BP" "GO:0002263" "cell activation involved in immune response" "44/2564" "328/29008" 0.00360656465062141 0.0328603310803941 0.0248614346989824 "Swap70/Hmgb1/Gab2/Malt1/Snap23/Grn/Il6ra/Stx4a/Nr4a3/Mdk/Fes/6030468B19Rik/Kmt5c/Itfg2/Zbtb7b/Tgfb1/Gata2/Ung/Unc13d/Cd160/Zfp683/Itm2a/Batf/St3gal1/Hmces/Ifna13/Pi4k2a/Gm13283/Rac2/Coro1a/Fcer1g/Plcl2/Pck1/Loxl3/Ccr2/Rara/Sema4a/Cplx2/Ly9/App/Chga/Cracr2a/Abr/Rnf8" 44
"GO:0051446" "BP" "GO:0051446" "positive regulation of meiotic cell cycle" "8/2564" "30/29008" 0.00366793315941121 0.0332090714792201 0.025125284342831 "Prdm9/Cdc25a/Rad51ap1/Cdc25b/Fbxo5/Ovol1/Stra8/Igf1r" 8
"GO:0006957" "BP" "GO:0006957" "complement activation, alternative pathway" "5/2564" "13/29008" 0.00377507896964378 0.0332338829816675 0.0251440562032353 "C3/C8b/C8a/C9/Cfh" 5
"GO:0009120" "BP" "GO:0009120" "deoxyribonucleoside metabolic process" "5/2564" "13/29008" 0.00377507896964378 0.0332338829816675 0.0251440562032353 "Dck/Uox/Tk1/Urad/Xdh" 5
"GO:0018158" "BP" "GO:0018158" "protein oxidation" "5/2564" "13/29008" 0.00377507896964378 0.0332338829816675 0.0251440562032353 "Gpx1/Apoa1/Chchd4/Loxl3/Apoa2" 5
"GO:0072540" "BP" "GO:0072540" "T-helper 17 cell lineage commitment" "5/2564" "13/29008" 0.00377507896964378 0.0332338829816675 0.0251440562032353 "Il6ra/Tgfb1/Batf/Loxl3/Ly9" 5
"GO:1902950" "BP" "GO:1902950" "regulation of dendritic spine maintenance" "5/2564" "13/29008" 0.00377507896964378 0.0332338829816675 0.0251440562032353 "Cfl1/Apoe/Grin1/Fyn/App" 5
"GO:0007566" "BP" "GO:0007566" "embryo implantation" "14/2564" "72/29008" 0.00382537913989878 0.0334967896140351 0.0253429658264081 "Grn/Pzp/C1qbp/Mug1/Lif/Prdm14/Klf9/Ggn/Nodal/H3f3b/Il11ra1/Timp1/Emp2/Arid1a" 14
"GO:1904950" "BP" "GO:1904950" "negative regulation of establishment of protein localization" "23/2564" "144/29008" 0.0039270432965369 0.0342229940309152 0.0258923967997056 "Rab11fip3/Ucp2/Madd/Gdi1/Apoe/Srcin1/Pde3b/Snx3/Prkn/Neo1/Mup1/Hnf4a/Cdk5/Adra2a/Pde1c/Cd36/Dmtn/Inhbb/Chga/Derl3/Nol3/Idua/Snx12" 23
"GO:0050863" "BP" "GO:0050863" "regulation of T cell activation" "45/2564" "339/29008" 0.00398950084704619 0.0345680531847211 0.0261534612910719 "Tmem131l/Hmgb1/Cd47/Malt1/Efnb3/Nck2/Carmil2/Adk/Ripk3/Sos2/Mdk/Efnb2/Dhps/Foxj1/Zbtb7b/Tgfb1/Foxn1/Il12rb1/Ap3d1/Flot2/Casp3/Cd160/Zfp683/Tnfaip8l2/Traf6/H2-DMa/Selenok/Sh3rf1/Nrarp/Il7r/Tnfsf13b/Rac2/Coro1a/Pck1/Loxl3/Cdkn2a/Ccr2/Rara/Zap70/Pde5a/Pla2g2d/H2-Ob/Fgl1/Vsir/Gli3" 45
"GO:0045927" "BP" "GO:0045927" "positive regulation of growth" "43/2564" "321/29008" 0.00407696972182853 0.0352754118420872 0.0266886339594739 "Ncoa3/Nr3c1/Rnf157/Unc13a/Hdgfl2/Cfl1/Rab11a/Adnp/Klhl22/Gdi1/Apoe/Adam10/Cdk20/Wfs1/Mapk14/F2/Cacng7/Trim32/Hamp/Acacb/Megf8/C3/Prkn/Hpn/Syt2/Agt/Syt3/Rufy3/Crabp2/Sphk1/Cpne6/Syt17/Avp/Hamp2/Ghr/H3f3b/Nrg1/Extl3/Sfn/Slc25a33/Dbn1/Igf1r/Exosc2" 43
