"","logFC_limma","P.Value_limma","logFC_edgeR","FDR_edgeR","log2FoldChange_DESeq2","padj_DESeq2"
"Adgrv1",3.04492769455538,0.00506360910123871,3.19532076997568,4.76709296216193e-37,3.02805648429892,1.36005000392261e-14
"Slc5a6",-1.51667866213358,0.00130344823393515,-1.46516566161603,7.01793181213122e-22,-1.62940979377283,1.36244855665041e-14
"Gm42585",-1.48854455629782,0.00449209470545297,-1.44593813941547,1.58452421377697e-21,-1.61056627106591,1.41084685981686e-14
"Tarbp2",-1.3226452391804,0.00179232103971623,-1.32098828099743,3.41829438493983e-21,-1.48531586550885,1.42141009991894e-14
"Abca8a",3.84543794917099,0.00115437536735624,4.07410310363121,2.6757284057096e-38,3.91183407625203,1.4395719591649e-14
"Kras",-0.824659192745083,0.00576017374162549,-1.06392715619764,9.92365097559213e-19,-1.22745268709758,1.56988307187938e-14
"Syngr2",-2.23893519064403,0.00174225983765279,-2.08953815096523,1.71321379358888e-24,-2.2543683032286,1.58184272870786e-14
"Fam92b",-4.0961014943673,0.00122378923314397,-3.77862088824526,1.45931052786816e-23,-3.95229813580421,1.586687396199e-14
"Tlnrd1",-2.74460385258344,0.0142924005856185,-2.5733056103116,6.19903555827518e-20,-2.73817942248732,1.59916590501197e-14
"Htra2",-1.68128146934943,0.00982537716951134,-1.63248246651689,9.83994285389946e-22,-1.79747724348027,1.63304589105265e-14
"Mapkbp1",1.97738245858757,0.00486217293207846,1.88974312177616,2.60007424072152e-38,1.72604588682737,1.6442598040965e-14
"Parp6",-0.977380179395379,0.00399871112597103,-1.1771283774059,1.26022428532241e-19,-1.34192237392881,1.72519498065919e-14
"Tmtc1",2.08548738696204,0.00387403223951739,2.05052261455511,7.02014765698313e-41,1.88745874141434,1.75636239325405e-14
"Bcl2l1",-1.26786279669988,0.000960531963435928,-1.27832009620361,6.99754743778715e-21,-1.44226853317489,1.7650039434865e-14
"Nup153",-0.517359952945524,0.0163928009712598,-0.92560345072538,2.72083708441128e-19,-1.08888928152962,1.80529652213867e-14
"Mark1",-1.93518331397339,0.00220278916579789,-1.83258396736602,2.53658354899367e-25,-1.99703850553781,1.84266262598689e-14
"Susd6",-0.822614045524002,0.00352292359228379,-1.09748716117798,1.62780693616428e-19,-1.26206875568921,1.87470076492912e-14
"Osbpl2",-1.26781278038723,0.000833090974996924,-1.28096790540368,6.04951545554787e-21,-1.44508034318754,1.90022118312289e-14
"Ryk",-1.10766068551557,0.00301821810930985,-1.2060385008059,6.20818556314912e-20,-1.36978635337555,1.91865848772406e-14
"Hic1",-3.18149241481727,0.0184816263057221,-2.95922502484081,8.44661570123878e-19,-3.12510581045737,1.99555856767208e-14
"Bcor",-2.33078127200284,0.00995882790814832,-2.17925155058885,1.07129876810508e-21,-2.34371769693295,1.99659411608245e-14
"Nfatc3",-0.709467678910281,0.00107146408008966,-1.03505677447282,2.54425098585974e-20,-1.19910903154657,2.03874937312314e-14
"Prss41",-2.15665095497942,0.00835489516499607,-2.01575341244599,8.57367611354212e-24,-2.18069670610384,2.04629090271159e-14
"Sik2",-1.06183111526356,0.00136436640193869,-1.19903513155079,2.12176403791542e-19,-1.36348659285204,2.11544693251043e-14
"Cyp27b1",4.15276181939139,0.000787326345635498,4.40528268009111,1.44690642337263e-38,4.24779309715851,2.47124311965702e-14
"Nufip2",-0.690273727958327,0.00560362410296044,-1.0126790653868,8.09456761324166e-20,-1.17633502679641,2.56471516088785e-14
"Abhd18",-1.22403287206273,0.0111218480545266,-1.25293079823812,2.80979120467738e-19,-1.41612444171662,2.62602968165281e-14
"Cul1",-0.681698596008133,0.00451694938333187,-1.04287013825924,5.80589147185093e-20,-1.20748923605812,2.65809900755977e-14
"Ttc26",1.95385188429261,0.0039391995783127,1.88947085182307,5.72309822657207e-38,1.72585898154006,2.82985618084542e-14
"Rab11fip3",-1.33967714451259,0.000817846911044326,-1.31995428779425,6.99754743778715e-21,-1.48413344615566,2.891311477908e-14
"Zfp598",-1.20254437334854,0.00484794572745681,-1.23912560693905,6.19903555827518e-20,-1.40273057415636,3.04257296300829e-14
"Loxl3",-2.60202184983666,0.016803652054663,-2.44885656656252,2.02932744300759e-19,-2.61327482470968,3.0593958851179e-14
"Caskin1",-1.74549593536207,0.0128676531325499,-1.67134570882883,5.72302696781664e-21,-1.83477098128821,3.07672804715207e-14
"Tuba3a",-0.8874464024874,0.00577959571521045,-1.1233747932467,9.32555102872543e-19,-1.28816698139637,3.07672804715207e-14
"Cep170",-0.782853527454537,0.00848397840022028,-1.08975221082823,6.040510669075e-20,-1.25456549948393,3.13618430760509e-14
"Stk38l",-1.04560591384156,0.00179088557870682,-1.18516942768961,6.42333094237407e-19,-1.34963126447085,3.16791877443123e-14
"Gm37195",-2.22202543262714,0.00163595561547324,-2.07151844312651,8.81991231776988e-24,-2.23634074364135,3.30633585925743e-14
"4930503L19Rik",2.29098510594313,0.0052302835835774,2.28530645193096,9.54206614616863e-39,2.11966424591198,3.40087899140404e-14
"Sall4",3.00721823638374,0.00816802296449596,3.15810188224942,2.29673652366748e-37,2.99988434708069,3.51967866579863e-14
"Fance",-1.70754034522794,0.00123183966199891,-1.62534055658614,2.83055211556607e-23,-1.78949327495925,3.52222751695368e-14
"Zfp60",-1.98908114164048,0.000874262869373954,-1.87413450007606,2.66020158183373e-24,-2.0386584589535,3.72928603022805e-14
"Gm6433",-1.71972201494387,0.00303502665364636,-1.63729501342618,1.18650525478584e-22,-1.80133660295987,3.84667761587412e-14
"Tmco3",-1.35799773006314,0.00175807755140456,-1.33178707094277,1.25907389240572e-20,-1.49615551222463,3.97219297643205e-14
"Plekha1",-0.994742512926483,0.00165781084152476,-1.1575889864846,2.46483381647787e-19,-1.32192927057577,3.98495734299478e-14
"Zfp638",-0.57255199484095,0.000925581025967867,-0.971676672346961,1.92998245712402e-19,-1.13569735888185,3.98814729363689e-14
"Gm43186",-2.18587198115479,0.00132130839070545,-2.03171310151208,4.03633468944519e-24,-2.19649103248124,4.040766443909e-14
"Nsmf",-1.72422033657848,0.00455848704526524,-1.64871139902556,1.90755229807091e-22,-1.8132625203615,4.55645779402075e-14
"Acer3",-1.0018415551988,0.0253284091503217,-1.22389215277159,1.52751651228132e-17,-1.38981890233619,4.64782504082807e-14
"Mafg",-1.37650710312105,0.000760229031509352,-1.33681845039413,1.56407170578929e-20,-1.50095344779718,4.68041863434581e-14
"Rdh10",-1.52559560225178,0.00410046870833967,-1.47523282313338,1.79029674245736e-20,-1.63902118231319,4.86314431609261e-14
"Aspa",3.03931924280848,0.0200614242060182,3.12781187165396,1.84505556663717e-35,2.97078619091021,4.92982623635464e-14
"Pitpnm2os2",-3.19700536233214,0.00161997176009877,-2.94685681838846,5.93219891756482e-21,-3.11450558738615,4.95985844776812e-14
"Gm44164",-1.33123452408371,0.000993280744343187,-1.30667043358064,3.32848283571603e-20,-1.47071730143303,4.97904687021076e-14
"Robo1",3.61012608542135,0.00302333683975561,3.81002866251819,1.41131675225648e-35,3.64488317055944,5.73237346129948e-14
"Tbc1d19",2.09735537403318,0.00391297004877521,2.06406117744983,1.63671806881922e-40,1.90124348058997,5.84467046741861e-14
"Abcf2",-0.843643012919739,0.00578578179626522,-1.10081971481739,2.20641601411168e-18,-1.26555991903586,5.88206152518815e-14
"Cyth2",-1.03237587289528,0.000826911546816386,-1.1666154179804,6.26416471967295e-19,-1.33075347154862,6.02160344636088e-14
"Nfatc1",-2.89038877491621,0.0244381471829778,-2.71703060485807,9.98416612794669e-18,-2.8814913662142,6.08884901137948e-14
"Gm43019",-1.66195130633134,0.00628778672286104,-1.59097259836651,3.04549927691867e-21,-1.75476146512589,6.12684835350815e-14
"Avl9",-1.05777313177667,0.0383893681543207,-1.29240573444315,1.50538088841537e-16,-1.45920904659843,6.31939034342274e-14
"Slc6a8",-2.22916600805174,0.0011397317100751,-2.07110594788942,7.20176411353178e-24,-2.23596840170218,6.34457854780536e-14
"Ubr1",2.61403973906649,0.00202265716764292,2.74632173945145,4.86685631286212e-39,2.58412161601161,6.43888086434115e-14
"Rab43",-2.65311534982157,0.00219947158965133,-2.47440075414436,3.86433271329138e-21,-2.64011393408729,6.6023366108695e-14
"Tktl2",2.64473462515846,0.0128651962819671,2.67750427044787,4.45718529718111e-34,2.51088376999006,6.64496074154102e-14
"Nkiras2",-1.53515477182256,0.00230111282625026,-1.47985923660879,7.98102713863882e-21,-1.64425744174528,7.25958193785247e-14
"Rps18",2.06843532664235,0.00220962780509229,2.02976217904723,5.9314234251624e-39,1.86504121484483,7.34597321419269e-14
"Prrc2b",-1.16407703086001,0.0106985170550827,-1.21398679495212,1.03889502862014e-18,-1.37722912112468,7.4859238097985e-14
"Wdr27",2.80923739882353,0.00232106902107297,2.96754071228421,4.47531126710027e-37,2.80590616557337,7.50052393804683e-14
"Fam72a",-2.25943253136893,0.00513614462541162,-2.09992715808673,3.17761676460361e-23,-2.26489768259735,7.79370731445123e-14
"Capn7",-0.995565943286574,0.00135658058443776,-1.15123512979186,2.76341862202073e-18,-1.31558283834078,7.95865329405132e-14
"Aspn",2.15084433089057,0.00227756191916161,2.14267039482729,2.33008953899637e-42,1.97987528543513,8.01168319944965e-14
"Sox6",2.31666912122788,0.00158723447892351,2.36094288682781,5.86971732648642e-41,2.1979176127602,8.15788947414019e-14
"Ier5",-2.19919782772592,0.012627806197481,-2.05674721350167,2.72487212094136e-22,-2.22197389407668,8.22505575731086e-14
"Pde6d",-1.33646645844814,0.00424177418522197,-1.32066899653865,1.06687933650163e-19,-1.48525164791821,8.63371239666084e-14
"Xpo1",-0.579982378130973,0.00991429333948997,-0.945286040827269,2.09173225169966e-18,-1.10872949758193,8.63371239666084e-14
"Cyth1",-1.3806976559595,0.00432583055853676,-1.35192598980402,8.78681134552306e-20,-1.51658680716989,8.74845798494147e-14
"Clic4",-0.843521474000524,0.00887179973039263,-1.10510723145137,2.05076254239621e-18,-1.27003997752432,8.77457778032659e-14
"Egf",3.05666973984302,0.00218604315874786,3.24510576097981,9.38802826901224e-36,3.084149970094,9.21903890002603e-14
"Gm4349",-1.89109105410608,0.00178582430255019,-1.78209888680105,6.32566929872302e-24,-1.94653058331695,9.54935228431696e-14
"Unc13b",-0.572221330133264,0.00309811229964003,-0.939118081023971,6.34802568734589e-20,-1.10376060914112,9.899828364242e-14
"Nxt2",2.31560746435434,0.00287242056771916,2.34042272479892,1.24673240431898e-38,2.17486265670973,1.04805443326077e-13
"Vhl",-1.45961876457548,0.00605976029415112,-1.41593749210269,5.43666720105262e-20,-1.58066440920805,1.05237989416079e-13
"Nelfe",-0.977397837244251,0.00150150628301981,-1.12735844857958,4.67954564204845e-18,-1.29137549727755,1.08946645245076e-13
"BC049715",2.8705114574147,0.0118268993806614,2.99846608559196,6.23096379897919e-36,2.84014517928274,1.1172698859371e-13
"Ltbp2",-2.28330456090917,0.00526927097984059,-2.12327429307285,1.88038920350182e-21,-2.28807236443439,1.15716405030294e-13
"Ints1",-0.553927074710618,0.0230515600321939,-0.919927907803849,1.11112062872666e-17,-1.08312419122287,1.17011842116655e-13
"Cry1",-1.18311380103818,0.00857845918087426,-1.27001063249154,1.14499364760419e-18,-1.43508155918293,1.20889446260807e-13
"Abhd12",-1.53855070988319,0.0193739591338059,-1.49261145272572,2.79801338850312e-18,-1.65849701567722,1.2213461432231e-13
"Nr6a1",-0.691987259188033,0.0263463650900832,-0.995602713942365,1.19526002898009e-16,-1.15841401149238,1.25774168259888e-13
"Dpp8",1.75713509383127,0.000746454627443576,1.49771858484945,4.24607615472704e-35,1.33398357702732,1.27167715087135e-13
"Pcgf2",-2.51525799390151,0.00867356036009402,-2.35321736722126,1.02178130130049e-19,-2.51817478436434,1.28698403700669e-13
"Pgd",-1.03948766953279,0.0232241608844112,-1.23520792698185,6.30455772952845e-17,-1.40126492838367,1.33436927886718e-13
"Ruvbl2",-1.80730413928407,0.00175710274285948,-1.69649579791088,6.70782194606255e-24,-1.86083930992551,1.38666654450418e-13
"Agrn",1.81125170072918,0.000420206043288158,1.73713717746013,1.16668515038674e-36,1.57325126536454,1.40458333509868e-13
"Luzp1",-0.617303824530971,0.00753001982248751,-1.00261124221391,1.42147698608377e-18,-1.16733838016657,1.4247745232278e-13
"Phf13",-0.815314897377607,0.0133271305383427,-1.04137050696502,3.14199032414234e-17,-1.20463513285338,1.42607006598309e-13
"Pibf1",1.88832765206598,0.00144158404239143,1.83440421870111,5.69112028110075e-37,1.67022944779074,1.4587124365107e-13
"Phf3",1.91538163876068,0.00480433575327631,1.85514491039094,5.43056135155755e-35,1.69094623758624,1.51901437810976e-13
"Pds5a",-0.531345646624141,0.0538377375353879,-0.92056694273834,1.38233751654596e-16,-1.08322033470173,1.72057948365463e-13
"Ccne1",-1.75309285533851,0.000902466839295298,-1.65010950645837,1.24674153963984e-23,-1.81439294818078,1.72594695405673e-13
"Wipf2",-0.929934389793528,0.00302408643414154,-1.09611140789547,4.66787910999656e-18,-1.25987860053844,1.72594695405673e-13
"Tro",-0.905837915452879,0.0233647486997097,-1.08774465459956,1.56324395792859e-16,-1.25048947165151,1.73846990477927e-13
"Slc30a4",-0.632454239457594,0.0183224067420288,-0.963317952091093,6.20741673531536e-18,-1.12663677723797,1.80120818008224e-13
"Mettl26",-3.08326475281968,0.00653021870202953,-2.82803424546031,6.69620030601079e-19,-2.99484192667892,1.92350601004328e-13
"Plin5",-2.77355306843813,0.00155978586029396,-2.55914960737276,6.88558016977548e-20,-2.72526063362454,1.96697353687162e-13
"Cdc6",-1.90421354345391,0.00834050628696811,-1.79696116178887,3.94307256006371e-21,-1.96105076826248,2.05192294470778e-13
"Retreg3",-1.44361980143782,0.000879576862169345,-1.39171108549167,7.53676042993811e-20,-1.55574119143105,2.05955599018718e-13
"Chrnb1",-2.49954610097614,0.00104610133727865,-2.32987762895593,1.32418646865467e-20,-2.4953397176455,2.0612941837855e-13
"Efr3b",-1.96473215347057,0.0244472971886152,-1.87729693663565,1.75804907086076e-18,-2.04021151185711,2.12215000423892e-13
"Gpsm2",-1.2788677612688,0.01627990372832,-1.32480053659101,7.20286766075158e-18,-1.49036955734823,2.16819072184974e-13
"Ypel5",-1.12080417957557,0.0133866475924335,-1.25029530281431,1.90703599261415e-17,-1.41573593548296,2.19139858306884e-13
"Tmem102",-5.12282399037129,0.0107458594340948,-4.67020033548632,2.58277700908836e-25,-4.8575036043493,2.20542911747466e-13
"Wdr91",-1.5920898613096,0.00088110146003323,-1.52434721014102,1.63126853026893e-21,-1.68850266608858,2.24856569415843e-13
"Ecsit",-1.18630693416021,0.00535636357012944,-1.24274742655844,6.35103873285803e-19,-1.40744546138019,2.27899141563085e-13
"Gm14790",-2.00839297672254,0.00999393663871051,-1.89038055822231,1.11375888667558e-20,-2.05449419547833,2.29803339930457e-13
"Gm42989",-2.07461381680082,0.00377684065446674,-1.93267441209666,4.1002922123519e-22,-2.09726651969464,2.30885417125418e-13
"Magi3",-0.529847463064765,0.00618176873646411,-0.922968347016964,8.287896161002e-18,-1.086559450994,2.37258700690063e-13
"Gas2",2.70257291064436,0.0136809524557498,2.76708573699858,1.16457175043252e-31,2.60045016947801,2.44493568793026e-13
"Dvl1",-0.796490547960995,0.00546438147434886,-1.02314493479439,3.47849310585145e-17,-1.18675479530651,2.48091529685079e-13
"Fyco1",-1.23873380612403,0.00941991911990746,-1.27452463130446,1.00553740382491e-18,-1.43946814768556,2.54208256098097e-13
"Rbbp6",1.72586595835594,0.000503780665432764,1.43729873229579,9.53645321638046e-35,1.27318808647727,2.80483018853098e-13
"Specc1",-0.688632176771355,0.00818500266821972,-1.02625955808297,2.16121347927593e-18,-1.19107262602662,2.89699089915955e-13
"Mast2",-0.53527819524767,0.0121161670579443,-0.902863812741109,1.21251143981158e-17,-1.06655817317451,2.99724579695338e-13
"Uchl1",2.0302319814045,0.00539969127732733,1.98408934578511,1.74528825904427e-35,1.819320962559,3.23695354554951e-13
"Csnk2b",-1.45764633508379,0.0033684697294575,-1.40105878078964,1.00600626169056e-19,-1.56547663586021,3.24152157279501e-13
"Hivep1",2.58951991663131,0.0141114164169327,2.61578833971288,8.02557439409591e-32,2.449558082823,3.32833221025036e-13
"Tmem116",2.36903717200655,0.000751074404762369,2.47032455800916,1.31784617529814e-37,2.30592826640433,3.39879589423646e-13
"Tarsl2",-1.99562971577526,0.00166093057856004,-1.86615401865219,3.13302012028823e-22,-2.0307178023043,3.40437908504884e-13
"Alms1",-0.628512559346431,0.00855703641562067,-0.960345579151848,1.18113922549779e-18,-1.12554003843045,3.46660192080184e-13
"Myo5a",-0.494265666596316,0.00528682853805608,-0.891219633702293,1.491027319278e-17,-1.05490168018582,3.48632381977863e-13
"Dhps",-1.37305509311122,0.00562207154529238,-1.32447260552785,8.32696116278789e-19,-1.48807913702298,3.50862039937733e-13
"Sh3rf1",-3.1572138517909,0.0130790127383988,-2.91373261236869,5.89186152608425e-18,-3.08045669019531,3.54876647582399e-13
"Scap",-0.640880858538504,0.0012698650584328,-0.987675185852655,2.13742866091984e-18,-1.15206365751779,3.59374418813196e-13
"Zfp410",-1.12415247569957,0.0125509175815501,-1.1805116288185,1.40888739948539e-17,-1.343670932421,3.63068917703818e-13
"Ung",-1.70934888588428,0.00766730329065397,-1.61915052020731,2.93410073709868e-21,-1.78310447973333,3.73292586600121e-13
"Hmgb1",-1.2263869948768,0.000982033555187726,-1.23009607503675,7.79289761672781e-19,-1.39426084156174,3.80489634621373e-13
"Zmym2",-0.61948717667847,0.0019385422093066,-0.95913116817446,3.2774879023935e-18,-1.12310434159187,4.00474982775788e-13
"Ppa1",-1.25199962540752,0.00413461281282023,-1.25637148765009,8.1240289866982e-19,-1.4209114082127,4.15571008146849e-13
"Gm43708",-1.73755467985377,0.000893811247470642,-1.63119105183154,7.12860351157087e-23,-1.7954725408953,4.24787471055264e-13
"Apoh",-5.08902226019336,0.00910583039351272,-4.7515159313253,2.65667240700998e-24,-4.94201900523123,4.32972559523066e-13
"Gzf1",2.19855304333867,0.00136374471664971,2.22270235196037,5.8539297970576e-38,2.05788321585434,4.37970484662318e-13
"Oxct1",-1.5345047268548,0.0136479290154901,-1.48608246728942,9.53252886564363e-19,-1.64937950000579,4.49665186530186e-13
"Gm25939",-3.92500091668907,0.0767709509666763,-3.65375885036403,7.01066904370471e-15,-3.83047024622431,4.55075290918802e-13
"Syce1",-1.09336000621605,0.0011668144516489,-1.17550657219212,2.18532843059436e-18,-1.33972587138033,4.59736949891418e-13
"Med12l",-1.86785441292266,0.0625288301526006,-1.83997336305437,1.1519560129902e-13,-1.99921753283049,4.61019343078131e-13
"Papss1",-1.61002219054953,0.00167230578840565,-1.53610408177755,5.39740008720012e-21,-1.70040207239629,4.62962794633358e-13
"Erc1",-0.679117409766675,0.0236307694703252,-0.970246229007998,2.1497830248477e-16,-1.13336552502264,4.67720828465671e-13
"Fermt2",-1.53876562605499,0.0037857914001169,-1.48396368785878,2.75914335548145e-20,-1.64786575195352,4.67723870861969e-13
"Gcdh",-1.96428297096368,0.0012707249938636,-1.84145079918287,2.32989583863118e-22,-2.00601340746352,4.71453901494462e-13
"Plekhm3",1.79067546402431,0.0020250581070077,1.61786547923383,1.36840459764844e-34,1.45384939614585,4.81761230123583e-13
