"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0032620" "BP" "GO:0032620" "interleukin-17 production" "17/5550" "44/29008" 0.0020599135954314 0.0153592157232283 0.0104646596213281 "Tusc2/Ddit3/Zbtb7b/Tgfb1/Sphk1/Ly9/Nr1h4/Vsir/Slc7a5/Ubr5/Rftn1/Prnp/Tlr2/Il18/Il2/Nckap1l/Card9" 17
"GO:0000041" "BP" "GO:0000041" "transition metal ion transport" "34/5550" "110/29008" 0.00206663044255886 0.0153913386106656 0.0104865458353864 "Slc39a1/Slc22a17/Trf/Trpc1/Slc48a1/Slc30a1/Meltf/Hrg/Hamp/Steap4/Snx3/Ap3d1/Abcc2/Lcn2/Cp/Timd2/Slc31a2/Hsd3b3/Nectin1/Tfr2/Hamp2/Hpx/Slc30a7/Slc39a6/Slc30a9/Mmgt2/Ryr2/1300017J02Rik/Cblif/Heph/Trpm2/Slc39a2/Slc11a1/Steap2" 34
"GO:0030100" "BP" "GO:0030100" "regulation of endocytosis" "64/5550" "238/29008" 0.00210051027733495 0.0156254489780796 0.0106460517211658 "Arhgap21/Iqsec1/Abca2/Bcl2l1/Nsf/Slc17a7/Ankrd13b/Syt7/Pacsin3/Rab5b/Cd63/Itgav/Apoe/Trf/Ap2m1/Apoc3/Apoc1/Efnb2/Hamp/C3/Hpca/Vtn/Gata2/Fcgr1/Flot1/Rab4b/Ighm/Sphk1/Tfr2/Cd36/Hamp2/Cav3/App/Nrg1/Ankrd13d/Rab5a/Actn4/Snca/Snx12/Bicd1/Cd151/Smpd1/Egf/Ankfy1/Scyl2/Serpine1/Abca13/Scamp5/Syt11/Hap1/Ano6/Plcg2/Arrb1/Itga2/Grem1/Ahi1/Nlgn1/Wnt5a/Nckap1l/Apln/Unc119/Lrp2/Itgb3/Neu3" 64
"GO:0044728" "BP" "GO:0044728" "DNA methylation or demethylation" "29/5550" "90/29008" 0.00213273976860205 0.0157049317930575 0.0107002055672656 "Mbd4/Mphosph8/Ctcfl/Fto/Alkbh2/Tet2/Kcnq1ot1/Zfp57/Prdm14/Fkbp6/Dnmt1/Mettl4/Piwil2/Tdrd5/Morc1/Asz1/Dnmt3b/Zdbf2/Tdrd12/Grhl2/Ppm1d/Tdrd1/Piwil4/Spocd1/Atf7ip/Mtrr/Dppa3/Alkbh1/Alkbh4" 29
"GO:0014910" "BP" "GO:0014910" "regulation of smooth muscle cell migration" "30/5550" "94/29008" 0.00213331467861877 0.0157049317930575 0.0107002055672656 "Sorl1/Nr4a3/Pdgfa/Foxo4/Mdk/Vtn/Agt/Tafa5/Fga/Gstp1/Mdm2/Serpine1/S1pr2/Pdgfb/Retn/Rapgef4/Rapgef3/Pdgfrb/Itga2/Ccl5/Adamts1/Il18/Prkg1/Pde4d/Igfbp5/Igf1/Plxna1/Ssh1/Dock7/Itgb3" 30
"GO:0140694" "BP" "GO:0140694" "non-membrane-bounded organelle assembly" "94/5550" "373/29008" 0.00221970648221782 0.0162101993387107 0.0110444583584396 "Haus8/Rab11a/Cep76/Kif23/Fbxo5/Haus7/Cenpx/C1qbp/Mybpc3/Mpv17l2/Csrp1/Cavin4/Bin2/Aup1/Mapk9/Eml3/Csrp3/Noct/Krt8/Acta1/Lmod2/Cav3/Fitm1/Myoz2/Tcap/Fhod3/Ankrd23/Gpsm2/Nrap/Bicd1/Actg1/Pogz/Ccdc57/Pibf1/Mapre1/Aurka/Washc5/Cenpe/Tubgcp5/Cenpt/Rttn/Chmp1a/Ccnb2/Poc1b/Kif3b/2610002M06Rik/Cep44/Cep63/Cenpw/Gsn/Xrcc5/Incenp/Ttn/Chmp5/Dlgap5/Eif2a/Map9/Styxl1/Limd1/Aspm/Plk1/Cetn2/Cds1/Synpo2l/Aurkb/Tmod2/Arhgef5/Mdn1/Kif9/Smc1a/Nebl/Tnf/Pdgfrb/Lcp1/Hck/Mypn/Rpl10l/Cnot7/Cdc20/G3bp1/Cenpa/Fscn1/Wrap73/Mterf3/Plk2/Cetn4/Myh6/Clasp1/Spag5/Csrp2/Map10/Neb/Fastkd2/C2cd3" 94
"GO:0009566" "BP" "GO:0009566" "fertilization" "57/5550" "208/29008" 0.0022548719363678 0.016410742224818 0.0111810937882954 "Cecr2/Prdm9/Bcl2l1/Wbp2nl/Tarbp2/Rec8/Itgav/Rad21l/Fetub/Rimbp3/Rab3a/Tnp2/Syt6/Prdm14/Mfge8/H3f3b/Lyzl4/Glrb/Zp1/Cacna1h/Cfap69/Tcp1/Abhd2/Stx2/Spesp1/Tdrd12/Tmprss12/Spa17/Eqtn/Bbs1/Umodl1/Prss37/Glipr1l2/Cct6a/Zpbp/Wee2/Spata46/Adam1b/Ccdc87/Ovgp1/Adam1a/Lhfpl2/Bsph1/Aldoa/Cct8/Slc22a16/Slirp/Nlrp5/Spag1/Meiob/Zpbp2/Cast/Cct5/Adam2/Slc9b1/Pmis2/Tpst2" 57
"GO:0002920" "BP" "GO:0002920" "regulation of humoral immune response" "18/5550" "48/29008" 0.00228036756613579 0.0165210303260858 0.0112562361302514 "Spns2/C1qbp/Cd37/Foxj1/C3/Cfhr2/C6/H2-DMa/C4bp/Pgc/Hpx/Cfh/Il1b/Cd55b/Tnf/Il17f/Susd4/Ppp2r3c" 18
"GO:0007164" "BP" "GO:0007164" "establishment of tissue polarity" "22/5550" "63/29008" 0.00229366637689594 0.01652370704438 0.0112580598526572 "Znrf3/Ryk/Nkd1/Hnf4a/Fuz/Brsk2/Wnt11/Mllt3/Fzd1/Ankrd6/Vangl2/Ttc8/Sapcd2/Astn2/Grhl3/Fzd6/Sfrp1/Jhy/Mks1/Wnt5a/Plekha4/Pkhd1" 22
"GO:0030865" "BP" "GO:0030865" "cortical cytoskeleton organization" "22/5550" "63/29008" 0.00229366637689594 0.01652370704438 0.0112580598526572 "Rhob/Ehd2/Fhod1/Synpo/Fmnl2/Cdk5/Trpv4/Epb41/Rac2/Rhog/Fmnl1/Fhod3/Rnd1/Rac3/Epb41l3/Tnf/Rab13/Nlgn1/Nckap1l/Calr/Actn1/Ppp2r3c" 22
"GO:0034368" "BP" "GO:0034368" "protein-lipid complex remodeling" "12/5550" "27/29008" 0.0023304513593299 0.0166866339183621 0.011369066450267 "Apoe/Scarb1/Apoc3/Apoc1/Apoa1/Apoa5/Lcat/Apoa2/Lipc/Nr1h4/Mpo/Mttp" 12
"GO:0070584" "BP" "GO:0070584" "mitochondrion morphogenesis" "12/5550" "27/29008" 0.0023304513593299 0.0166866339183621 0.011369066450267 "Bcl2l1/Wasf1/Mup1/Myh14/Ssbp1/Mff/Pnpt1/Nubpl/Opa1/Slirp/Opa3/Ndufs6" 12
"GO:0048545" "BP" "GO:0048545" "response to steroid hormone" "61/5550" "226/29008" 0.00239170424487473 0.0170759666198319 0.0116343296169384 "Ncoa3/Nr3c1/Smyd3/Hmgb1/Calcoco1/Oxtr/Cdo1/Jak2/Sult1a1/Cry2/Per1/Adh1/Tat/Tgfb1/Trerf1/Adra1b/Agxt/Ass1/Hsd3b3/Klf9/Cry1/Lcat/Hsd3b5/Pck1/Nodal/Por/Ddrgk1/Cpn1/Scnn1a/Tfap4/Tbl1x/Arid1a/Agl/Uba5/Ubr5/Trip4/Rxra/Med1/Rest/Wbp2/Abhd2/Cbr1/Kdm5d/Fbxo32/Bmp7/Heyl/Pck2/Tnf/Foxh1/Scgb2a2/Sgk1/Sfrp1/Bdnf/Atp1a2/Calr/Skp2/Gper1/Ntrk2/Igf1/Nkx3-1/Ncor2" 61
"GO:1901568" "BP" "GO:1901568" "fatty acid derivative metabolic process" "16/5550" "41/29008" 0.00244818914262252 0.017409982269342 0.0118619037420309 "Acsl1/Gcdh/Abhd16a/Cyp4f15/Cyp4f14/Slc27a5/Nudt7/Hpgd/Cyp4f40/Acot7/Oxct1/Lypla2/Nudt19/Cbr1/Hmgcll1/Them5" 16
"GO:0006023" "BP" "GO:0006023" "aminoglycan biosynthetic process" "19/5550" "52/29008" 0.00247101054354602 0.0175441748591767 0.0119533328749782 "B4galt5/Ext2/Chpf2/Pxylp1/B3gnt8/Tgfb1/B3gnt9/Smpd3/B3gnt6/B3gnt2/B3gnt7/Egf/Has3/Il1b/Xylt2/Pdgfb/Pdgfrb/Has1/Chst5" 19
"GO:0051865" "BP" "GO:0051865" "protein autoubiquitination" "25/5550" "75/29008" 0.00250074602386585 0.0176767335094057 0.0120436487595589 "Rnf157/Ube2t/Ddb2/Rnf187/Prkn/Traf6/Sh3rf1/Rnf19b/Trim17/Rnf133/Trim58/Rnf8/Trim71/Rnf213/Klhl24/Mdm2/Ube2a/Jade2/Rnf13/Rnf183/Uhrf1/Dtx3l/Trim21/Sash1/Trim52" 25
"GO:0110148" "BP" "GO:0110148" "biomineralization" "48/5550" "170/29008" 0.00251167170876684 0.0177343449933924 0.0120829010613081 "Tuft1/Fbxo5/Eif2ak3/Atp2b1/Klf10/Hif1a/Ahsg/Fgfr3/Tgfb1/Lgr4/Otop1/Smpd3/Bcor/Ucma/Nectin1/Wnt11/Dmp1/Notum/Nfe2/Bglap2/Mtss1/Fbln7/Klk4/Omd/Aspn/Cyp27b1/Cftr/Dlk1/Axin2/Adgrv1/Gpm6b/Rspo2/Ano6/Bmp7/Fgfr2/Twist1/Slc8a1/Rflnb/Nos3/Grem1/Bmpr1b/Mgp/Dnm3os/Ptk2b/Fam20c/Igf1/Cd276/Col1a1" 48
"GO:1904888" "BP" "GO:1904888" "cranial skeletal system development" "26/5550" "79/29008" 0.00253662880948615 0.0178513855645556 0.0121626440482665 "Slc39a1/Gnaq/Rdh10/Megf8/Mthfd1l/Fuz/Twist2/Nodal/Gli3/Insig1/Rab23/Grhl2/Hoxa1/Six1/Dlx1as/Fgfr2/Twist1/Wdr19/Dlx2/Ednra/Prrx1/Six2/Irf6/Foxn3/Frem1/Foxc2" 26
"GO:0048864" "BP" "GO:0048864" "stem cell development" "30/5550" "95/29008" 0.00255627277547059 0.017946985794096 0.0122277791358836 "Cfl1/Aldh1a2/Nrtn/Hif1a/Sema4f/Rdh10/Foxc1/Sema4c/Coro1c/Sema4a/Cdh2/Htr2b/Cited2/Sox11/Sema5b/Sema3e/Bmp7/Twist1/Sema3a/Sema3g/Ednra/Edn3/Msi2/Zeb2/Sema6a/Sema4d/Foxc2/Nrp1/Hes1/Sema4b" 30
"GO:0035050" "BP" "GO:0035050" "embryonic heart tube development" "29/5550" "91/29008" 0.00256707506998484 0.0179753468288701 0.0122471022953969 "Aldh1a2/Sufu/Hif1a/Foxc1/Megf8/Tbx6/Nodal/Gja5/Cited2/Ift52/Ccdc39/Med1/Vangl2/Ccdc103/Ift57/Ece1/Ryr2/Ednra/Slc8a1/Foxh1/Ahi1/Wnt5a/Foxc2/Eng/Hes1/Dnaaf1/Tbx2/Tead1/C2cd3" 29
"GO:0006813" "BP" "GO:0006813" "potassium ion transport" "64/5550" "240/29008" 0.00260699088319454 0.0182261178814148 0.0124179595679979 "Atp1b2/Hcn3/Nsf/Cd63/Gnaq/Kcnip2/Slc9a5/Hcn1/Atp1a3/Hpn/Kcna3/Amigo1/Kcnc3/Gck/Fxyd1/Kcnmb3/Kcnmb1/Cav3/Cckar/Hcn4/Kcnj9/Cxcl1/Kcnk5/Gja5/Kcng1/P2ry12/Kcnn1/Kcnt1/Agrn/Alg10b/Crbn/Klhl24/Abcc8/Gal/Cacna1d/Prnp/Ank2/Slc12a9/Nedd4l/Slc24a2/Kcne2/Kcnk2/Rapgef3/Tmem38a/Edn3/Kcnt2/Ank3/Kcna2/Slc1a3/Hcn2/Kcnj12/Nos3/Kcnip4/Kcnc2/Slc12a1/Kcnf1/Akap6/Atp1a2/Ptk2b/Gm21985/Kcnh6/Kcnab2/Slc12a3/Abcc9" 64
"GO:0031629" "BP" "GO:0031629" "synaptic vesicle fusion to presynaptic active zone membrane" "11/5550" "24/29008" 0.00261881257006185 0.0182630873317769 0.0124431478797841 "Syt7/Snap23/Stx4a/Syt9/Snapin/Rab3a/Syt2/Cplx2/Stx3/Stx2/Vamp1" 11
"GO:0007631" "BP" "GO:0007631" "feeding behavior" "38/5550" "128/29008" 0.00262085306466971 0.0182630873317769 0.0124431478797841 "Nr4a3/Oxtr/Grin1/Agt/Adm2/Mchr1/Phf21a/Mc3r/Cd36/Cckar/Ace2/App/Stra6/Qrfp/Ppy/Pou4f1/Mmp17/Bbs12/Gal/Atp8a2/Cntfr/Cartpt/Uchl1/P2ry1/Retn/a/Lepr/Pmch/Bdnf/Iapp/Calca/Nmur2/Apln/Cnr1/Tcf15/Ntrk2/Oprl1/Cpt1a" 38
"GO:0010463" "BP" "GO:0010463" "mesenchymal cell proliferation" "20/5550" "56/29008" 0.00263232823463491 0.0182633848201054 0.0124433505668324 "Hmgb1/Mycn/Pdgfa/Wnt11/Chrd/Lmna/Lrp5/Six1/Bmp7/Fgfr2/Foxf1/Prrx1/Nfib/Fgf7/Six2/Kdr/Msx1/Wnt5a/Zeb1/Phf14" 20
"GO:0035019" "BP" "GO:0035019" "somatic stem cell population maintenance" "20/5550" "56/29008" 0.00263232823463491 0.0182633848201054 0.0124433505668324 "Ldb1/Klf10/Tcf7l1/Fgfr3/Gata2/Cdkn2a/Bcl9l/Tfap2c/Lrp5/Rest/Vangl2/Pax8/Bmp7/Sall1/Bcl9/Gsdma3/Nr2e1/Six2/Sfrp1/Hes1" 20
"GO:0006858" "BP" "GO:0006858" "extracellular transport" "17/5550" "45/29008" 0.00272801517217538 0.0188250723004327 0.0128260438241643 "Dnaaf2/Arrdc1/Spef2/Ulk4/Ofd1/Ccdc39/Spag16/Nme7/Ccdc103/Nme5/Cfap54/Dnah11/Dnah9/Stk36/Jhy/Gas8/Ttll1" 17
"GO:0001659" "BP" "GO:0001659" "temperature homeostasis" "52/5550" "188/29008" 0.002763966073952 0.0190233926783736 0.0129611649975708 "Acsl1/Ucp2/Acadvl/Sirt6/Fto/Scd1/Oxtr/Jak2/Decr1/Gpx1/Gpr3/Ache/Ces1d/Ddit3/Zbtb7b/Lgr4/Lcn2/Mup1/Elovl3/Mc3r/Cd36/Plcl2/Kdm6b/Cckar/Ccr2/Nova2/Abhd6/Igf1r/Arrdc3/Zfp516/Il1b/Tle3/Pctp/Lama4/Lepr/Tnf/Ogt/Nova1/Adamts5/Acot11/Ccl5/Trpm2/Il4ra/Ntsr1/Il18/Apln/Id1/Ucp1/Cnr1/Foxc2/Dock7/Lnpep" 52
"GO:0006081" "BP" "GO:0006081" "cellular aldehyde metabolic process" "22/5550" "64/29008" 0.00287296014372095 0.0196976559210052 0.0134205592437654 "Aldh1a2/Clcn2/Rdh10/Aldob/Tpi1/Adh1/Rbp4/Dhrs13/Dhrs4/Agxt2/Agxt/Khk/Aldh2/Aldh8a1/Cacna1h/Rest/Rdh11/Cyp11b1/Aldoa/Tkfc/Dkk3/Rdh13" 22
"GO:0021513" "BP" "GO:0021513" "spinal cord dorsal/ventral patterning" "10/5550" "21/29008" 0.00288661979041195 0.0197278079793929 0.0134411026773361 "Sufu/Fuz/Chrd/Dmrt3/Gli2/Gli3/Rab23/Foxn4/Dll4/Rfx4" 10
"GO:0036314" "BP" "GO:0036314" "response to sterol" "13/5550" "31/29008" 0.00291301098888255 0.0198286373321369 0.0135098005116083 "Osbpl7/Ces1d/Ces1c/Tgfb1/Ces1f/Ces1g/Ces1e/Inhbb/Ces1b/Mlc1/Insig1/Rora/Gramd1c" 13
"GO:0043954" "BP" "GO:0043954" "cellular component maintenance" "23/5550" "68/29008" 0.0029562908749519 0.0200736546906313 0.0136767376328887 "Cfl1/Apoe/Fermt2/Kifc3/Shank2/Tprn/Grin1/Fyn/Shroom2/Rab3a/Erc2/Cldn1/Plekha7/Dgkz/App/Mtss1/Chchd10/Igf1r/Cttn/Mpz/Prnp/C1ql1/Tanc1" 23
"GO:0043471" "BP" "GO:0043471" "regulation of cellular carbohydrate catabolic process" "7/5550" "12/29008" 0.00298721936194689 0.0200929807608849 0.0136899050205123 "Hmgb1/Ppp1r3e/Ppp1ca/Hsd11b1/Adra1b/Ppp1r3b/Ppp1r3d" 7
"GO:0051610" "BP" "GO:0051610" "serotonin uptake" "7/5550" "12/29008" 0.00298721936194689 0.0200929807608849 0.0136899050205123 "Slc22a1/Snca/Slc18a1/Gpm6b/Slc6a4/Slc29a4/Itgb3" 7
"GO:0043367" "BP" "GO:0043367" "CD4-positive, alpha-beta T cell differentiation" "29/5550" "92/29008" 0.00307466657995774 0.0205299053771473 0.0139875938785736 "Hmgb1/Malt1/Il6ra/Zbtb7b/Tgfb1/Batf/Sh3rf1/Loxl3/Ccr2/Rara/Sema4a/Ly9/Pla2g2d/Cracr2a/Rora/Rsad2/Tnfsf18/Runx3/Irf1/Hlx/Il4ra/Cd83/Il18/Il2/Runx1/Nckap1l/Pax1/Nfkbid/Nfkbiz" 29
"GO:0000302" "BP" "GO:0000302" "response to reactive oxygen species" "52/5550" "189/29008" 0.00311621437244568 0.0206776841536115 0.0140882796572502 "Cfl1/Ucp2/Pde8a/Cat/Nr4a3/Rhob/Hif1a/Pycr1/Ripk3/Gpx1/Fabp1/Mapk9/Gch1/Fyn/Pcgf2/Casp3/Lcn2/Smpd3/Sesn2/Gstp1/Sphk1/Stk25/Cd36/Kdm6b/Cdkn2a/Nqo1/Ngb/Endog/Ptprk/Nol3/Mpo/Map3k5/Prdx1/Setx/Prkcd/Nme5/Mmp2/Ercc6/Ednra/Lck/Slc8a1/Pdgfrb/Nudt15/Glrx2/Met/Nos3/Fxn/Trpm2/Ptk2b/Prdx3/Ucp1/Gja3" 52
"GO:0042574" "BP" "GO:0042574" "retinal metabolic process" "8/5550" "15/29008" 0.00316208009973769 0.0207877488038311 0.0141632697558102 "Aldh1a2/Rdh10/Rbp4/Dhrs13/Dhrs4/Aldh8a1/Rdh11/Rdh13" 8
"GO:0072538" "BP" "GO:0072538" "T-helper 17 type immune response" "16/5550" "42/29008" 0.00326157218312614 0.0212234686865337 0.0144601377954869 "Malt1/Il17ra/Il6ra/Zbtb7b/Tgfb1/Batf/Loxl3/Ly9/Rora/Ephb2/Tnfsf18/Il2/Nfkbid/Card9/Nlrp10/Nfkbiz" 16
"GO:0043112" "BP" "GO:0043112" "receptor metabolic process" "53/5550" "194/29008" 0.0033627806369004 0.0217217308117714 0.0147996175994542 "Iqsec1/Fut8/Abca2/Sorl1/Nsf/Ankrd13b/Znrf3/Uvrag/Cd63/Apoe/Grk2/Ap2m1/Ache/Efnb2/Cacng7/Hamp/Tgfb1/Hpca/Sag/Flot1/Cdk5/Cd36/Arap1/Hamp2/Fcer1g/Cav3/Pheta2/Htr2b/App/Nrg1/Ankrd13d/Rab5a/Snca/Agrn/Smurf1/Lmbrd1/Egf/Scyl2/Chmp5/Hap1/Cacng8/Ece1/Ramp3/Plcg2/Arrb1/Tbc1d16/Grem1/Ahi1/Dtx3l/Calca/Apln/Arr3/Itgb3" 53
"GO:0010720" "BP" "GO:0010720" "positive regulation of cell development" "94/5550" "378/29008" 0.00336822831854982 0.0217217308117714 0.0147996175994542 "Prpf19/Rab11a/Ptpra/Cask/Adnp/Bnc1/Gdi1/Apoe/Trf/C1qbp/Fermt2/Hif1a/Ache/Mdk/Dmrta2/Apoa1/Mapk9/Trim32/Megf8/Tgfb1/Proc/Unc13d/Gpr68/Rufy3/Kalrn/Lif/E2f1/Crabp2/Stk25/Amigo1/Dmtn/Pde5a/Mup20/Vegfc/Nrg1/Smarcd3/Ss18l1/Mir23a/Dbn1/Sox11/Rac3/Metrn/Dll3/Gli3/Plxnd1/Aurka/Jade2/Cftr/Robo1/Il1b/Cass4/S1pr2/Ephb2/Shank3/Xrcc5/Cux2/Plxnb1/Hap1/Abcb1a/Zfp365/Myadm/Aspm/Mme/Tle6/Cx3cl1/Srrt/Tnf/Opa1/Met/Nin/Fxn/Sgk1/Tlr2/Kdr/Bdnf/Runx1/Ntrk3/Shtn1/Calr/Aspa/Flt1/Zeb2/Gper1/Ntrk2/Igf1/Faim/Map6/Plxna1/Sema4d/Nrp1/Lrp2/Itgb3/Hes1/Ntn1" 94
"GO:0050729" "BP" "GO:0050729" "positive regulation of inflammatory response" "39/5550" "134/29008" 0.00341382387770115 0.0219019423479019 0.0149224007167321 "Cd47/Il17ra/Grn/Tradd/Jak2/Mdk/C3/Fcgr1/Gprc5b/Ddt/Trpv4/Fcgr3/Fcer1g/Ccr2/Pde5a/Zbp1/Cebpa/App/Snca/Ets1/Tnip1/Il1b/Serpine1/Tslp/Gpr4/Tnfsf18/Ednra/Tnf/Plcg2/Itga2/Nmi/Ccl5/Tlr2/Ldlr/Wnt5a/Cnr1/Nlrp10/Ttbk1/Nfkbiz" 39
"GO:0050891" "BP" "GO:0050891" "multicellular organismal water homeostasis" "21/5550" "61/29008" 0.00346896407830984 0.0221003793224326 0.0150576013306286 "Ext2/Scd1/Wfs1/Cldn1/Trpv4/Avp/Cldn4/Sfn/Scnn1a/Cftr/Kdf1/Ugcg/Abca12/Cdh1/Met/Grhl3/Acer1/Fa2h/Hrnr/Aqp7/Alox12b" 21
"GO:0030239" "BP" "GO:0030239" "myofibril assembly" "23/5550" "69/29008" 0.0036444209993973 0.0228760807329555 0.0155861082137393 "Mybpc3/Csrp1/Cavin4/Csrp3/Krt8/Acta1/Lmod2/Cav3/Myoz2/Tcap/Fhod3/Ankrd23/Nrap/Actg1/Ttn/Synpo2l/Tmod2/Nebl/Pdgfrb/Mypn/Myh6/Csrp2/Neb" 23
"GO:0033209" "BP" "GO:0033209" "tumor necrosis factor-mediated signaling pathway" "24/5550" "73/29008" 0.00369376402385691 0.0230724849584024 0.0157199238593118 "Traf5/Nkiras2/Stat1/Peli3/Jak2/Apoa1/Trim32/Cdip1/Prkn/Traf6/Tnfsf13b/Krt8/Sphk1/Actn4/Nr1h4/Nol3/Pias3/Ccdc3/Tnfsf18/Tnf/St18/Ptk2b/Commd7/Tjp2" 24
"GO:1901214" "BP" "GO:1901214" "regulation of neuron death" "95/5550" "384/29008" 0.00377306081496902 0.0234760064339358 0.0159948542312426 "Atm/Nr3c1/Btbd10/Sorl1/Bcl2l1/Tyro3/Adnp/Trp53bp2/Aimp2/Grn/Nr4a3/G6pdx/Apoe/Wfs1/Cited1/Crlf1/Hif1a/Jak2/Set/Nsmf/Eno2/Mdk/Efnb2/Ntf5/Ddit3/Fgfr3/Nfatc4/Grin1/Fyn/Bbc3/Prkn/Neo1/Casp3/Lcn2/Agt/Hipk2/Vegfb/Pitx3/Epha7/Cacna1a/Cdk5/Nenf/Coro1a/Ghr/Nqo1/Fzd1/App/Chga/Snca/Pou4f1/Barhl1/Map3k5/Map2k4/Agrn/Lancl1/Snx6/Rest/Il1b/Cntfr/Draxin/Cd200/Hrk/Gpnmb/Prnp/Csf1/Six1/Musk/Nmnat1/Chl1/Cx3cl1/Tnf/Tox3/Srpk2/Arrb1/Ccl5/Trpm2/Il18/Rapsn/Kdr/Bdnf/Parp2/Itgam/Wnt5a/Cd200r1/Alkbh1/Ptk2b/Prdx3/Xiap/Ntrk2/Igf1/Nos1ap/Egln3/Ssh1/Nrp1/Elk1" 95
"GO:0048511" "BP" "GO:0048511" "rhythmic process" "78/5550" "307/29008" 0.00396955742996727 0.024507702393711 0.0166977773001217 "Tyro3/Klf10/Ppp1ca/Fbxl22/Grk2/Cry2/Phlpp1/Per1/Rai1/Mdk/Ces1d/Mapk9/Grin1/Lgr4/Mup1/Agt/Ciart/Hnf4a/Ass1/Noct/Cdk5/Mc3r/Klf9/Hes7/Cry1/Prokr1/Schip1/Zfp830/Fbxl8/Alb/Gpr176/Gpr157/Fzd4/Dbp/Igf1r/Piwil2/Setx/Ccar2/Mybbp1a/Tardbp/Rora/Cdk1/Prok2/Bhlhe41/Cartpt/Mttp/Retn/Twist1/Prkg2/Nudt12/Lepr/Spsb4/Zfhx3/Ogt/Arrb1/Htr7/Kcna2/Pmch/Grin2a/Nos3/Adamts1/Bmpr1b/Gas2/Bdnf/Runx1/Nlgn1/Prf1/Ntrk3/Zpbp2/Ptx3/Id1/Slc6a4/Ntrk2/Igf1/Oprl1/Kdm8/Adcy1/Fbxl12" 78
"GO:2000515" "BP" "GO:2000515" "negative regulation of CD4-positive, alpha-beta T cell activation" "13/5550" "32/29008" 0.00405723789940353 0.0248879036078185 0.0169568189312145 "Hmgb1/Zbtb7b/Loxl3/Vsir/Tnfsf18/Runx3/Irf1/Cd274/Hlx/Twsg1/Il4ra/Il2/Runx1" 13
"GO:0045598" "BP" "GO:0045598" "regulation of fat cell differentiation" "42/5550" "148/29008" 0.00405840306093066 0.0248879036078185 0.0169568189312145 "Fto/Fermt2/Mapk14/Fndc5/Ddit3/Zbtb7b/Tgfb1/Gata2/Rarres2/Noct/C1ql4/E2f1/Trpv4/Cebpa/Lrp5/Zfpm1/Zfp385a/Sav1/Insig1/Rora/Bbs12/Dlk1/Ptprq/Six1/Bmp7/Ccdc3/Cds1/Klf5/Zbtb16/Trib2/Sox13/Dusp10/Sfrp1/Vstm2a/Tgfb1i1/Wnt5a/Zfpm2/Mkx/Gper1/Igf1/Ncor2/Hes1" 42
"GO:0045927" "BP" "GO:0045927" "positive regulation of growth" "81/5550" "321/29008" 0.00410464027261141 0.0251275257209774 0.0171200801222243 "Ncoa3/Nr3c1/Rnf157/Unc13a/Hdgfl2/Cfl1/Rab11a/Adnp/Klhl22/Gdi1/Apoe/Adam10/Cdk20/Wfs1/Mapk14/F2/Cacng7/Trim32/Hamp/Acacb/Megf8/C3/Prkn/Hpn/Syt2/Agt/Syt3/Rufy3/Crabp2/Sphk1/Cpne6/Syt17/Avp/Hamp2/Ghr/H3f3b/Nrg1/Extl3/Sfn/Slc25a33/Dbn1/Igf1r/Exosc2/Agrn/Smurf1/Ccnb1/Rftn1/Serpine1/Cdk1/Atp8a2/Csf1/Nedd4l/Musk/Tgfbr3/Fgfr2/Lgi1/Serp1/Hlx/Fxn/Sgk1/Dnph1/Sfrp1/Bbs2/Ahi1/Bdnf/Map2k5/Parp2/Zfpm2/Akap6/Ntrk3/Shtn1/Ptk2b/Igf1/Slc6a3/Cpne9/Slc25a4/Sema4d/Eif4g1/Nrp1/Ntn1/Tbx2" 81
"GO:0099643" "BP" "GO:0099643" "signal release from synapse" "51/5550" "187/29008" 0.00410927455061368 0.0251275257209774 0.0171200801222243 "Unc13a/Bcl2l1/Cask/Syt7/Baiap3/Snap23/Syn2/Stx4a/Ppfia3/Prkcb/Napa/Cyth1/Syt9/Slc30a1/Ptprn2/Snapin/Sv2a/Syn1/Prkn/Rab3a/Erc2/Syt2/Nrn1/Syt6/P2rx2/Chrnb3/Cacna1a/Adra2a/Sphk1/Kcnc3/Syp/Nrxn2/Cplx2/Prepl/Rab5a/Snca/Stx3/Stx2/Ncs1/P2ry1/P2ry4/Rims4/Edn3/Lin7c/Dgki/Vamp1/Nlgn1/Cacnb4/Ntrk2/Adcy1/Nr4a1" 51
"GO:0034612" "BP" "GO:0034612" "response to tumor necrosis factor" "53/5550" "196/29008" 0.00422788877901843 0.0258034472759578 0.0175806042226112 "Cfl1/Traf5/Nkiras2/Stat1/Adam10/Mapk14/Tradd/Peli3/Jak2/Apoa1/Trim32/Gch1/Mir695/Cdip1/Wfdc21/Prkn/Slc2a4/Ggt7/Smpd3/Traf6/Tnfsf13b/Krt8/Sphk1/Cebpa/Endog/Actn4/Nr1h4/Gpd1/Npnt/Nol3/Dbn1/Pias3/Smpd1/Dab2ip/Ccl25/Rora/Wdr35/Aff3/Ccdc3/Crhbp/Tnfsf18/Cx3cl1/Tnf/Irf1/Ccl5/Mir103-1/St18/Sfrp1/Dcstamp/Ptk2b/Gper1/Commd7/Tjp2" 53
