"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0007088" "BP" "GO:0007088" "regulation of mitotic nuclear division" "28/4308" "110/29008" 0.00248625398353927 0.0155489144879645 0.0102486213197068 "Fgfr3/Atm/Fbxo5/Igf1r/Klhl22/Smpd3/Lrp5/Nfe2l1/Zw10/Tom1l2/Chek1/Lcmt1/Pdxp/Usp44/Igf2/Ccnb1/Fbxo43/Egf/Bub3/Bora/Fbxw5/Aurkb/Met/Pdgfb/Plk1/Anapc15/Il1b/Bmp7" 28
"GO:0032342" "BP" "GO:0032342" "aldosterone biosynthetic process" "6/4308" "11/29008" 0.00251515738561762 0.0155900466438142 0.0102757324012999 "Clcn2/Cacna1h/Rest/Cyp11b1/Cyp11b2/Dab2" 6
"GO:0072526" "BP" "GO:0072526" "pyridine-containing compound catabolic process" "6/4308" "11/29008" 0.00251515738561762 0.0155900466438142 0.0102757324012999 "Nudt17/Pdxp/Qprt/Pnp/Nudt12/Nudt13" 6
"GO:0009581" "BP" "GO:0009581" "detection of external stimulus" "33/4308" "136/29008" 0.00254157822317934 0.0156185150058125 0.0102944965061472 "Pkd1/Cacnb3/Pde6d/Phf24/Rbp4/Fyn/Jup/Otop1/Hpn/Tulp1/Tcap/Guca1b/Ttn/Adgrv1/Sema5b/Il18/Rest/Ptprq/Ccdc66/Rdh11/Pkd1l2/Foxf1/Pkd1l1/Cacna1f/Ano1/Itga2/Pkd1l3/Rrh/Gja10/Strc/Atp8a2/Slc24a2/Scn1a" 33
"GO:0042908" "BP" "GO:0042908" "xenobiotic transport" "12/4308" "34/29008" 0.0025467384240794 0.0156185150058125 0.0102944965061472 "Abca3/Abcb11/Slc15a2/Slc22a1/Abcc2/Abcc3/Abca8a/Slc18a1/Slc7a5/Abcb1a/Slc29a4/Oscp1" 12
"GO:0050982" "BP" "GO:0050982" "detection of mechanical stimulus" "18/4308" "61/29008" 0.00256889066217533 0.015708704348703 0.0103539422264946 "Pkd1/Cacnb3/Phf24/Fyn/Jup/Hpn/Tcap/Ttn/Adgrv1/Il18/Rest/Ptprq/Pkd1l2/Pkd1l1/Itga2/Pkd1l3/Strc/Scn1a" 18
"GO:0032102" "BP" "GO:0032102" "negative regulation of response to external stimulus" "80/4308" "398/29008" 0.0026215454425973 0.01598435559364 0.0105356298438425 "Apoe/Tyro3/Neo1/Aph1b/Cacnb3/Abr/Apoa1/Fga/Fgg/Tarbp2/Ryk/Dvl1/Apoh/Lrig2/Inpp5f/F2/Cask/Mdk/Fgb/Kng1/Aph1c/Pparg/Grn/Sema4c/Plg/Gstp1/Hrg/Otop1/Hamp/Serpinf2/Acp5/Ets1/Proc/Sema4f/Tap2/C1qbp/Gpx1/Dbn1/Pdgfa/Mfhas1/Kng2/Igf2/Klkb1/Rgma/Fam3a/Dcst1/F12/Cers2/Lgals9/Prdm1/Sema4a/Mapkbp1/Robo1/Sema5b/Syt11/Clasp1/Hmgcr/Abcc8/Tkfc/Bbs2/Gper1/Pdgfb/Prkcd/Sema4b/Rora/Sema4d/Thbs1/Foxf1/Sema6a/Serpine1/Fndc4/Ldlr/Dpp4/Slc6a3/Thbd/Cartpt/Smad3/Cdh5/Mvk/Il2" 80
"GO:0046885" "BP" "GO:0046885" "regulation of hormone biosynthetic process" "11/4308" "30/29008" 0.00270020141743667 0.016385018955855 0.0107997156151804 "Clcn2/Nr3c1/Igf1r/Hif1a/Por/Cacna1a/Igf2/Cyp17a1/Cyp27b1/Rest/Dab2" 11
"GO:0006814" "BP" "GO:0006814" "sodium ion transport" "53/4308" "245/29008" 0.002725977484475 0.016504495533385 0.010878465176806 "Fgf11/Atp1b2/Hcn3/Slc22a5/Slc9a5/Per1/Slmap/Stom/Dmpk/Scn8a/Slc17a7/Slc38a10/Slc5a6/Slc6a8/Mllt6/Slc6a16/Fxyd4/Slc38a2/Tgfb1/Slc5a5/Slc9a7/Cpox/Slc38a3/Fgf13/Hcn1/Slc38a4/Slc10a1/Hcn4/Klhl24/Cftr/Agrn/Scn5a/Akt2/Gm5134/Gper1/Slc12a3/Slc9b1/Ank3/Ptpn3/Nedd4l/Hecw2/Slc6a6/Slc8a1/Hcn2/Slc6a4/Sgk1/Slc6a3/Maged2/Slc4a8/Slc24a2/Nkain1/Ednra/Scn1a" 53
"GO:0010743" "BP" "GO:0010743" "regulation of macrophage derived foam cell differentiation" "9/4308" "22/29008" 0.00275173534342903 0.0166013630202956 0.0109423126043744 "Mapk9/Itgav/Pparg/Crp/Il18/Csf1/Itgb3/Abcg1/Pla2g3" 9
"GO:0042402" "BP" "GO:0042402" "cellular biogenic amine catabolic process" "9/4308" "22/29008" 0.00275173534342903 0.0166013630202956 0.0109423126043744 "Dhps/Tdo2/Smox/Dmgdh/Afmid/Maoa/Acmsd/Tomt/Slc6a3" 9
"GO:0031647" "BP" "GO:0031647" "regulation of protein stability" "64/4308" "307/29008" 0.00276483382368516 0.0166178853467268 0.0109532028222765 "Atp1b2/B4galt5/Apoa1/Apoa2/Stx12/Tnip2/Flot2/Syvn1/Stxbp1/Flot1/Mapk8ip3/Tbl1x/Htt/Kras/Dvl1/Ep300/Tsc1/Nf2/Lmna/Usp3/Sirt6/Per3/Fbxw7/Gnaq/Cdkn2a/Telo2/Casp3/Hdac8/Grn/Wfs1/Ddrgk1/Prkn/Pim1/Asph/Afm/Tmem88/Asgr2/Cdc37l1/Ubr5/Adgrv1/Chfr/Tardbp/Usp4/Hps4/Aurka/Mosmo/Atf7ip/Usp28/Mtrr/Cdk7/Sugt1/Gnl3l/Cdc37/Plk1/Ank2/Tada3/Gsn/Pex2/Nedd4l/Prkra/Mfsd1/Chek2/Smad3/Cd74" 64
"GO:0048511" "BP" "GO:0048511" "rhythmic process" "64/4308" "307/29008" 0.00276483382368516 0.0166178853467268 0.0109532028222765 "Rai1/Tyro3/Alb/Grk2/Phlpp1/Mapk9/Sgpl1/Per1/Igf1r/Klf10/Cry2/Gfpt1/Kdm5a/Noct/Sp1/Plekha1/Cry1/Ep300/Per3/Fbxw7/Klf9/Mdk/Ppp1ca/Ciart/Ncoa2/Pparg/Rbm4b/Ezh2/Csnk2a1/Lgr4/Gpr157/Dbp/Ass1/Ces1d/Fbxl22/Hnf4a/Fbxl8/Zfp830/Hes7/Fzd4/Prokr1/Cdk5/Agt/Bhlhe40/Gabrb3/Setx/Gas2/Tardbp/Mttp/Mybbp1a/Zfhx3/Cdk1/Rora/Zpbp2/Bhlhe41/Prok2/Adcy1/Spsb4/Nudt12/Fbxl12/Adamts1/Slc6a4/Cartpt/Hrh1" 64
"GO:0046685" "BP" "GO:0046685" "response to arsenic-containing substance" "10/4308" "26/29008" 0.00278404703624068 0.0166542851534662 0.0109771947115927 "Cpeb2/Nr3c1/Mknk2/Rnf4/Nefh/Daxx/Slc38a2/Gsto2/Gsto1/Zfand1" 10
"GO:0032465" "BP" "GO:0032465" "regulation of cytokinesis" "26/4308" "101/29008" 0.00294202296995695 0.0175330163623894 0.0115563852016448 "Kif23/Zfyve19/Igf1r/Uvrag/Ccp110/Bcl2l1/Rab11fip3/Cdc6/Cdc14b/Racgap1/Cdc25b/Rab11a/Pdxp/Kif20a/Rab11fip4/Incenp/Map9/Aurka/Plk2/Kif3b/Aurkb/Cetn2/Map10/Plk1/Plk5/Fsd1" 26
"GO:0051983" "BP" "GO:0051983" "regulation of chromosome segregation" "23/4308" "86/29008" 0.00296494301551761 0.0176033061399728 0.011602714693884 "Atm/Chtf18/Fbxo5/Numa1/Klhl22/Cdc6/Zw10/Csnk2a1/Lcmt1/Rmi2/Usp44/Ccnb1/Chfr/Rcc2/Bub3/Smc5/Nek6/Aurkb/Riok2/Plk1/Anapc15/Hecw2/Pttg1" 23
"GO:2000027" "BP" "GO:2000027" "regulation of animal organ morphogenesis" "32/4308" "132/29008" 0.00296878071389041 0.0176095718258785 0.0116068445411609 "Apcdd1/Znrf3/Ryk/Dvl1/Nkd1/Numb/Mllt3/Lgr4/Tgfb1/Ankrd6/Dmrt3/Tbx1/Pdgfa/Fgfr1/Agt/Fgf1/Robo1/Ahi1/Fzd6/Fgf7/Vangl2/Csf1/Met/Mks1/Cdh1/Bmp7/Sall1/Grhl3/Sfrp1/Rspo2/Ednra/Dab2" 32
"GO:0048771" "BP" "GO:0048771" "tissue remodeling" "45/4308" "202/29008" 0.0030474983621516 0.0180426727166113 0.0118923105796926 "Syt7/Fgfr3/Trf/Ahsg/Abr/Itgav/Hif1a/Bmpr2/P3h4/Traf6/Nfatc3/Lrp5/Mdk/Cdkn2a/Lgr4/Ncdn/Plg/Cbs/Hrg/Hamp/Acp5/Tbx1/Agt/Idua/Foxc1/Timp1/Gja5/Il18/Erg/Dlk1/Gpnmb/Inpp5d/Itgb3/Gpr137/Epas1/Eln/Tgfbr3/Abi3bp/Mmp2/Cartpt/Sfrp1/Chd7/Gpr137b/Ednra/Itga4" 45
"GO:0042542" "BP" "GO:0042542" "response to hydrogen peroxide" "30/4308" "122/29008" 0.00313757495715436 0.0184894896683705 0.0121868171667183 "Nr4a3/Pde8a/Stk25/Kdm6b/Smpd3/Plekha1/Pcgf2/Lig1/Fyn/Cfl1/Cdkn2a/Map3k5/Rhob/Ezh2/Casp3/Fabp1/Cat/Rnf112/Gpx1/Pycr1/Lcn2/Endog/Ripk3/Ngb/Setx/Met/Prkcd/Glrx2/Mmp2/Ednra" 30
"GO:0035051" "BP" "GO:0035051" "cardiocyte differentiation" "42/4308" "186/29008" 0.0031654965448491 0.0185848122749072 0.0122496463306679 "Arid1a/Efnb2/Kdm6b/Nr3c1/Akap13/Tsc1/Lmna/Pak1/Map2k4/G6pdx/Rara/Hamp/Tgfb1/Cavin4/Tcap/Agt/Speg/Myo18b/Nrg1/Ttn/Sox6/Rest/Sorbs2/Neb/Col14a1/Rxra/Vangl2/Met/Gper1/Akap6/Pdgfb/Prok2/Bmp7/Myh11/Tbx2/Slc8a1/Myh6/Prickle1/Cby1/Tgfbr3/Abi3bp/Ednra" 42
"GO:0061351" "BP" "GO:0061351" "neural precursor cell proliferation" "44/4308" "197/29008" 0.00319491888575461 0.0187401683298804 0.0123520448214677 "Trf/Gli3/Setd1a/Cdh2/Hif1a/Tarbp2/Ctnna1/Nf2/Numb/Racgap1/Kdm2b/Daglb/Tead3/Mdk/Gli2/Disp3/Mup20/Grn/Ndufs2/Arhgef2/Smarcd3/Tgfb1/Fgf13/Dbn1/Fgfr1/Dmrta2/Lhx2/Gata2/Pitx3/Trim71/Bbs1/Aspm/Egf/Ncor2/Fzd6/Dock7/Rora/Il1b/Rsu1/Sall1/Slc6a4/Smarca1/Tacc2/Lrp2" 44
"GO:0002683" "BP" "GO:0002683" "negative regulation of immune system process" "90/4308" "460/29008" 0.00335918587173519 0.0195947349144811 0.0129153078920073 "Tyro3/Atm/Abr/Apoa1/Tmem131l/Apoa2/Gli3/Cyld/Dgkz/Plcl2/Tarbp2/Loxl3/Hmgb1/Tob2/Fbxw7/Trim27/Mdk/Cuedc2/Cdkn2a/Pparg/Zbtb7b/Cd47/Casp3/Grn/Pias3/Pkn1/Foxj1/Rara/Zfpm1/Otop1/Tgfb1/Ptprj/Sox11/Cd37/Tap2/Gpr68/Tbc1d10c/Pde5a/C1qbp/Gpx1/Fgl1/Igf2/Vsir/C4bp/Cd160/Fam3a/Dcst1/Gata2/Lgals9/Prdm1/Mapkbp1/Pibf1/Syt11/Twsg1/Ccl25/Lpxn/Gpnmb/Tkfc/Cd274/Tapbpl/Cnr1/Irf1/Gper1/Col3a1/Zpbp2/Thbs1/Pvrig/Tcta/Inpp5d/Foxf1/Gal/Tnfrsf4/Il4ra/Fbn1/Gpr137/Dusp22/Tjp2/Adgrf5/Nfkbid/Ldlr/Dpp4/Crtam/Il17d/Cartpt/Sfrp1/Tigit/Cd74/Gpr137b/Cd59b/Il2" 90
"GO:2000095" "BP" "GO:2000095" "regulation of Wnt signaling pathway, planar cell polarity pathway" "7/4308" "15/29008" 0.0033930429596366 0.0196294048368739 0.0129381595776387 "Znrf3/Nkd1/Mllt3/Ankrd6/Mks1/Sfrp1/Dab2" 7
"GO:0002090" "BP" "GO:0002090" "regulation of receptor internalization" "21/4308" "77/29008" 0.00342379787941374 0.019789239067406 0.0130435097295041 "Iqsec1/Ankrd13b/Efnb2/App/Nsf/Ap2m1/Flot1/Synj1/Numb/Hpca/Hamp/Cd63/Ankrd13d/Nrg1/Egf/Ahi1/Plcg2/Scyl2/Itgb3/Hap1/Dab2" 21
"GO:0006672" "BP" "GO:0006672" "ceramide metabolic process" "25/4308" "97/29008" 0.00344121332175392 0.0198717510158582 0.013097895115358 "Abca2/B4galt5/Sgpl1/Ugt8a/Cers5/St3gal1/Smpd3/Acer3/Cln6/Smpd1/Pnpla1/Plpp1/B3galt4/Cers2/Cers3/Agk/Galc/Prkcd/Abca12/Sirt3/Neu3/Ugcg/Gla/Sgms1/B4galt3" 25
"GO:0006282" "BP" "GO:0006282" "regulation of DNA repair" "31/4308" "128/29008" 0.00346902939678558 0.0199052466475575 0.0131199728009364 "Kmt5c/Sirt7/Fam168a/Slf2/Wrap53/Rad51/Ubqln4/Xrcc1/Nsd2/Tmem161a/Usp1/Hmgb1/Rad51ap1/Sirt6/Brca1/Rnf8/Aunip/Chek1/Cbx8/Rmi2/Ubr5/Parpbp/Pot1a/Kdm4d/Hdac10/Helb/Pnp/Radx/Axin2/Dtx3l/Parp9" 31
"GO:0043030" "BP" "GO:0043030" "regulation of macrophage activation" "17/4308" "58/29008" 0.00360564046747096 0.0205771853188672 0.0135628619169355 "Atm/Myo18a/Tnip2/Pparg/Grn/Hamp/Shpk/Mfhas1/Lgals9/Syt11/Rora/Thbs1/Ttbk1/Il4ra/Adgrf5/Ldlr/Gpr137b" 17
"GO:0051445" "BP" "GO:0051445" "regulation of meiotic cell cycle" "17/4308" "58/29008" 0.00360564046747096 0.0205771853188672 0.0135628619169355 "Stra8/Cdc25a/Fbxo5/Igf1r/Prdm9/Meioc/Rad51ap1/Cdc25b/Npr2/Gpr3/Zfy2/Fbxo43/Aspm/Chfr/Cdc20/Wee2/Psma8" 17
"GO:0035767" "BP" "GO:0035767" "endothelial cell chemotaxis" "11/4308" "31/29008" 0.00363080821350314 0.0206463478735502 0.0136084484325086 "Hmgb1/Hrg/Fgfr1/Fgf1/Met/Pdgfb/Nr4a1/Thbs1/Rab13/Kdr/Smoc2" 11
"GO:0001678" "BP" "GO:0001678" "cellular glucose homeostasis" "38/4308" "166/29008" 0.0037791039876252 0.0213553117300713 0.014075741638119 "Grk2/Pde3b/Igf1r/Hif1a/Pck1/Unc13b/Alms1/Oxct1/Lrp5/Ucp2/Baiap3/Brsk2/Apoc3/Prkn/Stx4a/Gpr68/Foxa3/Gpx1/Gck/Adra2a/Pde1c/Cftr/Hmgcr/Rab11fip2/Abcc8/Rab11fip5/Gper1/Abca12/Lrrc8d/Aacs/Cacna1d/Ano1/Gckr/Hk2/Abcg1/Piwil4/Cartpt/Pck2" 38
"GO:1904478" "BP" "GO:1904478" "regulation of intestinal absorption" "8/4308" "19/29008" 0.00382092352025986 0.0214765763407857 0.0141556697305692 "Epb41/Apoa1/Apoa2/Acat2/Dgat1/Apoa5/Hamp/Abcb1a" 8
"GO:1904754" "BP" "GO:1904754" "positive regulation of vascular associated smooth muscle cell migration" "8/4308" "19/29008" 0.00382092352025986 0.0214765763407857 0.0141556697305692 "Nr4a3/Myo5a/Pak1/Agt/Dock7/Pdgfb/Ssh1/Adamts1" 8
"GO:0032781" "BP" "GO:0032781" "positive regulation of ATPase activity" "10/4308" "27/29008" 0.00384022565156936 0.0215086620785685 0.0141768181249831 "Atp1b2/Aldob/Dnajc9/Zc3hav1/Napa/Dnajb1/Rgn/Dnajc10/Tor1aip2/Myl4" 10
"GO:0007585" "BP" "GO:0007585" "respiratory gaseous exchange by respiratory system" "19/4308" "68/29008" 0.00390560367891265 0.021721059476132 0.0143168137818249 "Jag2/Pbx3/Fut8/Gaa/Mapk8ip3/Nlgn2/Zfand5/Stard7/Fto/Spef2/Rab3a/Spag16/Mtg2/Cfap54/Dnah9/Mtg1/Tas2r108/Ttll1/Ednra" 19
"GO:0035304" "BP" "GO:0035304" "regulation of protein dephosphorylation" "24/4308" "93/29008" 0.00402696534980471 0.0222009265669983 0.0146331044207556 "Swap70/Ppp2r5a/Ppp4r4/Cry2/Jak2/Htt/Nsmf/Csnk2b/Tsc1/Ppp1r9b/2810408A11Rik/Vrk3/Rgn/Smpd1/Tgfb1/Mgat5/Ppp1r15a/Dlc1/Mfhas1/Prkcd/Styxl1/Rcan1/Cdh5/Itga1" 24
"GO:0009582" "BP" "GO:0009582" "detection of abiotic stimulus" "32/4308" "135/29008" 0.0042874174230742 0.0233520351726649 0.0153918246649543 "Pkd1/Cacnb3/Pde6d/Phf24/Rbp4/Fyn/Jup/Otop1/Hpn/Tulp1/Tcap/Guca1b/Ttn/Adgrv1/Sema5b/Il18/Rest/Ptprq/Ccdc66/Rdh11/Pkd1l2/Pkd1l1/Cacna1f/Ano1/Itga2/Pkd1l3/Rrh/Gja10/Strc/Atp8a2/Slc24a2/Scn1a" 32
"GO:1903825" "BP" "GO:1903825" "organic acid transmembrane transport" "32/4308" "135/29008" 0.0042874174230742 0.0233520351726649 0.0153918246649543 "Slc16a1/Slc7a6/Slc38a10/Slc5a6/Slc43a2/Acsl1/Slc38a9/Slc27a5/Slc38a2/Mpc1/Abcd4/Lrrc8a/Slc38a3/Slc1a5/Slc7a8/Slc38a4/Agt/Slc16a7/Slc25a29/Slc19a1/Arl6ip1/Akt2/Slc7a5/Prkcd/Thbs1/Lrrc8d/Abcb1a/Slc7a7/Slc29a4/Slc6a6/Slc25a38/Lrp2" 32
"GO:0097242" "BP" "GO:0097242" "amyloid-beta clearance" "12/4308" "36/29008" 0.00436722308772386 0.0235636558540021 0.0155313083715579 "Apoe/App/C3/Igf1r/Rab5a/Rab11a/Ide/Hmgcr/Ldlr/Mme/Lrp2/Pla2g3" 12
"GO:0000279" "BP" "GO:0000279" "M phase" "6/4308" "12/29008" 0.00440087258533553 0.0235636558540021 0.0155313083715579 "Mei1/Nfe2l1/Cdc20/Xrcc5/Piwil1/Spo11" 6
"GO:0051610" "BP" "GO:0051610" "serotonin uptake" "6/4308" "12/29008" 0.00440087258533553 0.0235636558540021 0.0155313083715579 "Slc22a1/Slc18a1/Gpm6b/Itgb3/Slc29a4/Slc6a4" 6
"GO:1902459" "BP" "GO:1902459" "positive regulation of stem cell population maintenance" "6/4308" "12/29008" 0.00440087258533553 0.0235636558540021 0.0155313083715579 "Ncoa3/Kdm2b/Tead3/Rest/Zfp322a/Tead1" 6
"GO:0045787" "BP" "GO:0045787" "positive regulation of cell cycle" "68/4308" "336/29008" 0.00440445645051106 0.0235636558540021 0.0155313083715579 "Stra8/Kif23/Pkd1/Nr4a3/Cdc25a/Paf1/Slf2/App/Fbxo5/Numa1/Igf1r/Prdm9/Ino80/Tgm1/Smpd3/Orc1/Cdc6/Gpsm2/Hmgb1/Meioc/Rps6kb1/Rad51ap1/Cdc14b/Lrp5/Anp32b/Racgap1/Cdc25b/Rab11a/Ezh2/Chek1/Smarcd3/Trim32/Rara/Pim1/Tgfb1/Asns/Ccpg1/Igf2/Fgfr1/Fen1/Flt3l/Ccnb1/Srpk2/Egf/Rcc2/Rab11fip4/Smc5/Pggt1b/Ccnd2/Ccdc57/Aurka/Kif3b/Ubxn2b/Aurkb/Cdk1/Plcg2/Met/Mnat1/Pdgfb/Map10/Dyrk3/Il1b/Ttl/Map3k20/Smoc2/Adamts1/Slc6a4/Chek2" 68
"GO:0031330" "BP" "GO:0031330" "negative regulation of cellular catabolic process" "52/4308" "245/29008" 0.0044591858979041 0.0238363070505364 0.0157110185929889 "Tbc1d14/Traf5/Sorl1/Klhl22/Ubqln4/Dab2ip/Noct/Hipk2/Plin5/Lrig2/E2f1/Meioc/Tsc1/Anks1/N4bp1/Apoc1/Sufu/Cdkn2a/Phf23/Tsc2/Naf1/Sec22b/Csnk2a1/Tmem39a/Ddrgk1/Npc1/Apoc3/Rgn/Elavl4/Aqp11/Tirap/Pkp1/Acacb/Htr2b/Timp4/Timp1/Tardbp/Smarcc1/Cnr1/Dhx34/Map1a/Tent5d/Ptpn3/Nmnat1/Svip/Kdm4a/Axin2/Etfbkmt/Fez2/Slirp/Bmf/2700046G09Rik" 52
"GO:0042552" "BP" "GO:0042552" "myelination" "39/4308" "173/29008" 0.00446411941144258 0.0238425415654178 0.0157151278947785 "Myrf/Fgfr3/Trf/Abca2/B4galt5/Tppp/Ugt8a/Cdh2/Acer3/Myo5a/Tsc1/Fyn/Gpc1/Rarg/Eif2ak3/Nsun5/Rara/Tgfb1/Amigo1/Lpin1/Adam22/Nrg1/Pllp/Ulk4/Wasf3/Akt2/Serinc5/Epb41l3/Rxra/Itgax/Galc/Slc25a46/Nab2/Tspan2/Ndrg1/Mpz/Pou3f1/Nab1/2700046G09Rik" 39
"GO:0009308" "BP" "GO:0009308" "amine metabolic process" "30/4308" "125/29008" 0.00459291945830704 0.0244479287229817 0.0161141514880003 "Vhl/Myo5a/Dhps/Tdo2/Gdpd1/Prkn/Pnmt/Inmt/Smox/Hdc/Dmgdh/Afmid/Sult1d1/Sult1a1/Gch1/Spr/Abcc2/Maoa/Rnf180/Hdac10/Slc7a7/Epas1/Acmsd/Azin2/Aoc2/Tomt/Sirt4/Slc6a3/Prg3/Ednra" 30
"GO:0033045" "BP" "GO:0033045" "regulation of sister chromatid segregation" "19/4308" "69/29008" 0.0046533163950057 0.0247278249067935 0.0162986370351386 "Atm/Fbxo5/Numa1/Klhl22/Cdc6/Zw10/Lcmt1/Rmi2/Usp44/Ccnb1/Chfr/Bub3/Nek6/Aurkb/Riok2/Plk1/Anapc15/Hecw2/Pttg1" 19
"GO:0034103" "BP" "GO:0034103" "regulation of tissue remodeling" "22/4308" "84/29008" 0.0047457389431738 0.0250493318155954 0.016510549099002 "Syt7/Fgfr3/Trf/Ahsg/Abr/Itgav/Mdk/Hrg/Hamp/Agt/Idua/Il18/Erg/Dlk1/Gpnmb/Inpp5d/Itgb3/Gpr137/Abi3bp/Cartpt/Sfrp1/Gpr137b" 22
"GO:1901657" "BP" "GO:1901657" "glycosyl compound metabolic process" "21/4308" "79/29008" 0.00474943880213532 0.0250493318155954 0.016510549099002 "Uckl1/Adk/Dck/Tk1/Uox/Macrod1/Akr1c6/Gnmt/Gusb/Akr1c14/Upb1/Tyw1/Atic/Abhd10/Enpp4/Dguok/Tk2/Tyw5/Pnp/Cbr4/Gla" 21
"GO:1904888" "BP" "GO:1904888" "cranial skeletal system development" "21/4308" "79/29008" 0.00474943880213532 0.0250493318155954 0.016510549099002 "Megf8/Gli3/Mthfd1l/Rdh10/Slc39a1/Gnaq/Cep55/Gna11/Tbx1/Fuz/Insig1/Foxn3/Wdr19/Rab23/Tfap2a/Sh3pxd2b/Irf6/Grhl2/Smad3/Ednra/Tgfbr2" 21
"GO:0009649" "BP" "GO:0009649" "entrainment of circadian clock" "11/4308" "32/29008" 0.00480084725519714 0.0251527833428334 0.0165787362080396 "Phlpp1/Per1/Cry2/Cry1/Per3/Ppp1ca/Rbm4b/Fbxl22/Fbxl8/Bhlhe40/Fbxl12" 11
"GO:0010714" "BP" "GO:0010714" "positive regulation of collagen metabolic process" "11/4308" "32/29008" 0.00480084725519714 0.0251527833428334 0.0165787362080396 "F2/Cbx8/Tgfb1/Serpinf2/Vsir/Idua/Il18/Pdgfb/Serpine1/Itga2/Ltbp1" 11
"GO:0051150" "BP" "GO:0051150" "regulation of smooth muscle cell differentiation" "11/4308" "32/29008" 0.00480084725519714 0.0251527833428334 0.0165787362080396 "Dnmt1/Rbpms2/Foxo4/Nfatc3/Nfatc1/Smarcd3/Tgfb1/Olfm2/Gper1/Pdgfb/Rcan1" 11
"GO:0050764" "BP" "GO:0050764" "regulation of phagocytosis" "28/4308" "115/29008" 0.00488695507765834 0.0255194213584981 0.0168203951474379 "Syt7/Myo18a/Ahsg/Abr/Apoa1/C3/Apoa2/Itgav/Hmgb1/Mfge8/Mex3b/Snx3/Pparg/Cd47/Scarb1/Tgfb1/Ptprj/Tulp1/Mbl2/Mbl1/Il2rb/Gata2/Syt11/Plcg2/Il1b/Itga2/Camk1d/Hck" 28
"GO:0060048" "BP" "GO:0060048" "cardiac muscle contraction" "31/4308" "131/29008" 0.00500708068411829 0.0260271216568129 0.0171550312472993 "Grk2/Ppp1r13l/Gaa/Mybpc3/Cacna1h/Jup/Vegfb/Pde5a/Fgf13/Chga/Tcap/Pde4b/Gja5/Hcn4/Ttn/Agrn/Scn5a/Met/Pkp2/Akap6/Ryr2/Ank2/Gsn/Cacna1d/Cacnb2/Slc8a1/Myh6/Myl4/Dsp/Kcne2/Scn1a" 31
"GO:0006914" "BP" "GO:0006914" "autophagy" "85/4308" "437/29008" 0.00500885355948778 0.0260271216568129 0.0171550312472993 "Atm/Tbc1d14/Sesn2/Stx12/Hif1a/Klhl22/Ubqln4/Uvrag/Nbr1/Htt/Htra2/Rab43/Retreg3/Fyco1/Myo5a/Hmgb1/Atg2a/Tsc1/Snx14/Rab8a/Fbxw7/Rab39/Gnai3/Trim27/Vps16/Aup1/Tm9sf1/Pacs2/Cdkn2a/Ulk3/Phf23/Tsc2/Sec22b/Vti1b/Arfip2/Trp53inp2/Ubxn2a/Tmem39a/Tex264/Map2k1/Ddrgk1/Npc1/Prkn/Snapin/Fbxl2/1700034I23Rik/1600014C10Rik/Ddit3/Htr2b/Rufy4/Rnf152/Smurf1/Syt11/Plk2/Stx17/Trim6/Bnip3l/Rab23/Ubxn2b/Wdfy4/Capn10/Cttn/Ufc1/Slc25a46/Dcaf12/Hdac10/Cdc37/Rragd/Fundc2/Gpsm1/Triml1/Gpr137/Wdr45/Svip/Kdr/Triml2/Ercc4/Kdm4a/Hk2/Fez2/Hap1/Bmf/Trim12c/Gpr137b/Dcn" 85
"GO:0061919" "BP" "GO:0061919" "process utilizing autophagic mechanism" "85/4308" "437/29008" 0.00500885355948778 0.0260271216568129 0.0171550312472993 "Atm/Tbc1d14/Sesn2/Stx12/Hif1a/Klhl22/Ubqln4/Uvrag/Nbr1/Htt/Htra2/Rab43/Retreg3/Fyco1/Myo5a/Hmgb1/Atg2a/Tsc1/Snx14/Rab8a/Fbxw7/Rab39/Gnai3/Trim27/Vps16/Aup1/Tm9sf1/Pacs2/Cdkn2a/Ulk3/Phf23/Tsc2/Sec22b/Vti1b/Arfip2/Trp53inp2/Ubxn2a/Tmem39a/Tex264/Map2k1/Ddrgk1/Npc1/Prkn/Snapin/Fbxl2/1700034I23Rik/1600014C10Rik/Ddit3/Htr2b/Rufy4/Rnf152/Smurf1/Syt11/Plk2/Stx17/Trim6/Bnip3l/Rab23/Ubxn2b/Wdfy4/Capn10/Cttn/Ufc1/Slc25a46/Dcaf12/Hdac10/Cdc37/Rragd/Fundc2/Gpsm1/Triml1/Gpr137/Wdr45/Svip/Kdr/Triml2/Ercc4/Kdm4a/Hk2/Fez2/Hap1/Bmf/Trim12c/Gpr137b/Dcn" 85
"GO:0032964" "BP" "GO:0032964" "collagen biosynthetic process" "16/4308" "55/29008" 0.0050635961896803 0.0262684428561366 0.0173140911990535 "Il6ra/P3h4/F2/Pparg/Cbx8/Tgfb1/Serpinf2/Cygb/Il18/Col5a1/Col1a1/Pdgfb/Tram2/Serpine1/Itga2/Ltbp1" 16
"GO:0001919" "BP" "GO:0001919" "regulation of receptor recycling" "10/4308" "28/29008" 0.00518954020742451 0.0268338235071812 0.0176867456501749 "Arap1/Nsf/Inpp5f/Vamp3/Ache/Rab29/Ece1/Chmp5/Tbc1d16/Dab2" 10
