"","logFC_limma","P.Value_limma","logFC_edgeR","FDR_edgeR","log2FoldChange_DESeq2","padj_DESeq2"
"ENSG00000054277",0.730218321983166,0.0978784385812569,0.628744235703107,0.0581869410753917,0.625938867406618,0.0782225901930573
"ENSG00000143321",0.211815603866253,0.114959331166187,0.278873621614293,0.091717966153287,0.277780468286666,0.0783398954836463
"ENSG00000129354",-0.567485923635119,0.126932054778339,-0.485662594380016,0.0727446023963555,-0.486198555627954,0.0783557709476219
"ENSG00000130748",-0.402508114305942,0.0808776079823835,-0.382954762703373,0.0566564456178865,-0.384211074114367,0.0783557709476219
"ENSG00000165949",0.328976197393324,0.00636530729171518,0.311389057574495,0.0522783597353894,0.309486080606282,0.0783557709476219
"ENSG00000172183",-0.414084946232915,0.0732750294534279,-0.456958435653205,0.0497657734260956,-0.45850542720042,0.0783557709476219
"ENSG00000236287",0.260250925932871,0.0990916571983067,0.299162995532099,0.0589295123116508,0.297072262713235,0.0785095682352451
"ENSG00000003509",0.450963098823338,0.00443266909428538,0.409187688314079,0.0421425023604057,0.408036028783155,0.0785458348001284
"ENSG00000124942",0.296966512535251,0.0706823646361556,0.286757932256934,0.0970641807727835,0.285182541774477,0.078582763312649
"ENSG00000171793",0.262062975259599,0.0113931071343068,0.276450664483169,0.0523253802989532,0.274744733525427,0.078582763312649
"ENSG00000147789",0.355739401605492,0.0429805246791866,0.34421980199228,0.0539747276536812,0.343225100710487,0.078601154742747
"ENSG00000213326",0.670676749582275,0.00153781249539713,0.55328902188,0.0325821238751355,0.551815187689274,0.078601154742747
"ENSG00000163811",0.200321079826076,0.012379133756484,0.240516978004869,0.0712706785534994,0.238805998058816,0.0789011761575871
"ENSG00000265415",0.677547958821796,0.0130915994248192,0.564922591391316,0.0380827690581139,0.563657720792758,0.0789535096204641
"ENSG00000213533",-1.25242307143514,0.0267352359768383,-1.40561802936238,0.0103163607610417,-1.42256587817515,0.0789535096204641
"ENSG00000121058",0.378585141706079,0.0143252623341742,0.344562777475031,0.0492172185447534,0.342609624212952,0.0789880837602652
"ENSG00000138002",-0.375917629223748,0.0245203961913238,-0.430455663806993,0.047805934648046,-0.432335176289057,0.0790035188556828
"ENSG00000167778",-0.322227691184272,0.0247683316008086,-0.285226758303185,0.0571448777972074,-0.286645877357835,0.0790766939904632
"ENSG00000175866",0.315730328731217,0.0902523748598751,0.33553425379553,0.0539912357015912,0.334294288028338,0.0791520462065613
"ENSG00000148358",0.189887975564331,0.0309162171237069,0.233864233334614,0.0852740757106524,0.232120505037348,0.0792308475728466
"ENSG00000162385",-0.415177305903912,0.11615491918507,-0.457389450048482,0.0498135630638444,-0.458965591339851,0.079332139357478
"ENSG00000205572",1.73954226367024,0.0433167405304459,1.68296039384508,0.0114868954706225,1.6992215657508,0.079332139357478
"ENSG00000144724",-0.491891368785755,0.125719607075396,-0.443871826452574,0.0704962871040837,-0.446921374345419,0.0793785802560489
"ENSG00000121274",0.326840405131263,0.0200679386882465,0.319974751666744,0.0548471464286409,0.318102550943848,0.0793785802560489
"ENSG00000135749",0.336281580328911,0.016240282827112,0.321767887270485,0.0540174097851979,0.319993687210674,0.0793785802560489
"ENSG00000088448",0.281813441234926,0.0459125834554496,0.302065527028682,0.0555080921428374,0.299886981514858,0.0793906987230255
"ENSG00000214290",-0.405606541267471,0.0735866157754728,-0.45732827969365,0.0506584697381217,-0.458983844088798,0.0793906987230255
"ENSG00000127586",-0.349796750883447,0.0817388453932351,-0.371291518295651,0.0557260613319644,-0.373090855412707,0.0794204916279966
"ENSG00000158856",-0.272069766970819,0.0029297613404847,-0.24921211389844,0.0678799995851555,-0.250908622125765,0.0794307858078012
"ENSG00000176720",-0.353913774426032,0.0562675964209954,-0.350236537700055,0.0557638881331984,-0.351445715532195,0.079460645536735
"ENSG00000101452",0.390021839980268,0.00239119732057901,0.358588089960619,0.04476620651882,0.357089454932194,0.079460645536735
"ENSG00000048162",0.368876181973484,0.105648672025235,0.380124019611873,0.0553661750198266,0.379047955792509,0.0794702812134176
"ENSG00000138032",0.326826020774581,0.0177057026119681,0.318520980603817,0.0547421406523856,0.317219488362608,0.0794702812134176
"ENSG00000140543",1.00516603938961,0.00139879368609296,0.893985027200727,0.0114797838155249,0.897331369483194,0.0795086668478569
"ENSG00000141965",-0.830919208192191,0.0285645621290943,-0.941702425707783,0.015396079406858,-0.947198177744113,0.0795139733069586
"ENSG00000130720",0.796800098511465,0.0102373347405321,0.694497037928348,0.0264987193935394,0.69543339348006,0.0795484249585872
"ENSG00000136153",0.272745953414633,0.0292274170407747,0.294867342277267,0.0537944088062838,0.293032621894302,0.0798090667541589
"ENSG00000274523",-0.317659683010001,0.0481879678830618,-0.290941772155967,0.0610122642722021,-0.292771249626963,0.0798780404104253
"ENSG00000175309",0.374982685724433,0.000600939236327818,0.343113163888894,0.0472997483486448,0.341444304301813,0.0799416890261029
"ENSG00000010310",-0.470771995060801,0.159152686434359,-0.618039556319823,0.0496881665764512,-0.619519799191534,0.0800242374916237
"ENSG00000175482",-0.363037842585446,0.0256048890589559,-0.407320571863602,0.0455786944889515,-0.408809250812872,0.0800705102693017
"ENSG00000171202",0.438380632851758,0.0110066320823518,0.389490476216242,0.0440964991063845,0.388020772293338,0.0800916676946392
"ENSG00000186908",0.280924474967711,0.0845841226505875,0.307185250952876,0.0573086454791409,0.305190308024586,0.0802109290182292
"ENSG00000006432",0.381345871334277,0.0784512304473188,0.373489089645735,0.0550073284064058,0.371849069554461,0.0802401503229638
"ENSG00000100139",0.315310755331818,0.0562938381297303,0.3197981075031,0.0535403402151728,0.31846320361019,0.0802684039261845
"ENSG00000143382",0.52614703164205,0.0387650988743369,0.449932444581087,0.051912786287918,0.449142181487108,0.0802684039261845
"ENSG00000206538",0.527049014737583,0.106703562591554,0.508689424555819,0.0575332560443128,0.506503967106472,0.0802684039261845
"ENSG00000178796",-1.54440518530568,0.037390273832139,-1.55356898663589,0.0133506167611761,-1.56813295485157,0.0802888175845417
"ENSG00000164406",-1.12133504399051,0.0576804091979976,-1.33026735491397,0.0172665428430378,-1.3432608721857,0.0803882139553068
"ENSG00000141449",0.506360039931781,0.0491007764329622,0.457890167803765,0.0526254741240363,0.455942409783769,0.0804028355706506
"ENSG00000284946",0.638031316467502,0.00136726065398904,0.532761574446972,0.0363413813519187,0.531991134702556,0.0804836743099086
"ENSG00000177570",-0.482221879777092,0.17429761721046,-0.572008515713209,0.063003164390287,-0.574260369943704,0.0804860004573336
"ENSG00000137154",-0.319423284939651,0.0208898742117923,-0.240200210961641,0.0945301494218822,-0.241673804914546,0.0804902299411414
"ENSG00000001629",0.260285967103773,0.0869109226411895,0.294459442295244,0.0593090499969769,0.292189372539751,0.0805304758947825
"ENSG00000197702",0.218099646464998,0.0776126814089852,0.269716557175922,0.0668755280068626,0.267671819594622,0.0807498763688966
"ENSG00000177125",0.355307573024456,0.000519680160369847,0.324541805011706,0.0506444523218734,0.322937263697497,0.0808440025611136
"ENSG00000163605",0.248815693242345,0.0268049627269879,0.272687567576539,0.0593095618561182,0.270730935656177,0.080893793366765
"ENSG00000226332",-0.86970608689795,0.0835631194786268,-1.03029646985063,0.0227942996248556,-1.03437626169471,0.0809182846067645
"ENSG00000119537",0.225650409600862,0.00314986048376454,0.251914513943119,0.0634744151388625,0.250251513758736,0.0810447013165687
"ENSG00000260032",0.114934982005012,0.136959847950143,0.212743217985027,0.125971843679362,0.211162890836481,0.0810723655169699
"ENSG00000065427",0.2175330300188,0.0279097977348529,0.253357973620407,0.0659764029815145,0.251423368254042,0.0811234647275862
"ENSG00000100228",-0.378128897033281,0.00619002092644525,-0.443447765266886,0.045126291542944,-0.445226532230876,0.0811234647275862
"ENSG00000226278",0.582318468024869,0.0151622003276876,0.504180689603956,0.0459935777065661,0.502836736320063,0.081141353275264
"ENSG00000164626",-0.407278076287247,0.104797009792575,-0.40391132443671,0.0588660033576168,-0.404754967708192,0.0811786152591545
"ENSG00000112941",0.328493958046488,0.0413223438219399,0.323325635897925,0.0543780072716945,0.321982765638325,0.0814832206202781
"ENSG00000071243",0.529451917451095,0.0184555636283318,0.469391449625724,0.0497657734260956,0.467830260142141,0.0814832206202781
"ENSG00000168955",-0.370228776757639,0.147124101163313,-0.378724055162269,0.0629755175177088,-0.380213455843733,0.0816194511493876
"ENSG00000149499",-0.345636693087881,0.0514642049574193,-0.322184881630793,0.0559287370041102,-0.323677700388379,0.0816531803301338
"ENSG00000131495",-0.324632693150087,0.0116535765333269,-0.363727287729195,0.0475088303302764,-0.365530583262185,0.0816531803301338
"ENSG00000254614",-0.707468262291585,0.0857240711161844,-0.762541264860826,0.0298242944433759,-0.766807969363356,0.0819755220812567
"ENSG00000139116",0.219836817890462,0.0644889447045275,0.261257576723406,0.0689147832438489,0.259571252738382,0.0821265536846093
"ENSG00000279108",-1.09051387670119,0.073317980042774,-1.30031261652854,0.0166415375273958,-1.31442930611638,0.0821265536846093
"ENSG00000272626",-1.47363397166587,0.0793784080867549,-1.4343492864376,0.0190203175916049,-1.44463275655779,0.0822036405980529
"ENSG00000067704",0.15062914213948,0.0254602598366723,0.221072192618725,0.0992454872172243,0.219394059091179,0.0822131042088872
"ENSG00000145715",0.338344496098044,0.0138308432191239,0.324608572201878,0.0567685024859723,0.322830254858378,0.0825096840194636
"ENSG00000170854",0.321754054232869,0.01837236703866,0.310996090180966,0.0550463693367415,0.309030401132677,0.0825291496573375
"ENSG00000186222",-0.33470642595086,0.0337693162606244,-0.328423621495361,0.0577117798533724,-0.32977159049692,0.0826533339750428
"ENSG00000155368",0.273619005658875,0.291588188409843,0.361331010996922,0.0744528557800086,0.360658252262191,0.082695294444503
"ENSG00000160813",-0.301241350850632,0.0108688303916816,-0.292324788566631,0.0578125897635818,-0.293806963019663,0.082695294444503
"ENSG00000169189",-0.325619355718427,0.0732682780370699,-0.351478718723204,0.0600701379815687,-0.354034320941208,0.082695294444503
"ENSG00000169093",0.61681442225755,0.000966087365257053,0.513777994082272,0.036949164023189,0.512694679594405,0.082695294444503
"ENSG00000213977",-0.559892827378532,0.105884906235154,-0.71480405659709,0.0388110232015652,-0.716940712516595,0.082695294444503
"ENSG00000222898",1.1541347603979,0.000374719880913215,1.04173633102729,0.00893442297888029,1.04610692248721,0.0827400771996312
"ENSG00000166949",0.152231062909607,0.00642609976067701,0.213440338751008,0.115402214469347,0.211617013391692,0.0827580926025378
"ENSG00000048342",-0.382563737583231,0.00978388901995962,-0.441278396886498,0.048034854590047,-0.443221869051105,0.0828892165479927
"ENSG00000170027",0.167836847226893,0.040300065642944,0.22644135615657,0.107408792971001,0.224439955643064,0.0830051271205523
"ENSG00000283162",-0.687888691227066,0.0556477615601042,-0.804229334143471,0.024080676496911,-0.807585456041265,0.0830985655076581
"ENSG00000135341",0.261013668744204,0.00863490180131564,0.272182786499317,0.0594353356670563,0.270296625402069,0.0832650526855973
"ENSG00000176105",0.183524678730018,0.025892786177099,0.232093186566584,0.0811889787584528,0.230487108150149,0.0833046304020096
"ENSG00000169894",-1.00209196172292,0.12038060468166,-1.14881071598876,0.000754825864811206,-1.15009496233405,0.0833276206403692
"ENSG00000242265",-0.506625452205043,0.0877262823593409,-0.541831960864736,0.0550829957704377,-0.543928824742722,0.0833276206403692
"ENSG00000039650",-0.35070486449884,0.0699132662152618,-0.329351533868923,0.0578022586064249,-0.330776587260144,0.0833729005140381
"ENSG00000120265",0.258335242574653,0.0195463486613014,0.277965923886474,0.0589295123116508,0.276092619920949,0.0834313781414053
"ENSG00000144481",1.36907217517015,0.0384168257358437,1.29553342025383,0.0202316358996746,1.30367615937668,0.0834518642614185
"ENSG00000100376",-0.301502352157047,0.0284304986919325,-0.310226192338778,0.0573855386608275,-0.312358816277205,0.0835035291132507
"ENSG00000134996",-0.324659536315345,0.0173754487996231,-0.359574563128517,0.0514790602955484,-0.361719375580323,0.0835465855179592
"ENSG00000108010",0.251242831702698,0.0553104122252587,0.275541438496566,0.0614946256310488,0.273786342302152,0.0836135419143059
"ENSG00000122694",-1.0296592900717,0.126573857621634,-1.04121005019944,0.0324556539848727,-1.04949160317976,0.0836135419143059
"ENSG00000236438",-0.92585064621023,0.0385840725425337,-1.03309387712874,0.0180801521152562,-1.04000461193525,0.0837269919960982
"ENSG00000021776",0.304279649810742,0.107748925798827,0.328021280672639,0.058035004248973,0.325567753654269,0.0839331579715917
"ENSG00000231925",0.219375984731788,0.0237531710014468,0.25422030883608,0.0670428708946908,0.252148069947977,0.0839926965553291
"ENSG00000129173",0.608230028601572,0.0236553273243852,0.506133358938341,0.0481281864893626,0.504014652548745,0.0840309346716151
"ENSG00000137693",0.208766987237827,0.0649344233569752,0.257313272328245,0.0749571479016805,0.255181036571927,0.0840928910316393
"ENSG00000118898",1.05669560691299,0.000168244093835842,0.945826355258338,0.00974869862891459,0.947564025219967,0.0841724008242286
"ENSG00000079335",0.871286452585345,0.00510421980557356,0.756362634243777,0.0208479512861439,0.757270262643684,0.0841755474813678
"ENSG00000163093",-0.800520605455062,0.0465235858695604,-0.858195132483332,0.0220051480176627,-0.860225714790246,0.0841755474813678
"ENSG00000141570",0.405763988696777,0.109825835641241,0.405824793444965,0.0593306821981064,0.405028073273761,0.0843265407342593
"ENSG00000186417",-0.415867421769799,0.0872596887660891,-0.488183494399391,0.0567685024859723,-0.489617311574467,0.0845487481571397
"ENSG00000101236",0.452354717550512,0.00375512776077691,0.405022175544213,0.0465429502704904,0.403759495563729,0.0846781375353238
"ENSG00000101160",-0.352145523294181,0.0469544126382322,-0.275885334863513,0.0776593546022331,-0.277297763578307,0.0847030136779424
"ENSG00000237523",-0.420156748190948,0.0383858479495337,-0.50758750688591,0.0463554827701827,-0.510142611033363,0.0847312303545236
"ENSG00000053524",1.18903337010293,0.0341755652811517,1.02637759478901,0.020705038899556,1.03076877087527,0.084735372194774
"ENSG00000149541",-0.311565876184602,0.0687500826746356,-0.306401928109869,0.060404840442298,-0.308381247914927,0.0848402998488247
"ENSG00000081386",0.428309339832317,0.00139255156872429,0.387741027046386,0.0443372711977031,0.386530111567285,0.0848807734953422
"ENSG00000241343",0.460985173651229,0.025851435142262,0.418252557654747,0.0497657734260956,0.416337896704078,0.0848818734882177
"ENSG00000184508",-0.617501822759508,0.05644479950419,-0.69303396121032,0.0390520980075394,-0.695060124272471,0.0848818734882177
"ENSG00000204389",-0.431101378872214,0.119352899528904,-0.375333047455898,0.067427638790508,-0.37657098589994,0.0850020314628836
"ENSG00000258818",1.53539554949579,0.00833323037381188,1.340464681967,0.0120762805484721,1.35405767647416,0.0851039470174504
"ENSG00000111596",0.213813242348759,0.0264253490257345,0.252437982600702,0.069514045733436,0.250493229756953,0.0851129190819647
"ENSG00000167555",0.994165672371074,0.0110052968733448,0.901342626468578,0.0180176942639192,0.902599011736389,0.0851811102797457
"ENSG00000092295",-0.948459974729062,0.0174365295814512,-1.02921746977878,0.0132355834238029,-1.03378416212349,0.08531572525813
"ENSG00000173848",0.205374701674928,0.0678328385728847,0.256383217610657,0.0711502316492567,0.254530635288038,0.0853727134208943
"ENSG00000198743",0.289536082606916,0.104579092373671,0.318703083408859,0.0610302166506131,0.316940535522325,0.0853871413264773
"ENSG00000100934",0.207113890553957,0.069766502315859,0.256008880741455,0.0742869041115281,0.254092615711467,0.0854032758537431
