"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0005911" "CC" "GO:0005911" "cell-cell junction" "74/1948" "485/19520" 0.00014125704032172 0.00350168986675914 0.00284253857956987 "NGFR/AJUBA/AMOTL2/KRT18/CNN3/EPHA2/CNN2/NEXN/ACTB/ACTG1/CDCA3/YWHAH/ECT2/CDC42EP1/KIRREL1/ANXA1/SAV1/SAPCD2/NF2/AJAP1/CCND1/PDLIM1/PLEKHA7/GJB3/PKP2/MYH9/SLC8A1/BAIAP2L2/CALB2/CGN/FLNA/MPP4/CLDN1/PDLIM2/STXBP6/WTIP/GJA5/MPP7/NDRG1/ITGB3/KLHL24/ABCC2/PTPRJ/VEGFA/PLEKHG5/AKR1B1/AQP3/PTPRU/HMCN1/GJB1/FLRT2/GJA3/CCN3/JUP/SHROOM4/TMEM47/OBSCN/ANK2/FLRT1/PECAM1/PANX2/STARD10/CXADR/DSC2/LIN7B/MXRA8/TRIM29/SGCA/ADGRL3/CDH7/ALOX15B/IGSF11/JAM2/NECTIN4" 74
"GO:0045178" "CC" "GO:0045178" "basal part of cell" "45/1948" "258/19520" 0.00014568694839414 0.00350168986675914 0.00284253857956987 "EZR/ANXA1/AJAP1/SLC19A1/PHLDB2/ALPK2/KRT14/ADORA1/CLDN1/EDN1/CD1D/PDGFB/LRRC7/MST1R/CA9/ITGA1/LDLR/TGFA/ATP2B4/LRP1/SLC7A8/SLC29A2/ERBB3/SLCO4C1/AQP3/CHRM3/TF/ITGA2/CNNM2/CA11/ATP7A/SHROOM4/ARRB1/RAB17/ANK2/CXADR/BEST1/SLC16A8/LIN7B/ABCA8/SLC26A1/CALHM3/C5AR1/SLC29A4/KCNJ10" 45
"GO:0097060" "CC" "GO:0097060" "synaptic membrane" "59/1948" "368/19520" 0.000172688228034443 0.00385115802441948 0.00312622353120155 "F2R/FOSL1/HSPA8/ANXA1/CLTB/KPNA2/SLC8A1/CALB2/ADORA1/KCNH1/GRID2/KCND3/RIMS2/NETO1/KCNC3/ABHD17C/NRP2/ATP2B4/ITGB3/UNC13A/SYT11/STXBP1/SHC4/GRIK2/STX1A/ABHD6/ADAM23/CHRM3/CHRNA9/NTNG2/ADGRL1/SYT1/NIPSNAP1/CRYAB/LRRC4B/P2RX6/KCTD12/GABRE/ARRB1/GRIP1/ANK2/FAIM2/CNIH3/SNAP25/CACNG7/SHANK1/LIN7B/KCNK1/RGS9/PRRT2/GABRA2/SLITRK2/EFNB3/SORCS2/NLGN3/PDE2A/GRIN2C/CNTN1/CACNA1C" 59
"GO:0043204" "CC" "GO:0043204" "perikaryon" "30/1948" "151/19520" 0.000183115983330495 0.00385115802441948 0.00312622353120155 "NGFR/FLNA/KCNH1/CDK5R1/SMN1/TH/ITGA1/SLC2A3/KCNC3/ENO2/KLHL24/SYT11/SLC1A1/PTPRN/PAM/GRIK2/CRYAB/ATP7A/GRIP1/ASS1/LRRK2/KCNK1/RTN4RL2/SORCS2/TMEM100/NPPA/NEURL1/CACNA1C/UCN/RTN4RL1" 30
"GO:0031674" "CC" "GO:0031674" "I band" "27/1948" "134/19520" 0.000296503228330609 0.00604686886868182 0.0049086180383919 "ANKRD1/NEXN/MYPN/PDLIM1/SLC8A1/ANKRD2/FLNA/SCN8A/PDLIM2/JPH2/SMN1/ATP2B4/KAT2B/AHNAK2/FBXO32/CRYAB/HDAC4/JUP/CACNA1D/RTN2/OBSCN/ANK2/SORBS2/NEBL/RYR1/FKBP1B/CACNA1C" 27
"GO:0031225" "CC" "GO:0031225" "anchored component of membrane" "32/1948" "170/19520" 0.000318837906497391 0.0063111150315513 0.0051231230177135 "NTM/RAB3B/LYPD1/ALPP/LYPD6B/GFRA1/LYPD6/NRN1/MELTF/RAB3A/RAB5B/CD55/LSAMP/EFNA3/NTNG2/CNTN3/ART3/LYPD3/MDGA1/GAS1/NCAM1/MDGA2/BST2/RTN4RL2/RAB26/TNFRSF10C/TFPI/CNTN4/GPC5/CNTN1/RTN4RL1/MMP25" 32
"GO:0098636" "CC" "GO:0098636" "protein complex involved in cell adhesion" "11/1948" "36/19520" 0.00053868012730317 0.00965051333123405 0.00783391947901849 "ITGB2/ITGA1/ITGB3/ITGA10/ITGB8/ITGAX/ITGA2/ITGA11/ITGA9/TSPAN32/JAM2" 11
"GO:0008305" "CC" "GO:0008305" "integrin complex" "10/1948" "31/19520" 0.000593687729882448 0.0102449190310484 0.00831643540645048 "ITGB2/ITGA1/ITGB3/ITGA10/ITGB8/ITGAX/ITGA2/ITGA11/ITGA9/TSPAN32" 10
"GO:0000307" "CC" "GO:0000307" "cyclin-dependent protein kinase holoenzyme complex" "12/1948" "43/19520" 0.00076068605475413 0.0123352107106585 0.0100132546474259 "CCNA2/PCNA/CCNB1/CCNF/BCCIP/CDK1/CCND1/CKS2/CCNB2/CCNE2/CCNG2/CDKN1A" 12
"GO:1904724" "CC" "GO:1904724" "tertiary granule lumen" "14/1948" "55/19520" 0.000788133819551733 0.0123352107106585 0.0100132546474259 "CNN2/CXCL1/ILF2/MMP9/PTX3/ALDOC/IDH1/PGM1/YPEL5/ASAH1/CTSD/METTL7A/LYZ/CAMP" 14
"GO:0009925" "CC" "GO:0009925" "basal plasma membrane" "40/1948" "240/19520" 0.00084029327979153 0.0128526676659023 0.0104333065122441 "EZR/ANXA1/AJAP1/SLC19A1/ALPK2/ADORA1/CLDN1/CD1D/PDGFB/LRRC7/MST1R/CA9/LDLR/TGFA/ATP2B4/LRP1/SLC7A8/SLC29A2/ERBB3/SLCO4C1/AQP3/CHRM3/TF/CNNM2/CA11/ATP7A/SHROOM4/ARRB1/RAB17/ANK2/CXADR/BEST1/SLC16A8/LIN7B/ABCA8/SLC26A1/CALHM3/C5AR1/SLC29A4/KCNJ10" 40
"GO:0005871" "CC" "GO:0005871" "kinesin complex" "13/1948" "50/19520" 0.000968928410479387 0.0135851837552631 0.0110279351982193 "KIF23/KIF11/KIF2C/KIF22/KIF18B/KIF14/KIF20B/KIF20A/KIF15/KIF18A/KIF17/KIFC2/KLC4" 13
"GO:0044306" "CC" "GO:0044306" "neuron projection terminus" "25/1948" "130/19520" 0.000996752919224429 0.0136900962171029 0.0111130991423733 "HSPA8/CAD/SLC8A1/FSTL3/CALB2/ADORA1/TH/CALB1/UNC13A/SYT11/SLC1A1/PTPRN/RAB3A/SNCA/GRIK2/ITGA2/SYT1/OPHN1/FLRT1/LRRK2/SNCG/PRRT2/P2RX4/BTBD8/UCN" 25
"GO:0030672" "CC" "GO:0030672" "synaptic vesicle membrane" "21/1948" "103/19520" 0.00113556301984039 0.0146542382339147 0.0118957529418969 "BCL2L1/CLTB/RAB3B/UNC13A/SLC17A5/RAB3A/RAB5B/STX1A/ICA1/SYT1/VAMP4/DOC2A/SYN3/LRRK2/SYNGR3/RAB26/PRRT2/SV2C/GABRA2/SYT5/SLC6A17" 21
"GO:0099501" "CC" "GO:0099501" "exocytic vesicle membrane" "21/1948" "103/19520" 0.00113556301984039 0.0146542382339147 0.0118957529418969 "BCL2L1/CLTB/RAB3B/UNC13A/SLC17A5/RAB3A/RAB5B/STX1A/ICA1/SYT1/VAMP4/DOC2A/SYN3/LRRK2/SYNGR3/RAB26/PRRT2/SV2C/GABRA2/SYT5/SLC6A17" 21
"GO:0045121" "CC" "GO:0045121" "membrane raft" "50/1948" "323/19520" 0.00115404847904529 0.0146542382339147 0.0118957529418969 "F2R/CAV1/MYOF/IRS1/DLC1/EZR/KIRREL1/TUBA1B/SMURF2/CLN6/CAVIN1/CAV2/S1PR1/KIF18A/RFTN1/ITGB2/LYPD6/MAG/ITGA1/ATP2B4/CLIP3/ICAM1/CD55/TUBA1A/TPP1/CD4/SULF1/PGK1/CD36/PTCH1/CTSD/EDNRB/ATP7A/ARID3A/GRIP1/CBLB/FAIM2/PECAM1/CXADR/LRRK2/NFAM1/BST2/RTN4RL2/SGCA/UNC5B/TFPI/TRPM8/CNTN1/SELPLG/RTN4RL1" 50
"GO:0098857" "CC" "GO:0098857" "membrane microdomain" "50/1948" "323/19520" 0.00115404847904529 0.0146542382339147 0.0118957529418969 "F2R/CAV1/MYOF/IRS1/DLC1/EZR/KIRREL1/TUBA1B/SMURF2/CLN6/CAVIN1/CAV2/S1PR1/KIF18A/RFTN1/ITGB2/LYPD6/MAG/ITGA1/ATP2B4/CLIP3/ICAM1/CD55/TUBA1A/TPP1/CD4/SULF1/PGK1/CD36/PTCH1/CTSD/EDNRB/ATP7A/ARID3A/GRIP1/CBLB/FAIM2/PECAM1/CXADR/LRRK2/NFAM1/BST2/RTN4RL2/SGCA/UNC5B/TFPI/TRPM8/CNTN1/SELPLG/RTN4RL1" 50
"GO:0030687" "CC" "GO:0030687" "preribosome, large subunit precursor" "8/1948" "23/19520" 0.00120355787464106 0.0149998972154339 0.0121763457492926 "EBNA1BP2/MRTO4/NIP7/RRP1B/LAS1L/BOP1/RRP1/RRS1" 8
"GO:0043195" "CC" "GO:0043195" "terminal bouton" "13/1948" "52/19520" 0.00143579068279106 0.0169524057810243 0.0137613179015431 "HSPA8/CAD/CALB2/ADORA1/TH/CALB1/UNC13A/SYT11/RAB3A/GRIK2/OPHN1/LRRK2/P2RX4" 13
"GO:0055037" "CC" "GO:0055037" "recycling endosome" "32/1948" "190/19520" 0.00221984578166399 0.0244910854272109 0.0198809311593376 "AMOTL2/RAN/EHD4/EHD1/UNC13D/MYO5B/NDRG1/ABHD17C/SYT11/MELTF/OPTN/SLC1A1/TBC1D17/CLIP3/ATP9A/TUBA1A/TPP1/TF/SLC9A7/INPP5F/ACAP1/TNIK/PLA2G3/RAB11FIP4/RAB17/ANK2/BAIAP3/KCNK1/SORCS2/SYT5/SLC9A9/DENND6B" 32
"GO:0042575" "CC" "GO:0042575" "DNA polymerase complex" "7/1948" "20/19520" 0.00234361189754437 0.0250357270959899 0.0203230505401091 "MCM3/POLA1/POLD1/POLD3/PRIM1/POLE2/POLD4" 7
"GO:0150034" "CC" "GO:0150034" "distal axon" "44/1948" "287/19520" 0.00265571502910861 0.0279092257300687 0.0226556473823503 "NGFR/GPRIN1/HSPA8/HSP90AA1/KIF20B/CAD/SLC8A1/CALB2/FLNA/ADORA1/CDK5R1/RASGRF1/TH/CALB1/NEFL/UNC13A/LRP1/SLC2A13/SYT11/SLC1A1/PTPRN/RAB3A/TRPV2/SNCA/GRIK2/WHRN/PTCH1/ITGA2/ADGRL1/NDRG2/PINK1/OPHN1/TMOD2/BOC/ANG/BRSK1/CDKL5/SNAP25/CXADR/LRRK2/SNCG/PRRT2/P2RX4/UCN" 44
"GO:0031094" "CC" "GO:0031094" "platelet dense tubular network" "5/1948" "11/19520" 0.00271652359437704 0.0279092257300687 0.0226556473823503 "F2R/EHD1/ITPR1/SERPINA5/ATP2A3" 5
"GO:0032993" "CC" "GO:0032993" "protein-DNA complex" "34/1948" "208/19520" 0.00273701173578683 0.0279092257300687 0.0226556473823503 "MCM5/MCM2/MCM7/HHEX/MCM3/MCM4/MCM6/GINS2/H2AX/PCNA/POLA1/H2AZ1/CDC45/POLD1/TONSL/POLD3/GINS1/PRIM1/CENPA/GINS4/TERT/H2BC12/H2AC6/HOXA11/H2AC20/JUP/POLD4/FOS/NUPR1/H3C6/H2BC18/H2BC21/H4-16/H2BC15" 34
"GO:0098984" "CC" "GO:0098984" "neuron to neuron synapse" "50/1948" "342/19520" 0.00385397757772616 0.0375902450697059 0.0305143304781065 "NGFR/CNN3/FABP5/SLC8A1/ADORA1/KCNH1/GRID2/CDK5R1/KCND3/SH2D5/LRRC7/NETO1/CALB1/BNIP3/ABHD17C/SYT11/SLC1A1/GRIK2/STX1A/PTCH1/DNAJC6/ADGRL1/SYT1/ITPR1/CRYAB/LRRC4B/P2RX6/TNIK/RAPGEF4/CDKL5/ARRB1/GRIP1/SYN3/CACNG7/SHANK1/LIN7B/BCL11A/SAMD14/RGS9/PRRT2/P2RX4/EFNB3/SORCS2/NLGN3/ATP1B2/GRIN2C/IGSF11/NEURL1/CACNA1C/NSF" 50
"GO:0003688" "MF" "GO:0003688" "DNA replication origin binding" "13/1890" "23/18337" 6.02608869285345e-08 6.60459320736738e-05 5.83579115518439e-05 "MCM5/MCM2/MCM7/MCM3/MCM4/MCM6/MCM10/POLA1/DHX9/CDC45/GRWD1/ORC1/MCM8" 13
"GO:0098631" "MF" "GO:0098631" "cell adhesion mediator activity" "20/1890" "58/18337" 6.44401526256203e-07 0.000249768564582979 0.000220694467361065 "KRT18/CNN3/NEXN/CDC42EP1/ANXA1/MYPN/PDLIM1/PKP2/STXBP6/ITGA1/ITGA10/PLXNB3/ITGA2/JUP/CXADR/DSC2/ITGA11/TRIM29/GLDN/CNTN4" 20
"GO:0016887" "MF" "GO:0016887" "ATPase activity" "84/1890" "478/18337" 6.83673078238081e-07 0.000249768564582979 0.000220694467361065 "MCM5/MCM2/MCM7/KIF23/MCM3/MCM4/MCM6/TRIP13/MSH2/KIF11/RFC3/RUVBL1/RFC2/DHX9/MSH6/ATAD3A/KIF2C/ERCC6L/DDX56/KIF22/KIF18B/HSPA8/ATAD2/ANXA1/KIF14/ABCE1/ATAD3B/DHX37/HSP90AA1/DDX21/CENPE/KIF20B/HELLS/KIF20A/XRCC2/RFC5/DSCC1/TOP2A/RAD54L/ORC1/MYH9/MCM8/NAV3/KIF15/BLM/KIF18A/HSPA14/DNAH11/RAD54B/DMC1/ABCA13/KIF17/MYO5B/DNAH5/ACSL3/DNHD1/ABCC2/ATP9A/DNAH1/ABCA2/ABCC3/LMBRD1/ATP7A/ABCA5/ATP8A1/KIFC2/MYO7A/ABCA10/ACSF2/ABCA7/IFIH1/ATP10B/DHX58/ABCA3/DNAH9/ABCA8/ATP8B3/ABCA6/ABCB6/ABCA12/MYO1F/ATP2A3/SLC27A3/NSF" 84
"GO:0005201" "MF" "GO:0005201" "extracellular matrix structural constituent" "38/1890" "170/18337" 3.25169884829702e-06 0.000890965484433384 0.000787253405377174 "CCN1/THBS1/EFEMP1/COL12A1/LAMC2/HAPLN1/FRAS1/MATN3/COL11A1/CTHRC1/FBN1/COL9A3/ACAN/LAMA4/COL9A2/CD4/TGFBI/HMCN1/IGFBP7/COL19A1/LAMB3/THBS3/MGP/EFEMP2/LTBP1/PRELP/COL4A5/COL5A3/MFAP4/ELN/VCAN/EDIL3/COL2A1/THBS2/COL4A4/VWA1/COL15A1/VWF" 38
"GO:0050840" "MF" "GO:0050840" "extracellular matrix binding" "17/1890" "55/18337" 2.31244555097047e-05 0.00422406720643939 0.00373236825770672 "CCN1/THBS1/SLIT2/OLFML2A/COL11A1/THSD1/ITGB3/SPP1/VEGFA/TGFBI/ITGA2/PLEKHA2/SSC5D/LYPD3/SMOC1/ELN/ITGA9" 17
"GO:0017116" "MF" "GO:0017116" "single-stranded DNA helicase activity" "9/1890" "19/18337" 4.54436305950884e-05 0.0065280967016042 0.00576819916008055 "MCM5/MCM2/MCM7/MCM6/RFC3/RFC2/DHX9/RFC5/DSCC1" 9
"GO:0015631" "MF" "GO:0015631" "tubulin binding" "62/1890" "368/18337" 6.95273998444193e-05 0.00846689224772039 0.00748131086045213 "KIF23/CNN3/TPX2/EZR/BIRC5/KIF11/PLK1/KIF4A/STMN1/KIF2C/ARL4C/KIF22/KIF18B/SPAG5/FAM83D/KIF14/TTLL12/CCT5/RACGAP1/CENPE/KIF20B/KIF20A/GTSE1/CENPF/NAV3/DLGAP5/KIF15/PSRC1/KNSTRN/KIF18A/SYBU/CDK5R1/MAP10/FHDC1/PRC1/KIF17/NDRG1/SYT11/CLIP3/SNCA/GOLGA2/MAPRE3/CLIP4/C10orf90/BCAS3/DIXDC1/MAP1A/CRYAB/JAKMIP2/NCALD/KIFC2/HOOK2/PPARGC1A/APC2/BRSK1/REEP2/MTUS2/LRRK2/EML6/TTLL1/TTLL6/GLI1" 62
"GO:0005520" "MF" "GO:0005520" "insulin-like growth factor binding" "11/1890" "29/18337" 8.04650202500786e-05 0.00881896621940861 0.00779240196106024 "CCN2/CCN1/CRIM1/IGFBP4/ESM1/IGFBP5/ITGB3/HTRA1/KAZALD1/IGFBP7/CCN3" 11
"GO:0008201" "MF" "GO:0008201" "heparin binding" "33/1890" "164/18337" 0.00012797474427618 0.0107892553635918 0.00953334127401503 "CCN2/CCN1/THBS1/SLIT2/LAMC2/COL11A1/SAA1/NRP2/FBN1/LPL/VEGFA/PTCH1/SERPINE2/ADAMTS1/CCN3/SERPINA5/THBS3/SOD3/ANG/SMOC1/APOE/APLP1/EFEMP2/TENM1/PRELP/FGFBP1/COL5A3/CXCL10/BMP4/SERPIND1/THBS2/FGFBP3/RTN4RL1" 33
"GO:1901681" "MF" "GO:1901681" "sulfur compound binding" "46/1890" "260/18337" 0.000184138122005431 0.0144153844084251 0.0127373738530072 "CCN2/CCN1/RCC1/THBS1/SLIT2/LAMC2/ACBD7/COL11A1/SAA1/PTGES/NRP2/FBN1/LRP1/PNPLA3/LPL/VEGFA/PC/PTCH1/ITGA2/SERPINE2/ADAMTS1/CCN3/BMT2/SERPINA5/THBS3/SOD3/ANG/SMOC1/NAA80/APOE/APLP1/EFEMP2/TENM1/HMGCL/PRELP/GAL3ST4/FGFBP1/COL5A3/CXCL10/BMP4/SERPIND1/SULT1A1/THBS2/SEMA5A/FGFBP3/RTN4RL1" 46
"GO:0022804" "MF" "GO:0022804" "active transmembrane transporter activity" "51/1890" "301/18337" 0.000255427997331566 0.0178506980416559 0.0157728027260117 "SLC19A1/SLC8A1/SLC10A4/ABCA13/SLC5A3/SLC1A4/SLC7A8/SLC17A5/CLCN6/SLC2A13/SLC25A1/SLC1A1/ABCC2/SLC16A4/ANKH/SLCO4C1/SLC16A13/ABCA2/SLC6A15/SLC26A2/ABCC3/SLC9A7/SLC16A6/LMBRD1/SLC12A8/ATP7A/ABCA5/SLC22A18/ABCA10/ABCA7/SLC24A3/SLCO5A1/SLC24A2/ABCA3/SLC16A8/ABCA8/ABCA6/SLC26A1/SLC2A10/SLC34A3/SLC26A9/ABCB6/SLC6A16/SLC9A9/SLC6A17/ABCA12/SLC45A1/SLC16A11/SLC29A4/SLC37A1/SLC16A2" 51
"GO:0004714" "MF" "GO:0004714" "transmembrane receptor protein tyrosine kinase activity" "16/1890" "61/18337" 0.000340221688545829 0.0207157205914572 0.0183043247638692 "CRIM1/AXL/EPHA2/EFEMP1/EPHB1/ROS1/MST1R/NRP2/EPHA3/ERBB3/EFNA3/ROR2/PDGFRL/CSF1R/EFNB3/ALK" 16
"GO:0140097" "MF" "GO:0140097" "catalytic activity, acting on DNA" "37/1890" "204/18337" 0.000460797678335415 0.0252517127727807 0.0223123086351885 "MCM5/MCM2/UNG/MCM7/MCM3/MCM4/MCM6/PCNA/RFC3/POLA1/RUVBL1/RFC2/DHX9/DKC1/ERCC6L/ANXA1/DNMT1/POLD1/RFC5/DSCC1/TOP2A/RAD54L/EXO1/MCM8/POLD3/POLE2/BLM/NEIL3/DNMT3B/TERT/RAD54B/DMC1/ISG20/PLD3/DNASE2/POLD4/APLF" 37
"GO:0000217" "MF" "GO:0000217" "DNA secondary structure binding" "11/1890" "36/18337" 0.000708667249550214 0.0353045138866834 0.0311949219897702 "MSH2/HMGB2/MSH6/RAD18/CLSPN/XRCC2/RAD51AP1/BLM/NEIL3/MEF2C/NR0B1" 11
"GO:0016709" "MF" "GO:0016709" "oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen, NAD(P)H as one donor, and incorporation of one atom of oxygen" "13/1890" "48/18337" 0.000863488911735815 0.0399212714203721 0.0352742697913391 "MICAL2/MSMO1/AKR1C2/SQLE/AKR1C3/AKR1C1/FAXDC2/CYP51A1/CYP4F12/CYP2E1/CYP4F11/NOS2/CYP4X1" 13
"GO:0016705" "MF" "GO:0016705" "oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen" "30/1890" "160/18337" 0.000874188425263622 0.0399212714203721 0.0352742697913391 "P3H2/MICAL2/TH/MSMO1/AKR1C2/SCD/SQLE/P4HA2/P4HA1/AKR1C3/SC5D/AKR1C1/FADS1/PAM/KDM4B/KDM4C/EGLN1/FAXDC2/KDM7A/PHYH/CYP51A1/CYP4V2/PTGS2/TET1/CYP4F12/CYP2E1/PTGS1/CYP4F11/NOS2/CYP4X1" 30
"GO:0072341" "MF" "GO:0072341" "modified amino acid binding" "20/1890" "93/18337" 0.00109449950373284 0.0446678169717975 0.0394682977468821 "AXL/THBS1/DHFR/HSPA8/TYMS/SLC19A1/DHFRP1/JPH2/PTGES/GRAMD1B/SYT11/FASN/MTHFR/PLCD1/SYT1/GSDMB/ANXA9/SYT3/SYT17/SYT5" 20
"GO:0030276" "MF" "GO:0030276" "clathrin binding" "16/1890" "68/18337" 0.00123287104694715 0.0482580952662172 0.0426406527515557 "CLTB/AP1M2/CEMIP/LDLR/LRP1/SYT11/DNAJC6/SYT1/STON1/NCALD/TOM1/ARRB1/SYT3/LRRK2/SYT17/SYT5" 16
