"","logFC_limma","P.Value_limma","logFC_edgeR","FDR_edgeR","log2FoldChange_DESeq2","padj_DESeq2"
"CRYBG1",-0.350905984906266,3.24021040736254e-06,-0.387867652843656,9.75250645176372e-12,-0.425865278735759,2.18068301465636e-11
"MCL1",-0.0332351836312093,0.405082715699645,-0.29756392021608,1.39420786554704e-08,-0.335471476204938,2.20628065626164e-11
"FAM160B2",0.554310010251192,3.49884745965541e-07,0.587787982515576,8.43153640679599e-15,0.550204848194907,2.22521561477235e-11
"THOC7",-0.332759941387231,2.22518651810622e-05,-0.404527257052925,1.85836452664677e-11,-0.441914128810726,2.23973647812671e-11
"CDC25B",-0.0168826047102666,0.664405069597868,-0.28743031581653,4.84050131939225e-09,-0.325085568042849,2.25660625778993e-11
"DCUN1D5",-0.19113540034665,0.000325792782951521,-0.312730512313391,1.24887544741013e-10,-0.350477379567172,2.28073560173504e-11
"MTOR",-0.18303042193395,0.000372448165747542,-0.320643108851592,8.55556203574338e-11,-0.358496194993901,2.28374591287006e-11
"CEP128",-0.772791179846283,3.05406925162898e-08,-0.632625530662267,1.42643014036821e-11,-0.670790803885296,2.28374591287006e-11
"CERS2",-0.134183070154184,0.00372619427169636,-0.303697634365925,4.97539632696482e-10,-0.341676553012383,2.29631692308413e-11
"LGR4",0.537234252234409,4.63515336206158e-07,0.628094360591305,1.30997119752142e-15,0.590570291542428,2.34367664527037e-11
"TMEM222",-0.377258819214789,1.37793491272553e-06,-0.397211808892936,1.80262386629642e-12,-0.435021932407622,2.37676039977094e-11
"RIOX1",-0.612431874904416,1.37177200150711e-07,-0.541489303898372,4.65063279760855e-12,-0.579014549383452,2.38145142945329e-11
"RCN1",0.525397930054371,3.80794073325762e-09,0.406573958306846,1.07300394999022e-15,0.368794893360757,2.42926329077217e-11
"ATP8B3",1.187857372309,1.15816050440941e-06,1.47754016238929,1.53743680600939e-16,1.44266005619449,2.43363113881062e-11
"SESN1",0.574358200478063,1.0873631489845e-06,0.707035043929938,1.52370239138469e-14,0.669378782288125,2.46051808871548e-11
"SERPINB5",-3.37424221130335,7.18709764888827e-08,-3.15179815900607,6.52467758184465e-25,-3.21999261839555,2.50320345192335e-11
"TCIRG1",0.503303098216039,1.32315709192507e-07,0.525417140102391,2.36454183771046e-16,0.487632654485189,2.56256563578599e-11
"ANAPC13",-0.255533668841514,4.17629209861638e-05,-0.350239598879945,1.15872617398907e-11,-0.388080615561914,2.57756366809032e-11
"HMGB1P6",-1.05975999636279,1.10017709353757e-08,-1.11538551074499,5.89309592774423e-27,-1.15292126594035,2.58860713798808e-11
"EPS8",-0.177225680521561,0.000376634979726149,-0.304927834904738,1.30629845421843e-10,-0.342779664769081,2.62438640437439e-11
"LRSAM1",0.526829329114545,2.26478177035925e-07,0.56643027520122,8.91274418420992e-16,0.52890651750806,2.62881906686972e-11
"ACP3",2.60254074262398,6.0172968239982e-07,2.77169001375421,1.46981734130418e-23,2.75194434844041,2.65364640452908e-11
"FDCSP",-1.21758314108322,3.40228453302796e-07,-1.00329512445792,4.93078890320449e-10,-1.04071516623592,2.67342551278693e-11
"JMJD6",0.555425408590432,5.98912779608083e-08,0.489883312172706,4.52845239934523e-15,0.451922642917648,2.68577518393544e-11
"PIK3AP1",-2.46107901455044,1.14652986878987e-07,-2.24120549844158,2.19862441592511e-18,-2.28851417745941,2.75609362382355e-11
"SYNPO",0.606155495681547,8.34286493104556e-08,0.522502379809035,9.03558780858617e-15,0.485313702986494,2.77628709815097e-11
"ATG7",-0.603201461064172,1.57336133518904e-07,-0.531315606822156,8.76851207325516e-12,-0.569327728870065,2.80282429642131e-11
"SRI",0.53340880333569,1.40689726732046e-08,0.453360191998904,2.73501886449239e-16,0.41574360839822,2.80987421115335e-11
"SPTBN5",-1.17936882792653,2.26853349544062e-08,-0.962970393476695,3.24036194157414e-13,-1.0014265246972,2.83857910791789e-11
"DNASE1L1",0.610922967013531,2.33514094856694e-06,0.745217085047768,1.50220172775254e-13,0.707854662134958,2.85781203831273e-11
"NFYB",-0.488852217080057,2.50266425183171e-07,-0.45979627186939,1.53790413120204e-12,-0.497727050524898,2.85855399726665e-11
"NARS2",-0.544025748876822,1.38416988933348e-07,-0.495608640282104,2.10277496485735e-12,-0.533576170712038,2.8858947562309e-11
"SNHG30",-1.08942355836483,6.75469491787916e-09,-0.867353012743761,1.03843389686841e-13,-0.905374861910291,2.91888729798617e-11
"LIN7B",1.18086252540034,7.52729572276337e-07,1.45145442040365,9.4778879870622e-18,1.41596509145853,2.92466479645805e-11
"GABRB3",0.702023095520147,1.52966410076427e-06,0.931441711718317,1.23110474461061e-16,0.894032849604355,2.93867546504338e-11
"RRM2B",0.549721769182574,6.70741724794833e-08,0.492301026007646,6.99247892011627e-15,0.45425267855825,2.94186892017524e-11
"NEMP2",-1.07438428583457,2.52384403404873e-08,-0.864318333809754,1.88977639579804e-12,-0.903126074296526,2.95590720661079e-11
"SDHAF3",-0.847513005053799,2.03555500472457e-07,-0.717856473624605,2.25900504299384e-10,-0.755159781999287,2.99600223340386e-11
"PGGHG",0.827003333309039,2.22022945535405e-06,1.06618567164556,2.08445992605053e-15,1.02960802053764,2.99600223340386e-11
"RPS27A",-0.0994883690476591,0.0559488188536487,-0.381488174722668,8.59498258705908e-09,-0.418786185852685,3.08936223105963e-11
"CHD3",0.542692770810038,2.78968331892188e-09,0.392849212633351,3.62678972338955e-15,0.35525309815913,3.11957234647552e-11
"EIF2AK2",-0.15695679525138,0.00198449389720149,-0.310582525179936,5.25112862988469e-10,-0.348633689610499,3.12816488161546e-11
"FHDC1",-1.23672446593306,2.27869450424551e-08,-1.00065981442148,7.2220053858341e-13,-1.0396441533262,3.12947077217214e-11
"ATP7B",0.669744955479535,1.28516894390075e-06,0.857037371188685,1.11424141815343e-15,0.819725540358789,3.17909065062944e-11
"MED13L",-0.253300108452471,8.61576982024856e-05,-0.363222078395837,6.83078815369325e-11,-0.401294475345203,3.20933295598966e-11
"SLC26A11",0.604371811265055,1.29898098558802e-06,0.752286280501615,1.69119721985244e-14,0.715028062969501,3.24824224056818e-11
"CDS2",0.498549780027346,1.16346769173379e-08,0.424268743202917,2.75273874040812e-16,0.386413703497897,3.27235833044241e-11
"CCDC14",-0.259299881681812,7.37710271580674e-05,-0.366234990668344,1.14976181532904e-10,-0.404323748927244,3.28877716245743e-11
"ZNF517",0.829933007285274,1.28136405207635e-06,1.06911045656305,2.40478355001598e-16,1.03239946047751,3.2910050946929e-11
"TRIM58",-0.22030049974424,0.000113560709359678,-0.32958578832141,6.07228910663927e-11,-0.3674836472835,3.30956853062314e-11
"EXOSC1",-0.442875876971463,1.13087564779374e-06,-0.447882159437679,6.59659319884605e-12,-0.485412089936668,3.34947574819926e-11
"SLMAP",-0.222452024179949,0.000113154559553537,-0.326614382702764,9.80156771316182e-11,-0.364614391861253,3.35439259259678e-11
"MPG",0.524824941514225,1.03004930547803e-07,0.506577659517232,6.0709865706289e-16,0.469051733634568,3.36010969774673e-11
"ITGA3",0.632648486051988,6.33541771677501e-12,0.344687711683027,1.049549328631e-11,0.306912203189589,3.38394829855962e-11
"TNFRSF9",1.60544244129304,3.75155353536734e-07,1.84852714472671,1.73608302648963e-20,1.81537758837777,3.41324373717513e-11
"CUL1",-0.200869804069844,0.000200532454225735,-0.326606321947445,7.39141825387072e-11,-0.364380682227126,3.46917055499799e-11
"HM13",0.627034408609388,2.52806768718947e-11,0.357960586217193,2.54880151609096e-13,0.320359984121374,3.48127273437558e-11
"BET1",0.581698309331323,2.6028198952657e-06,0.697301048141738,1.28528412114453e-13,0.659380182149747,3.50985592260496e-11
"TTLL4",-0.263548527524945,9.62209683338684e-05,-0.369695205696768,7.18421223324264e-11,-0.407779505532794,3.51313992115077e-11
"FSD1",-0.505181497287843,7.91444916924451e-07,-0.479892903911257,1.38171900353223e-11,-0.517338583120345,3.51358720521371e-11
"ARHGEF4",0.658231381767084,9.54469124315473e-06,0.805156697596286,2.45413625164933e-12,0.767149515697317,3.52343088053667e-11
"ARNT",0.491604166453794,2.71515512273399e-08,0.447776037255459,4.34383104353439e-17,0.410153470121242,3.5450683319829e-11
"DMWD",-0.320001282012025,1.85490022732375e-05,-0.385846300025364,2.43318158965562e-11,-0.423591812965213,3.58870280021722e-11
"IBA57",-0.584892604130829,1.21005215778752e-07,-0.513864094696579,6.27114564928792e-12,-0.55194465688478,3.596859223193e-11
"UCKL1",-0.454204494980549,4.15501560251603e-07,-0.434194828200095,2.10803706030556e-12,-0.471973845964978,3.60228440042552e-11
"LYPLA1",-0.134111872989426,0.00457135031244411,-0.306050016622068,7.0669971736161e-10,-0.343928842445431,3.64878456197341e-11
"EEF1AKMT1",-1.10069443669444,1.11389190222807e-08,-0.876607540079629,3.89589481861186e-13,-0.914824816404856,3.76880137215583e-11
"LINC02701",3.48698718363925,3.85584887635718e-07,3.78810634131393,3.05479892090534e-27,3.79698193890882,3.77514578409532e-11
"AC078820.1",2.05359350649863,7.66622237530398e-07,2.26915848778032,3.08443612302465e-22,2.23997825455099,3.80881530706672e-11
"SIL1",0.593717870554073,1.98231402453215e-06,0.714567640913249,1.46308523646527e-13,0.677512772540204,3.91122555295418e-11
"VASP",-0.210817801424952,0.000310717227383614,-0.325626871480655,3.46371944224938e-10,-0.363327912028429,3.98204132665825e-11
"LINC00342",0.539227733265317,8.07869449659353e-07,0.634013878793288,7.34190812741063e-15,0.596487465902095,4.02320849873652e-11
"TDRD7",0.53162997589444,7.48652209450148e-07,0.636413362738341,4.95427073839207e-15,0.598642276827135,4.02478891798486e-11
"TSKU",0.544079172460003,1.75204555651196e-07,0.521009367118332,7.15130828669175e-15,0.483205182186701,4.06873179639658e-11
"SEC14L1",-0.196486224731098,0.000308776136011971,-0.308535631357277,1.29127812972842e-10,-0.346270988304381,4.06949673323117e-11
"NAA40",-0.327329037695076,6.13424514041277e-06,-0.367571697751915,8.91542587148925e-12,-0.405253090993651,4.07319788403382e-11
"ARHGAP18",-0.527983303670354,1.22082689214286e-06,-0.513382719558672,3.3451141416986e-11,-0.55107452780139,4.09485066844074e-11
"TTLL3",0.803312744054221,2.10294649843913e-06,1.02559181540491,1.55548897939824e-15,0.988583010593683,4.09963374736445e-11
"ZNF98",-1.35452247989397,6.67894671463742e-08,-1.1301307521869,4.57370892335934e-13,-1.16962190759249,4.11877400918269e-11
"AC073130.1",-2.71461058722372,1.7529354346176e-07,-2.51973611952019,1.04162588043277e-18,-2.57172238353658,4.23593988403996e-11
"ZNF470",0.569798146924446,1.13080748647401e-06,0.727092237626302,2.3603851023238e-15,0.689454182638451,4.24178221053167e-11
"ZNF641",0.685207702586847,2.47255862933344e-06,0.862617508169018,1.1660707687833e-14,0.825354742329814,4.27158821904602e-11
"NCBP3",-0.292410312805901,2.01558624549157e-05,-0.359307520296957,3.45327080972563e-11,-0.397246502752614,4.29984090396127e-11
"AL121578.1",1.00109574989096,1.31710146185547e-06,1.24169835367001,1.5790034136629e-16,1.20536408300181,4.31171949401382e-11
"CLMN",0.546830477082779,4.05969473940061e-07,0.591199071249362,1.5328861391166e-14,0.553729491490828,4.35715195267806e-11
"COL27A1",0.519119620807571,4.37778759388648e-09,0.40215958086396,1.13826171745171e-15,0.36431800738293,4.42373048933034e-11
"CCDC33",1.21013915410073,8.46616675227564e-07,1.5027082894145,5.30625540542057e-17,1.46779041417694,4.50172444430059e-11
"TRAPPC9",0.584382618632127,1.83824809832646e-06,0.674221691131044,6.8440652068025e-14,0.636999043585811,4.50535605473891e-11
"KRCC1",0.783320939271343,1.39146781501949e-06,1.0199890159483,3.21635663422743e-16,0.982917315314068,4.51454384045023e-11
"TRAPPC6A",1.6379587754776,1.24852813817571e-06,1.91563822943969,1.15075764849879e-17,1.8842170724602,4.71925903339216e-11
"DENND4B",0.539929684193945,4.16498919156599e-10,0.364047741735287,1.32586959258266e-14,0.326276106937744,4.80241271061766e-11
"IL7R",-0.366072600974144,4.41654260304375e-05,-0.460290923824788,3.22964709825321e-10,-0.498714591437506,4.80346357154592e-11
"AP3S1",-0.277868172684522,2.88532066884898e-05,-0.358769410368028,4.00623298707511e-11,-0.396613704200623,4.86052477529719e-11
"CCDC144NL-AS1",-0.389609736999017,1.31793650616647e-05,-0.444094463171512,3.99350693899279e-11,-0.481488995377188,4.93465719896654e-11
"CA5B",0.531191235689662,9.32745470100348e-07,0.655846410235664,1.36768991008368e-14,0.618128069093311,5.02430514128825e-11
"KBTBD6",-0.503428575895935,2.45282805175688e-07,-0.46756944157937,5.38020722034731e-12,-0.505413716681748,5.03363765468578e-11
"NABP2",-0.224139509497079,0.000182215318872491,-0.332929809104612,4.48433206969544e-11,-0.37052321845371,5.16702773849897e-11
"CINP",-0.417140510880192,1.46871569929055e-06,-0.42587725436222,6.65214620437404e-12,-0.463413278662032,5.17809591474299e-11
"NXT1",-0.520949304178616,2.65627834309648e-07,-0.48397154050163,1.09929021455947e-11,-0.521904632693944,5.21394544287714e-11
"MAST3",0.578558623558798,1.16563267995421e-06,0.641201267149187,4.851305411304e-14,0.603696538461231,5.24744840235106e-11
"GAPVD1",-0.222416929244567,0.000258652886857598,-0.33946157040837,4.91247292961365e-10,-0.377609164965762,5.36659697934299e-11
"UBE2G1",-0.200959410202459,0.000179723485848414,-0.308141342745574,6.32473835057926e-11,-0.345894361610815,5.37042586081545e-11
"EIF4A2",-0.079070012612676,0.0588834580737368,-0.314069910935605,1.28975977079233e-09,-0.351794155089957,5.45310273313252e-11
"DICER1",-0.23621257650404,9.66134235465163e-05,-0.341238730117881,9.29882469613464e-11,-0.379237905849312,5.49195343423672e-11
"H2AC6",-1.52773930875911,6.38378855203178e-08,-1.27746773967231,1.24587284378913e-13,-1.31678657175686,5.49419106503963e-11
"LMBR1L",0.583445769235533,1.59070224065897e-06,0.74384919085977,8.57557903331417e-15,0.706268301135674,5.55545907013024e-11
"SCCPDH",0.525417745218125,2.17916833879698e-08,0.451247356486933,2.00284079493738e-15,0.413631913604144,5.59816696346631e-11
"MRPL40",-0.500785191192257,1.34044713994011e-06,-0.487044350411719,1.9331462404091e-11,-0.524536616037242,5.62325117700836e-11
"TRIM36",0.640332240743761,3.78147406024545e-06,0.803181271499161,8.11913005028607e-14,0.765630453776768,5.62331884286842e-11
"TMED3",0.530138554697157,6.44357986512957e-09,0.404330834124175,4.33379242948299e-15,0.366545193915854,5.64072623235004e-11
"RASA4B",2.09472433120412,3.18074341517912e-07,2.37083620148753,9.03273322243845e-22,2.34455411030422,5.64389522101865e-11
"RMI2",-0.76879550670698,1.02393874640382e-07,-0.648630189717034,1.6109982281531e-10,-0.686357375939649,5.6471506823432e-11
"MAP3K2",0.635383764085692,1.1375353933047e-06,0.605857368938252,2.62586555776144e-12,0.567388861181116,5.75075519475556e-11
"MIA2",0.5305404086326,5.76633915078434e-07,0.583212438286693,7.74905312757191e-15,0.545295348768509,5.75075519475556e-11
"AGAP1",0.495345964722814,6.92406077686382e-08,0.477181040196579,1.80404529060704e-16,0.439457486696231,5.77404071634713e-11
"TCN2",0.897130433662178,1.0719956799065e-06,1.15471083615566,2.18421349545681e-17,1.11838985700554,5.86643543846788e-11
"MTPN",0.0286678311027497,0.411700379038521,-0.266180301353337,1.05917096205422e-07,-0.304174519805107,5.86753272139889e-11
"TAF3",-0.555792193371989,6.83651493103493e-07,-0.511463862058822,7.16464392159907e-11,-0.549784923441906,5.8700278346569e-11
"IFIT3",0.54717822469875,6.81718072077163e-07,0.625696507595088,1.79917542673994e-14,0.588164423041035,6.03498408902723e-11
"FAM50B",-1.66579700531656,2.00618541207782e-08,-1.41445973476791,4.97504317487063e-15,-1.45400448765963,6.11805918073547e-11
"TLR3",0.645864591086533,3.49436221929493e-06,0.822915274168338,2.41209093747865e-14,0.785253013239937,6.13569685094383e-11
"CXXC4",1.87547507145663,2.96218657412912e-07,2.15956921901033,1.44064263755542e-20,2.13050922173523,6.143030962735e-11
"JHY",0.734492794777661,1.42652573139091e-06,0.967732274870031,1.8759706052881e-16,0.930674816724566,6.18167719135665e-11
"REEP6",1.12313723354328,3.50529600557718e-06,1.39585393393733,1.32581406983831e-14,1.36064067105309,6.19978924240065e-11
"PXK",0.617494649185669,2.98686481227604e-06,0.661234244301324,1.35425818586086e-12,0.622976669086016,6.21819967423437e-11
"TCEA1",-0.117640046528478,0.00775498025562295,-0.290091326201389,1.35521744947265e-09,-0.32805976883589,6.22434964793637e-11
"STRN4",-0.153140875810391,0.00409756066878842,-0.321442531189999,8.48681494702704e-10,-0.359076014797596,6.30861096037058e-11
"CEP85",-0.288010099866586,1.93579045886043e-05,-0.359383434822109,4.04632616525037e-11,-0.397347788080297,6.33750999829118e-11
"MZT1",-0.367319816885165,8.40033095818889e-06,-0.401820167033844,1.1058471637873e-10,-0.439694281605832,6.34416021252622e-11
"SPTAN1",0.0172433677601926,0.602509325671481,-0.276059897682243,2.59425649179079e-08,-0.313800089526931,6.43622686575607e-11
"MTPAP",-0.608752538866827,1.09081552463045e-07,-0.532151448627625,1.89656959648826e-11,-0.570014166099322,6.45655661963412e-11
"SLC39A11",0.533001924839014,5.52001725115255e-07,0.589878942096989,8.13339943936265e-15,0.552469158316005,6.51874553825997e-11
"ZNF490",0.946451148217516,4.101269272525e-06,1.2030470520918,1.42018486281116e-15,1.16583930190541,6.53311524587952e-11
"ZMYM5",0.529687218226238,5.4122335732031e-07,0.613270503192149,6.24233486631166e-15,0.575739931531784,6.54555310775785e-11
"SDC4",-0.179207797737827,0.00100866048437622,-0.336168991073544,4.6689213747264e-10,-0.374219624161879,6.58073668635489e-11
"VWCE",1.15931642893248,5.06297045625393e-07,1.44043877764041,3.05007629139027e-18,1.40507151236263,6.62948885038748e-11
"DPAGT1",0.495961196026903,4.48662702801098e-09,0.384550951286766,1.35592663815834e-15,0.346875430445385,6.68057261459422e-11
"COL4A5",0.923872012435901,2.11029836948441e-06,1.17932862319678,1.4437930084619e-16,1.14250732976698,6.80243371678213e-11
"ABL1",0.523788592233648,1.06378491747568e-09,0.362388573415427,1.70413956779641e-14,0.324717820797888,6.86052329899444e-11
"C6orf89",0.531424263961502,9.73717016199329e-09,0.442814379475839,1.03581908379881e-15,0.405175058775806,6.8675889596599e-11
"DCTN5",-0.232700341414675,0.000105962958875296,-0.34093265836888,1.49937104896571e-10,-0.378700701275957,6.99715380526598e-11
"EEF2K",0.488622744890472,4.00335642772345e-08,0.437457955102012,8.07065393409677e-16,0.399649054479572,7.0124082410368e-11
"PTPN1",-0.109526152097214,0.00958823118414095,-0.289678786081785,1.04034850172109e-09,-0.327513302958559,7.05898766435918e-11
"RPL6P27",-0.287292946948059,0.000141717996918439,-0.398026097270427,6.65041052212588e-10,-0.435843561122566,7.08468699156031e-11
"POFUT2",0.541584262816467,9.1460929612281e-07,0.583424760234826,7.17356441270206e-14,0.545552027351087,7.1149082838651e-11
