"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0015267" "MF" "GO:0015267" "channel activity" "74/1464" "477/18337" 2.23344429058352e-08 6.24492637655562e-06 5.14065041029428e-06 "KCNC3/SLC1A4/CLCN6/TRPV2/GRIK2/AQP3/KCNAB2/TRPM4/GJB1/KCNN3/GJA3/ANO8/ORAI3/ITPR1/P2RX6/CHRNA9/CACNA1D/FXYD3/ASIC3/KCNK6/TRPM3/ANXA9/GABRE/SLC24A3/KCNK3/SNAP25/TMEM63C/CACNA1B/SLC24A2/TMEM38A/CACNA2D2/BEST1/CACNG7/NOX5/KCNK1/GABRA2/KCNH8/P2RX4/CALHM3/SCN3B/TRPM8/SLC26A9/ASIC4/SCN9A/GRIK5/CACNA1H/RYR1/SCN4B/P2RX1/UNC80/CACNA1E/P2RX7/TMEM150C/GABRG3/CACNA1S/FKBP1B/CACNA1C/CHRNA6/CLCNKA/KCNJ5/GABRA4/TMC5/TMC1/AQP7/GRIK4/TRPV3/KCNJ15/CLIC2/CACNA1I/AQP7P3/KCND2/CNGA4/ANO9/CACNA1G" 74
"GO:0022803" "MF" "GO:0022803" "passive transmembrane transporter activity" "74/1464" "478/18337" 2.44180894488978e-08 6.24492637655562e-06 5.14065041029428e-06 "KCNC3/SLC1A4/CLCN6/TRPV2/GRIK2/AQP3/KCNAB2/TRPM4/GJB1/KCNN3/GJA3/ANO8/ORAI3/ITPR1/P2RX6/CHRNA9/CACNA1D/FXYD3/ASIC3/KCNK6/TRPM3/ANXA9/GABRE/SLC24A3/KCNK3/SNAP25/TMEM63C/CACNA1B/SLC24A2/TMEM38A/CACNA2D2/BEST1/CACNG7/NOX5/KCNK1/GABRA2/KCNH8/P2RX4/CALHM3/SCN3B/TRPM8/SLC26A9/ASIC4/SCN9A/GRIK5/CACNA1H/RYR1/SCN4B/P2RX1/UNC80/CACNA1E/P2RX7/TMEM150C/GABRG3/CACNA1S/FKBP1B/CACNA1C/CHRNA6/CLCNKA/KCNJ5/GABRA4/TMC5/TMC1/AQP7/GRIK4/TRPV3/KCNJ15/CLIC2/CACNA1I/AQP7P3/KCND2/CNGA4/ANO9/CACNA1G" 74
"GO:0022804" "MF" "GO:0022804" "active transmembrane transporter activity" "52/1464" "301/18337" 9.09526273230158e-08 1.8608907550289e-05 1.531833723335e-05 "SLC5A3/SLC1A4/ABCC2/SLC26A2/CLCN6/SLC17A5/SLC25A1/SLC2A13/SLC1A1/ANKH/SLC6A6/SLC16A4/SLC6A15/ABCA2/SLCO4C1/SLC16A13/SLC9A7/SLC7A8/LMBRD1/ABCC3/ATP7A/SLC12A8/ABCA5/SLC16A6/SLC22A18/ABCA7/SLC24A3/SLCO5A1/SLC16A8/SLC24A2/ABCA3/ABCA8/ABCA6/SLC34A3/SLC2A10/SLC17A7/SLC6A12/SLC26A9/SLC6A17/SLC9A9/SLC6A16/ABCA12/SLC16A11/SLC5A2/SLC5A10/SLC15A1/SLC34A1/SLC4A9/SLCO6A1/SLC6A13/ABCA9/SLC2A9" 52
"GO:0005539" "MF" "GO:0005539" "glycosaminoglycan binding" "42/1464" "228/18337" 2.60836354063494e-07 3.47986997309465e-05 2.86453257033052e-05 "CEMIP/NRP2/FBN1/SERPINE2/GPNMB/ACAN/LPL/VEGFA/ADGRG1/SULF1/PTCH1/LTBP4/THBS3/CCN3/ADAMTS1/SERPINA5/SOD3/PRNP/TENM1/SMOC1/APOE/FN1/ANG/FGFBP1/CXCL10/BMP4/THBS2/CCN4/NOD2/SEMA5A/SELL/SPOCK3/LIPH/LGR6/NDNF/ADA2/FGF7/HAPLN2/SLIT1/CXCL11/PGLYRP2/STAB1" 42
"GO:0046873" "MF" "GO:0046873" "metal ion transmembrane transporter activity" "65/1464" "425/18337" 2.721305941814e-07 3.47986997309465e-05 2.86453257033052e-05 "SLC5A3/ATP2B4/KCNC3/SLC1A1/TRPV2/SLC6A6/GRIK2/SLC6A15/KCNAB2/TRPM4/NIPAL3/KCNN3/SLC9A7/ORAI3/ITPR1/ATP7A/SLC12A8/CHRNA9/CACNA1D/ASIC3/KCNK6/TRPM3/ANXA9/SLC24A3/KCNK3/SNAP25/CACNA1B/SLC24A2/TMEM38A/CACNA2D2/CACNG7/KCNK1/KCNH8/SLC34A3/P2RX4/SLC17A7/SLC6A12/SCN3B/TRPM8/ASIC4/SCN9A/SLC9A9/GRIK5/CACNA1H/RYR1/SCN4B/SLC5A2/SLC30A2/CACNA1E/CACNA1S/SLC5A10/FKBP1B/ATP2B2/CACNA1C/KCNJ5/TMC1/SLC34A1/SLC4A9/GRIK4/SLC6A13/TRPV3/KCNJ15/CACNA1I/KCND2/CACNA1G" 65
"GO:0005506" "MF" "GO:0005506" "iron ion binding" "31/1464" "150/18337" 7.45139956033158e-07 7.62278175021921e-05 6.27486278764765e-05 "SCD/MSMO1/P4HA1/P4HA2/SC5D/KDM3A/MELTF/ACP5/SNCA/EGLN1/FAXDC2/KDM7A/PHYH/CYP51A1/FTH1/TF/CYP4V2/TET1/PPEF1/CYP2E1/CYP4F12/CYP4F11/ALOX12B/ALOX15B/CYP4F3/FA2H/CYGB/CYP46A1/HAAO/CYP2D7/CYP4F2" 31
"GO:0016616" "MF" "GO:0016616" "oxidoreductase activity, acting on the CH-OH group of donors, NAD or NADP as acceptor" "26/1464" "120/18337" 2.26167795775616e-06 0.000210336050071323 0.000173142810163151 "HMGCR/AKR1C2/LDHA/IDH1/FASN/AKR1C3/ME1/NSDHL/HSD17B7/AKR1B1/RDH11/KCNAB2/H6PD/AKR1C1/CRYL1/DHRS2/BMP2/LDHD/HSD3B2/LDHAL6A/AKR1C4/LDHAL6B/RDH16/RDH8/HSD3B1/HSD17B14" 26
"GO:0016705" "MF" "GO:0016705" "oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen" "31/1464" "160/18337" 3.15077787918356e-06 0.000231580220203601 0.000190630422557885 "SCD/MSMO1/SQLE/AKR1C2/P4HA1/P4HA2/FADS1/SC5D/AKR1C3/PAM/KDM4B/KDM4C/EGLN1/AKR1C1/FAXDC2/KDM7A/PHYH/CYP51A1/CYP4V2/TET1/PTGS2/CYP2E1/PTGS1/CYP4F12/CYP4F11/CYP4F3/CYP46A1/CYP2D7/AKR1C4/CYP4F2/DEGS2" 31
"GO:0019838" "MF" "GO:0019838" "growth factor binding" "28/1464" "137/18337" 3.16923077502484e-06 0.000231580220203601 0.000190630422557885 "NRP2/IGFBP5/ITGB3/ERBB3/COL6A1/OSMR/FURIN/LTBP3/HTRA1/KAZALD1/IGFBP7/DUSP1/LTBP4/IL6R/CCN3/FGFBP2/A2M/CD36/ACVRL1/FGFBP1/COL2A1/CCN4/IL2RB/IL2RG/NTRK3/ACVR1C/WFIKKN2/IL36RN" 28
"GO:0005319" "MF" "GO:0005319" "lipid transporter activity" "30/1464" "162/18337" 1.15531250234285e-05 0.000537220313589423 0.000442224881279558 "STARD4/GRAMD1B/SLC1A4/ATP9A/SLC1A1/PITPNC1/CERT1/ATP8B2/NPC1/ABCA2/STRA6/ABCC3/ABCA5/CD36/ATP8A1/ABCA7/APOE/ATP10B/ABCA3/ATP8B3/ABCA8/ABCA6/SLC17A7/ABCA12/ATP8B4/FABP4/AKR1C4/ABCA9/ANO9/SLC27A3" 30
"GO:0050840" "MF" "GO:0050840" "extracellular matrix binding" "15/1464" "55/18337" 1.77780737218215e-05 0.000738277957002792 0.000607729964091407 "ITGB3/SPARC/SPP1/VEGFA/TGFBI/ADGRG1/ITGA2/PLEKHA2/SSC5D/LYPD3/SMOC1/ELN/DMBT1/ACHE/LACRT" 15
"GO:1901681" "MF" "GO:1901681" "sulfur compound binding" "41/1464" "260/18337" 2.02800804126857e-05 0.000797943163929902 0.000656844709722613 "NRP2/PTGES/LRP1/FBN1/SERPINE2/ACADVL/GPNMB/PNPLA3/LPL/VEGFA/ADGRG1/PC/PTCH1/ITGA2/BMT2/THBS3/CCN3/ADAMTS1/SERPINA5/SOD3/TENM1/SMOC1/APOE/FN1/ANG/FGFBP1/CXCL10/BMP4/SULT1A1/THBS2/CCN4/SEMA5A/SELL/LIPH/LGR6/NDNF/TKTL1/ADA2/FGF7/SLIT1/CXCL11" 41
"GO:0016229" "MF" "GO:0016229" "steroid dehydrogenase activity" "11/1464" "34/18337" 4.13759039096395e-05 0.00156768702590968 0.00129047653519344 "AKR1C2/AKR1C3/NSDHL/HSD17B7/AKR1C1/HSD3B2/AKR1C4/RDH16/RDH8/HSD3B1/HSD17B14" 11
"GO:0005125" "MF" "GO:0005125" "cytokine activity" "37/1464" "235/18337" 5.21334062749344e-05 0.00190473123640207 0.00156792199323111 "GRN/CD70/NAMPT/CCL28/SPP1/VEGFA/TNFSF9/TIMP1/IL16/GDF15/GDF11/IL11/CXCL16/INHA/CRLF1/INHBE/TNFSF14/IL15/BMP2/BMP6/CXCL10/BMP4/TAFA5/WNT6/WNT7B/WNT11/IL10/TNFSF15/WNT10A/CXCL11/TSLP/IL36RN/INHBC/WNT8B/C1QTNF4/OSM/FLT3LG" 37
"GO:0140326" "MF" "GO:0140326" "ATPase-coupled intramembrane lipid transporter activity" "9/1464" "25/18337" 8.09699972929829e-05 0.00276107690769072 0.00227284202927671 "ATP9A/ATP8B2/ABCA2/ATP8A1/ABCA7/ATP10B/ABCA3/ATP8B3/ATP8B4" 9
"GO:0016298" "MF" "GO:0016298" "lipase activity" "24/1464" "130/18337" 8.81268749705824e-05 0.00290818687402922 0.00239393887865759 "PLD3/GDE1/LIPA/PNPLA3/LPL/ABHD6/CHRM3/PNPLA8/PLCD1/PLB1/GDPD1/PLD1/PLCD4/PNPLA7/PLA2G3/CES3/BDKRB2/PLA2G4D/LIPH/PLA2G4C/PLA1A/SMPDL3B/PNLIPRP3/CES4A" 24
"GO:0019955" "MF" "GO:0019955" "cytokine binding" "24/1464" "136/18337" 0.00018208089927083 0.00454314048668436 0.00373978740479239 "NRP2/ITGB3/IL13RA2/OSMR/LTBP3/LTBP4/IL13RA1/IL6R/CD4/A2M/CD36/CRLF1/ACVRL1/TNFRSF9/TNFRSF14/CSF1R/IL12RB1/PRLR/IL2RB/IL2RG/TCAP/WFIKKN2/IL36RN/CXCR2" 24
"GO:0005201" "MF" "GO:0005201" "extracellular matrix structural constituent" "28/1464" "170/18337" 0.000188495212369732 0.00459120481557705 0.00377935262896707 "COL9A3/FBN1/CTHRC1/COL6A1/SPARC/ACAN/LAMA4/TGFBI/COL9A2/HMCN1/IGFBP7/COL19A1/LTBP4/CD4/LAMB3/THBS3/MGP/FN1/MFAP4/ELN/COL2A1/THBS2/COL4A4/VWF/COL11A2/PRG4/TECTA/CILP" 28
"GO:0030546" "MF" "GO:0030546" "signaling receptor activator activity" "62/1464" "492/18337" 0.000222654534416653 0.0050616797490719 0.00416663456218297 "TGFA/STC1/UCN2/FBN1/GRN/CD70/GPNMB/COPA/NAMPT/CCL28/SPP1/VEGFA/TNFSF9/TIMP1/SEMA6A/SEMA3B/VGF/IL16/GDF15/FLRT2/CCN3/GDF11/IL11/CXCL16/INHA/CRLF1/INHBE/TNFSF14/IL15/BMP2/BMP6/JAG2/CXCL10/BMP4/SEMA6D/TAFA5/WNT6/WNT7B/NPPA/UTS2/WNT11/FGF11/SEMA5A/IL10/ADA2/BTC/FGF7/ENDOU/TNFSF15/SEMA4A/WNT10A/CXCL11/TSLP/HGF/LACRT/IL36RN/INHBC/WNT8B/C1QTNF4/OSM/EDN3/FLT3LG" 62
"GO:0005044" "MF" "GO:0005044" "scavenger receptor activity" "12/1464" "47/18337" 0.000240856539524888 0.00527295389729853 0.00434054958876249 "LRP1/SCARA5/CD36/SSC5D/CXCL16/SCART1/COLEC12/DMBT1/PRG4/ENDOU/TMPRSS2/STAB1" 12
"GO:0005518" "MF" "GO:0005518" "collagen binding" "15/1464" "68/18337" 0.000247411326559462 0.00527295389729853 0.00434054958876249 "ITGA1/COL6A1/SPARC/ITGA10/MRC2/TGFBI/ADGRG1/ITGA2/RELL2/FN1/CTSK/ITGA11/VWF/ACHE/LACRT" 15
"GO:0030276" "MF" "GO:0030276" "clathrin binding" "15/1464" "68/18337" 0.000247411326559462 0.00527295389729853 0.00434054958876249 "LDLR/CEMIP/LRP1/SYT11/DNAJC6/SYT1/NCALD/STON1/ARRB1/SYT3/LRRK2/SYT17/SNAP91/NSG1/NSG2" 15
"GO:0002020" "MF" "GO:0002020" "protease binding" "23/1464" "131/18337" 0.000265539718972847 0.00535910557188308 0.00441146726090082 "LDLR/LRP1/PSAP/ITGB3/CD70/TNFAIP3/SLC2A13/ATP9A/FURIN/TIMP1/ADAMTSL4/SYVN1/PINK1/A2M/SERPINA5/PRNP/ANXA9/FN1/SERPINA1/BDKRB2/SELL/VWF/PRKN" 23
"GO:0038187" "MF" "GO:0038187" "pattern recognition receptor activity" "8/1464" "23/18337" 0.000267169485988306 0.00535910557188308 0.00441146726090082 "TRIM5/CD36/COLEC12/CLEC7A/NOD2/LY96/DMBT1/PGLYRP2" 8
"GO:0043394" "MF" "GO:0043394" "proteoglycan binding" "10/1464" "36/18337" 0.000377516319191059 0.00715183693578617 0.00588719406145901 "LRP1/GPNMB/LPL/ITGA2/APOE/FN1/CTSK/COL2A1/SEMA5A/ADA2" 10
"GO:0071813" "MF" "GO:0071813" "lipoprotein particle binding" "9/1464" "30/18337" 0.000393624188453707 0.00719067044264541 0.00591916072862718 "LDLR/VLDLR/LPL/CD36/COLEC12/APOE/GPIHBP1/STAB1/MAPT" 9
"GO:0071814" "MF" "GO:0071814" "protein-lipid complex binding" "9/1464" "30/18337" 0.000393624188453707 0.00719067044264541 0.00591916072862718 "LDLR/VLDLR/LPL/CD36/COLEC12/APOE/GPIHBP1/STAB1/MAPT" 9
"GO:0004857" "MF" "GO:0004857" "enzyme inhibitor activity" "50/1464" "385/18337" 0.0004365594712647 0.00774829362626683 0.00637818068736273 "ANGPTL4/ATP2B4/ITPRIP/SERPINE2/KAT2B/PRKAR1A/TRIB2/SPRY4/SPRY2/FURIN/SNCA/TIMP1/TRIB1/CDKN1A/WDTC1/ANXA4/PHACTR1/A2M/SERPINA5/C3/CPEB2/PRNP/ARRB1/TXNIP/BIRC3/ANXA9/PPP1R1B/SERPINF1/LRRK2/PAPLN/TNFSF14/BIRC7/WFDC3/PCSK1N/SSPOP/BST2/SERPINA1/PINLYP/PPP1R1A/CPAMD8/SPOCK3/SNCB/ITIH4/SERPINA6/CST6/SPINK1/WFIKKN2/PPP1R27/WFDC10B/RHOH" 50
"GO:0005041" "MF" "GO:0005041" "low-density lipoprotein particle receptor activity" "6/1464" "14/18337" 0.000439297194842108 0.00774829362626683 0.00637818068736273 "LDLR/LRP1/VLDLR/CD36/CXCL16/STAB1" 6
"GO:0016628" "MF" "GO:0016628" "oxidoreductase activity, acting on the CH-CH group of donors, NAD or NADP as acceptor" "8/1464" "26/18337" 0.000685861451039021 0.0118921400747952 0.00978928030028933 "DHCR24/DHCR7/AKR1C2/FASN/AKR1C3/BLVRB/AKR1C1/TM7SF2" 8
"GO:0015294" "MF" "GO:0015294" "solute:cation symporter activity" "18/1464" "99/18337" 0.000776340232609563 0.0130196075075341 0.0107173802603563 "SLC5A3/SLC17A5/SLC2A13/SLC1A1/SLC6A6/SLC6A15/SLC12A8/SLC34A3/SLC2A10/SLC17A7/SLC6A12/SLC5A2/SLC5A10/SLC15A1/SLC34A1/SLC4A9/SLC6A13/SLC2A9" 18
"GO:0005523" "MF" "GO:0005523" "tropomyosin binding" "6/1464" "16/18337" 0.0010191466940015 0.0155610010143812 0.0128093849992333 "TNNT1/NEBL/LMOD1/TMOD1/SMTNL1/SMTNL2" 6
"GO:0030246" "MF" "GO:0030246" "carbohydrate binding" "36/1464" "267/18337" 0.00135109364278267 0.0200314318342996 0.0164893198203835 "SLC2A3/P4HA1/P4HA2/HK2/PAM/MRC2/ALPK1/GBE1/ACAN/GAA/CLEC2B/EGLN1/H6PD/ADGRL1/PPP1R3B/PHYH/PPP1R3E/FBXO2/GALNT5/COLEC12/CLEC18B/PPP1R3F/CHI3L2/GALNT12/ADGRL3/CLEC7A/NPTX2/LGALS4/SELL/SIGLEC9/SIGLEC1/PRG4/ENDOU/ZG16B/COLEC11/KLRF1" 36
"GO:0019199" "MF" "GO:0019199" "transmembrane receptor protein kinase activity" "15/1464" "80/18337" 0.0014982356237197 0.021258593875259 0.0174994856204221 "NRP2/ERBB3/EPHA3/LTBP4/EFNA3/PDGFRL/ROR2/ACVRL1/CSF1R/LTK/ALK/EPHA5/NTRK3/ACVR1C/EPHA8" 15
"GO:0035259" "MF" "GO:0035259" "glucocorticoid receptor binding" "5/1464" "12/18337" 0.00158397757155815 0.0213211717855788 0.017550998022805 "NR4A1/NR4A2/CEBPB/GRIP1/NR4A3" 5
"GO:0008081" "MF" "GO:0008081" "phosphoric diester hydrolase activity" "16/1464" "89/18337" 0.00168101348218619 0.0217680606617275 0.0179188645669414 "PLD3/GDE1/PDE3A/PDE10A/CHRM3/PDE4D/PLCD1/GDPD1/PLD1/PLCD4/MPPED2/PLCXD3/PDE7B/PDE1B/BDKRB2/SMPDL3B" 16
"GO:0051213" "MF" "GO:0051213" "dioxygenase activity" "16/1464" "89/18337" 0.00168101348218619 0.0217680606617275 0.0179188645669414 "P4HA1/P4HA2/KDM5B/KDM3A/KDM6B/KDM4B/KDM4C/EGLN1/KDM7A/PHYH/TET1/PTGS2/PTGS1/ALOX12B/ALOX15B/HAAO" 16
"GO:0042626" "MF" "GO:0042626" "ATPase-coupled transmembrane transporter activity" "12/1464" "58/18337" 0.00181552525298503 0.023216029172546 0.0191107921366845 "ABCC2/ABCA2/LMBRD1/ABCC3/ATP7A/ABCA5/ABCA7/ABCA3/ABCA8/ABCA6/ABCA12/ABCA9" 12
"GO:0005109" "MF" "GO:0005109" "frizzled binding" "9/1464" "37/18337" 0.00205936566388489 0.0260090256068425 0.0214099094361002 "CTHRC1/BAMBI/FZD1/ROR2/WNT6/WNT7B/WNT11/WNT10A/WNT8B" 9
"GO:0032454" "MF" "GO:0032454" "histone demethylase activity (H3-K9 specific)" "5/1464" "13/18337" 0.00240572578793209 0.030012896110421 0.0247057847284425 "KDM3A/HR/KDM4B/KDM4C/KDM7A" 5
"GO:0005544" "MF" "GO:0005544" "calcium-dependent phospholipid binding" "11/1464" "54/18337" 0.00315653116380277 0.0366946747792072 0.0302060398450026 "SYT11/ANXA4/SYT1/DOC2A/ANXA9/SYT3/SYT17/PLA2G4D/PLA2G4C/ANXA10/CPNE9" 11
"GO:0016863" "MF" "GO:0016863" "intramolecular oxidoreductase activity, transposing C=C bonds" "5/1464" "14/18337" 0.00349818611742654 0.0397627155347483 0.0327315660110086 "IDI1/ECH1/DCT/HSD3B2/HSD3B1" 5
"GO:0017080" "MF" "GO:0017080" "sodium channel regulator activity" "9/1464" "40/18337" 0.00364507037551596 0.0409769999357454 0.0337311312945376 "ATP2B4/SGK1/FXYD3/FXYD6/SCN3B/FGF11/SCN4B/FXYD2/SGK2" 9
