"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0015849" "BP" "GO:0015849" "organic acid transport" "58/2302" "324/18862" 0.00170481249430754 0.0209473956654751 0.0161899472667641 "ANXA1/FABP5/THBS1/SLC19A1/SFXN2/ADORA1/EDN1/SLC10A4/CLTRN/KMO/RIMS1/ATP1A2/PPFIA4/PLIN2/PTGES/ACSL3/SLC1A4/AKR1C1/SLC25A1/SLC17A5/SLC1A1/ABCC2/STXBP1/RAB3A/SLC25A45/SLC7A8/SLC26A2/STX1A/SLC6A15/ABCC3/PPFIA3/STRA6/PNPLA8/SYT1/CD36/APOE/SNAP25/PLA2G3/SLC26A1/SLC16A8/P2RX4/SLC6A17/SLC6A12/SLC17A7/OCA2/SLC26A9/SLC29A4/BDKRB2/SLC16A11/SLC16A2/FABP4/SLC7A10/KCNJ10/LCN12/SLC27A3/SLC7A4/CPT1B/AKR1C4" 58
"GO:1901661" "BP" "GO:1901661" "quinone metabolic process" "11/2302" "34/18862" 0.001706884573505 0.0209473956654751 0.0161899472667641 "PDSS1/COQ2/COQ3/AKR1C2/AKR1C3/AKR1C1/AKR1B1/CYP4F12/CYP4F11/CYP4F3/AKR1C4" 11
"GO:0090596" "BP" "GO:0090596" "sensory organ morphogenesis" "46/2302" "244/18862" 0.0017104303362411 0.0209473956654751 0.0161899472667641 "EPHA2/EFEMP1/ALDH1A3/FJX1/SDK1/BCL2/OSR2/EDN1/COL11A1/THY1/AQP5/TH/MFAP5/FOXG1/CALB1/NOG/INSIG1/PRRX1/FBN1/CTHRC1/TSPAN12/PROX1/SLC1A1/VEGFA/WHRN/CDON/RORB/STRA6/CHRNA9/TFAP2B/SOBP/MYO7A/TBX2/ROR2/BMP4/VAX2/WNT9A/COL2A1/NKX3-2/SOX8/MAFB/WNT2B/GRHL3/OLFM3/PAX2/TCAP" 46
"GO:0060401" "BP" "GO:0060401" "cytosolic calcium ion transport" "35/2302" "173/18862" 0.00171455051589962 0.0209473956654751 0.0161899472667641 "F2R/CCN2/CAV1/DIAPH1/CALM2/SLC8A1/BCL2/P2RX5/JPH2/F2RL3/THY1/ATP1A2/CEMIP/ATP2B4/SNCA/TRPV2/SLC25A23/PDE4D/CD4/ITPR1/SLC24A2/TMEM38A/RGS9/CXCL10/P2RX4/RYR1/GRIN2C/FKBP1B/CASQ1/CACNA1C/CAPN3/ATP2A3/P2RX7/CXCL11/LACRT" 35
"GO:0000183" "BP" "GO:0000183" "rDNA heterochromatin assembly" "12/2302" "39/18862" 0.00173959737588092 0.0211108111830011 0.0163162488201203 "SUV39H1/BEND3/H4C3/H3C3/H3C12/H3C8/H3C7/H4C4/H3C6/H4C15/H4-16/H3C15" 12
"GO:0042769" "BP" "GO:0042769" "DNA damage response, detection of DNA damage" "12/2302" "39/18862" 0.00173959737588092 0.0211108111830011 0.0163162488201203 "PCNA/RFC3/DTL/RFC2/USP1/POLD1/RAD18/RFC5/POLD3/RFC4/SOX4/POLD4" 12
"GO:0150115" "BP" "GO:0150115" "cell-substrate junction organization" "24/2302" "106/18862" 0.0018593183164311 0.022335199852607 0.017262561589092 "AJUBA/ACTG1/DLC1/THBS1/PHLDB2/TRIP6/LAMC2/KRT14/BCL2/THSD1/THY1/TEK/KRT5/FAM107A/LRP1/EPHA3/VEGFA/PTPRJ/BCAS3/LAMB3/ITGA2/TESK2/ACVRL1/ARHGAP6" 24
"GO:0032200" "BP" "GO:0032200" "telomere organization" "35/2302" "174/18862" 0.00189972254139873 0.0226923720043158 0.0175386149178049 "PCNA/HSP90AA1/HNRNPU/TCP1/CCT5/AURKB/RFC3/CCT2/POLA1/DKC1/RFC2/POLD1/POLE3/RFC5/TELO2/EXO1/POLD3/POLE2/RAD51C/NEK2/PRIM1/BLM/RFC4/CCNE2/TERT/H4C3/H3C3/H3C12/H3C8/H3C7/H4C4/POLD4/H3C6/H4C15/H4-16" 35
"GO:0021884" "BP" "GO:0021884" "forebrain neuron development" "9/2302" "25/18862" 0.00193084506555137 0.0228846461854844 0.0176872209260932 "SLIT2/SEMA3A/FOXG1/NRP2/PLXNA3/ATP7A/ROBO2/LHX8/NDNF" 9
"GO:0071459" "BP" "GO:0071459" "protein localization to chromosome, centromeric region" "9/2302" "25/18862" 0.00193084506555137 0.0228846461854844 0.0176872209260932 "BUB1B/AURKB/SPDL1/CDK1/CDT1/CENPA/TTK/NDC80/HASPIN" 9
"GO:0009636" "BP" "GO:0009636" "response to toxic substance" "45/2302" "239/18862" 0.00195653966677679 0.0231441546602023 0.0178877913735157 "CCNB1/DHFR/TYMS/TXNRD2/SDC1/GPX1/BCL2/CLDN1/DHFRP1/DNMT3B/H19/TH/CDH1/MBP/SLC18A2/PTGES/KDM5B/NEFL/RDH11/ABCC2/KDM6B/TP53INP1/PRXL2A/SLC7A8/CDKN1A/SOD3/PINK1/CD36/ATP7A/DHRS2/APOE/PTGS2/SLC22A18/ADAMTS13/FOS/SLC30A4/ASS1/PTGS1/NUPR1/SCN9A/MAOB/DUOX2/PRKN/CYGB/LTC4S" 45
"GO:0030048" "BP" "GO:0030048" "actin filament-based movement" "31/2302" "150/18862" 0.0021566778618367 0.0249781017762532 0.0193052232859627 "CAV1/TPM1/NEDD4L/NUP155/MYH9/FLNA/PKP2/ADORA1/KCND3/GJA5/MYO5B/TNNC1/ATP1A2/MYLK2/STC1/TRPM4/PDE4D/TNNT1/JUP/CACNA1D/MYO7A/GSN/DSC2/KCNE4/SCN3B/SCN4B/MYO1F/CACNA1C/TMOD1/MYO1G/TCAP" 31
"GO:0008207" "BP" "GO:0008207" "C21-steroid hormone metabolic process" "12/2302" "40/18862" 0.00221308967584878 0.0254057728943921 0.019635764273528 "AKR1C2/AKR1C3/AKR1C1/AKR1B1/EGR1/DHRS2/PPARGC1A/BMP2/BMP6/CACNA1H/HSD3B2/AKR1C4" 12
"GO:0014047" "BP" "GO:0014047" "glutamate secretion" "12/2302" "40/18862" 0.00221308967584878 0.0254057728943921 0.019635764273528 "ADORA1/KMO/RIMS1/PPFIA4/SLC1A1/STXBP1/RAB3A/STX1A/PPFIA3/SYT1/SNAP25/SLC17A7" 12
"GO:1901293" "BP" "GO:1901293" "nucleoside phosphate biosynthetic process" "49/2302" "267/18862" 0.00221445591052564 0.0254057728943921 0.019635764273528 "CTPS1/PDP1/MTHFD1/RRM2/TK1/DTYMK/PRPS2/NNMT/RRM1/TYMS/PFAS/CAD/UMPS/AK5/NME2/ELOVL2/H19/KMO/NPPB/SCD/ACSS2/PDK1/PDK4/ACSL3/ELOVL6/ME1/PAPSS2/FASN/SLC25A1/PDK3/KYNU/SLC26A2/PINK1/LHPP/ELOVL4/VPS9D1/PTGS2/UPRT/PPARGC1A/QPRT/SLC26A1/NMRK1/NPPA/ELOVL7/NOS2/AK9/AK7/ADCY5/GUCY1A2" 49
"GO:0048511" "BP" "GO:0048511" "rhythmic process" "53/2302" "294/18862" 0.00224825538056931 0.0256967575580267 0.0198606622243241 "NGFR/AXL/PCNA/DHX9/HNRNPU/ETS1/SLIT2/DTL/TOP2A/EZH2/TYMS/CDK1/SUV39H1/PTX3/ADORA1/TGFB2/CDK5R1/TH/BHLHE40/MAGED1/ID3/KDM5B/BHLHE41/KAT2B/ID1/PROX1/RORA/PTPRN/PAM/KLF9/NFKB2/RORB/ID2/EGR1/ARRB1/NR1H3/ADAMTS1/PPARGC1A/SERPINF1/GPR157/ROBO2/ASS1/HES7/ID4/CIART/RORC/NKX2-1/EGR2/AANAT/HAS2/NOS2/PIWIL2/MAPK10" 53
"GO:1901888" "BP" "GO:1901888" "regulation of cell junction assembly" "38/2302" "195/18862" 0.00226381486824155 0.0257687023535571 0.0199162673441374 "CAV1/ACTG1/EPHA2/DLC1/THBS1/PHLDB2/EPHB1/CLDN1/GRID2/RUNX1/THY1/TEK/ASIC2/FAM107A/LRP1/SNAI2/EPHA3/VEGFA/PTPRJ/SNCA/FLRT2/BCAS3/SNAI1/NTNG2/LRRC4B/RAB17/MEF2C/MDGA1/ROBO2/ACVRL1/SLITRK2/NLGN3/SLITRK4/SLITRK3/ARHGAP6/NRXN1/SEMA4A/SLIT1" 38
"GO:0016048" "BP" "GO:0016048" "detection of temperature stimulus" "8/2302" "21/18862" 0.00227146965920226 0.0257687023535571 0.0199162673441374 "NGFR/EPHB1/ADORA1/LXN/GRIK2/ASIC3/TRPM3/TRPM8" 8
"GO:0006165" "BP" "GO:0006165" "nucleoside diphosphate phosphorylation" "28/2302" "132/18862" 0.00231600040840552 0.0261763905157819 0.0202313637863449 "DTYMK/NUP107/NUP155/NUP93/NUP62/NUP188/AK5/NME2/PFKFB4/ALDOC/ENO2/PGM1/DDIT4/PGK1/HK2/SLC2A6/ENO3/HDAC4/PPARGC1A/NUPR1/CBFA2T3/GPD1/MLXIPL/AK9/AK7/ESRRB/P2RX7/ENO4" 28
"GO:0050766" "BP" "GO:0050766" "positive regulation of phagocytosis" "17/2302" "67/18862" 0.00232170961288306 0.0261923240031178 0.0202436785544365 "LYAR/CCL2/PTX3/DOCK2/F2RL1/LRP1/PTPRJ/CD36/ITGA2/ABCA7/C3/FCER1G/IL15/CLEC7A/NOD2/IL2RB/IL2RG" 17
"GO:0043547" "BP" "GO:0043547" "positive regulation of GTPase activity" "70/2302" "411/18862" 0.00235204538922041 0.0264366430094664 0.0204325092755543 "F2R/EPHA2/RANBP1/DLC1/ARHGAP29/ECT2/PGAM5/RANGAP1/DEPDC1B/EZH2/DEPDC1/CHML/RACGAP1/ARHGDIA/CCL2/ARHGAP19/CAV2/S1PR1/ARHGAP11A/DOCK2/SRGAP1/ARHGDIB/TBC1D2/RGS7/F2RL1/RASGRF1/ARHGAP23/ALS2CL/RASGRP3/THY1/CCDC125/STXBP5L/ARHGAP11B/ASAP3/TBC1D17/ICAM1/RGL3/BCAS3/EVI5L/TBC1D8B/OPHN1/ARHGEF6/ACAP1/ARRB1/VPS9D1/APC2/CDKL5/SRGAP3/TBC1D19/LRRK2/TBC1D10A/RASA4B/ELMOD1/AGAP2/RGS9/HRAS/RASAL1/RGPD5/PLEKHG6/ARHGAP9/RASA4/ADAP1/VAV3/GRHL3/TBC1D10C/CCL20/ARHGAP6/WNT11/NTRK3/RANBP3L" 70
"GO:1903829" "BP" "GO:1903829" "positive regulation of cellular protein localization" "53/2302" "295/18862" 0.00242287934774828 0.0269838774889991 0.0208554591022381 "NGFR/EPHA2/RAN/EZR/PLK1/IPO5/YWHAH/ECT2/TCP1/CARD10/CCT5/CCT2/DKC1/TRIM28/EPB41L2/FLNA/CDK1/NUP62/GTSE1/CDT1/NDC80/TP73/BCL2/CDK5R1/STAC/TERT/ITGB2/SFN/CDH1/CEMIP/SLC5A3/SREBF2/ATP2B4/ABHD17C/ACSL3/LRP1/EPHA3/TCAF2/SYT11/CLIP3/EIF2AK3/SQSTM1/RHOU/MAP1A/PINK1/JUP/CNPY4/ABCA7/HRAS/STAC3/ABCA12/UBL4B/PRKN" 53
"GO:0048588" "BP" "GO:0048588" "developmental cell growth" "42/2302" "222/18862" 0.00246889464598623 0.0273495576775571 0.0211380881728778 "HSP90AA1/AURKA/SLIT2/NEDD4L/SEMA3A/CDK5R1/EDN1/RIMS2/RIMS1/MAG/NGF/NRCAM/NRP2/LRP1/UNC13A/VEGFA/SPP1/TRPV2/SEMA6A/PLXNA3/SYT1/APOE/CDKL5/SORBS2/FLRT1/SYT3/SEMA4G/SEMA6C/CACNG7/RASAL1/BCL11A/DRAXIN/SYT17/NLGN3/SEMA6D/SEMA5A/PLXNA4/MAP2/PRKN/SEMA4A/SLIT1/KIAA0319" 42
"GO:0042246" "BP" "GO:0042246" "tissue regeneration" "18/2302" "73/18862" 0.00246918199649646 0.0273495576775571 0.0211380881728778 "ANXA1/CCNB1/EZH2/GPX1/RUNX1/TXK/SPAAR/IGFBP1/DUSP10/CDKN1A/CCN3/ENO3/GSN/LARGE1/TEC/SGCA/CAPN3/LGR6" 18
"GO:0043393" "BP" "GO:0043393" "regulation of protein binding" "38/2302" "196/18862" 0.00248519943487827 0.0274770144415217 0.0212365977117404 "ACTB/CAV1/DKK1/RAN/AURKA/PLK1/PLK2/AURKB/STK3/MMP9/ADRB2/TERT/PDGFB/MFNG/DACT1/NOG/CFHR1/CTHRC1/LRP1/ID1/GOLGA2/BAMBI/CDKN1A/NFATC4/CDON/MAPRE3/DNAJB2/HDAC4/APOE/SMARCD3/LRRK2/BMP2/BMP4/MAP2/TMC8/PRKN/ATP2A3/IL10" 38
"GO:0048568" "BP" "GO:0048568" "embryonic organ development" "70/2302" "412/18862" 0.00250333499430823 0.0276273854806626 0.0213528173713591 "CCN1/EPHA2/EFEMP1/MTHFD1/ALDH1A3/TEAD4/TRIM28/MTHFD1L/PLK4/STK3/C2CD3/E2F8/KITLG/OSR2/FOXC2/MICAL2/TGFB2/SOX18/EDN1/PDGFB/HOXA11/COL11A1/TH/MFAP5/HOXA7/FOXG1/NOG/INSIG1/ID3/PRRX1/NSDHL/FBN1/CTHRC1/DLX2/PROX1/VEGFA/JUNB/MMP16/WHRN/PTCH1/HEY1/SNAI1/STRA6/ID2/CHRNA9/EPAS1/FOXF1/SOBP/PKDCC/MYO7A/MEF2C/TBX2/ROR2/EN1/GDNF/BMP4/VAX2/COL2A1/NKX3-2/MAFB/GRHL3/RNF112/WNT7B/HOXD3/HYAL1/WNT11/GLI1/IL10/PAX2/TCAP" 70
"GO:1903531" "BP" "GO:1903531" "negative regulation of secretion by cell" "29/2302" "139/18862" 0.00253894351219618 0.0279365047918259 0.0215917313359777 "F2R/IRS1/ANXA1/ADORA1/STXBP6/EDN1/ENHO/STXBP5L/ADRA2A/HMGCR/SYT11/SNCA/CCN3/APOE/CYP51A1/FOXF1/NR1H3/TRIM9/SERGEF/INHA/IL11/TACR2/FKBP1B/MAOB/SIRT4/UCN/PRKN/ACVR1C/LGALS9" 29
"GO:0046939" "BP" "GO:0046939" "nucleotide phosphorylation" "28/2302" "133/18862" 0.00259925657063029 0.0283231013119675 0.0218905263448925 "DTYMK/NUP107/NUP155/NUP93/NUP62/NUP188/AK5/NME2/PFKFB4/ALDOC/ENO2/PGM1/DDIT4/PGK1/HK2/SLC2A6/ENO3/HDAC4/PPARGC1A/NUPR1/CBFA2T3/GPD1/MLXIPL/AK9/AK7/ESRRB/P2RX7/ENO4" 28
"GO:0031115" "BP" "GO:0031115" "negative regulation of microtubule polymerization" "6/2302" "13/18862" 0.00262216499342575 0.0283231013119675 0.0218905263448925 "STMN1/CDH5/CLIP3/SNCA/TUBB4A/MAP2" 6
"GO:0035810" "BP" "GO:0035810" "positive regulation of urine volume" "6/2302" "13/18862" 0.00262216499342575 0.0283231013119675 0.0218905263448925 "EDN1/NPPB/EDNRB/TFAP2B/HAS2/BTC" 6
"GO:0045741" "BP" "GO:0045741" "positive regulation of epidermal growth factor-activated receptor activity" "6/2302" "13/18862" 0.00262216499342575 0.0283231013119675 0.0218905263448925 "ADORA1/AREG/ADRA2A/TGFA/NEURL1/BTC" 6
"GO:0050890" "BP" "GO:0050890" "cognition" "50/2302" "276/18862" 0.00265038547738243 0.0285772536782544 0.0220869571314981 "DKK1/FOSL1/PLK2/ADGRF1/ADORA1/RASGRF1/NETO1/TH/GRPR/CALB1/ATP1A2/GALR2/FAM107A/NGF/LDLR/SLC1A4/VLDLR/ATXN1/SLC1A1/SYT11/NFATC4/STRA6/MAP1A/ATP8A1/SHROOM4/TMOD2/APOE/BRSK1/SOBP/PPP1R1B/GPR155/SERPINF1/ABCA7/FOS/SLC24A2/MEF2C/SNAP25/LHX8/EN1/SHANK1/C5AR1/NLGN3/NPTX2/TACR2/PDE1B/EGR2/UCN/PRKN/NRXN1/GATM" 50
"GO:0042063" "BP" "GO:0042063" "gliogenesis" "51/2302" "283/18862" 0.00270636399460688 0.0289692147240671 0.0223898983067961 "ANXA1/EZH2/NF2/CDK1/CCL2/TMEM98/TSPAN2/TP73/TGFB2/CDK5R1/LPAR1/IL6/GPR17/MAG/FOXG1/NOG/RELN/NDRG1/BNIP3/LDLR/LRP1/DLX2/SERPINE2/GRN/DUSP10/ERBB3/ABCA2/DAAM2/SOX4/GSN/GPR157/ROR2/MXRA8/BMP2/SOX6/CSF1R/P2RX4/C5AR1/SOX8/NKX2-1/ATP1B2/CDK5R2/EGR2/RNF112/OLIG1/POU3F1/KCNJ10/GBA/PAX2/FA2H/GPR37L1" 51
"GO:0010001" "BP" "GO:0010001" "glial cell differentiation" "40/2302" "210/18862" 0.00271772751618341 0.0289692147240671 0.0223898983067961 "CDK1/TMEM98/TSPAN2/TP73/LPAR1/IL6/GPR17/MAG/NOG/RELN/NDRG1/BNIP3/LDLR/LRP1/DLX2/SERPINE2/GRN/DUSP10/ERBB3/ABCA2/DAAM2/SOX4/GSN/GPR157/ROR2/MXRA8/BMP2/SOX6/C5AR1/SOX8/NKX2-1/EGR2/RNF112/OLIG1/POU3F1/KCNJ10/GBA/PAX2/FA2H/GPR37L1" 40
"GO:0071222" "BP" "GO:0071222" "cellular response to lipopolysaccharide" "38/2302" "197/18862" 0.0027250009014223 0.0289715628123292 0.0223917131111637 "AXL/HMGB2/CXCL1/CCL2/ANKRD1/SHPK/NLRP3/IL6/PDCD1LG2/KMO/TNFAIP3/ABCC2/CD55/ICAM1/TRIB1/PDCD4/NFKBIA/CDK19/EDNRB/CD36/IRAK2/TRIM5/NR1H3/PPARGC1A/ADAMTS13/MEF2C/ASS1/BMP6/TFPI/CXCL10/LY96/NOD2/NOS2/IL10/CASP1/IL37/CXCL11/LACRT" 38
"GO:0001953" "BP" "GO:0001953" "negative regulation of cell-matrix adhesion" "12/2302" "41/18862" 0.00278672322302348 0.0292702032321708 0.0226225280881743 "DLC1/AJAP1/NF2/THBS1/PHLDB2/HOXA7/FAM107A/LRP1/BCL6/BCAS3/ACVRL1/ARHGAP6" 12
"GO:0046596" "BP" "GO:0046596" "regulation of viral entry into host cell" "12/2302" "41/18862" 0.00278672322302348 0.0292702032321708 0.0226225280881743 "TRIM14/PTX3/TRIML2/HS3ST5/TRIM62/CD4/TRIM5/GSN/TRIM6/IFITM1/TRIM22/LGALS9" 12
"GO:0010644" "BP" "GO:0010644" "cell communication by electrical coupling" "10/2302" "31/18862" 0.00281193873656811 0.0293830716692504 0.0227097625145241 "CAV1/CALM2/PKP2/SLC8A1/GJA5/ATP1A2/PDE4D/ATP1B2/FKBP1B/CACNA1C" 10
"GO:0070588" "BP" "GO:0070588" "calcium ion transmembrane transport" "54/2302" "304/18862" 0.00285346567981889 0.0296643565212572 0.0229271636174419 "F2R/DIAPH1/CALM2/SLC8A1/STAC/JPH2/NALCN/F2RL3/THY1/ATP1A2/ADRA2A/CEMIP/ATP2B4/SNCA/TRPV2/SLC25A23/TRPM4/PDE4D/ORAI3/GEM/ITPR1/CHRNA9/CACNA1D/SLC24A2/ANXA9/TRPM3/TMEM38A/SLC24A3/CACNA2D2/CACNA1B/CACNG7/RGS9/CXCL10/TRPM8/P2RX4/RYR1/GRIN2C/NPPA/STAC3/CACNA1H/FKBP1B/CASQ1/CACNA1C/CACNA1E/CACNA1S/CAPN3/ATP2A3/ATP2B2/FGF14/REM1/GPR35/P2RX7/CXCL11/LACRT" 54
"GO:0007422" "BP" "GO:0007422" "peripheral nervous system development" "18/2302" "74/18862" 0.00289779292996701 0.0300738578012931 0.0232436613928852 "CDK1/CLDN1/SCN8A/RUNX1/ASIC2/NGF/NDRG1/SLC5A3/ERBB3/EDNRB/GDNF/SOX8/ARTN/EGR2/PLXNA4/POU3F1/FA2H/HAPLN2" 18
"GO:0071453" "BP" "GO:0071453" "cellular response to oxygen levels" "43/2302" "231/18862" 0.00302870768029141 0.031219775276371 0.0241293248801202 "CAV1/AJUBA/CCNA2/CCNB1/DDAH1/SUV39H1/ANKRD1/SLC29A1/SLC8A1/BCL2/DNMT3B/TERT/LPAR1/EDN1/CD34/STC1/NDRG1/BNIP3/BNIP3L/PDK1/CA9/FAM162A/RORA/PGK1/PDK3/VEGFA/ICAM1/EGLN1/AQP3/FOXO1/PINK1/ATP7A/CPEB2/EGR1/EPAS1/MALAT1/PTGS2/PPARGC1A/KCNK3/ADAM8/SIRT4/PCK1/NDNF" 43
"GO:0044062" "BP" "GO:0044062" "regulation of excretion" "8/2302" "22/18862" 0.00319172281079992 0.0325451097791261 0.0251536572626794 "SNX5/ADORA1/EDN1/NPPB/STC1/EDNRB/CORIN/AGTR1" 8
"GO:0016042" "BP" "GO:0016042" "lipid catabolic process" "59/2302" "340/18862" 0.00324467976803505 0.0329993141016186 0.025504705390424 "IRS1/YWHAH/FABP5/ADORA1/PLCE1/PLCXD2/LIPG/ADRA2A/LDLR/IDH1/LPIN1/AKR1C3/LRP1/PNPLA3/GDE1/SPP1/LIPA/LPL/ASAH1/ECH1/ABHD6/INPP5F/PNPLA8/PLCD1/PHYH/GDPD1/PLD1/SPHK1/APOE/PLCD4/PDXDC2P-NPIPB14P/PNPLA7/LPIN3/FABP7/MCEE/CYP4F12/CYP4F11/CES3/PLCXD3/ABHD12B/ALK/PLA2G4D/PLA2G4C/LIPH/PCK1/CYP4F3/AOAH/FABP4/ABHD1/NAPEPLD/GBA/ACOXL/CEL/NUDT7/CYP2W1/CLPS/CPT1B/CYP39A1/SMPDL3B" 59
"GO:0050817" "BP" "GO:0050817" "coagulation" "60/2302" "347/18862" 0.0032711661506107 0.0332132403158673 0.0256700459503187 "F2R/ACTB/CAV1/ACTG1/AXL/PABPC4/MYH9/THBS1/EHD1/FLNA/F3/RAD51C/PEAR1/F2RL1/EDN1/P2RX5/PDGFB/TXK/IL6/SAA1/CD34/F2RL3/HS3ST5/H3C3/H3C12/H3C8/H3C7/ADRA2A/ITGB3/SERPINE2/PHF21A/STXBP1/SERPINA5/ITPR1/CD36/A2M/APOE/ARRB1/ITGA2/P2RX6/ADAMTS13/SH2B2/FCER1G/SERPINA1/PRKG1/SERPIND1/TEC/TFPI/P2RX4/CYP4F11/VAV3/H3C6/P2RX1/VWF/TSPAN32/THBD/GATA5/P2RX7/H3C15/F5" 60
"GO:0071456" "BP" "GO:0071456" "cellular response to hypoxia" "39/2302" "206/18862" 0.00339880968866006 0.034394599042055 0.0265831014816864 "AJUBA/CCNA2/CCNB1/DDAH1/SUV39H1/ANKRD1/SLC29A1/SLC8A1/BCL2/TERT/EDN1/CD34/STC1/NDRG1/BNIP3/BNIP3L/PDK1/CA9/FAM162A/RORA/PGK1/PDK3/VEGFA/ICAM1/EGLN1/AQP3/PINK1/ATP7A/CPEB2/EGR1/EPAS1/MALAT1/PTGS2/PPARGC1A/KCNK3/ADAM8/SIRT4/PCK1/NDNF" 39
"GO:0014075" "BP" "GO:0014075" "response to amine" "12/2302" "42/18862" 0.00347530190800684 0.0349942797083928 0.0270465862279506 "CAD/HDAC9/TH/SLC18A2/NR4A2/ICAM1/ITGA2/PPP1R1B/ADAMTS13/ASS1/RGS9/PDE1B" 12
"GO:0007596" "BP" "GO:0007596" "blood coagulation" "59/2302" "342/18862" 0.00370457912679884 0.036459282779416 0.0281788664810326 "F2R/ACTB/CAV1/ACTG1/AXL/PABPC4/MYH9/THBS1/EHD1/FLNA/F3/RAD51C/PEAR1/F2RL1/EDN1/P2RX5/PDGFB/TXK/IL6/SAA1/CD34/F2RL3/H3C3/H3C12/H3C8/H3C7/ADRA2A/ITGB3/SERPINE2/PHF21A/STXBP1/SERPINA5/ITPR1/CD36/A2M/APOE/ARRB1/ITGA2/P2RX6/ADAMTS13/SH2B2/FCER1G/SERPINA1/PRKG1/SERPIND1/TEC/TFPI/P2RX4/CYP4F11/VAV3/H3C6/P2RX1/VWF/TSPAN32/THBD/GATA5/P2RX7/H3C15/F5" 59
"GO:0035372" "BP" "GO:0035372" "protein localization to microtubule" "7/2302" "18/18862" 0.00373686999327412 0.0365340464761244 0.0282366502898891 "HNRNPU/DIAPH1/KIF20B/ABHD17C/MAPRE3/MAP1A/GAS2L2" 7
"GO:0032872" "BP" "GO:0032872" "regulation of stress-activated MAPK cascade" "35/2302" "181/18862" 0.00374872285082602 0.0365395513715714 0.0282409049460965 "CCN2/EZR/FOXM1/PRMT1/SEMA3A/STK3/EPHB1/GADD45B/TGFB2/XDH/F2RL1/SH3RF2/DACT1/TNFRSF19/VEGFA/DUSP10/GRIK2/DUSP1/PDCD4/FOXO1/PINK1/TPD52L1/SPHK1/MAP3K10/TRAF1/RELL2/BMP2/HRAS/CLEC7A/NPPA/WNT7B/UNC5CL/NOD2/PRKN/HGF" 35
"GO:0050808" "BP" "GO:0050808" "synapse organization" "69/2302" "412/18862" 0.00382317338963373 0.0372057065329851 0.0287557668939494 "F2R/ACTB/DKK1/ACTG1/CDC20/HSPA8/FLNA/ADGRF1/EPHB1/SDK1/GRID2/CDK5R1/SYBU/FRMPD4/ASIC2/CDH1/DOK7/RELN/PPFIA4/NDRG1/NRCAM/NRP2/ABHD17C/NEFL/UNC13A/RAB3A/FZD1/SNCA/NFATC4/FLRT2/ADGRL1/PPFIA3/TANC2/OPHN1/NTNG2/LRRC4B/TUBA1A/PDZRN3/APOE/CDKL5/RAB17/MEF2C/MDGA1/LRRK2/ROBO2/SNCG/GDNF/C3/COL4A5/SHANK1/ADGRL3/SLITRK2/PCDHB11/C5AR1/GABRA2/NLGN3/SLITRK4/WNT7B/NEURL1/SLITRK3/SNCB/SYN1/NRXN1/IL10/CAMK2B/SEMA4A/CEL/ACHE/SLIT1" 69
"GO:0003093" "BP" "GO:0003093" "regulation of glomerular filtration" "5/2302" "10/18862" 0.00399479502992627 0.0382544472263859 0.0295663238144286 "F2R/ADORA1/F2RL1/PDGFB/GJA5" 5
"GO:0010992" "BP" "GO:0010992" "ubiquitin recycling" "5/2302" "10/18862" 0.00399479502992627 0.0382544472263859 0.0295663238144286 "UBE2S/UBE2C/PINK1/TRIM6/PRKN" 5
"GO:0021561" "BP" "GO:0021561" "facial nerve development" "5/2302" "10/18862" 0.00399479502992627 0.0382544472263859 0.0295663238144286 "SEMA3A/NRP2/PLXNA3/EGR2/PLXNA4" 5
"GO:0021610" "BP" "GO:0021610" "facial nerve morphogenesis" "5/2302" "10/18862" 0.00399479502992627 0.0382544472263859 0.0295663238144286 "SEMA3A/NRP2/PLXNA3/EGR2/PLXNA4" 5
"GO:0030647" "BP" "GO:0030647" "aminoglycoside antibiotic metabolic process" "5/2302" "10/18862" 0.00399479502992627 0.0382544472263859 0.0295663238144286 "AKR1C2/AKR1C3/AKR1C1/AKR1B1/AKR1C4" 5
"GO:0071313" "BP" "GO:0071313" "cellular response to caffeine" "5/2302" "10/18862" 0.00399479502992627 0.0382544472263859 0.0295663238144286 "SLC8A1/PPARGC1A/TMEM38A/RYR1/CACNA1S" 5
"GO:0030239" "BP" "GO:0030239" "myofibril assembly" "15/2302" "59/18862" 0.00401257251767245 0.0382544472263859 0.0295663238144286 "TPM1/MYPN/ANKRD1/EDN1/PROX1/TNNT1/TMOD2/OBSCN/NEBL/LMOD1/CASQ1/CAPN3/TMOD1/MYLK3/TCAP" 15
"GO:0045428" "BP" "GO:0045428" "regulation of nitric oxide biosynthetic process" "15/2302" "59/18862" 0.00401257251767245 0.0382544472263859 0.0295663238144286 "CAV1/HSP90AA1/DDAH1/PTX3/ITGB2/EDN1/CD34/ATP2B4/ICAM1/CD36/PTGS2/ASS1/P2RX4/CLEC7A/IL10" 15
