"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0098813" "BP" "GO:0098813" "nuclear chromosome segregation" "53/2411" "273/18862" 0.00115577596915887 0.0164804082738925 0.0129378263768564 "KIF23/CDC20/KPNB1/NCAPH/BUB1B/ESPL1/TRIP13/BUB1/ECT2/CDCA5/CDCA8/KIF4A/PLK1/ZWINT/AURKB/SPDL1/TACC3/NCAPG2/UBE2C/CCNB1/KIF14/KIF22/DSCC1/KIF18B/FAM83D/CENPE/CENPX/NCAPG/CENPK/RRS1/HASPIN/ESCO2/NDC80/DLGAP5/CCNE2/CDT1/KIF18A/PSRC1/PINX1/KNSTRN/ANAPC15/TEX15/PRC1/MAP10/DMC1/NUSAP1/USP44/M1AP/SHOC1/KIF4B/DUSP1/GEM/AXIN2" 53
"GO:1901568" "BP" "GO:1901568" "fatty acid derivative metabolic process" "21/2411" "82/18862" 0.00121335363539443 0.0171560832768018 0.0134682601943651 "ELOVL2/BDH1/SCD/ACSL3/FASN/ELOVL6/ACLY/PAM/SLC25A1/ACSL4/ELOVL4/THEM5/CYP4F12/CYP4F11/HMGCS2/ALOX15B/ELOVL7/CYP4F3/LTC4S/NUDT7/CYP4F2" 21
"GO:0032967" "BP" "GO:0032967" "positive regulation of collagen biosynthetic process" "10/2411" "27/18862" 0.0012177477400173 0.0171560832768018 0.0134682601943651 "F2R/CCN2/SERPINB7/CREB3L1/IHH/F2/ITGA2/SUCO/BMP4/SCX" 10
"GO:2000463" "BP" "GO:2000463" "positive regulation of excitatory postsynaptic potential" "10/2411" "27/18862" 0.0012177477400173 0.0171560832768018 0.0134682601943651 "ADRB2/NETO1/RIMS2/RIMS1/CHRNA7/RELN/STX1A/SHANK1/NLGN3/NRXN1" 10
"GO:0051346" "BP" "GO:0051346" "negative regulation of hydrolase activity" "81/2411" "456/18862" 0.00123953435739713 0.0173821739284996 0.0136457510397667 "NGFR/MCM2/CRIM1/CNN3/SLIT2/ANXA1/THBS1/SH3BP4/PKMYT1/MMP9/NLE1/SERPINB7/PTX3/RGS2/TGFB2/HDAC9/SERPINB5/SH3RF2/ELFN2/SFN/LEPR/LXN/NGF/ADCYAP1/PLN/SPINK5/PPP1R17/DHCR24/ANGPTL4/LRP1/SERPINE2/SPRY2/FURIN/VEGFA/FARP1/SNCA/TIMP1/EGLN1/PLXNB3/SPRY1/BCAS3/PHACTR1/A2M/SERPINA5/ARFGEF3/CRYAB/C3/CPEB2/PRNP/ARRB1/PPP1R1B/SERPINF1/LRRK2/PAPLN/TNFSF14/LMTK3/WFDC3/PCSK1N/SSPOP/BST2/RASA4/SERPINA1/PPP1R1A/CPAMD8/LAMP3/SPOCK3/CSRNP3/MAP2/FKBP1B/ITIH4/SERPINA6/CST6/PCDH11X/PAX2/SPINK1/WFIKKN2/HGF/PPP1R27/NCKAP1L/WFDC10B/RHOH" 81
"GO:0007160" "BP" "GO:0007160" "cell-matrix adhesion" "46/2411" "230/18862" 0.00126050482860892 0.0175582528577814 0.0137839805409908 "ACTG1/AJUBA/CCN2/DLC1/THBS1/AJAP1/NF2/BCL2/ITGB2/CD34/THSD1/THY1/TEK/HOXA7/FAM107A/EPHA1/ITGBL1/SKAP1/ITGA1/LRP1/ITGB3/EPHA3/CCL28/PTPRJ/ITGA10/BCL6/VEGFA/BCAS3/ITGA2/THBS3/SNED1/PLEKHA2/JUP/CD36/ADAMTS9/ADAMTS13/LYPD3/FN1/TMEM8B/ACVRL1/ITGA11/HOXD3/ARHGAP6/SIGLEC1/TECTA/ACTN3" 46
"GO:1903531" "BP" "GO:1903531" "negative regulation of secretion by cell" "31/2411" "139/18862" 0.00126078573673405 0.0175582528577814 0.0137839805409908 "F2R/IRS1/ANXA1/ADORA1/UCP2/STXBP6/EDN1/STXBP5L/RAB11FIP3/ENHO/KCNB1/ADRA2A/MIR93/HMGCR/IL13RA2/SYT11/SNCA/CCN3/CYP51A1/IL11/FOXF1/NR1H3/SERGEF/INHA/APOE/TACR2/MAOB/PRKN/FKBP1B/ACVR1C/OSM" 31
"GO:0001819" "BP" "GO:0001819" "positive regulation of cytokine production" "78/2411" "437/18862" 0.00131434004552139 0.0181787031866863 0.0142710606240463 "F2R/ANXA1/THBS1/HMGB2/F3/POLR3K/SERPINB7/F2RL1/H19/TNFRSF8/NLRP3/CD274/IL6/CCBE1/TXK/CD34/SAA1/IL1RL1/MBP/ADRA2A/SYK/HSPA1A/TLR2/HLA-DPB1/ADCYAP1/HSPA1B/EREG/LRP1/PTPRJ/LPL/FURIN/RORA/NFKB2/EIF2AK3/NFATC4/IL16/SULF1/PDE4D/IL6R/CD4/CEBPB/CD36/EGR1/C3/IFIH1/RAB7B/ADAM8/LAPTM5/PTGS2/NR4A3/DHX58/TRIM6/FCER1G/IL15/PLA2G3/TNFRSF14/CSF1R/C3AR1/IL12RB1/NFAM1/C5AR1/CLEC7A/ALOX15B/WNT11/NOD2/LY96/P2RX7/IL10/CASP1/TIGIT/TSLP/HGF/RAET1G/FGR/C1QTNF4/PAEP/OSM/CLNK" 78
"GO:0043277" "BP" "GO:0043277" "apoptotic cell clearance" "15/2411" "51/18862" 0.00132917158211292 0.0183002760100911 0.0143665004975746 "TGM2/AXL/ANXA1/THBS1/CCL2/PEAR1/RAC2/LRP1/ITGB3/CD36/C3/NR1H3/ABCA7/XKR5/RHOH" 15
"GO:0046850" "BP" "GO:0046850" "regulation of bone remodeling" "15/2411" "51/18862" 0.00132917158211292 0.0183002760100911 0.0143665004975746 "S1PR1/LEPR/IL6/SYK/MC4R/ITGB3/PDK4/TNFAIP3/SPP1/LTBP3/SUCO/TF/ADAM8/CSF1R/P2RX7" 15
"GO:0033627" "BP" "GO:0033627" "cell adhesion mediated by integrin" "19/2411" "72/18862" 0.00138925879974228 0.0188060042505096 0.0147635188274405 "EPHA2/TGFB2/ITGB2/FOXC2/DPP4/SYK/ITGBL1/SKAP1/ITGB3/FBN1/ICAM1/SNAI2/ITGB8/ITGA2/CCN3/ITGA11/NCKAP1L/FYB2/EPHA8" 19
"GO:1903036" "BP" "GO:1903036" "positive regulation of response to wounding" "19/2411" "72/18862" 0.00138925879974228 0.0188060042505096 0.0147635188274405 "F2R/ACTG1/ANXA1/THBS1/F3/CLDN1/HBEGF/FOXC2/ADRA2A/F2/LRP1/GRN/ATP7A/CD36/CLEC7A/CCN4/DUOX2/FKBP1B/THBD" 19
"GO:0048532" "BP" "GO:0048532" "anatomical structure arrangement" "7/2411" "15/18862" 0.00139198173248335 0.0188060042505096 0.0147635188274405 "KIF14/SEMA3A/NRP2/PLXNA3/PLXNA4/EGR2/PAX2" 7
"GO:0099003" "BP" "GO:0099003" "vesicle-mediated transport in synapse" "40/2411" "194/18862" 0.00140005082815778 0.0188060042505096 0.0147635188274405 "RAB3B/CDK5R1/RIMS2/RIMS1/STXBP5L/TH/ADRA2A/SLC18A2/PACSIN1/ITGB3/SYT11/STXBP1/UNC13A/RAB3A/SNCA/DNAJC6/STX1A/PPFIA3/SYT1/OPHN1/CADPS2/PLD1/STON1/GRIP1/RAPGEF4/DOC2A/SYN3/SNAP25/LRRK2/NLGN3/SLC17A7/GRIK5/SNAP91/P2RX1/SNCB/NSG1/SYN1/OTOF/P2RY4/CADPS" 40
"GO:0051047" "BP" "GO:0051047" "positive regulation of secretion" "56/2411" "295/18862" 0.00146891699013822 0.0193467937204951 0.0151880617242441 "EZR/UNC13D/SDC1/ADORA1/TGFB2/ITGB2/GAL/F2RL1/ANKRD1/APLN/RASL10B/EDN1/CLTRN/NPPB/KMO/KCNB1/SYK/TLR2/ADCYAP1/PTGES/ACSL3/LRP1/STXBP1/SPP1/RAB3A/SNCA/TCF7L2/ACSL4/TRPM4/STX1A/SYT1/EDNRB/PINK1/SOX4/CADPS2/INHA/ADAM8/ANG/GIPR/BAIAP3/PLA2G3/BMP2/BMP6/P2RX4/ALOX12B/CDK5R2/CACNA1H/TACR2/ACHE/LACRT/FGR/CADPS/CYP4F2/EDN3/CACNA1I/CACNA1G" 56
"GO:0051924" "BP" "GO:0051924" "regulation of calcium ion transport" "47/2411" "238/18862" 0.00147979204960592 0.019403853325785 0.0152328559583494 "CAV1/F2R/CCL2/SLC8A1/BCL2/STAC/CORO1A/P2RX5/PDGFB/JPH2/F2RL3/THY1/P2RX2/ATP1A2/ADRA2A/PLN/F2/CEMIP/STC1/ICAM1/TRPV2/SNCA/IL16/PDE4D/CD4/CACNA1D/PRNP/GEM/PLPP4/TMEM38A/BEST1/CXCL10/P2RX4/NPPA/CASQ1/P2RX1/P2RX7/CAMK2B/FKBP1B/CACNA1C/CAPN3/SPINK1/CXCL11/LACRT/TMC1/TRPV3/CLIC2" 47
"GO:0060079" "BP" "GO:0060079" "excitatory postsynaptic potential" "24/2411" "100/18862" 0.00150570033230104 0.0196194927742674 0.0154021421615854 "ADORA1/ADRB2/GRID2/P2RX5/NETO1/RIMS2/RIMS1/CHRNA7/P2RX2/RELN/GRIK2/STX1A/S1PR2/P2RX6/CHRNA9/LRRK2/SHANK1/P2RX4/NLGN3/GRIK5/P2RX1/P2RX7/NRXN1/CHRNA6" 24
"GO:1901031" "BP" "GO:1901031" "regulation of response to reactive oxygen species" "12/2411" "37/18862" 0.00156541334540435 0.0202202005255001 0.0158737234755625 "DHFR/PAWR/DHFRP1/H19/SESN3/PINK1/CD36/NR4A3/LRRK2/IL10/GPR37L1/HGF" 12
"GO:0048738" "BP" "GO:0048738" "cardiac muscle tissue development" "42/2411" "208/18862" 0.00165146026968584 0.0211512607056169 0.0166046455957285 "TPM1/DKK1/CCNB1/SAV1/PKP2/SLC8A1/ALPK2/MIR17HG/NRG1/TP73/S1PR1/RGS2/TGFB2/FOXC2/ANKRD1/MIR25/COL11A1/EDN1/JPH2/SGCZ/TNNC1/MYLK2/NOG/PLN/ERBB3/PROX1/PRKAR1A/KDM6B/VEGFA/DIPK2A/TBX2/ADAMTS9/CXADR/SORBS2/NEBL/BMP2/BMP4/SGCD/ALPK3/TCAP/GATA5/ACTC1" 42
"GO:0071216" "BP" "GO:0071216" "cellular response to biotic stimulus" "46/2411" "233/18862" 0.00165978162289497 0.0212129896023159 0.0166531054235832 "AXL/CXCL1/HMGB2/CCL2/ANKRD1/SHPK/NLRP3/CD274/IL6/CMPK2/PDCD1LG2/KMO/SYK/TLR2/CD180/PRPF8/ABCC2/TNFAIP3/ICAM1/CD55/TRIB1/PDCD4/EIF2AK3/CDK19/NFKBIA/EDNRB/CEBPB/TRIM5/CD36/IRAK2/ADAMTS13/NR1H3/TXNIP/PPARGC1A/ASS1/BMP6/CXCL10/CLEC7A/NOD2/LY96/IL10/CASP1/CXCL11/LACRT/IL36RN/ARG1" 46
"GO:0045216" "BP" "GO:0045216" "cell-cell junction organization" "42/2411" "209/18862" 0.00181680171498974 0.0226710706209188 0.0177977614750936 "CAV1/F2R/ACTG1/EPHA2/ACTB/ECT2/PKP2/PLEKHA7/NF2/SDK1/CLDN1/TGFB2/F2RL1/GJA5/MPP7/CDHR3/CDH5/CDH1/GPBAR1/RAMP2/CLDN16/ACE2/CDH17/CLDN6/SNAI2/VEGFA/WHRN/GJB1/SNAI1/JUP/ANG/PECAM1/CXADR/CSF1R/BMP6/CDH7/WNT11/CDH15/CRB3/CDH10/CADM2/ACE" 42
"GO:0048660" "BP" "GO:0048660" "regulation of smooth muscle cell proliferation" "34/2411" "160/18862" 0.00181846028485253 0.0226710706209188 0.0177977614750936 "TGM2/TPM1/THBS1/MMP9/S1PR1/TERT/HBEGF/PDGFB/APLN/EDN1/IL6/EREG/IGFBP5/AKR1B1/TNFAIP3/TRIB1/CDKN1A/TCF7L2/PDCD4/ITGA2/IL6R/ID2/NDRG2/HDAC4/ADAMTS1/PPARGC1A/ANG/NR4A3/IL15/PRKG1/ELN/BMP4/CCN4/IL10" 34
"GO:0097530" "BP" "GO:0097530" "granulocyte migration" "32/2411" "148/18862" 0.00181877522643885 0.0226710706209188 0.0177977614750936 "SLIT2/ANXA1/THBS1/CXCL1/CCL2/TGFB2/ITGB2/EDN1/SAA1/DPP4/DAPK2/RAC2/SYK/TNFSF18/S100A14/ITGA1/ADAM8/PECAM1/CXADR/FCER1G/CSF1R/C3AR1/XG/CXCL10/C5AR1/NOD2/CMKLR1/CXCL11/NCKAP1L/EDN3/CXCR2/RHOH" 32
"GO:0030104" "BP" "GO:0030104" "water homeostasis" "20/2411" "79/18862" 0.00182359048727116 0.0226844171907366 0.0178082391040552 "NEDD4L/FLG/CLDN1/HRNR/SFN/MYO5B/KRT16/AKR1B1/PRKAR1A/TFAP2B/AQP3/CYP4F12/ALOX12B/GRHL3/HAS2/ABCA12/FA2H/ADCY5/GBA/CYP4F2" 20
"GO:0019228" "BP" "GO:0019228" "neuronal action potential" "11/2411" "33/18862" 0.00189796111209103 0.0233222077424898 0.0183089320047556 "SCN8A/KCNMB3/GRIK2/P2RX4/SCN9A/CACNA1H/P2RX1/GBA/CACNA1I/KCND2/CACNA1G" 11
"GO:0040001" "BP" "GO:0040001" "establishment of mitotic spindle localization" "11/2411" "33/18862" 0.00189796111209103 0.0233222077424898 0.0183089320047556 "KPNB1/ESPL1/PLK1/SPDL1/SAPCD2/CENPA/NDC80/MISP/NUSAP1/SPRY2/SPRY1" 11
"GO:0140448" "BP" "GO:0140448" "signaling receptor ligand precursor processing" "11/2411" "33/18862" 0.00189796111209103 0.0233222077424898 0.0183089320047556 "NGF/MME/ACE2/PCSK1/CTSZ/FURIN/PCSK1N/PCSK4/CORIN/CASP1/ACE" 11
"GO:0060074" "BP" "GO:0060074" "synapse maturation" "9/2411" "24/18862" 0.00192749627184931 0.0234481743430846 0.0184078211815705 "CDC20/SYBU/RELN/NEFL/NFATC4/ADGRL1/SHANK1/CAMK2B/NRXN1" 9
"GO:0031102" "BP" "GO:0031102" "neuron projection regeneration" "16/2411" "58/18862" 0.00196222235725734 0.0238219299404108 0.0187012353340126 "DHFR/BCL2/DHFRP1/MAG/THY1/LRP1/GRN/PRRX1/NEFL/SPP1/INPP5F/RTN4RL2/FKBP1B/KIAA0319/CHL1/HGF" 16
"GO:0040013" "BP" "GO:0040013" "negative regulation of locomotion" "68/2411" "377/18862" 0.00197263971504839 0.0239005027875263 0.0187629183843971 "TPM1/SLIT2/DLC1/CARD10/THBS1/SEMA3A/CCL2/NF2/ADORA1/ARHGDIB/BCL2/SRGAP1/NAV3/DPP4/THY1/CCDC125/HOXA7/TMEFF2/CDH1/NOG/EPHA1/MIR93/KRT16/ATP2B4/IGFBP5/STC1/LRP1/CCL28/PTPRJ/TIMP1/DUSP10/TRIB1/ARRDC3/PLXNB3/ABHD6/ADGRG1/SEMA6A/SEMA3B/TP53INP1/SULF1/PLXNA3/PTPRU/DUSP1/CCN3/JUP/SRGAP3/ADAMTS9/ROBO2/PPARGC1A/APOE/SERPINF1/ACVRL1/PRKG1/BST2/SEMA6D/LDLRAD4/PIP5KL1/NKX2-1/SINHCAF/ALOX15B/IFITM1/ATP1B2/WNT11/SEMA5A/SPOCK3/SEMA4A/ACVR1C/HAS1" 68
"GO:0021681" "BP" "GO:0021681" "cerebellar granular layer development" "6/2411" "12/18862" 0.00201073741569718 0.0240451378409399 0.018876463096274 "KIF14/GRID2/SERPINE2/PROX1/OPHN1/FAIM2" 6
"GO:0097242" "BP" "GO:0097242" "amyloid-beta clearance" "12/2411" "38/18862" 0.00202535189974274 0.0240451378409399 0.018876463096274 "ITGB2/MME/LDLR/HMGCR/LRP1/CYP51A1/CD36/C3/ABCA7/APOE/PLA2G3/C5AR1" 12
"GO:0007626" "BP" "GO:0007626" "locomotory behavior" "34/2411" "161/18862" 0.00202808276116169 0.0240451378409399 0.018876463096274 "CLN6/DPP4/TH/CALB1/ATP1A2/SLC18A2/TAL1/NR4A2/ANKH/GAA/ARRDC3/NPC1/ABCA2/INPP5F/ID2/ATP7A/EGR1/SOBP/APOE/SNAP25/PPP1R1B/LRRK2/CIART/EN1/NKX2-1/PDE1B/ALK/NPY1R/PRKN/CDH23/TMOD1/ADCY5/GBX1/KCND2" 34
"GO:0035384" "BP" "GO:0035384" "thioester biosynthetic process" "15/2411" "53/18862" 0.00203432192733008 0.0240451378409399 0.018876463096274 "PDP1/ELOVL2/SCD/ACSS2/ACSL3/FASN/PDK1/ELOVL6/ACLY/PDK4/PDK3/SLC25A1/ACSL4/ELOVL4/ELOVL7" 15
"GO:0071616" "BP" "GO:0071616" "acyl-CoA biosynthetic process" "15/2411" "53/18862" 0.00203432192733008 0.0240451378409399 0.018876463096274 "PDP1/ELOVL2/SCD/ACSS2/ACSL3/FASN/PDK1/ELOVL6/ACLY/PDK4/PDK3/SLC25A1/ACSL4/ELOVL4/ELOVL7" 15
"GO:0007269" "BP" "GO:0007269" "neurotransmitter secretion" "33/2411" "155/18862" 0.00203617624833314 0.0240451378409399 0.018876463096274 "HSPA8/RIMS2/RIMS1/STXBP5L/KMO/ADRA2A/SLC18A2/PPFIA4/SYT11/STXBP1/UNC13A/RAB3A/SNCA/STX1A/PPFIA3/SYT1/CADPS2/DOC2A/SYN3/SNAP25/LRRK2/BAIAP3/LIN7B/GRM4/GRIK5/TACR2/P2RX1/PRKN/NRXN1/SYN1/OTOF/P2RY4/CADPS" 33
"GO:0021675" "BP" "GO:0021675" "nerve development" "18/2411" "69/18862" 0.00211005270907848 0.0248690648085553 0.0195232810559422 "NGFR/SEMA3A/LPAR1/BDNF/NGF/ATP8B1/GABRA5/NRP2/SERPINE2/ERBB3/SULF1/PLXNA3/RNF165/MAFB/HOXD3/PLXNA4/EGR2/PAX2" 18
"GO:0006023" "BP" "GO:0006023" "aminoglycan biosynthetic process" "26/2411" "114/18862" 0.00214384488980545 0.024937269383236 0.019576824568376 "SDC1/HS3ST1/B3GALT2/PDGFB/B3GALT5/HS3ST5/OMD/FMOD/CEMIP/CHPF/ACAN/CHST1/SDC3/HS3ST3A1/CSGALNACT1/XYLT1/UST/ST3GAL6/GALNT5/HS3ST3B1/HAS2/B3GNT9/HYAL1/GPC5/CHST5/HAS1" 26
"GO:1905153" "BP" "GO:1905153" "regulation of membrane invagination" "7/2411" "16/18862" 0.00220320142428338 0.0254228461491595 0.0199580231276437 "F2RL1/SYT11/ITGA2/CD36/C3/ABCA7/NCKAP1L" 7
"GO:0071824" "BP" "GO:0071824" "protein-DNA complex subunit organization" "53/2411" "281/18862" 0.00223294507971634 0.0256567265612414 0.0201416292685946 "MCM7/MCM5/MCM2/MCM4/MCM3/MCM6/CHAF1A/H2AX/HJURP/CDC45/RUVBL1/HMGB2/GMNN/GRWD1/CENPE/CHAF1B/CENPX/HELLS/CENPK/CENPA/DLGAP5/MIS18A/CDT1/CENPM/CENPO/CENPL/CENPW/OIP5/H2BC12/CENPP/H4C9/DMC1/SETSIP/H2BC11/H2BC4/H4C3/H3C12/H3C3/H3C8/H3C7/H2BC7/H4C6/H4C4/H2BC8/RRN3/H3C1/H2BC18/H3C6/H2BC21/PADI4/H4C15/CHD5/H3C15" 53
"GO:0050808" "BP" "GO:0050808" "synapse organization" "73/2411" "412/18862" 0.00223922849203252 0.0256567265612414 0.0201416292685946 "F2R/HSPA8/ACTG1/DKK1/CDC20/ACTB/ADGRF1/EPHB1/SDK1/GRID2/CDK5R1/SYBU/BDNF/FRMPD4/TUBB/DNER/ASIC2/CHRNA7/CDH1/P2RX2/DOK7/CLSTN2/TLR2/RELN/LHFPL4/MUSK/NDRG1/NRP2/PPFIA4/ABHD17C/NRCAM/NEFL/UNC13A/SPARC/FARP1/RAB3A/FZD1/SNCA/TUBA1A/TANC2/NFATC4/PPFIA3/ADGRL1/FLRT2/LRRC4B/OPHN1/PDZRN3/NTNG2/C3/ROBO2/PRNP/RAB17/MDGA1/APOE/LRRK2/SHANK1/PCDHB11/GABRA2/SLITRK2/C5AR1/ADGRL3/NLGN3/WNT7B/SLITRK3/SNCB/CAMK2B/NRXN1/IL10/SYN1/ACHE/SEMA4A/SLIT1/MAPT" 73
"GO:0002685" "BP" "GO:0002685" "regulation of leukocyte migration" "41/2411" "205/18862" 0.0022404107545224 0.0256567265612414 0.0201416292685946 "SLIT2/ANXA1/THBS1/CCL2/ADORA1/KITLG/F2RL1/EDN1/IL6/DPP4/THY1/DAPK2/RAC2/HOXA7/FUT4/CXCL14/TNFSF18/S100A14/CCL28/ICAM1/VEGFA/DUSP1/ITGA2/IL6R/CCN3/ADAM8/TNFRSF14/CSF1R/C3AR1/XG/CXCL10/C5AR1/P2RX4/NOD2/JAM2/CMKLR1/TNFRSF18/PRSS56/NCKAP1L/EDN3/RHOH" 41
"GO:0048511" "BP" "GO:0048511" "rhythmic process" "55/2411" "294/18862" 0.00225243046872053 0.0256972199237457 0.020173418292555 "NGFR/AXL/SLIT2/PCNA/ETS1/DTL/SUV39H1/TYMS/ADORA1/PTX3/CDK5R1/TGFB2/ARNTL2/TH/OPN3/PASD1/EREG/MAGED1/BHLHE40/KDM5B/ID3/ID1/KAT2B/NAMPT/PAM/PROX1/BHLHE41/RORA/KLF9/NFKB2/PTPRN/PLEKHA1/RORB/ID2/GFPT1/ADAMTS1/EGR1/ROBO2/NR1H3/ARRB1/PPARGC1A/HES7/ID4/ASS1/SERPINF1/CIART/NKX2-1/RORC/HAS2/AANAT/EGR2/PIWIL2/MAPK10/MAGEL2/KCND2" 55
"GO:0061311" "BP" "GO:0061311" "cell surface receptor signaling pathway involved in heart development" "10/2411" "29/18862" 0.00227322120749965 0.0257405122897811 0.020207404654173 "DKK1/ALPK2/HAND2/NOG/SNAI2/SNAI1/HEY1/BMP2/BMP4/WNT11" 10
"GO:1903579" "BP" "GO:1903579" "negative regulation of ATP metabolic process" "10/2411" "29/18862" 0.00227322120749965 0.0257405122897811 0.020207404654173 "H19/FBP1/DDIT4/SNCA/HDAC4/PPARGC1A/NUPR1/CBFA2T3/MLXIPL/ACTN3" 10
"GO:0006576" "BP" "GO:0006576" "cellular biogenic amine metabolic process" "24/2411" "103/18862" 0.00230360533212894 0.0259874135978345 0.0204012327561669 "ODC1/TGFB2/ITGB2/HAND2/TH/KMO/SLC44A1/GDE1/AKR1B1/NR4A2/SAT1/KYNU/SNCA/ATP7A/EPAS1/GDPD1/SULT1A1/PDE1B/AANAT/MAOB/SNCB/PRKN/HAAO/SARDH" 24
"GO:0030239" "BP" "GO:0030239" "myofibril assembly" "16/2411" "59/18862" 0.00237831309335146 0.0267803359098944 0.0210237107332458 "TPM1/MYPN/ANKRD1/EDN1/PGM5/PROX1/PRKAR1A/TNNT1/NEBL/LMOD1/CASQ1/TMOD1/CAPN3/TCAP/ACTC1/MYOZ2" 16
"GO:0071805" "BP" "GO:0071805" "potassium ion transmembrane transport" "42/2411" "212/18862" 0.00240222625342195 0.0269994186330801 0.0211957000546048 "CAV1/NEDD4L/KCNQ5/GAL/KCNH1/NALCN/NETO1/WNK2/KCND3/KCNMB3/KCNK12/GALR2/KCNG3/ATP1A2/KCNIP4/KCNB1/ATP1A4/KCNH6/KCNE1/KCNC3/KLHL24/KCNAB2/KCNN3/SLC9A7/SLC12A8/CACNA1D/KCNK6/SLC24A3/KCNK3/SNAP25/SLC24A2/TMEM38A/KCNK1/KCNH8/SLC9A9/NPPA/ATP1B2/FXYD2/KCNJ5/EDN3/KCNJ15/KCND2" 42
"GO:0048332" "BP" "GO:0048332" "mesoderm morphogenesis" "18/2411" "70/18862" 0.002507246325694 0.0280237974927201 0.0219998813351826 "DKK1/EPHA2/NF2/FOXC2/HOXA11/MESP2/NOG/TAL1/ITGB3/PRKAR1A/KDM6B/SNAI1/ITGA2/FOXF1/BMP4/SCX/WNT11/PAX2" 18
"GO:0050830" "BP" "GO:0050830" "defense response to Gram-positive bacterium" "23/2411" "98/18862" 0.00254639380114181 0.0281292954206209 0.0220827017272272 "EPHA2/HMGB2/H2BC12/IL6/H2BC11/H2BC4/H2BC7/TLR2/H2BC8/GBP2/CD36/SSC5D/MR1/ANG/LYZ/TNFRSF14/CAMP/C5AR1/H2BC21/NOD2/DMBT1/PGLYRP2/FGR" 23
"GO:0045661" "BP" "GO:0045661" "regulation of myoblast differentiation" "14/2411" "49/18862" 0.00257179691383645 0.0281735003689353 0.0221174045050216 "PRICKLE1/MBNL3/RBM24/ANKRD2/CXCL14/ID3/BTG1/CDON/BOC/CXCL10/BMP4/SOX8/RANBP3L/CAPN3" 14
"GO:0031664" "BP" "GO:0031664" "regulation of lipopolysaccharide-mediated signaling pathway" "9/2411" "25/18862" 0.00267389858541274 0.0289775986233102 0.0227486560755009 "CD180/TNFAIP3/CD55/TRIB1/TRIM5/CD36/BMP6/LY96/LACRT" 9
"GO:0019693" "BP" "GO:0019693" "ribose phosphate metabolic process" "76/2411" "435/18862" 0.00270048928558857 0.0292135073073135 0.0229338544967842 "CTPS1/PDP1/EPHA2/PRPS2/NUP107/RPIA/AK5/XDH/NME2/PPCDC/ELOVL2/H19/PTHLH/NPPB/FBP1/ACSM6/SCD/HMGCS1/PFKFB4/ALDOC/HMGCR/PGK1/LDHA/ACSS2/DDIT4/ACSL3/ENO2/FASN/PGM1/PDK1/MVD/MVK/ELOVL6/ACLY/PDK4/HK2/PAPSS2/SLC26A2/PDK3/SLC25A1/PDE10A/KYNU/AK4/RORA/ACSL4/SLC2A6/PDE4D/ENO3/PINK1/ELOVL4/HDAC4/VPS9D1/NUDT18/ACSF2/PPARGC1A/LRRK2/THEM5/MCEE/PDE7B/SULT1C2/SULT1A1/NUPR1/HMGCS2/CBFA2T3/NPPA/MLXIPL/ELOVL7/P2RX7/GUCY1A2/ESRRB/NUDT7/PIPOX/SULT2B1/ADCY5/ENO4/ACTN3" 76
"GO:0002792" "BP" "GO:0002792" "negative regulation of peptide secretion" "19/2411" "76/18862" 0.00273459166114977 0.0294771464114685 0.023140822485624 "F2R/IRS1/ANXA1/UCP2/STXBP5L/RAB11FIP3/ENHO/KCNB1/ADRA2A/MIR93/HMGCR/CCN3/CYP51A1/NR1H3/SERGEF/APOE/PRKN/FKBP1B/ACVR1C" 19
"GO:0009636" "BP" "GO:0009636" "response to toxic substance" "46/2411" "239/18862" 0.00280023003289759 0.0301310720058501 0.023654182085877 "TXNRD2/DHFR/CCNB1/TYMS/SDC1/BCL2/CLDN1/DNMT3B/DHFRP1/H19/TH/MBP/CDH1/SLC18A2/TLR2/PTGES/KDM5B/NEFL/ABCC2/RDH11/KDM6B/PRXL2A/CDKN1A/TP53INP1/SLC7A8/PINK1/ATP7A/DHRS2/CD36/SOD3/ADAMTS13/SLC22A18/FOS/APOE/ASS1/PTGS2/PTGS1/NUPR1/SCN9A/MAOB/PRKN/DUOX2/LTC4S/CYGB/ARG1/CLIC2" 46
"GO:0042303" "BP" "GO:0042303" "molting cycle" "24/2411" "105/18862" 0.00301497695362562 0.0320430816303385 0.0251551915354849 "NGFR/SAV1/KRT14/BCL2/TERT/TGFB2/GAL/SOX18/KRTAP4-8/KRT17/KRT16/SPINK5/IGFBP5/NSDHL/TNFRSF19/SNAI1/ATP7A/LDB2/TSPEAR/FA2H/EPS8L3/FGF7/WNT10A/TRPV3" 24
"GO:0042633" "BP" "GO:0042633" "hair cycle" "24/2411" "105/18862" 0.00301497695362562 0.0320430816303385 0.0251551915354849 "NGFR/SAV1/KRT14/BCL2/TERT/TGFB2/GAL/SOX18/KRTAP4-8/KRT17/KRT16/SPINK5/IGFBP5/NSDHL/TNFRSF19/SNAI1/ATP7A/LDB2/TSPEAR/FA2H/EPS8L3/FGF7/WNT10A/TRPV3" 24
