"","logFC_limma","P.Value_limma","logFC_edgeR","FDR_edgeR","log2FoldChange_DESeq2","padj_DESeq2"
"CASP4",-0.636784512239954,0.000293038489575516,-0.589439510496667,6.6451516966699e-05,-0.621259331126878,0.00951205641704174
"RPL15",0.23207956000684,0.0139620576476239,0.286579956528611,0.00365243887964664,0.255687813102432,0.00956260939824101
"HYI",-0.666030722714718,0.00113087638965122,-0.622890138699366,5.95290895542786e-05,-0.654821261966531,0.00957800813240862
"SNRPG",0.454529384700015,0.0333259951947343,0.470997951812604,1.01727213323425e-08,0.440335368235528,0.00957800813240862
"TPD52",-0.444895479607465,2.84559472159575e-05,-0.398259416040904,3.89250944322446e-05,-0.429444373057642,0.00957800813240862
"TTC7B",-0.950327693701162,2.09947304397464e-06,-0.976144838865329,9.86038049513761e-05,-1.01154694435302,0.00957800813240862
"MAOB",2.00203842146728,1.71730453120489e-05,2.12520036062106,3.3632387441751e-05,2.14106658045009,0.00961024320566932
"RHOT2",-0.350195691287088,5.8422191112837e-05,-0.311154749149553,1.9259964843316e-05,-0.342141266683232,0.00961024320566932
"MCM2",-0.345992222819063,0.00581288378387495,-0.323111475542854,0.000190073580239137,-0.353984988781442,0.00964155332237845
"NCOA5",0.609432703286893,2.14764301466814e-05,0.663757404571559,1.08003491203454e-05,0.633956488564922,0.00966340015993434
"CORO7",-0.673868790288875,0.00260517223003248,-0.637024427399474,5.17565794641721e-05,-0.669021668637959,0.00968240734000933
"LINC01239",1.59837787170483,7.71674632560096e-05,1.55356159568512,3.82774963738416e-05,1.53970664709888,0.00972489973604353
"EIF3E",-0.245405706525691,0.00855771720296413,-0.260954966688139,5.79870886292856e-05,-0.291899997851808,0.009816079087603
"DMD",-1.91900358898151,4.2036470823017e-06,-2.0517548308548,6.57908644077974e-05,-2.1265691269212,0.00981648292844615
"NSF",0.526454206719034,0.000399017090221301,0.582963129757715,5.44128088392919e-06,0.552680123697302,0.00981902436019277
"GSTK1",0.536126486965,9.06548534714771e-05,0.590483452536741,6.57047271446918e-06,0.560414516641727,0.00984618488234097
"TP53",-0.487881871735664,0.000116850690357698,-0.448730427514892,4.5792157906146e-05,-0.479976923641995,0.00984618488234097
"MCOLN1",0.768988357870579,0.00013201182891321,0.806554326947496,1.8341532571493e-05,0.77780596493474,0.0098477922391408
"DHX40",0.449029114034023,0.00207719162104393,0.497702959452686,1.57188399153155e-06,0.467160255147384,0.00985002892685903
"SPTSSA",0.578884741132312,0.000243906034081259,0.635479283761632,8.31760384005246e-06,0.605462763485066,0.00986740122319872
"GPAA1",0.389468665946245,0.00285864676817463,0.419478701881725,1.06360831918416e-07,0.388884667788887,0.0098713536926678
"E2F5",-1.10049778729905,6.25964641786765e-06,-1.13821313344941,0.000102279756362119,-1.17620873194098,0.00987180739491421
"BRI3",-0.548878427244619,0.00471691006692834,-0.506264486605116,3.21636648603791e-05,-0.537738309045085,0.00989861880914818
"APLP1",-0.931247153144918,0.00040878365189739,-0.951260740904911,9.36613077466744e-05,-0.986285259357708,0.00997042224871676
"LBR",-0.521430447250731,0.000179435870829997,-0.467293649714083,5.79035320553642e-05,-0.498686602373283,0.0100432421299079
"LINC00668",-2.09730210031263,4.4750817493054e-05,-2.24774920854249,5.73221222888964e-05,-2.33693818651041,0.0100550476263413
"MRPS25",-0.523729725254942,0.000155750918591193,-0.479683427560037,6.20797464300927e-05,-0.511034199123251,0.0100715743749461
"STC1",0.669777732727028,0.00194126984643123,0.716267500768799,1.04155454433648e-05,0.686794994663816,0.0100715743749461
"PCDH9",1.86424496685049,2.24012720166717e-06,1.84899571874431,4.33260671253861e-05,1.84860797651871,0.0100901190635519
"RAP2A",0.50007188307234,0.000515962653868776,0.545795494860412,3.93455473318768e-06,0.515398491669598,0.0100901190635519
"LINC00622",1.61906078909728,7.12846445054555e-06,1.57405515241648,4.41488965517156e-05,1.56122686388899,0.0100944078218997
"RAC3",-1.05263002944708,5.01943426343523e-05,-1.09268706121615,0.000105508491921949,-1.13003625283115,0.0101104959996387
"SLC39A10",-0.681834219926856,0.000908357505678334,-0.648803203226978,7.6586780498403e-05,-0.681018236349042,0.0101843227868702
"TMEM164",0.726725480002154,0.000146924878524773,0.763624809631895,1.80147114441633e-05,0.734662682532944,0.0102445837842687
"PSKH1",0.778992871944888,0.000425182419708137,0.814812407640151,1.9153542691854e-05,0.786091291144223,0.010245081188488
"ELP2",-0.467013289615998,1.52890975722542e-05,-0.422244380095027,5.34575904396203e-05,-0.453428928763166,0.0102709181190205
"PPAT",-0.550984327007098,0.000305475533523607,-0.499835045792285,6.69603150731517e-05,-0.531264967514871,0.010315661561188
"SRSF6",0.388708701738045,0.000180125006798093,0.42928433366541,8.68023819590966e-07,0.398652178258179,0.0103217026115117
"CNIH4",0.471986017944711,0.000340192368886206,0.520932352185605,3.60234018087976e-06,0.49051827085691,0.010404815399892
"PITPNM2",0.771824727173736,3.9425322895585e-05,0.812363379267086,2.27990294817598e-05,0.783830492143194,0.010421151196022
"KCNT2",-1.31812772746917,5.62404306886535e-05,-1.44646127687518,0.000103028526601736,-1.49243673812786,0.0104829119504436
"RFX5",0.400972942012168,0.00263850409337545,0.43758367223697,6.2795802216314e-07,0.407012496344962,0.0104980591327837
"USP36",-0.544697626500224,3.11585142716529e-06,-0.491553024057325,7.94444928097913e-05,-0.522936347246009,0.0104980591327837
"PRRG1",-0.751256637381017,4.43925005102545e-06,-0.723783196858203,0.000112907933580618,-0.756484843290214,0.0105120398781351
"CACNG8",-0.694824075917717,0.000222915774794359,-0.659083749417427,9.75341567576796e-05,-0.691407996908842,0.0105451032134537
"USP34",0.393395898343585,0.00732044712620974,0.418579256352427,1.63696933283184e-07,0.387970742694577,0.0105451032134537
"BMP6",1.77333548216849,8.06529896285414e-06,1.70492528089193,4.91633787099177e-05,1.69780017770836,0.0106120623399932
"ECHS1",-0.390273659327166,9.179195901115e-05,-0.356342278018291,2.91029311979717e-05,-0.387419199320249,0.0106758602302936
"OSBPL1A",-0.698242174636728,0.000330783891062082,-0.659083750132091,9.75341567576796e-05,-0.691472890911196,0.0106780920091126
"UBAP2L",-0.252524367437269,0.000771233574133535,-0.260970940854923,3.36678905407623e-05,-0.291922147978865,0.0108202169291702
"RASEF",-1.62834691021681,3.17313894217437e-05,-1.76939532252515,9.84015162459358e-05,-1.82886023847501,0.0108780909230423
"SERPINA3",0.333927137812143,0.000375446618994328,0.351791336427114,1.7998905128249e-07,0.321046293980762,0.0109006379465634
"FEZ2",-0.542779134602402,9.41427502006411e-06,-0.494333321714609,8.67537964803692e-05,-0.525747705027034,0.0109493095428552
"ANP32E",-0.317303346299163,0.00116563217518125,-0.292238662261672,2.51638526397937e-05,-0.323276380727094,0.0109720667792487
"LNCAROD",-1.59119786319277,3.6013155838446e-05,-1.76939532252571,9.84015162459358e-05,-1.82897600789249,0.0110203910440341
"ZNHIT1",0.413611736250589,0.000173377028225656,0.462395158223345,1.62404810718606e-06,0.431946633203222,0.0110206407911852
"NCBP2",-0.43441485566737,0.000660761084545501,-0.392798563923889,4.8281109060176e-05,-0.423935713444611,0.0110820184171333
"FAM234B",-0.871726818421637,2.97325118141226e-05,-0.879039586436406,0.000128619478515877,-0.913144470207902,0.0111059879983605
"TM9SF3",0.326404109337219,0.000764454943537427,0.32616691236655,1.59841889227762e-07,0.295375459833093,0.0111190442313424
"GGA1",-0.571594027478876,0.000962755092065597,-0.528088620755891,6.96192180957374e-05,-0.559509600763917,0.0111574665287493
"GRK5",0.793813408079672,0.000300549098665333,0.830231376266219,2.47884993884874e-05,0.801884307004885,0.0111954870967272
"SNX4",0.716833221464809,9.8434044784453e-05,0.756616920755604,2.2580441058889e-05,0.727573015418822,0.0112751805560467
"MED13",0.437676926873495,0.000883584593349613,0.483869108105112,2.18279608600445e-06,0.453280246620087,0.0112788534409506
"MICAL1",-0.687198947608898,5.715750017264e-05,-0.647477838356806,0.000115733472808516,-0.679598680758992,0.0113221688428723
"SLCO4A1-AS1",1.07874471530061,0.000232182490449486,1.07811078738912,4.0753980016168e-05,1.05273865267471,0.011345746474198
"PRAG1",-1.02627300814786,0.00240960697674066,-1.05355928779223,0.000105905939844569,-1.08996298521327,0.0113818727988001
"CARD6",1.21373254310454,0.000147614745037241,1.20575457669736,4.76689061799657e-05,1.18281359962324,0.0113874875870941
"MATR3",-0.248141579211486,0.00813729086956987,-0.260996469924363,4.22683250865174e-05,-0.291953431241468,0.0113874875870941
"ZNF704",1.44148404320926,5.53904467941008e-06,1.40868855891084,5.59071226956957e-05,1.3910868317341,0.0113874875870941
"TGIF2",-0.57619691840577,0.000697707828944195,-0.528077346722425,8.14199921694756e-05,-0.559665443203216,0.011393022652393
"SETBP1",1.39530699988645,0.000350846438863226,1.35660046966015,4.90058227286879e-05,1.33731198852149,0.0113972839801013
"LSAMP",1.29915213504114,8.88971591619107e-05,1.28737770475418,5.0019792708903e-05,1.26641685170259,0.0114017308777117
"UBR3",0.880929472465984,0.000257054966919132,0.903012281856601,3.21962311386093e-05,0.875283615261399,0.0114892289560565
"NUTF2",-0.40306201068855,0.000679018282283968,-0.370684636628228,3.2856509838511e-05,-0.401841897997331,0.0115502146111758
"SFXN3",0.397162181173386,4.97829504110549e-05,0.44495437342728,1.91447397008497e-06,0.414397506374477,0.0115502146111758
"CDH24",-0.989908735180429,4.33251350924938e-05,-1.02248540331572,0.0001396274311901,-1.05871815937921,0.0115662748764319
"MAP2K1",-0.387709636229877,0.000138897356996714,-0.352840488411812,3.76272183894006e-05,-0.383869930435707,0.0116592457439228
"UCP2",-0.923445034168184,8.19877933279224e-05,-0.939641503193528,0.000140617172025197,-0.974568823945603,0.0116592457439228
"QPRT",-1.67638565341725,0.000460683244527643,-1.81935088543464,0.000101819868499126,-1.8814978865112,0.0116655257272729
"GART",-0.363839707567341,0.000104802022585213,-0.33078919734361,3.41709978762908e-05,-0.361789534067862,0.0116727510399039
"RPL28",-0.216257576456368,0.0093995233787928,-0.201862196115096,0.0123860934743712,-0.232736052850345,0.0116727510399039
"PSMC4",0.364196789529743,0.00416871092302187,0.357249005933258,5.18779430519044e-05,0.326584814174392,0.0116816989925323
"OBSL1",0.435028102225861,0.0289056554378115,0.47404065856194,2.41733155508392e-08,0.443659212997738,0.0116880465140228
"NSMF",-0.507570382592327,0.00321896977011285,-0.461291837696488,3.85124087048465e-05,-0.492454731905962,0.011705576698082
"C9orf16",-0.512869074614828,0.000478848205266189,-0.466102234609423,7.29103603735906e-05,-0.497269931372922,0.0117336929962625
"ST3GAL4",0.328786111333784,0.000118588814170015,0.356076357727465,2.28574894486281e-07,0.325335951870504,0.0117336929962625
"RILPL1",-0.797694151836162,7.22183750872455e-05,-0.779173412437142,0.000141697354759461,-0.812363299937296,0.0118332268428723
"TUBA1C",-0.246463207446991,0.0054638590805235,-0.228749703172109,0.00334826483724331,-0.259504079653863,0.0118332268428723
"ICK",0.830794656875488,0.000590025905893399,0.865367974450458,3.02061955965636e-05,0.837330552999422,0.0119193544195385
"CORO1C",-0.350978684933621,0.000730927562056137,-0.320626427662201,3.50970495801233e-05,-0.351649216435335,0.0119695821283902
"ATP5MC2",-0.324989609271182,0.00121443754153051,-0.291127298423121,3.12342882375533e-05,-0.322089839494779,0.0120448153854823
"CCDC88C",-1.46672680313345,0.000292467593674531,-1.62202607597149,0.00012348867145813,-1.67487657136262,0.0121010026380652
"NME3",-0.600098397110148,0.000548336844393994,-0.543290360922525,9.87394775299005e-05,-0.574756848075934,0.0121010026380652
"LINC02334",-2.13601159453052,5.77968281186454e-09,-2.33403788387389,8.17683525573727e-05,-2.43409604216166,0.0122297611076979
"LINC00205",0.742919910098493,0.000290286414833512,0.783528500851665,2.7906097147544e-05,0.754634491559055,0.0122474974594725
"KRCC1",1.60076410499389,2.28748833016091e-05,1.54912360979282,6.56656275414694e-05,1.53614509551923,0.0122532517845093
"EIF3F",-0.31526863071695,0.00011885291087326,-0.286506138029487,3.98108122190695e-05,-0.317510592522328,0.0123348747105849
"ZNF252P",0.769237265877578,0.000502049552308306,0.804386837413954,2.88099113926004e-05,0.775522517065546,0.0124044750128238
"MIER2",-0.590122606697711,0.00479804724450293,-0.546964751433755,6.15671437808289e-05,-0.578438343187804,0.0124092234039349
"ZFAND5",0.357512882679659,0.00102246067648131,0.3961315285043,3.94884578067918e-07,0.365422314278229,0.0124092234039349
"RABEP1",-0.460748397209247,0.000495220959672412,-0.413742354148574,7.04912223749643e-05,-0.444993871019356,0.012412912288657
"MTCL1",-0.899277727287374,0.000324824619650404,-0.917183601211713,0.000151860233994284,-0.951781454601971,0.0124179688481475
"ELOVL5",-0.461322288662737,0.00124711556817486,-0.417262260604319,6.07402044249405e-05,-0.448530736679322,0.0125311777519506
"IRX5",1.59510646069852,0.000120385349962653,1.54912360980292,6.56656275414694e-05,1.53635307709533,0.0125485994625849
"FGD5-AS1",0.39408775625779,2.95722169784699e-05,0.438967907474715,2.23828586547509e-06,0.408419024416873,0.0125558502836171
"PKD1P6",-0.639216925340152,0.000742971204326886,-0.59412210566634,0.000114388546292632,-0.625799427503297,0.0125948365523375
"ACAA1",0.648174498957346,0.000676218438667055,0.694937750612008,2.06439598188596e-05,0.665535504118545,0.0127127672274749
"CTSC",0.327418766238584,0.00163625520978298,0.338237675903842,2.43955633671254e-07,0.30744212897752,0.0127267714420372
"FLJ46906",0.98978235537338,7.1890440299978e-05,0.992405853160925,5.06459493297861e-05,0.966014280039031,0.0127267714420372
"ALDOA",-0.0923754214345998,0.191612141547391,-0.224527708535441,0.0759141618529691,-0.255325780319435,0.0127416481752641
"MAZ",0.32480690433326,0.000271445751069597,0.312384608535775,1.05712093774104e-05,0.281626059345199,0.0127416481752641
"CLDN12",-0.559819475086569,0.000594328256750432,-0.51063804622307,0.000105581658407474,-0.542170175309506,0.0127696506509091
"NLE1",-0.562358830049655,0.000750592483404182,-0.518172704418162,9.84967615495061e-05,-0.54965481653541,0.012782171714056
"PLXNB2",-0.365320840875971,0.0119356145479948,-0.332347232989854,0.000593804866491856,-0.363229922076359,0.012782171714056
"ARHGEF1",-0.281696056348565,0.0116394447575285,-0.293022603710534,0.00159527666293815,-0.323887219134754,0.0128660796745257
"LRP10",0.381810124311167,0.00279292523137334,0.416374747863204,3.8551249077449e-07,0.385820097263999,0.0128877169799979
"MZF1-AS1",1.73424556284784,9.45863528535466e-06,1.67656265386271,7.45584563277187e-05,1.66911579647765,0.0128877169799979
"NOX4",1.2477273172644,1.17745331619802e-06,1.23978987877845,6.94680598490581e-05,1.21797928683669,0.0128928216554005
"SIRPB1",1.24783703657302,1.18319636115404e-06,1.23978987878133,6.94680598490581e-05,1.21800099532884,0.0128936222393573
"PSRC1",-0.71117000117856,0.000181621909770119,-0.683771740614964,0.000155711546190037,-0.716352174916538,0.0129440393922124
"NDE1",0.513314040791794,0.000240028840758226,0.565581556300785,1.14140533214075e-05,0.535441343092518,0.0129966336099164
"JUNB",0.339977279507285,0.00146689499605049,0.373994825524406,2.5107852116462e-07,0.343379480000602,0.013004609559618
"PSMC5",0.331771149981375,3.26448180068647e-05,0.326134017929718,2.69075338408513e-07,0.295340055471939,0.013004609559618
"SEMA4G",-0.861112667608329,0.000201845072068456,-0.877155854253593,0.000171696926446608,-0.911308700572649,0.0130292002818427
"SNRPE",0.386084491233126,0.0259832581979759,0.410489758166382,9.60243129181938e-08,0.379600652399494,0.0130340450566713
"TLCD2",-0.881115220137615,1.1761783946474e-05,-0.895691126031397,0.000187571332577766,-0.930335523625792,0.0131435415708424
"CDK16",-0.30362970934971,5.74925697860431e-05,-0.284009468135371,4.33260671253861e-05,-0.314970966022376,0.0131470986972452
"STEAP2",-1.51429166307011,0.00021865784266595,-1.69544854806091,0.000141093845076986,-1.75227692176963,0.013211016612447
"TRHDE",-0.582208736746047,1.66545453455566e-05,-0.530196746893221,0.000147970222680773,-0.561806192940031,0.0132703812484528
"SMAP2",0.520815219473296,9.09640160488478e-06,0.573588695674175,1.50997627864477e-05,0.543458555682547,0.0132983816037963
"PHLDA3",0.374099874033464,0.00604373038549172,0.404077832465494,1.62225149222146e-07,0.373418387766506,0.0133909468784111
"ZBTB1",0.927219963074514,0.000135977753255237,0.936174314519115,5.16457815706369e-05,0.908978821352776,0.0134768075296337
"TCIRG1",-0.560889901730798,0.00314054179406892,-0.512909187562016,8.03852089175171e-05,-0.544141709282982,0.0135183402113799
"KIF18B",-0.550982897361254,5.9314100864728e-05,-0.501175701153616,0.000137361753942958,-0.532674230430405,0.0135413930286978
"ARHGAP32",0.697116788672872,0.000374590492529569,0.740972924371424,3.13388348077437e-05,0.712022429020765,0.0135592547468848
"INPP5D",-1.39825820764867,9.01630962273507e-05,-1.5637530127426,0.000167605322853388,-1.61503919151653,0.0135633286037
"MVK",-0.769169721073701,0.000195423882458322,-0.749006055450967,0.000180873960121,-0.782120768450912,0.0136091067442746
"ELF4",-0.730094464337506,0.000352160998745473,-0.709015148640377,0.000170504471163113,-0.741627988280469,0.0136123330939512
"DSCC1",0.705128396501583,3.38273430591379e-06,0.738204425207037,3.69128933762145e-05,0.70907248198559,0.0136302876077353
"EIF2B1",0.406275106424967,0.00263240592355235,0.454751733165341,2.34397751704095e-06,0.424055103509979,0.013646352561263
