"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0009636" "BP" "GO:0009636" "response to toxic substance" "26/1137" "239/18862" 0.00261188958729156 0.0169319642493646 0.0118908395411372 "SOD2/MGST1/PXDN/CCL3/ASNS/HBE1/NUPR1/PIM1/APOE/CLDN1/ASS1/NQO1/DHRS2/SLC7A11/AHR/OPRD1/NEFL/PTGES/PTGS2/SOD3/CYP1B1/CYP1A1/MAOB/FOS/H19/DRD2" 26
"GO:0150116" "BP" "GO:0150116" "regulation of cell-substrate junction organization" "11/1137" "69/18862" 0.00264403170557504 0.0169319642493646 0.0118908395411372 "ACTG1/VCL/SMAD3/THBS1/ARHGAP6/SFRP1/NRP1/EPHA3/PIK3R1/KDR/APOD" 11
"GO:0010927" "BP" "GO:0010927" "cellular component assembly involved in morphogenesis" "14/1137" "100/18862" 0.00265090073149142 0.0169319642493646 0.0118908395411372 "TPM1/ANKRD1/ERCC2/ITGB4/EPB41L3/PGM5/EDN1/MYPN/TNNT2/PRKAR1A/PROX1/NEBL/TENM4/PDGFRA" 14
"GO:0010566" "BP" "GO:0010566" "regulation of ketone biosynthetic process" "5/1137" "17/18862" 0.0026524455606266 0.0169319642493646 0.0118908395411372 "ADM/DKK3/EGR1/AKR1C3/BMP6" 5
"GO:0031643" "BP" "GO:0031643" "positive regulation of myelination" "5/1137" "17/18862" 0.0026524455606266 0.0169319642493646 0.0118908395411372 "MYRF/ITGAX/SOX10/EGR2/TENM4" 5
"GO:0019218" "BP" "GO:0019218" "regulation of steroid metabolic process" "16/1137" "122/18862" 0.0027043790506101 0.0172431970958994 0.0121094095654754 "SREBF2/DHCR7/ADM/IGFBP7/APOE/DKK3/NR0B1/TM7SF2/ATP1A1/EGR1/SEC14L2/LDLRAP1/AKR1C3/PROX1/BMP6/SNAI2" 16
"GO:0044091" "BP" "GO:0044091" "membrane biogenesis" "8/1137" "41/18862" 0.00273526129337854 0.0173788381473911 0.0122046664390858 "UGCG/CAV1/DMKN/RFTN1/CAV2/PTPRD/EMP2/NLGN1" 8
"GO:0035249" "BP" "GO:0035249" "synaptic transmission, glutamatergic" "13/1137" "90/18862" 0.00280736523855733 0.0177983422590788 0.0124992723102926 "EXT1/EGFR/SHANK1/GRID2/SERPINE2/SLC1A4/MEF2C/GRM8/GRIK2/LRRK2/NLGN1/CNIH3/DRD2" 13
"GO:0021915" "BP" "GO:0021915" "neural tube development" "18/1137" "145/18862" 0.00281112777663667 0.0177983422590788 0.0124992723102926 "EPHA2/ADM/FZD2/PTK7/VANGL2/TGFB2/FOXA1/NOG/SALL4/FOLR1/SFRP1/CTHRC1/PTCH1/HES1/CELSR1/GORAB/PROX1/DACT1" 18
"GO:0001942" "BP" "GO:0001942" "hair follicle development" "12/1137" "80/18862" 0.00292220044218277 0.0184156325194933 0.0129327777990117 "LAMA5/ERCC2/SOX9/EGFR/TGFB2/WNT10B/CD109/IGFBP5/TNFRSF19/NGFR/GORAB/LDB2" 12
"GO:0048332" "BP" "GO:0048332" "mesoderm morphogenesis" "11/1137" "70/18862" 0.00296984108977849 0.0186724887058378 0.0131131606330403 "HMGA2/SMAD3/EPHA2/ITGB4/NOG/PRKAR1A/ITGB3/ITGA2/KLF4/LEF1/FOXC1" 11
"GO:0061314" "BP" "GO:0061314" "Notch signaling involved in heart development" "4/1137" "11/18862" 0.00307799306867585 0.0191089134904293 0.0134196494141956 "JAG1/HEY1/SNAI2/HEY2" 4
"GO:0015012" "BP" "GO:0015012" "heparan sulfate proteoglycan biosynthetic process" "6/1137" "25/18862" 0.00311146217850192 0.0191849929324448 0.0134730778542787 "EXT1/DSE/HS3ST3B1/PXYLP1/CSGALNACT1/HS6ST3" 6
"GO:0031579" "BP" "GO:0031579" "membrane raft organization" "6/1137" "25/18862" 0.00311146217850192 0.0191849929324448 0.0134730778542787 "CAV1/DOCK2/RFTN1/CAV2/GSN/EMP2" 6
"GO:0006816" "BP" "GO:0006816" "calcium ion transport" "39/1137" "409/18862" 0.00314926961049259 0.0193521369269907 0.0135904583536785 "ANXA6/F2R/CAV1/MYLK/CCL3/TRPC4/SLC8A1/FAM155A/JPH2/PDGFB/DMD/CHRNA7/CACNA2D1/RGS9/FAM155B/PKD1L2/P2RX4/RGS4/CEMIP/PRNP/TSPAN13/KCNN4/ATP2B4/NTSR1/OPRD1/TRPV4/PLP1/EHD3/STIM2/IL16/SLC24A3/PDE4D/RAMP1/PLPP4/PDE4B/CACNA1D/CHRNB2/FGF14/DRD2" 39
"GO:0042116" "BP" "GO:0042116" "macrophage activation" "14/1137" "102/18862" 0.00319143745811172 0.0195749579086595 0.0137469392262105 "IL6/THBS1/CCL3/FOXP1/DYSF/CSF2/ZC3H12A/ITGB2/CD74/TLR4/PLA2G4A/LRRK2/IL10/LRFN5" 14
"GO:0071695" "BP" "GO:0071695" "anatomical structure maturation" "24/1137" "218/18862" 0.00320181099099362 0.0195749579086595 0.0137469392262105 "C3/ERCC2/AXL/S1PR1/AGRN/RFLNB/THBS3/BCL11A/CEND1/TGFB2/PLD6/FOXA1/RAC3/WNT10B/SCARF1/ABHD2/EDNRB/SOX10/NRCAM/NR4A2/HES1/PDE3A/LRRK2/SOX8" 24
"GO:2000738" "BP" "GO:2000738" "positive regulation of stem cell differentiation" "5/1137" "18/18862" 0.00349230908447832 0.0209699920150792 0.0147266322180896 "SOX9/TGFB2/RBM24/SOX5/FOXC1" 5
"GO:0055007" "BP" "GO:0055007" "cardiac muscle cell differentiation" "15/1137" "114/18862" 0.0035033622527609 0.02100468904252 0.0147509989589933 "ALPK2/NRG1/SLC8A1/EDN1/CXADR/MYOCD/RGS4/FZD7/EFNB2/MEF2C/PROX1/RGS2/NEBL/HEY2/PDGFRA" 15
"GO:0006813" "BP" "GO:0006813" "potassium ion transport" "25/1137" "232/18862" 0.00353791138301353 0.0211884185035667 0.0148800269623666 "CAV1/KCNK1/SLC1A3/NETO1/FHL1/KCNJ8/KCNK6/KCND1/KCNT2/RGS4/ABCC9/KCNH5/KCNH1/KCNV1/ATP1A1/KCNN4/SLC12A2/KCNC3/SLC24A3/KCNC4/FXYD3/CACNA1D/SNAP25/DRD2/HPN" 25
"GO:0050999" "BP" "GO:0050999" "regulation of nitric-oxide synthase activity" "9/1137" "52/18862" 0.00358162182625752 0.0214029515740895 0.0150306874693395 "IL1B/CAV1/IL1A/EGFR/DDAH1/APOE/NPR3/S100A1/ATP2B4" 9
"GO:0006970" "BP" "GO:0006970" "response to osmotic stress" "12/1137" "82/18862" 0.00359950750437083 0.0214389985935413 0.0150560022714454 "MYLK/EGFR/PKN1/LRRC8E/PAPPA2/CLDN1/MAPK13/ERRFI1/ITGA2/TRPV4/SLC12A2/ICOSLG" 12
"GO:0050891" "BP" "GO:0050891" "multicellular organismal water homeostasis" "11/1137" "72/18862" 0.00371816811976504 0.0219381173698153 0.0154065192695465 "UGCG/EXT1/SFN/MYO5B/CLDN1/ALOXE3/PRKAR1A/TFAP2B/TRPV4/AQP3/HAS2" 11
"GO:0019883" "BP" "GO:0019883" "antigen processing and presentation of endogenous antigen" "6/1137" "26/18862" 0.00384165386506425 0.0223656801199985 0.0157067844946155 "CD74/HLA-B/HLA-DRA/HLA-DRB1/HFE/HLA-H" 6
"GO:0022404" "BP" "GO:0022404" "molting cycle process" "12/1137" "83/18862" 0.00398266641182241 0.0229648756116349 0.016127582539065 "LAMA5/ERCC2/SOX9/EGFR/TGFB2/WNT10B/CD109/IGFBP5/TNFRSF19/NGFR/GORAB/LDB2" 12
"GO:0022405" "BP" "GO:0022405" "hair cycle process" "12/1137" "83/18862" 0.00398266641182241 0.0229648756116349 0.016127582539065 "LAMA5/ERCC2/SOX9/EGFR/TGFB2/WNT10B/CD109/IGFBP5/TNFRSF19/NGFR/GORAB/LDB2" 12
"GO:0035296" "BP" "GO:0035296" "regulation of tube diameter" "16/1137" "127/18862" 0.00405377497196333 0.0233253266149237 0.016380717082667 "SOD2/F2R/CAV1/EXT1/ADM/EGFR/SLC8A1/APOE/EDN1/ADRB2/NPPB/EDNRB/CHRM3/HTR7/FOXC1/RGS2" 16
"GO:0097746" "BP" "GO:0097746" "blood vessel diameter maintenance" "16/1137" "127/18862" 0.00405377497196333 0.0233253266149237 0.016380717082667 "SOD2/F2R/CAV1/EXT1/ADM/EGFR/SLC8A1/APOE/EDN1/ADRB2/NPPB/EDNRB/CHRM3/HTR7/FOXC1/RGS2" 16
"GO:1903960" "BP" "GO:1903960" "negative regulation of anion transmembrane transport" "7/1137" "35/18862" 0.00431093546058081 0.0244959789934381 0.0172028331340807 "IL1B/THBS1/PID1/RGS4/TCAF2/GRB10/RGS2" 7
"GO:0150076" "BP" "GO:0150076" "neuroinflammatory response" "8/1137" "44/18862" 0.00432494431915107 0.0244959789934381 0.0172028331340807 "IL1B/IL6/CCL3/NUPR1/MMP3/IL18/PTGS2/LRRK2" 8
"GO:0001768" "BP" "GO:0001768" "establishment of T cell polarity" "4/1137" "12/18862" 0.0043983839666331 0.0246037437143827 0.0172785132492803 "DOCK2/DOCK8/GSN/RIPOR2" 4
"GO:0072578" "BP" "GO:0072578" "neurotransmitter-gated ion channel clustering" "4/1137" "12/18862" 0.0043983839666331 0.0246037437143827 0.0172785132492803 "APOE/ZDHHC2/SLC7A11/NLGN1" 4
"GO:0021516" "BP" "GO:0021516" "dorsal spinal cord development" "5/1137" "19/18862" 0.00450726621073416 0.0250578139953315 0.0175973939633926 "DAAM2/GDNF/LHX1/PROX1/MDGA1" 5
"GO:0071805" "BP" "GO:0071805" "potassium ion transmembrane transport" "23/1137" "212/18862" 0.00461468378500585 0.0255242346762913 0.0179249480140793 "CAV1/KCNK1/SLC1A3/NETO1/FHL1/KCNJ8/KCNK6/KCND1/KCNT2/RGS4/ABCC9/KCNH5/KCNH1/KCNV1/ATP1A1/KCNN4/SLC12A2/KCNC3/SLC24A3/KCNC4/CACNA1D/SNAP25/HPN" 23
"GO:0042752" "BP" "GO:0042752" "regulation of circadian rhythm" "15/1137" "118/18862" 0.00486490889069412 0.0266098746380104 0.0186873622499074 "CSF2/ARNTL2/ADA/NMU/USP2/PDE6B/RORB/FBXL3/PROX1/ARNTL/ID2/NLGN1/CHRNB2/SPSB4/DRD2" 15
"GO:0014741" "BP" "GO:0014741" "negative regulation of muscle hypertrophy" "7/1137" "36/18862" 0.00507838898803143 0.0275553386490585 0.0193513348807092 "SMAD3/P2RX4/RGS4/ERRFI1/IGFBP5/ATP2B4/RGS2" 7
"GO:0051668" "BP" "GO:0051668" "localization within membrane" "11/1137" "75/18862" 0.00511536045742367 0.0277282176243565 0.0194727428948669 "DOCK2/AGRN/RFTN1/CD24/APOE/ZDHHC2/ITGB2/GSN/SLC7A11/GRIK2/NLGN1" 11
"GO:0035592" "BP" "GO:0035592" "establishment of protein localization to extracellular region" "35/1137" "368/18862" 0.00517648034351267 0.0280315193052892 0.0196857430859501 "IL1B/RAB3B/IL6/F2R/ANKRD1/VEGFC/IL1A/EGFR/IRS1/IDH2/APOE/PCK2/PCLO/LTBP2/SAA1/TGFB2/NMU/IL12A/ILDR2/SFRP1/TLR4/TFAP2B/KCNN4/FRMD4A/ANO1/HLA-DRB1/STX1A/SLC12A2/ARNTL/BMP6/VSNL1/CACNA1D/SNAP25/PCSK5/DRD2" 35
"GO:0008202" "BP" "GO:0008202" "steroid metabolic process" "32/1137" "329/18862" 0.00526647043761773 0.0284432527546306 0.0199748918407982 "SREBF2/DHCR7/ADM/SPP1/IGFBP7/MSMO1/APOE/PBX1/DKK3/CYP11A1/NR0B1/TM7SF2/HSD17B8/SCARF1/ATP1A1/AMACR/EGR1/CYB5R3/DHRS2/AKR1C2/SEC14L2/LDLRAP1/CYP1B1/AKR1C1/CYP4V2/AKR1C3/PROX1/CYP1A1/BMP6/SNAI2/PDGFRA/SULT1B1" 32
"GO:1904888" "BP" "GO:1904888" "cranial skeletal system development" "10/1137" "65/18862" 0.00527872383411592 0.0284432527546306 0.0199748918407982 "EXT1/SMAD3/TGFB2/PRRX1/MMP16/DLX2/LHX1/IRX5/FREM1/PDGFRA" 10
"GO:0060191" "BP" "GO:0060191" "regulation of lipase activity" "13/1137" "97/18862" 0.00540690319154358 0.0288758432257042 0.0202786878920304 "EGFR/HDAC9/LPAR2/LPAR1/ANXA8/ARHGAP6/ANGPTL4/FLT1/RGS2/PDGFRA/PCSK5/PCSK6/GPR55" 13
"GO:0098659" "BP" "GO:0098659" "inorganic cation import across plasma membrane" "13/1137" "97/18862" 0.00540690319154358 0.0288758432257042 0.0202786878920304 "SLC8A1/FAM155A/KCNJ8/CACNA2D1/FAM155B/ABCC9/PRNP/ATP1A1/ATP2B4/TRPV4/SLC12A2/SLC6A9/HFE" 13
"GO:0099587" "BP" "GO:0099587" "inorganic ion import across plasma membrane" "13/1137" "97/18862" 0.00540690319154358 0.0288758432257042 0.0202786878920304 "SLC8A1/FAM155A/KCNJ8/CACNA2D1/FAM155B/ABCC9/PRNP/ATP1A1/ATP2B4/TRPV4/SLC12A2/SLC6A9/HFE" 13
"GO:0035637" "BP" "GO:0035637" "multicellular organismal signaling" "22/1137" "203/18862" 0.00558464650768286 0.0297664950399678 0.0209041674674925 "CAV1/PKP2/S1PR1/NFASC/KCNK1/SLC8A1/SCN8A/KCNK6/KCND1/CXADR/CACNA2D1/P2RX4/ABCC9/ATP1A1/ITGA2/ATP2B4/EHD3/PDE4D/MYH14/GRIK2/FXYD3/CACNA1D" 22
"GO:0003299" "BP" "GO:0003299" "muscle hypertrophy in response to stress" "6/1137" "28/18862" 0.00567168608575591 0.0300532897473746 0.0211055752779979 "SMAD3/ERRFI1/INPP5F/ATP2B4/HDAC4/HEY2" 6
"GO:0006688" "BP" "GO:0006688" "glycosphingolipid biosynthetic process" "6/1137" "28/18862" 0.00567168608575591 0.0300532897473746 0.0211055752779979 "UGCG/ST6GALNAC5/B4GALNT1/ST8SIA5/A4GALT/LARGE1" 6
"GO:0014887" "BP" "GO:0014887" "cardiac muscle adaptation" "6/1137" "28/18862" 0.00567168608575591 0.0300532897473746 0.0211055752779979 "SMAD3/ERRFI1/INPP5F/ATP2B4/HDAC4/HEY2" 6
"GO:0014898" "BP" "GO:0014898" "cardiac muscle hypertrophy in response to stress" "6/1137" "28/18862" 0.00567168608575591 0.0300532897473746 0.0211055752779979 "SMAD3/ERRFI1/INPP5F/ATP2B4/HDAC4/HEY2" 6
"GO:0071379" "BP" "GO:0071379" "cellular response to prostaglandin stimulus" "5/1137" "20/18862" 0.00571564494589392 0.0300767378421528 0.0211220422116889 "PTGFR/SFRP1/AKR1C2/GNG2/AKR1C3" 5
"GO:1902644" "BP" "GO:1902644" "tertiary alcohol metabolic process" "5/1137" "20/18862" 0.00571564494589392 0.0300767378421528 0.0211220422116889 "DKK3/CYP11A1/AKR1C2/AKR1C1/AKR1C3" 5
"GO:0031346" "BP" "GO:0031346" "positive regulation of cell projection organization" "33/1137" "344/18862" 0.0057237175157154 0.0300767378421528 0.0211220422116889 "L1CAM/ANKRD1/EPS8L2/SEMA7A/AGRN/PTK7/PLCE1/PTPRD/APOE/CDC42EP1/TENM2/PALM/CDH4/SCARF1/SERPINF1/FUT9/RAC2/ITGA6/ITGA2/NGFR/NRP1/NEFL/EPHA3/HDAC4/FZD1/PIK3R1/RGS2/EPHA4/KALRN/NLGN1/ALK/RIPOR2/ISLR2" 33
"GO:1903115" "BP" "GO:1903115" "regulation of actin filament-based movement" "7/1137" "37/18862" 0.00594405504274933 0.0310407547117854 0.0217990439902736 "CAV1/PKP2/PDPN/ATP1A1/FGF13/PDE4D/PDE4B" 7
"GO:0046456" "BP" "GO:0046456" "icosanoid biosynthetic process" "9/1137" "56/18862" 0.00594957333215201 0.0310407547117854 0.0217990439902736 "IL1B/EDN1/GGT1/CD74/PTGES/PTGS2/AKR1C3/PLA2G4A/TBXAS1" 9
"GO:0097529" "BP" "GO:0097529" "myeloid leukocyte migration" "23/1137" "218/18862" 0.00645752144255516 0.0332118590969709 0.0233237491863803 "IL6/SERPINE1/THBS1/CCL3/VEGFC/EDN1/SAA1/PGF/TGFB2/PDGFB/CXADR/P2RX4/PTPRO/RAC2/ITGB2/XG/CD74/EDNRB/FLT1/EMILIN1/PDE4B/RIPOR2/PLA2G7" 23
"GO:0030574" "BP" "GO:0030574" "collagen catabolic process" "8/1137" "47/18862" 0.00654427568412278 0.0335309158281872 0.0235478137036176 "COL13A1/KLK6/FAP/MMP3/MMP16/COL19A1/CTSK/MMP17" 8
"GO:0120163" "BP" "GO:0120163" "negative regulation of cold-induced thermogenesis" "8/1137" "47/18862" 0.00654427568412278 0.0335309158281872 0.0235478137036176 "WNT10B/NPR3/LAMA4/TLR4/ID1/TLE3/MAP2K6/ARNTL" 8
"GO:0032922" "BP" "GO:0032922" "circadian regulation of gene expression" "10/1137" "67/18862" 0.00656284653326247 0.033594344612719 0.0235923579447966 "USP2/EGR1/NGFR/ID1/AHR/CAVIN3/ARNTL/ID4/ID2/DRD2" 10
"GO:0070555" "BP" "GO:0070555" "response to interleukin-1" "22/1137" "206/18862" 0.00662192389381936 0.0338648058886558 0.0237822952484013 "IL1B/SQSTM1/ADAMTS12/IL6/ETS1/ANKRD1/SOX9/CCL3/IL1A/ZC3H12A/EDN1/TFPI/MAPK13/SFRP1/AKAP12/EGR1/HDAC4/GBP2/PELI1/HAS2/HYAL3/CITED1" 22
"GO:0060325" "BP" "GO:0060325" "face morphogenesis" "6/1137" "29/18862" 0.0067933933824232 0.0344173225891954 0.0241703120982574 "COL1A1/NOG/STRA6/LEF1/CRISPLD2/PDGFRA" 6
"GO:0002699" "BP" "GO:0002699" "positive regulation of immune effector process" "23/1137" "219/18862" 0.00681674131987116 0.0345033940313628 0.0242307576374054 "IL1B/C3/IL6/SEMA7A/NFKBIZ/UNC13D/NLRP3/GAB2/ZP3/IL12A/IL18/RAC2/ITGB2/CD74/TLR4/IL13RA2/HLA-B/HLA-DRA/HLA-DRB1/SOCS5/PTPN22/IL10/HLA-H" 23
"GO:0071692" "BP" "GO:0071692" "protein localization to extracellular region" "35/1137" "375/18862" 0.00690347668360241 0.0347749225411051 0.024421444429123 "IL1B/RAB3B/IL6/F2R/ANKRD1/VEGFC/IL1A/EGFR/IRS1/IDH2/APOE/PCK2/PCLO/LTBP2/SAA1/TGFB2/NMU/IL12A/ILDR2/SFRP1/TLR4/TFAP2B/KCNN4/FRMD4A/ANO1/HLA-DRB1/STX1A/SLC12A2/ARNTL/BMP6/VSNL1/CACNA1D/SNAP25/PCSK5/DRD2" 35
"GO:0001504" "BP" "GO:0001504" "neurotransmitter uptake" "7/1137" "38/18862" 0.00691524906410844 0.0347749225411051 0.024421444429123 "RAB3B/SLC1A3/SLC29A2/ITGB3/GDNF/SNAP25/DRD2" 7
"GO:0042417" "BP" "GO:0042417" "dopamine metabolic process" "7/1137" "38/18862" 0.00691524906410844 0.0347749225411051 0.024421444429123 "TGFB2/MOXD1/ITGB2/NR4A2/MAOB/CHRNB2/DRD2" 7
"GO:0097581" "BP" "GO:0097581" "lamellipodium organization" "12/1137" "89/18862" 0.00702214975639376 0.0351820725560411 0.024707374367639 "VCL/EPHA2/S1PR1/AJUBA/ABLIM1/PLCE1/PDPN/PTPRO/RAC2/SPATA13/HDAC4/PIK3R1" 12
"GO:0022010" "BP" "GO:0022010" "central nervous system myelination" "5/1137" "21/18862" 0.00713537131515402 0.0356053428955183 0.0250046251540877 "ERCC2/MYRF/SOX10/PLP1/TENM4" 5
"GO:0006690" "BP" "GO:0006690" "icosanoid metabolic process" "15/1137" "123/18862" 0.00713944214344339 0.0356053428955183 0.0250046251540877 "IL1B/CYP2S1/EDN1/GGT1/ALOXE3/CD74/AKR1C2/PTGES/PTGS2/CYP1B1/AKR1C1/AKR1C3/CYP1A1/PLA2G4A/TBXAS1" 15
"GO:0042059" "BP" "GO:0042059" "negative regulation of epidermal growth factor receptor signaling pathway" "8/1137" "48/18862" 0.0074480572495577 0.036873319923449 0.025895089553783 "SH3GL2/EGFR/TGFA/ERRFI1/SPRY2/AREG/SOCS5/BTC" 8
"GO:0030104" "BP" "GO:0030104" "water homeostasis" "11/1137" "79/18862" 0.00758936648220929 0.0374022729631858 0.0262665583111981 "UGCG/EXT1/SFN/MYO5B/CLDN1/ALOXE3/PRKAR1A/TFAP2B/TRPV4/AQP3/HAS2" 11
"GO:0048145" "BP" "GO:0048145" "regulation of fibroblast proliferation" "11/1137" "79/18862" 0.00758936648220929 0.0374022729631858 0.0262665583111981 "PAWR/FOSL2/NUPR1/PDGFC/PDGFB/C1QL4/CD74/SFRP1/NGFR/PDGFRA/BTC" 11
"GO:0006836" "BP" "GO:0006836" "neurotransmitter transport" "22/1137" "209/18862" 0.00781226558974102 0.0383961531611728 0.0269645322605477 "RAB3B/SLC1A3/CADPS2/PCLO/SLC4A8/SLC29A2/DOC2A/STX1B/MCTP2/WNT7A/GABRA2/PPFIA2/ITGB3/STX1A/GDNF/SLC6A9/MEF2C/LRRK2/NLGN1/SNAP25/SV2C/DRD2" 22
"GO:0051222" "BP" "GO:0051222" "positive regulation of protein transport" "30/1137" "312/18862" 0.0078960125605053 0.0386676571780702 0.0271552018516333 "IL1B/ANKRD1/SMAD3/SREBF2/VEGFC/IL1A/EGFR/ZC3H12A/PMAIP1/PCK2/ZDHHC2/TGFB2/PRR5L/SFN/NMU/RAC2/ITGB2/CEMIP/TLR4/PRNP/KCNN4/FRMD4A/ANO1/HLA-DRB1/TCAF2/PIK3R1/RHOU/TP73/BMP6/VSNL1" 30
"GO:0048588" "BP" "GO:0048588" "developmental cell growth" "23/1137" "222/18862" 0.00799407259414271 0.0387152898107538 0.0271886529021919 "L1CAM/VCL/SEMA3F/SOX9/SEMA7A/SH3GL2/SPP1/APOE/EDN1/BCL11A/POSTN/CDH4/MAP2/SEMA3E/SYT17/RGS4/DCLK1/NRP1/NRCAM/FGF13/FLRT3/RGS2/ISLR2" 23
"GO:0071295" "BP" "GO:0071295" "cellular response to vitamin" "6/1137" "30/18862" 0.0080673925116169 0.0387152898107538 0.0271886529021919 "COL1A1/PIM1/POSTN/FOLR1/SFRP1/SNAI2" 6
"GO:1905144" "BP" "GO:1905144" "response to acetylcholine" "6/1137" "30/18862" 0.0080673925116169 0.0387152898107538 0.0271886529021919 "AGRN/CHRNA7/ATP2B4/LYPD1/CHRM3/CHRNB2" 6
"GO:1905145" "BP" "GO:1905145" "cellular response to acetylcholine" "6/1137" "30/18862" 0.0080673925116169 0.0387152898107538 0.0271886529021919 "AGRN/CHRNA7/ATP2B4/LYPD1/CHRM3/CHRNB2" 6
"GO:0002467" "BP" "GO:0002467" "germinal center formation" "4/1137" "14/18862" 0.00807489923314672 0.0387152898107538 0.0271886529021919 "PKN1/UNC13D/ADA/MEF2C" 4
"GO:0010935" "BP" "GO:0010935" "regulation of macrophage cytokine production" "4/1137" "14/18862" 0.00807489923314672 0.0387152898107538 0.0271886529021919 "SEMA7A/TGFB2/CD74/TLR4" 4
"GO:0070141" "BP" "GO:0070141" "response to UV-A" "4/1137" "14/18862" 0.00807489923314672 0.0387152898107538 0.0271886529021919 "MME/EGFR/MMP3/TIMP1" 4
"GO:0043550" "BP" "GO:0043550" "regulation of lipid kinase activity" "10/1137" "69/18862" 0.0080769826881263 0.0387152898107538 0.0271886529021919 "EEF1A2/IRS1/PDGFB/CISH/FLT1/SOCS5/KLF4/RBL1/PIK3R1/PDGFRA" 10
"GO:0045682" "BP" "GO:0045682" "regulation of epidermis development" "10/1137" "69/18862" 0.0080769826881263 0.0387152898107538 0.0271886529021919 "SFN/MYCL/ERRFI1/CD109/AQP3/CTSK/PTCH1/HES1/FOXC1/HEY2" 10
"GO:0071887" "BP" "GO:0071887" "leukocyte apoptotic process" "13/1137" "102/18862" 0.00823649165090232 0.039410232537739 0.0276766915216434 "IL6/AXL/IL7R/FOXP1/PKN1/ADA/CD274/DOCK8/CD74/SLC7A11/MEF2C/IRF7/IL10" 13
"GO:0048144" "BP" "GO:0048144" "fibroblast proliferation" "11/1137" "80/18862" 0.00833340744511208 0.0397687500414935 0.027928468223215 "PAWR/FOSL2/NUPR1/PDGFC/PDGFB/C1QL4/CD74/SFRP1/NGFR/PDGFRA/BTC" 11
"GO:2000106" "BP" "GO:2000106" "regulation of leukocyte apoptotic process" "11/1137" "80/18862" 0.00833340744511208 0.0397687500414935 0.027928468223215 "AXL/IL7R/FOXP1/ADA/CD274/DOCK8/CD74/SLC7A11/MEF2C/IRF7/IL10" 11
"GO:1904951" "BP" "GO:1904951" "positive regulation of establishment of protein localization" "31/1137" "328/18862" 0.00889929348511716 0.0421725471181185 0.0296165869143867 "IL1B/ANKRD1/SMAD3/SREBF2/VEGFC/IL1A/EGFR/ZC3H12A/PMAIP1/PCK2/ZDHHC2/TGFB2/PRR5L/SFN/NMU/RAC2/ITGB2/CEMIP/TLR4/PRNP/KCNN4/FRMD4A/ANO1/HLA-DRB1/CORO2B/TCAF2/PIK3R1/RHOU/TP73/BMP6/VSNL1" 31
"GO:1990778" "BP" "GO:1990778" "protein localization to cell periphery" "31/1137" "329/18862" 0.00927720460750798 0.043582781125834 0.0306069543669892 "LAMA5/RAB3B/SQSTM1/CAV1/PKP2/EPHA2/NFASC/EPB41L3/F11R/EGFR/ZDHHC2/GNAI1/PALM/STX1B/MISP/ARHGAP44/PID1/AR/ATP2B4/EMP2/EPHA3/FGF13/EHD3/PTCH1/SLC1A1/LDLRAP1/RAMP1/TESC/PIK3R1/PKDCC/SNAP25" 31
"GO:0034113" "BP" "GO:0034113" "heterotypic cell-cell adhesion" "9/1137" "60/18862" 0.00937220066866493 0.0439452125997827 0.0308614797391145 "IL1B/PKP2/CXADR/ITGAX/ITGB2/ITGB3/CD58/KLF4/IL10" 9
"GO:0048857" "BP" "GO:0048857" "neural nucleus development" "9/1137" "60/18862" 0.00937220066866493 0.0439452125997827 0.0308614797391145 "BASP1/CKB/KIRREL3/S100A1/PLP1/NDRG2/MAOB/SYPL2/CHRNB2" 9
"GO:0030201" "BP" "GO:0030201" "heparan sulfate proteoglycan metabolic process" "6/1137" "31/18862" 0.00950437585396129 0.044269926260919 0.0310895169582181 "EXT1/DSE/HS3ST3B1/PXYLP1/CSGALNACT1/HS6ST3" 6
"GO:0042044" "BP" "GO:0042044" "fluid transport" "6/1137" "31/18862" 0.00950437585396129 0.044269926260919 0.0310895169582181 "EXT1/CSF2/EDN1/EDNRB/AQP3/HAS2" 6
"GO:0048741" "BP" "GO:0048741" "skeletal muscle fiber development" "6/1137" "31/18862" 0.00950437585396129 0.044269926260919 0.0310895169582181 "HDAC9/CAV2/WNT10B/MYORG/HDAC4/RIPOR2" 6
"GO:0043547" "BP" "GO:0043547" "positive regulation of GTPase activity" "37/1137" "411/18862" 0.00976485290195525 0.0452855485863326 0.0318027597886442 "ARHGAP29/JUN/F2R/EPHA2/ALS2CL/S1PR1/DOCK2/CCL3/AGRN/F11R/STARD8/CAV2/RASA4/ARHGDIB/TBC1D2/DOCK10/ARHGAP22/RGS9/ARHGAP44/ARHGAP28/RASGRF1/ARHGAP30/RGS4/ARHGAP6/DOCK8/ERRFI1/SFRP1/ITGA6/NRP1/ARHGAP31/ARHGAP12/ARHGAP5/SIPA1L2/RGS2/LRRK2/ARHGAP9/KALRN" 37
