"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0030336" "BP" "GO:0030336" "negative regulation of cell migration" "33/1122" "330/18862" 0.00247026697356555 0.0161134935233078 0.0113297386828791 "ADA/TIE1/TMEFF2/PTPRM/NAV3/VCL/TPM1/MYOCD/ARHGDIB/SERPINE1/APOE/IDH2/DLC1/PTPRR/SERPINF1/NOG/SFRP1/IGFBP5/CD74/ATP2B4/JAG1/CYP1B1/TIMP1/ABHD2/IGFBP3/KLF4/ADAMTS9/DUSP10/DRD2/MEF2C/EMILIN1/APOD/RIPOR2" 33
"GO:0035249" "BP" "GO:0035249" "synaptic transmission, glutamatergic" "13/1122" "90/18862" 0.00250202038883549 0.0161134935233078 0.0113297386828791 "EXT1/EGFR/SHANK1/GRID2/SERPINE2/CNIH3/GRM8/GRIK2/LRRK2/NLGN1/SLC1A4/DRD2/MEF2C" 13
"GO:0010566" "BP" "GO:0010566" "regulation of ketone biosynthetic process" "5/1122" "17/18862" 0.00250223033470593 0.0161134935233078 0.0113297386828791 "ADM/DKK3/EGR1/AKR1C3/BMP6" 5
"GO:0031643" "BP" "GO:0031643" "positive regulation of myelination" "5/1122" "17/18862" 0.00250223033470593 0.0161134935233078 0.0113297386828791 "MYRF/ITGAX/SOX10/TENM4/EGR2" 5
"GO:0044091" "BP" "GO:0044091" "membrane biogenesis" "8/1122" "41/18862" 0.00251844917282934 0.0161134935233078 0.0113297386828791 "PTPRD/CAV2/CAV1/RFTN1/DMKN/UGCG/EMP2/NLGN1" 8
"GO:0006690" "BP" "GO:0006690" "icosanoid metabolic process" "16/1122" "123/18862" 0.00257690925705455 0.0164015558498006 0.0115322814076349 "IL1B/EDN1/CYP2S1/GGT1/ALOXE3/AKR1C2/CD74/TBXAS1/CYP1A1/CYP1B1/AKR1C3/AKR1C1/PLA2G4A/PTGES/PTGS2/HPGD" 16
"GO:0001942" "BP" "GO:0001942" "hair follicle development" "12/1122" "80/18862" 0.0026207431917082 0.0166608803614374 0.0117146179659151 "ERCC2/SOX9/LAMA5/EGFR/WNT10B/TGFB2/IGFBP5/TNFRSF19/CD109/GORAB/LDB2/NGFR" 12
"GO:0048857" "BP" "GO:0048857" "neural nucleus development" "10/1122" "60/18862" 0.00264838972853771 0.0167772844025226 0.0117964641133827 "BASP1/KIRREL3/CKB/S100A1/CHRNB2/PLP1/MAOB/NDRG2/POTEE/SYPL2" 10
"GO:0071384" "BP" "GO:0071384" "cellular response to corticosteroid stimulus" "10/1122" "60/18862" 0.00264838972853771 0.0167772844025226 0.0117964641133827 "EDN1/EGFR/ASS1/PCK2/SERPINF1/KLF9/SGK1/ERRFI1/AKR1C3/HEY1" 10
"GO:0043547" "BP" "GO:0043547" "positive regulation of GTPase activity" "39/1122" "411/18862" 0.00272987548111362 0.0172125832967059 0.012102531988292 "CAV2/DOCK2/S1PR1/ARHGAP29/CCL3/F2R/RGS9/F11R/ALS2CL/ARHGDIB/JUN/DLC1/RAP1GAP2/STARD8/RASGRF1/ARHGAP28/ARHGAP44/EPHA2/DOCK10/ARHGAP22/TBC1D2/RGS4/AGRN/RASA4/ARHGAP6/DOCK8/SFRP1/ARHGAP31/ERRFI1/ARHGAP12/SIPA1L2/KALRN/ITGA6/ARHGAP9/NRP1/ARHGAP5/LRRK2/RGS2/NTRK3" 39
"GO:1904645" "BP" "GO:1904645" "response to amyloid-beta" "9/1122" "51/18862" 0.00285910984407003 0.0178603258046136 0.0125579734689226 "ADRB2/CHRNA7/CACNA2D1/MMP3/TLR4/PRNP/NGFR/EPHA4/CACNA1B" 9
"GO:0015012" "BP" "GO:0015012" "heparan sulfate proteoglycan biosynthetic process" "6/1122" "25/18862" 0.0029112305537468 0.0180140407492007 0.0126660537031254 "DSE/EXT1/HS3ST3B1/PXYLP1/CSGALNACT1/HS6ST3" 6
"GO:0031579" "BP" "GO:0031579" "membrane raft organization" "6/1122" "25/18862" 0.0029112305537468 0.0180140407492007 0.0126660537031254 "CAV2/DOCK2/CAV1/RFTN1/EMP2/GSN" 6
"GO:0099560" "BP" "GO:0099560" "synaptic membrane adhesion" "6/1122" "25/18862" 0.0029112305537468 0.0180140407492007 0.0126660537031254 "PTPRD/PTPRF/FLRT3/NLGN1/MDGA1/LRFN5" 6
"GO:0061314" "BP" "GO:0061314" "Notch signaling involved in heart development" "4/1122" "11/18862" 0.00293204632595243 0.0180441344100566 0.012687213193649 "JAG1/HEY2/HEY1/SNAI2" 4
"GO:0006813" "BP" "GO:0006813" "potassium ion transport" "25/1122" "232/18862" 0.00297824521922188 0.0182866970123293 0.0128577640983311 "NETO1/KCNJ8/CAV1/FHL1/SLC1A3/KCNK1/ABCC9/KCNT2/KCNK6/KCND1/RGS4/KCNH5/KCNV1/HPN/ATP1A1/SLC12A2/CACNA1D/KCNN4/KCNC3/SLC24A3/FXYD3/KCNN3/DRD2/KCNC4/SNAP25" 25
"GO:0055007" "BP" "GO:0055007" "cardiac muscle cell differentiation" "15/1122" "114/18862" 0.00309276355312698 0.0188823197224321 0.0132765590448951 "SLC8A1/NRG1/EDN1/ALPK2/MYOCD/CXADR/RGS4/EFNB2/HEY2/RGS2/NEBL/FZD7/PROX1/MEF2C/PDGFRA" 15
"GO:0050999" "BP" "GO:0050999" "regulation of nitric-oxide synthase activity" "9/1122" "52/18862" 0.00327869612980544 0.0199272275487949 0.014011255875428 "DDAH1/IL1B/CAV1/APOE/EGFR/IL1A/NPR3/ATP2B4/S100A1" 9
"GO:0050891" "BP" "GO:0050891" "multicellular organismal water homeostasis" "11/1122" "72/18862" 0.00336052872763821 0.0202646648441808 0.0142485151868894 "EXT1/MYO5B/UGCG/CLDN1/SFN/ALOXE3/TFAP2B/AQP3/TRPV4/PRKAR1A/HAS2" 11
"GO:0022404" "BP" "GO:0022404" "molting cycle process" "12/1122" "83/18862" 0.00357955380448678 0.0212385662662587 0.0149332859102007 "ERCC2/SOX9/LAMA5/EGFR/WNT10B/TGFB2/IGFBP5/TNFRSF19/CD109/GORAB/LDB2/NGFR" 12
"GO:0022405" "BP" "GO:0022405" "hair cycle process" "12/1122" "83/18862" 0.00357955380448678 0.0212385662662587 0.0149332859102007 "ERCC2/SOX9/LAMA5/EGFR/WNT10B/TGFB2/IGFBP5/TNFRSF19/CD109/GORAB/LDB2/NGFR" 12
"GO:0019883" "BP" "GO:0019883" "antigen processing and presentation of endogenous antigen" "6/1122" "26/18862" 0.00359688573568803 0.0212385662662587 0.0149332859102007 "CD74/HLA-B/HLA-DRA/HFE/HLA-H/HLA-DRB1" 6
"GO:0042246" "BP" "GO:0042246" "tissue regeneration" "11/1122" "73/18862" 0.00374900183623815 0.0219444830609771 0.0154296309643906 "WNT7A/CDKN1A/KLK6/POSTN/WNT10B/SOX2/GSN/LARGE1/FZD7/DUSP10/APOD" 11
"GO:0071805" "BP" "GO:0071805" "potassium ion transmembrane transport" "23/1122" "212/18862" 0.00393184370085801 0.0228904637055352 0.0160947699974874 "NETO1/KCNJ8/CAV1/FHL1/SLC1A3/KCNK1/ABCC9/KCNT2/KCNK6/KCND1/RGS4/KCNH5/KCNV1/HPN/ATP1A1/SLC12A2/CACNA1D/KCNN4/KCNC3/SLC24A3/KCNN3/KCNC4/SNAP25" 23
"GO:0150076" "BP" "GO:0150076" "neuroinflammatory response" "8/1122" "44/18862" 0.003990508852944 0.0231320787378722 0.0162646546456722 "IL1B/NUPR1/CCL3/IL6/IL18/MMP3/LRRK2/PTGS2" 8
"GO:2000027" "BP" "GO:2000027" "regulation of animal organ morphogenesis" "20/1122" "176/18862" 0.00410175486407098 0.0236245304190242 0.0166109078559599 "SOX9/WNT7A/EDN1/SMURF2/VANGL2/PTK7/FZD2/NOG/SFRP1/SOX8/CTHRC1/PRICKLE2/GDNF/FZD7/CELSR1/LHX1/NGFR/FZD1/NKD1/DACT1" 20
"GO:0001768" "BP" "GO:0001768" "establishment of T cell polarity" "4/1122" "12/18862" 0.00419254078762323 0.0238669349377791 0.0167813476087715 "DOCK2/DOCK8/GSN/RIPOR2" 4
"GO:0072578" "BP" "GO:0072578" "neurotransmitter-gated ion channel clustering" "4/1122" "12/18862" 0.00419254078762323 0.0238669349377791 0.0167813476087715 "APOE/ZDHHC2/SLC7A11/NLGN1" 4
"GO:0035592" "BP" "GO:0035592" "establishment of protein localization to extracellular region" "35/1122" "368/18862" 0.00421692870591637 0.0239804458371257 0.0168611595269874 "VEGFC/RAB3B/ANKRD1/IL1B/LTBP2/F2R/IL6/IRS1/NMU/APOE/IDH2/SAA1/EGFR/ILDR2/IL1A/IL12A/TGFB2/PCK2/PCLO/SFRP1/TLR4/TFAP2B/FRMD4A/ANO1/SLC12A2/CACNA1D/KCNN4/STX1A/VSNL1/BMP6/DRD2/HLA-DRB1/SNAP25/PCSK5/ARNTL" 35
"GO:0021516" "BP" "GO:0021516" "dorsal spinal cord development" "5/1122" "19/18862" 0.0042576919686715 0.0240852228783925 0.0169348304845486 "DAAM2/GDNF/LHX1/PROX1/MDGA1" 5
"GO:0042752" "BP" "GO:0042752" "regulation of circadian rhythm" "15/1122" "118/18862" 0.00430727870337572 0.0242132841396231 0.0170248730704747 "ADA/NMU/ARNTL2/CSF2/PDE6B/USP2/ID2/FBXL3/RORB/CHRNB2/NLGN1/DRD2/PROX1/SPSB4/ARNTL" 15
"GO:0046928" "BP" "GO:0046928" "regulation of neurotransmitter secretion" "12/1122" "85/18862" 0.00436274541902311 0.024397884392068 0.0171546694189804 "SNCAIP/WNT7A/MCTP2/STX1B/SLC4A8/PPFIA2/STX1A/LRRK2/NLGN1/DRD2/MEF2C/SYT12" 12
"GO:0006814" "BP" "GO:0006814" "sodium ion transport" "25/1122" "239/18862" 0.00439565151535567 0.024505643556652 0.0172304371706262 "NETO1/SLC8A1/PKP2/DMD/KCNK1/SLC38A4/ADRB2/SCN8A/P2RX4/SLC4A8/SERPINE2/SGK1/ATP2B4/ATP1A1/SLC12A2/FGF13/SLC5A3/TESC/SLC24A3/FXYD3/SHROOM2/SLC6A9/DRD2/FGF14/GLRX" 25
"GO:0070588" "BP" "GO:0070588" "calcium ion transmembrane transport" "30/1122" "304/18862" 0.00457809873906116 0.0254438456724523 0.0178901069553546 "ANXA6/SLC8A1/TRPC4/CCL3/F2R/RGS9/DMD/FAM155A/FAM155B/JPH2/PKD1L2/P2RX4/CHRNA7/CACNA2D1/ATP2B4/CEMIP/TRPV4/TSPAN13/NTSR1/CACNA1D/PRNP/PDE4D/PLP1/SLC24A3/PDE4B/STIM2/DRD2/FGF14/CACNA1B/CACNA2D3" 30
"GO:0014741" "BP" "GO:0014741" "negative regulation of muscle hypertrophy" "7/1122" "36/18862" 0.00472312120571314 0.0261152270974354 0.0183621694594041 "SMAD3/P2RX4/RGS4/IGFBP5/ATP2B4/ERRFI1/RGS2" 7
"GO:0050795" "BP" "GO:0050795" "regulation of behavior" "10/1122" "65/18862" 0.00481161560128023 0.0264148876848287 0.0185728671671242 "ADA/CCL3/NMU/APOE/CSF2/CHRNB2/HDAC4/NLGN1/DRD2/MEF2C" 10
"GO:1904888" "BP" "GO:1904888" "cranial skeletal system development" "10/1122" "65/18862" 0.00481161560128023 0.0264148876848287 0.0185728671671242 "EXT1/SMAD3/TGFB2/MMP16/PRRX1/DLX2/LHX1/IRX5/FREM1/PDGFRA" 10
"GO:0060191" "BP" "GO:0060191" "regulation of lipase activity" "13/1122" "97/18862" 0.00484329284804587 0.0265078088769698 0.0186382020259826 "ANXA8/EGFR/HDAC9/LPAR1/ARHGAP6/FLT1/RGS2/ANGPTL4/PCSK5/GPR55/PDGFRA/PCSK6/NTRK3" 13
"GO:0098659" "BP" "GO:0098659" "inorganic cation import across plasma membrane" "13/1122" "97/18862" 0.00484329284804587 0.0265078088769698 0.0186382020259826 "SLC8A1/KCNJ8/ABCC9/FAM155A/FAM155B/CACNA2D1/ATP2B4/ATP1A1/SLC12A2/TRPV4/PRNP/SLC6A9/HFE" 13
"GO:0099587" "BP" "GO:0099587" "inorganic ion import across plasma membrane" "13/1122" "97/18862" 0.00484329284804587 0.0265078088769698 0.0186382020259826 "SLC8A1/KCNJ8/ABCC9/FAM155A/FAM155B/CACNA2D1/ATP2B4/ATP1A1/SLC12A2/TRPV4/PRNP/SLC6A9/HFE" 13
"GO:1902414" "BP" "GO:1902414" "protein localization to cell junction" "14/1122" "109/18862" 0.00520149162043699 0.0283531257085701 0.0199356833858694 "NETO1/MPP7/WNT7A/F11R/VCL/ACTG1/STX1B/ZDHHC2/SHANK1/ARHGAP44/PCLO/NLGN1/MAP1A/SNAP25" 14
"GO:0097191" "BP" "GO:0097191" "extrinsic apoptotic signaling pathway" "23/1122" "217/18862" 0.00522869511756146 0.0284438903923046 0.0199995019579784 "IL1B/CAV1/BOK/SERPINE1/SMAD3/PMAIP1/IL1A/IL12A/G0S2/TGFB2/CSF2/FAIM2/SFRP1/TIMP3/TRAF1/ERBB3/ITGA6/EYA1/GDNF/SNAI2/PIK3R1/BCL2A1/DEPTOR" 23
"GO:0014898" "BP" "GO:0014898" "cardiac muscle hypertrophy in response to stress" "6/1122" "28/18862" 0.00531753541658765 0.028666833430824 0.020156257931718 "SMAD3/ATP2B4/ERRFI1/INPP5F/HEY2/HDAC4" 6
"GO:0071379" "BP" "GO:0071379" "cellular response to prostaglandin stimulus" "5/1122" "20/18862" 0.00540274759597932 0.0289237460674524 0.0203368986495809 "PTGFR/SFRP1/AKR1C2/AKR1C3/GNG2" 5
"GO:1902644" "BP" "GO:1902644" "tertiary alcohol metabolic process" "5/1122" "20/18862" 0.00540274759597932 0.0289237460674524 0.0203368986495809 "DKK3/CYP11A1/AKR1C2/AKR1C3/AKR1C1" 5
"GO:0046456" "BP" "GO:0046456" "icosanoid biosynthetic process" "9/1122" "56/18862" 0.00546173455031084 0.0291526841195304 0.0204978698443662 "IL1B/EDN1/GGT1/CD74/TBXAS1/AKR1C3/PLA2G4A/PTGES/PTGS2" 9
"GO:0044272" "BP" "GO:0044272" "sulfur compound biosynthetic process" "21/1122" "193/18862" 0.00550767771077842 0.0293398127853819 0.0206294439739059 "DSE/EXT1/BGN/B4GALT1/DSEL/MGST1/CHSY3/ELOVL7/CNDP2/CBS/GGT1/PDK4/SLC7A11/SLC26A2/ADI1/MTAP/CHST1/ACSS2/ACAN/CSGALNACT1/CHST2" 21
"GO:1903115" "BP" "GO:1903115" "regulation of actin filament-based movement" "7/1122" "37/18862" 0.00553203018327295 0.0294114149092944 0.0206797889442187 "PDPN/PKP2/CAV1/ATP1A1/FGF13/PDE4D/PDE4B" 7
"GO:0071692" "BP" "GO:0071692" "protein localization to extracellular region" "35/1122" "375/18862" 0.0056536351547531 0.0299987668496791 0.0210927685373663 "VEGFC/RAB3B/ANKRD1/IL1B/LTBP2/F2R/IL6/IRS1/NMU/APOE/IDH2/SAA1/EGFR/ILDR2/IL1A/IL12A/TGFB2/PCK2/PCLO/SFRP1/TLR4/TFAP2B/FRMD4A/ANO1/SLC12A2/CACNA1D/KCNN4/STX1A/VSNL1/BMP6/DRD2/HLA-DRB1/SNAP25/PCSK5/ARNTL" 35
"GO:0010755" "BP" "GO:0010755" "regulation of plasminogen activation" "4/1122" "13/18862" 0.00577351958828437 0.0305147491180795 0.0214555666020764 "SERPINE1/SERPINE2/HPN/CLEC3B" 4
"GO:1905475" "BP" "GO:1905475" "regulation of protein localization to membrane" "21/1122" "194/18862" 0.00584067234589338 0.0307791442978604 0.0216414684545579 "SQSTM1/EGFR/PMAIP1/ZDHHC2/ARHGAP44/EPHA2/PID1/SFN/SLC7A11/EPHA3/SLC1A1/ATP2B4/CEMIP/SLC5A3/TCAF2/PRNP/GSN/LDLRAP1/TP73/PIK3R1/PKDCC" 21
"GO:0032922" "BP" "GO:0032922" "circadian regulation of gene expression" "10/1122" "67/18862" 0.00599056795129831 0.0315382342045402 0.0221752006503138 "USP2/EGR1/AHR/ID2/ID1/ID4/DRD2/NGFR/CAVIN3/ARNTL" 10
"GO:0030574" "BP" "GO:0030574" "collagen catabolic process" "8/1122" "47/18862" 0.00605084576897687 0.0317007867255144 0.0222894947717106 "KLK6/COL13A1/FAP/MMP3/MMP16/CTSK/COL19A1/MMP17" 8
"GO:0120163" "BP" "GO:0120163" "negative regulation of cold-induced thermogenesis" "8/1122" "47/18862" 0.00605084576897687 0.0317007867255144 0.0222894947717106 "WNT10B/NPR3/LAMA4/TLR4/MAP2K6/ID1/TLE3/ARNTL" 8
"GO:2000242" "BP" "GO:2000242" "negative regulation of reproductive process" "9/1122" "57/18862" 0.00615169248028696 0.0321043312306166 0.0225732354628963 "ZFPM2/ADA/ARHGDIB/ZP3/SERPINF1/TIMP1/PRKAR1A/HYAL3/NPPC" 9
"GO:0097581" "BP" "GO:0097581" "lamellipodium organization" "12/1122" "89/18862" 0.00633858161794912 0.0329838740370306 0.0231916606444166 "PDPN/ABLIM1/PLCE1/S1PR1/VCL/AJUBA/EPHA2/PTPRO/RAC2/SPATA13/HDAC4/PIK3R1" 12
"GO:0001773" "BP" "GO:0001773" "myeloid dendritic cell activation" "6/1122" "29/18862" 0.00637350606101611 0.0330063123678558 0.0232074375102068 "DOCK2/CSF2/DHRS2/DCSTAMP/IL10/ITGB8" 6
"GO:0001504" "BP" "GO:0001504" "neurotransmitter uptake" "7/1122" "38/18862" 0.0064403175254751 0.0331295341410652 0.023294077349574 "RAB3B/SLC29A2/SLC1A3/ITGB3/GDNF/DRD2/SNAP25" 7
"GO:0042417" "BP" "GO:0042417" "dopamine metabolic process" "7/1122" "38/18862" 0.0064403175254751 0.0331295341410652 0.023294077349574 "SNCAIP/MOXD1/TGFB2/NR4A2/CHRNB2/MAOB/DRD2" 7
"GO:0022010" "BP" "GO:0022010" "central nervous system myelination" "5/1122" "21/18862" 0.0067492149955409 0.03439037622019 0.0241806021280895 "ERCC2/MYRF/PLP1/SOX10/TENM4" 5
"GO:0048588" "BP" "GO:0048588" "developmental cell growth" "23/1122" "222/18862" 0.0068617911443671 0.0348627723071763 0.0245127538252139 "SH3GL2/SOX9/SEMA7A/L1CAM/EDN1/SEMA3E/VCL/SPP1/SEMA3F/APOE/POSTN/MAP2/BCL11A/SYT17/CDH4/RGS4/DCLK1/ISLR2/NRCAM/FGF13/FLRT3/NRP1/RGS2" 23
"GO:0042059" "BP" "GO:0042059" "negative regulation of epidermal growth factor receptor signaling pathway" "8/1122" "48/18862" 0.00689125351775466 0.0348627723071763 0.0245127538252139 "SH3GL2/EGFR/TGFA/SPRY2/AREG/ERRFI1/SOCS5/BTC" 8
"GO:0060688" "BP" "GO:0060688" "regulation of morphogenesis of a branching structure" "8/1122" "48/18862" 0.00689125351775466 0.0348627723071763 0.0245127538252139 "SOX9/BCL11A/NOG/SFRP1/SOX8/LRRK2/GDNF/LHX1" 8
"GO:1904894" "BP" "GO:1904894" "positive regulation of receptor signaling pathway via STAT" "8/1122" "48/18862" 0.00689125351775466 0.0348627723071763 0.0245127538252139 "IL7R/F2R/IL6/TSLP/CYP1B1/HES1/MGAT5/IL10" 8
"GO:0030104" "BP" "GO:0030104" "water homeostasis" "11/1122" "79/18862" 0.00689365892774067 0.0348627723071763 0.0245127538252139 "EXT1/MYO5B/UGCG/CLDN1/SFN/ALOXE3/TFAP2B/AQP3/TRPV4/PRKAR1A/HAS2" 11
"GO:0017157" "BP" "GO:0017157" "regulation of exocytosis" "21/1122" "197/18862" 0.0069402914379455 0.0349294682622092 0.0245596491642436 "RAB3B/WNT7A/UNC13D/GAB2/CADPS2/STX1B/SYT17/SLC4A8/ZP3/RAC2/PCLO/DOC2A/PPFIA2/STX1A/IL13RA2/VSNL1/HYAL3/LRRK2/NLGN1/DRD2/SYT12" 21
"GO:1903305" "BP" "GO:1903305" "regulation of regulated secretory pathway" "16/1122" "136/18862" 0.00694572249621374 0.0349294682622092 0.0245596491642436 "WNT7A/UNC13D/GAB2/SYT17/SLC4A8/ZP3/RAC2/DOC2A/PPFIA2/STX1A/IL13RA2/HYAL3/LRRK2/NLGN1/DRD2/SYT12" 16
"GO:0008361" "BP" "GO:0008361" "regulation of cell size" "19/1122" "173/18862" 0.00727992706913649 0.036541980288375 0.0256934405331378 "SEMA7A/IL7R/L1CAM/EDN1/SEMA3E/SPP1/SEMA3F/APOE/RAP1GAP2/MAP2/CDH4/ISLR2/NRCAM/SLC12A2/TRPV4/FGF13/KCNN4/NRP1/DEPTOR" 19
"GO:0043550" "BP" "GO:0043550" "regulation of lipid kinase activity" "10/1122" "69/18862" 0.00738305558181128 0.0369564091379244 0.0259848342375042 "IRS1/EEF1A2/PDGFB/CISH/FLT1/SOCS5/KLF4/PIK3R1/RBL1/PDGFRA" 10
"GO:0071887" "BP" "GO:0071887" "leukocyte apoptotic process" "13/1122" "102/18862" 0.00740442315673399 0.0369946665782696 0.0260117338543477 "FOXP1/IL7R/ADA/IL6/CD274/AXL/PKN1/DOCK8/CD74/SLC7A11/IL10/MEF2C/IRF7" 13
"GO:0045622" "BP" "GO:0045622" "regulation of T-helper cell differentiation" "7/1122" "39/18862" 0.00745502066481217 0.0371441926099838 0.0261168687751616 "ZC3H12A/NLRP3/NFKBIZ/IL18/SOCS5/HLA-DRA/HLA-DRB1" 7
"GO:0071295" "BP" "GO:0071295" "cellular response to vitamin" "6/1122" "30/18862" 0.00757385988434226 0.0373613977000478 0.0262695902757758 "PIM1/COL1A1/POSTN/FOLR1/SFRP1/SNAI2" 6
"GO:1905144" "BP" "GO:1905144" "response to acetylcholine" "6/1122" "30/18862" 0.00757385988434226 0.0373613977000478 0.0262695902757758 "CHRNA7/AGRN/ATP2B4/CHRM3/CHRNB2/LYPD1" 6
"GO:1905145" "BP" "GO:1905145" "cellular response to acetylcholine" "6/1122" "30/18862" 0.00757385988434226 0.0373613977000478 0.0262695902757758 "CHRNA7/AGRN/ATP2B4/CHRM3/CHRNB2/LYPD1" 6
"GO:2000106" "BP" "GO:2000106" "regulation of leukocyte apoptotic process" "11/1122" "80/18862" 0.00757484839290525 0.0373613977000478 0.0262695902757758 "FOXP1/IL7R/ADA/CD274/AXL/DOCK8/CD74/SLC7A11/IL10/MEF2C/IRF7" 11
"GO:0002467" "BP" "GO:0002467" "germinal center formation" "4/1122" "14/18862" 0.00770688664483271 0.0378395500020885 0.0266057892896583 "ADA/UNC13D/PKN1/MEF2C" 4
"GO:0010935" "BP" "GO:0010935" "regulation of macrophage cytokine production" "4/1122" "14/18862" 0.00770688664483271 0.0378395500020885 0.0266057892896583 "SEMA7A/TGFB2/CD74/TLR4" 4
"GO:0070141" "BP" "GO:0070141" "response to UV-A" "4/1122" "14/18862" 0.00770688664483271 0.0378395500020885 0.0266057892896583 "MME/EGFR/MMP3/TIMP1" 4
"GO:0043030" "BP" "GO:0043030" "regulation of macrophage activation" "9/1122" "59/18862" 0.00773086527058647 0.0378538552894929 0.0266158476403096 "ZC3H12A/CCL3/IL6/CD74/TLR4/LRRK2/PLA2G4A/IL10/LRFN5" 9
"GO:0048332" "BP" "GO:0048332" "mesoderm morphogenesis" "10/1122" "70/18862" 0.00816684344260404 0.039807823688136 0.027989724218918 "HMGA2/SMAD3/ITGB4/EPHA2/NOG/ITGB3/PRKAR1A/LEF1/ITGA2/KLF4" 10
"GO:0055093" "BP" "GO:0055093" "response to hyperoxia" "5/1122" "22/18862" 0.00831388950696752 0.0403059157662427 0.0283399433118043 "PDPN/CAV1/CDKN1A/COL1A1/CYP1A1" 5
"GO:0035296" "BP" "GO:0035296" "regulation of tube diameter" "15/1122" "127/18862" 0.00847773541498856 0.040989660647716 0.0288206988240489 "SLC8A1/EXT1/EDN1/CAV1/SOD2/F2R/APOE/ADRB2/EGFR/ADM/NPPB/EDNRB/CHRM3/HTR7/RGS2" 15
"GO:0097746" "BP" "GO:0097746" "blood vessel diameter maintenance" "15/1122" "127/18862" 0.00847773541498856 0.040989660647716 0.0288206988240489 "SLC8A1/EXT1/EDN1/CAV1/SOD2/F2R/APOE/ADRB2/EGFR/ADM/NPPB/EDNRB/CHRM3/HTR7/RGS2" 15
"GO:1904950" "BP" "GO:1904950" "negative regulation of establishment of protein localization" "15/1122" "127/18862" 0.00847773541498856 0.040989660647716 0.0288206988240489 "IL1B/F2R/IRS1/APOE/IDH2/IL12A/SFRP1/FRMD4A/CORO2B/VSNL1/LRRK2/DRD2/PKIA/PKDCC/APOD" 15
"GO:0016079" "BP" "GO:0016079" "synaptic vesicle exocytosis" "13/1122" "104/18862" 0.00868796742587747 0.0418559717541604 0.0294298205169886 "WNT7A/CADPS2/STX1B/SLC4A8/PCLO/DOC2A/PPFIA2/STX1A/LRRK2/NLGN1/DRD2/SNAP25/SYT12" 13
"GO:0030201" "BP" "GO:0030201" "heparan sulfate proteoglycan metabolic process" "6/1122" "31/18862" 0.00892892371191529 0.0427114709236339 0.0300313401079783 "DSE/EXT1/HS3ST3B1/PXYLP1/CSGALNACT1/HS6ST3" 6
"GO:0042044" "BP" "GO:0042044" "fluid transport" "6/1122" "31/18862" 0.00892892371191529 0.0427114709236339 0.0300313401079783 "EXT1/EDN1/CSF2/EDNRB/AQP3/HAS2" 6
"GO:0048741" "BP" "GO:0048741" "skeletal muscle fiber development" "6/1122" "31/18862" 0.00892892371191529 0.0427114709236339 0.0300313401079783 "CAV2/HDAC9/WNT10B/MYORG/HDAC4/RIPOR2" 6
"GO:0051591" "BP" "GO:0051591" "response to cAMP" "12/1122" "93/18862" 0.00896215890161846 0.0427188316875554 0.0300365156170395 "SLC8A1/FOSL1/JUN/COL1A1/WNT10B/ASS1/IGFBP5/AHR/NOX4/FOS/CITED1/FOSB" 12
"GO:0002576" "BP" "GO:0002576" "platelet degranulation" "15/1122" "128/18862" 0.00909139949813973 0.0431160677883806 0.0303158207355258 "VEGFC/VCL/PROS1/SERPINE1/PDGFB/TOR4A/TGFB2/TIMP3/ITGB3/CD109/TIMP1/A2M/ISLR/CLEC3B/PCDH7" 15
"GO:0006970" "BP" "GO:0006970" "response to osmotic stress" "11/1122" "82/18862" 0.00909348341224054 0.0431160677883806 0.0303158207355258 "MYLK/EGFR/PAPPA2/LRRC8E/CLDN1/PKN1/ERRFI1/SLC12A2/TRPV4/ITGA2/ICOSLG" 11
"GO:2000177" "BP" "GO:2000177" "regulation of neural precursor cell proliferation" "11/1122" "82/18862" 0.00909348341224054 0.0431160677883806 0.0303158207355258 "VEGFC/CEND1/SLC16A2/ID2/NES/SOX10/LRRK2/PTPRZ1/DRD2/LHX1/PROX1" 11
"GO:1901861" "BP" "GO:1901861" "regulation of muscle tissue development" "7/1122" "41/18862" 0.00983180074199512 0.0463720365705124 0.0326051613684435 "SMAD3/WNT10B/JPH2/IGFBP5/ERBB3/LEF1/MEF2C" 7
"GO:0010934" "BP" "GO:0010934" "macrophage cytokine production" "4/1122" "15/18862" 0.0100215782001288 0.0465343049757918 0.032719255722076 "SEMA7A/TGFB2/CD74/TLR4" 4
"GO:0045176" "BP" "GO:0045176" "apical protein localization" "4/1122" "15/18862" 0.0100215782001288 0.0465343049757918 0.032719255722076 "VANGL2/SHROOM3/SHROOM2/CELSR1" 4
"GO:0051938" "BP" "GO:0051938" "L-glutamate import" "4/1122" "15/18862" 0.0100215782001288 0.0465343049757918 0.032719255722076 "SLC1A3/SLC7A11/SLC1A1/NTSR1" 4
"GO:0098712" "BP" "GO:0098712" "L-glutamate import across plasma membrane" "4/1122" "15/18862" 0.0100215782001288 0.0465343049757918 0.032719255722076 "SLC1A3/SLC7A11/SLC1A1/NTSR1" 4
"GO:0031639" "BP" "GO:0031639" "plasminogen activation" "5/1122" "23/18862" 0.010112886853194 0.0467168577768369 0.0328476124641243 "SERPINE1/SERPINE2/PLAT/HPN/CLEC3B" 5
