"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0071216" "BP" "GO:0071216" "cellular response to biotic stimulus" "23/1016" "233/18862" 0.00379014647937291 0.0224776216675175 0.015896241328946 "IL1B/AXL/LDOC1/TXNIP/SERPINE1/ANKRD1/IL6/CCL3/IL1A/CSF2/ZC3H12A/NLRP3/CD274/TFPI/PDCD1LG2/TLR4/EDNRB/MEF2C/PTPN22/BMP6/PDE4B/IL10/CMPK2" 23
"GO:0070555" "BP" "GO:0070555" "response to interleukin-1" "21/1016" "206/18862" 0.00380109870365848 0.0224776216675175 0.015896241328946 "SQSTM1/IL1B/ADAMTS12/ANKRD1/IL6/ETS1/SOX9/CCL3/IL1A/ZC3H12A/EDN1/TFPI/SFRP1/AKAP12/EGR1/HDAC4/GBP2/PELI1/HAS2/HYAL3/CITED1" 21
"GO:0001773" "BP" "GO:0001773" "myeloid dendritic cell activation" "6/1016" "29/18862" 0.00393016889651749 0.0228831729323377 0.016183048397425 "DOCK2/CSF2/DHRS2/ITGB8/DCSTAMP/IL10" 6
"GO:0035810" "BP" "GO:0035810" "positive regulation of urine volume" "4/1016" "13/18862" 0.00404480655912187 0.0234484718638898 0.0165828294940138 "EDN1/TFAP2B/EDNRB/HAS2" 4
"GO:0030239" "BP" "GO:0030239" "myofibril assembly" "9/1016" "59/18862" 0.00408156369465661 0.0236103440995017 0.0166973060235952 "TPM1/ANKRD1/PGM5/EDN1/MYPN/PRKAR1A/PROX1/NEBL/PDGFRA" 9
"GO:0048332" "BP" "GO:0048332" "mesoderm morphogenesis" "10/1016" "70/18862" 0.00411979061219529 0.0237543482439955 0.0167991461856507 "HMGA2/EPHA2/SMAD3/ITGB4/NOG/PRKAR1A/ITGB3/ITGA2/KLF4/LEF1" 10
"GO:0046683" "BP" "GO:0046683" "response to organophosphorus" "15/1016" "130/18862" 0.00431984071386422 0.024827471629682 0.0175580622563513 "FOSL1/JUN/COL1A1/SLC8A1/WNT10B/LPAR1/P2RX4/IGFBP5/AHR/AKR1C1/PDE3A/NOX4/FOS/FOSB/CITED1" 15
"GO:0034612" "BP" "GO:0034612" "response to tumor necrosis factor" "29/1016" "320/18862" 0.00439660219388323 0.0250486267959529 0.0177144638519555 "THBS1/ADAMTS12/ANKRD1/ERBIN/CCL3/ZC3H12A/COL1A1/GSDME/PCK2/EDN1/LTB/TNFRSF8/TNFRSF9/POSTN/CLDN1/PID1/AFF3/GGT1/TRAF1/SFRP1/AKAP12/TNFRSF19/HDAC4/CD58/AIM2/GBP2/HAS2/HYAL3/DCSTAMP" 29
"GO:0050650" "BP" "GO:0050650" "chondroitin sulfate proteoglycan biosynthetic process" "6/1016" "30/18862" 0.00469267138915389 0.0263193374344465 0.0186131142193093 "BGN/DSE/CHSY3/PXYLP1/CSGALNACT1/B3GAT1" 6
"GO:0070509" "BP" "GO:0070509" "calcium ion import" "11/1016" "83/18862" 0.00483944553978989 0.026944621260601 0.0190553168129227 "CCL3/TRPC4/SLC8A1/FAM155A/PDGFB/CACNA2D1/PRNP/ATP2B4/TRPV4/PLPP4/CACNA1D" 11
"GO:0052547" "BP" "GO:0052547" "regulation of peptidase activity" "38/1016" "455/18862" 0.00500643021107007 0.0278163923889496 0.0196718359644957 "C3/THBS1/CRIM1/SERPINB7/F2R/SERPINE1/CAV1/SMAD3/DLC1/NLRP3/MAPK12/PMAIP1/BOK/PROS1/CTSH/TFPI/SFN/NLRP2/MYC/PAPLN/SERPINF1/FBLN1/TIMP3/SERPINE2/TIMP1/CD109/PRNP/GSN/A2M/TFPI2/NGFR/SERPINB2/AIM2/SLC1A1/KLF4/SOX2/SERPIND1/EPHA4" 38
"GO:0050891" "BP" "GO:0050891" "multicellular organismal water homeostasis" "10/1016" "72/18862" 0.00505651960557554 0.0279783615857156 0.0197863810652956 "UGCG/EXT1/SFN/MYO5B/CLDN1/PRKAR1A/TFAP2B/TRPV4/AQP3/HAS2" 10
"GO:0051302" "BP" "GO:0051302" "regulation of cell division" "18/1016" "171/18862" 0.00506382204028303 0.02798979193931 0.0197944646455738 "IL1B/TXNIP/PLK2/VEGFC/IL1A/PDGFC/SUSD2/PGF/PDGFB/TGFB2/SFN/MYC/FGF5/TGFA/SVIL/PTCH1/RBL1/GAREM1" 18
"GO:0071356" "BP" "GO:0071356" "cellular response to tumor necrosis factor" "27/1016" "296/18862" 0.00537112245062033 0.0293844928337417 0.0207808012930858 "THBS1/ADAMTS12/ANKRD1/ERBIN/CCL3/ZC3H12A/COL1A1/GSDME/PCK2/EDN1/LTB/TNFRSF8/TNFRSF9/POSTN/CLDN1/PID1/TRAF1/SFRP1/AKAP12/TNFRSF19/HDAC4/CD58/AIM2/GBP2/HAS2/HYAL3/DCSTAMP" 27
"GO:0002467" "BP" "GO:0002467" "germinal center formation" "4/1016" "14/18862" 0.00542377448043969 0.029453898299971 0.0208298850465651 "PKN1/UNC13D/ADA/MEF2C" 4
"GO:0010935" "BP" "GO:0010935" "regulation of macrophage cytokine production" "4/1016" "14/18862" 0.00542377448043969 0.029453898299971 0.0208298850465651 "SEMA7A/TGFB2/CD74/TLR4" 4
"GO:0051590" "BP" "GO:0051590" "positive regulation of neurotransmitter transport" "5/1016" "22/18862" 0.00548635922030459 0.0296807591422349 0.0209903217133111 "RAB3B/SLC4A8/STX1B/STX1A/NLGN1" 5
"GO:0055093" "BP" "GO:0055093" "response to hyperoxia" "5/1016" "22/18862" 0.00548635922030459 0.0296807591422349 0.0209903217133111 "CDKN1A/CAV1/COL1A1/PDPN/CYP1A1" 5
"GO:0030201" "BP" "GO:0030201" "heparan sulfate proteoglycan metabolic process" "6/1016" "31/18862" 0.00555860083416873 0.0299037287613474 0.0211480064953963 "EXT1/DSE/HS3ST3B1/SULF1/PXYLP1/CSGALNACT1" 6
"GO:0042044" "BP" "GO:0042044" "fluid transport" "6/1016" "31/18862" 0.00555860083416873 0.0299037287613474 0.0211480064953963 "EXT1/CSF2/EDN1/EDNRB/AQP3/HAS2" 6
"GO:0031100" "BP" "GO:0031100" "animal organ regeneration" "10/1016" "73/18862" 0.00558352129164166 0.0299037287613474 0.0211480064953963 "AXL/CDKN1A/IL6/ADM/EGFR/CLDN1/LCP1/PTCH1/HFE/IL10" 10
"GO:0042246" "BP" "GO:0042246" "tissue regeneration" "10/1016" "73/18862" 0.00558352129164166 0.0299037287613474 0.0211480064953963 "CDKN1A/KLK6/POSTN/WNT10B/WNT7A/GSN/FZD7/DUSP10/SOX2/LARGE1" 10
"GO:1901861" "BP" "GO:1901861" "regulation of muscle tissue development" "7/1016" "41/18862" 0.00580800171273958 0.0308279733412046 0.021801635028953 "SMAD3/JPH2/WNT10B/ERBB3/IGFBP5/LEF1/MEF2C" 7
"GO:1904951" "BP" "GO:1904951" "positive regulation of establishment of protein localization" "29/1016" "328/18862" 0.00618149623567696 0.0327129677026667 0.0231347086840187 "IL1B/ANKRD1/SMAD3/SREBF2/VEGFC/IL1A/EGFR/ZC3H12A/PMAIP1/PCK2/ZDHHC2/TGFB2/PRR5L/SFN/NMU/CEMIP/TLR4/PRNP/KCNN4/FRMD4A/ANO1/CORO2B/HLA-DRB1/TCAF2/PIK3R1/RHOU/TP73/BMP6/VSNL1" 29
"GO:0050999" "BP" "GO:0050999" "regulation of nitric-oxide synthase activity" "8/1016" "52/18862" 0.00628957147271327 0.0332191299621071 0.0234926681490674 "IL1B/CAV1/IL1A/EGFR/DDAH1/APOE/S100A1/ATP2B4" 8
"GO:0055072" "BP" "GO:0055072" "iron ion homeostasis" "11/1016" "86/18862" 0.00634084883622961 0.0333755968625587 0.0236033220094428 "ACO1/SLC11A2/NEO1/MYC/STEAP2/STEAP1/HEPHL1/SLC6A9/HFE/BMP6/SCARA5" 11
"GO:0006690" "BP" "GO:0006690" "icosanoid metabolic process" "14/1016" "123/18862" 0.00644704945852084 0.0338501761844733 0.0239389459265312 "IL1B/CYP2S1/EDN1/GGT1/CD74/AKR1C2/PTGES/PTGS2/CYP1B1/AKR1C1/AKR1C3/CYP1A1/PLA2G4A/TBXAS1" 14
"GO:0031128" "BP" "GO:0031128" "developmental induction" "6/1016" "32/18862" 0.00653567952157838 0.0340479600807373 0.0240788192900256 "SOX9/AR/HIPK2/GDNF/SALL1/SOX8" 6
"GO:2001240" "BP" "GO:2001240" "negative regulation of extrinsic apoptotic signaling pathway in absence of ligand" "6/1016" "32/18862" 0.00653567952157838 0.0340479600807373 0.0240788192900256 "IL1B/IL1A/CSF2/EYA1/GDNF/SNAI2" 6
"GO:0051043" "BP" "GO:0051043" "regulation of membrane protein ectodomain proteolysis" "5/1016" "23/18862" 0.00670457152736344 0.034660410340233 0.0245119459468813 "IL1B/APOE/TIMP3/TIMP1/IL10" 5
"GO:0051668" "BP" "GO:0051668" "localization within membrane" "10/1016" "75/18862" 0.00676546794664493 0.0348711920682904 0.0246610114159285 "AGRN/DOCK2/RFTN1/CD24/APOE/ZDHHC2/GSN/SLC7A11/GRIK2/NLGN1" 10
"GO:0035637" "BP" "GO:0035637" "multicellular organismal signaling" "20/1016" "203/18862" 0.00678371517210061 0.0349315583765682 0.0247037026498462 "CAV1/PKP2/S1PR1/NFASC/KCNK1/SLC8A1/SCN8A/KCNK6/KCND1/CXADR/RNF207/CACNA2D1/P2RX4/ATP1A1/ITGA2/ATP2B4/PDE4D/MYH14/GRIK2/CACNA1D" 20
"GO:0002468" "BP" "GO:0002468" "dendritic cell antigen processing and presentation" "4/1016" "15/18862" 0.00708459118549037 0.0357574503177017 0.0252877759028835 "THBS1/CD74/HLA-DRA/HLA-DRB1" 4
"GO:0010934" "BP" "GO:0010934" "macrophage cytokine production" "4/1016" "15/18862" 0.00708459118549037 0.0357574503177017 0.0252877759028835 "SEMA7A/TGFB2/CD74/TLR4" 4
"GO:0051938" "BP" "GO:0051938" "L-glutamate import" "4/1016" "15/18862" 0.00708459118549037 0.0357574503177017 0.0252877759028835 "SLC1A3/SLC7A11/NTSR1/SLC1A1" 4
"GO:0098712" "BP" "GO:0098712" "L-glutamate import across plasma membrane" "4/1016" "15/18862" 0.00708459118549037 0.0357574503177017 0.0252877759028835 "SLC1A3/SLC7A11/NTSR1/SLC1A1" 4
"GO:0007492" "BP" "GO:0007492" "endoderm development" "10/1016" "76/18862" 0.00742477958910465 0.037298352353162 0.0263775064349771 "HMGA2/LAMB3/EXT1/COL5A1/SMAD3/COL12A1/COL8A1/NOG/SOX2/LHX1" 10
"GO:0007586" "BP" "GO:0007586" "digestion" "15/1016" "138/18862" 0.00748775007468535 0.0374738053831397 0.0265015873429875 "UGCG/ACO1/SOX9/F11R/NMU/ADM2/TLR4/AKR1C2/UCN2/KCNN4/SGK1/CHRM3/PRSS3/AKR1C1/TAC1" 15
"GO:0032309" "BP" "GO:0032309" "icosanoid secretion" "7/1016" "43/18862" 0.00758542116837455 0.0376803681644628 0.0266476691602749 "IL1B/EDN1/P2RX4/NTSR1/PTGES/MAP2K6/PLA2G4A" 7
"GO:0002699" "BP" "GO:0002699" "positive regulation of immune effector process" "21/1016" "219/18862" 0.00761363105328432 0.0377503320777409 0.0266971478491788 "IL1B/C3/IL6/SEMA7A/UNC13D/NFKBIZ/NLRP3/GAB2/ZP3/IL12A/DDX60/CD74/TLR4/IL13RA2/HLA-B/HLA-DRA/SOCS5/HLA-DRB1/PTPN22/IL10/HLA-H" 21
"GO:0086004" "BP" "GO:0086004" "regulation of cardiac muscle cell contraction" "6/1016" "33/18862" 0.00763158509131241 0.0377692799195045 0.0267105478195934 "CAV1/PKP2/ATP1A1/FGF13/PDE4D/PDE4B" 6
"GO:0035296" "BP" "GO:0035296" "regulation of tube diameter" "14/1016" "127/18862" 0.00849774445346508 0.0414420110435865 0.0293079142646879 "SOD2/F2R/CAV1/EXT1/ADM/EGFR/SLC8A1/APOE/EDN1/ADRB2/EDNRB/CHRM3/HTR7/RGS2" 14
"GO:0097746" "BP" "GO:0097746" "blood vessel diameter maintenance" "14/1016" "127/18862" 0.00849774445346508 0.0414420110435865 0.0293079142646879 "SOD2/F2R/CAV1/EXT1/ADM/EGFR/SLC8A1/APOE/EDN1/ADRB2/EDNRB/CHRM3/HTR7/RGS2" 14
"GO:0071347" "BP" "GO:0071347" "cellular response to interleukin-1" "18/1016" "180/18862" 0.00852928596470967 0.0415200669229264 0.0293631156162136 "SQSTM1/IL1B/ADAMTS12/ANKRD1/IL6/SOX9/CCL3/IL1A/ZC3H12A/EDN1/TFPI/SFRP1/AKAP12/EGR1/GBP2/PELI1/HAS2/HYAL3" 18
"GO:0071887" "BP" "GO:0071887" "leukocyte apoptotic process" "12/1016" "102/18862" 0.00868203610192332 0.0420339519608516 0.0297265366533244 "AXL/PKN1/IL6/IL7R/FOXP1/ADA/CD274/CD74/SLC7A11/MEF2C/IRF7/IL10" 12
"GO:0050954" "BP" "GO:0050954" "sensory perception of mechanical stimulus" "17/1016" "167/18862" 0.00877114663239521 0.042388588381693 0.0299773365917305 "EPS8L2/COL1A1/GSDME/MYO7B/CNTN5/P2RX4/SERPINE2/CEMIP/SLITRK6/SPRY2/ITGA2/USP53/EYA1/SOBP/MYH14/SNAI2/CACNA1D" 17
"GO:0048588" "BP" "GO:0048588" "developmental cell growth" "21/1016" "222/18862" 0.00883390794331347 0.0425194300805524 0.0300698682328322 "L1CAM/VCL/SEMA3F/SEMA7A/SOX9/SH3GL2/SPP1/APOE/EDN1/BCL11A/POSTN/MAP2/CDH4/SEMA3E/SYT17/RGS4/NRP1/NRCAM/FGF13/FLRT3/RGS2" 21
"GO:0033280" "BP" "GO:0033280" "response to vitamin D" "6/1016" "34/18862" 0.00885390564633392 0.0425194300805524 0.0300698682328322 "PIM1/STC2/SPP1/SFRP1/AQP3/SNAI2" 6
"GO:0055081" "BP" "GO:0055081" "anion homeostasis" "6/1016" "34/18862" 0.00885390564633392 0.0425194300805524 0.0300698682328322 "CKB/CA12/TFAP2B/SLC7A11/SLC12A2/SLC1A1" 6
"GO:0035249" "BP" "GO:0035249" "synaptic transmission, glutamatergic" "11/1016" "90/18862" 0.00888435775887839 0.042589141005565 0.0301191680076774 "EXT1/EGFR/SHANK1/SERPINE2/SLC1A4/MEF2C/GRM8/GRIK2/LRRK2/NLGN1/CNIH3" 11
"GO:0010224" "BP" "GO:0010224" "response to UV-B" "4/1016" "16/18862" 0.00904913898716829 0.043108420576127 0.0304864040744172 "MME/CDKN1A/IL12A/HYAL3" 4
"GO:0070365" "BP" "GO:0070365" "hepatocyte differentiation" "4/1016" "16/18862" 0.00904913898716829 0.043108420576127 0.0304864040744172 "PCK2/ITGA2/PROX1/CYP1A1" 4
"GO:0098877" "BP" "GO:0098877" "neurotransmitter receptor transport to plasma membrane" "4/1016" "16/18862" 0.00904913898716829 0.043108420576127 0.0304864040744172 "STX1B/ARHGAP44/SLC1A1/SNAP25" 4
"GO:0032922" "BP" "GO:0032922" "circadian regulation of gene expression" "9/1016" "67/18862" 0.0094831232497702 0.044975415945006 0.0318067487880491 "USP2/EGR1/NGFR/ID1/AHR/CAVIN3/ARNTL/ID4/ID2" 9
"GO:0017145" "BP" "GO:0017145" "stem cell division" "5/1016" "25/18862" 0.00968488231738277 0.0455283166107396 0.0321977617939374 "EXT1/TGFB2/WNT7A/WWTR1/FZD7" 5
"GO:0035902" "BP" "GO:0035902" "response to immobilization stress" "5/1016" "25/18862" 0.00968488231738277 0.0455283166107396 0.0321977617939374 "SOD2/SLC8A1/NR0B1/CYP1A1/FOS" 5
"GO:1903798" "BP" "GO:1903798" "regulation of production of miRNAs involved in gene silencing by miRNA" "5/1016" "25/18862" 0.00968488231738277 0.0455283166107396 0.0321977617939374 "IL6/EGFR/ZC3H12A/LIN28B/MYOCD" 5
"GO:0030104" "BP" "GO:0030104" "water homeostasis" "10/1016" "79/18862" 0.00970279850602168 0.0455324477740877 0.0322006833650237 "UGCG/EXT1/SFN/MYO5B/CLDN1/PRKAR1A/TFAP2B/TRPV4/AQP3/HAS2" 10
"GO:0006814" "BP" "GO:0006814" "sodium ion transport" "22/1016" "239/18862" 0.0101469848349444 0.0474087709290015 0.0335276247168617 "PKP2/KCNK1/SLC8A1/NETO1/SCN8A/SLC4A8/ADRB2/DMD/SLC38A4/P2RX4/SLC5A3/SERPINE2/ATP1A1/SGK1/ATP2B4/SHROOM2/FGF13/SLC12A2/SLC6A9/SLC24A3/TESC/GLRX" 22
"GO:0009914" "BP" "GO:0009914" "hormone transport" "27/1016" "312/18862" 0.0105251684728805 0.049132773351569 0.0347468443908196 "IL1B/IL6/SCG5/ADM/IL11/EGFR/IRS1/SPP1/PCK2/PCLO/EDN1/NMU/ILDR2/SLC16A2/SFRP1/TFAP2B/ANO1/HLA-DRB1/STX1A/ARNTL/HFE/BMP6/KALRN/VSNL1/TAC1/CACNA1D/SNAP25" 27
"GO:2000106" "BP" "GO:2000106" "regulation of leukocyte apoptotic process" "10/1016" "80/18862" 0.010569696135657 0.0492545996905723 0.034833000342444 "AXL/IL7R/FOXP1/ADA/CD274/CD74/SLC7A11/MEF2C/IRF7/IL10" 10
"GO:0062023" "CC" "GO:0062023" "collagen-containing extracellular matrix" "72/1043" "423/19520" 1.38312007147027e-18 7.21988677307481e-16 5.51792112723402e-16 "TGM2/AEBP1/THBS1/LAMA5/GDF15/LOXL2/AGRN/ANXA6/BCAM/L1CAM/LAMB3/SERPINE1/LAMA1/ERBIN/CCDC80/COL5A1/ADAMTSL4/PXDN/BGN/ITGB4/COL12A1/SEMA7A/EFEMP1/COL8A1/COL1A1/IGFBP7/ADAMTS1/APOE/FRAS1/THBS3/LTBP2/CTSH/EFEMP2/PDGFB/TGFB2/COL13A1/ZP3/SULF1/POSTN/ADAMTS10/SCARA3/SMOC1/TMEFF1/ADAM11/TMEFF2/SERPINF1/FBLN1/TIMP3/SERPINE2/S100A4/COL9A3/LAMA4/TIMP1/SFRP1/SDC3/ANGPTL2/ANGPTL4/A2M/HMCN1/EMILIN1/COL19A1/HTRA1/CTHRC1/HAPLN1/FREM2/SOD3/ACAN/VWA1/COL5A3/ADAMTS9/THBS2/FREM1" 72
"GO:0030055" "CC" "GO:0030055" "cell-substrate junction" "62/1043" "423/19520" 4.22644343105561e-13 1.10310173550552e-10 8.43064242300041e-11 "TGM2/ACTG1/EPHA2/MME/ANXA6/FLNB/L1CAM/VCL/PDLIM1/PALLD/ERBIN/CAV1/MARCKS/ITGB4/CNN2/AJUBA/NFASC/EGFR/DLC1/FZD2/NHS/PTK7/STARD8/PGM5/LMO7/CAV2/FHL1/NEXN/CDC42EP1/UBOX5/TNS1/DMD/PRAG1/ARHGAP22/MISP/FAP/LCP1/THSD1/SPRY4/ITGA6/AKAP12/GSN/ITGB3/FLT1/ITGA2/SVIL/SNTB1/NRP1/FLRT2/ITGB8/CAPN5/ARHGAP31/TRPV4/SHROOM4/CORO2B/EFNB2/FLRT3/FZD1/DIXDC1/IL16/RHOU/NOX4" 62
"GO:0005911" "CC" "GO:0005911" "cell-cell junction" "65/1043" "485/19520" 6.9645668269657e-12 9.08875970919024e-10 6.94623901952631e-10 "ACTG1/EPHA2/LAMA1/VCL/PDLIM1/AMOTL2/PKP2/PODXL/CNN2/AJUBA/PTPRM/NFASC/B4GALT1/F11R/EPB41L3/CCDC85C/TRPC4/MPP7/NHS/PTK7/VANGL2/PGM5/SLC8A1/KIRREL3/CGN/NEXN/WTIP/COL13A1/CDC42EP1/CTNND2/CXADR/ARVCF/CDH24/EPB41L4B/CLDN1/CDH12/STEAP1/PARD3B/ATP1A1/ITGA6/AMOTL1/ITGB3/FGFRL1/PCDH1/HMCN1/NGFR/USP53/FRMD4A/FLRT2/TRPV4/JAG1/AQP3/SHROOM4/SHROOM2/FGF13/EFNB2/FLRT3/GJB1/NECTIN1/AMOT/FRMD4B/PIK3R1/CALB2/PCDH9/EPHA4" 65
"GO:0045121" "CC" "GO:0045121" "membrane raft" "43/1043" "323/19520" 3.19598052211224e-08 2.3832883322037e-06 1.8214685983166e-06 "MME/F2R/CAV1/PODXL/S1PR1/ADD2/RGMB/SMURF2/EGFR/DLC1/IRS1/TRPC4/RFTN1/CAV2/CD24/EFNB1/PDPN/CARD11/GNAI1/TFPI/SULF1/CXADR/DMD/INPP5D/CHRNA7/FAIM2/LYPD6/MAL2/ATP1A1/PRNP/PRKAR1A/EDNRB/ATP2B4/EMP2/NTSR1/OPRD1/SYNJ2/ANO1/CAVIN3/PTCH1/HAS2/KDR/LRRK2" 43
"GO:0098857" "CC" "GO:0098857" "membrane microdomain" "43/1043" "323/19520" 3.19598052211224e-08 2.3832883322037e-06 1.8214685983166e-06 "MME/F2R/CAV1/PODXL/S1PR1/ADD2/RGMB/SMURF2/EGFR/DLC1/IRS1/TRPC4/RFTN1/CAV2/CD24/EFNB1/PDPN/CARD11/GNAI1/TFPI/SULF1/CXADR/DMD/INPP5D/CHRNA7/FAIM2/LYPD6/MAL2/ATP1A1/PRNP/PRKAR1A/EDNRB/ATP2B4/EMP2/NTSR1/OPRD1/SYNJ2/ANO1/CAVIN3/PTCH1/HAS2/KDR/LRRK2" 43
"GO:0097060" "CC" "GO:0097060" "synaptic membrane" "44/1043" "368/19520" 4.96565861214765e-07 2.88008199504564e-05 2.20115159532627e-05 "FOSL1/F2R/NIPSNAP1/ADGRL2/KCNK1/SLC8A1/CHRNB1/NETO1/PTPRD/SLC4A8/KCTD12/KCND1/COL13A1/TENM2/PALM/DMD/STX1B/CHRNA7/FAIM2/GABRB3/RGS9/CNTN5/GABRA2/SHANK1/GABRE/PCDH17/ITGB3/ABHD17C/ATP2B4/OPRD1/STX1A/EFNB2/KCNC3/CHRM3/FLRT3/SLC6A9/NECTIN1/GRIK2/SHC4/CALB2/EPHA4/NLGN1/CNIH3/SNAP25" 44
"GO:0043198" "CC" "GO:0043198" "dendritic shaft" "10/1043" "32/19520" 3.98630824530732e-06 0.000208085290405042 0.00015903271841805 "SLC8A1/KIRREL3/MAP2/LPAR1/NTSR1/SLC1A1/MAP1A/EPHA4/NLGN1/CNIH3" 10
"GO:0150034" "CC" "GO:0150034" "distal axon" "35/1043" "287/19520" 4.61477030872978e-06 0.000218991827377904 0.000167368224594123 "L1CAM/BASP1/PALLD/GDPD5/SLC8A1/SLC4A8/TENM2/CXADR/NMU/RAC3/CALB1/MAP2/RASGRF1/P2RX4/ITGA2/NGFR/NTSR1/NRP1/OPRD1/NEFL/TRPV4/FGF13/FLRT3/PTCH1/SLC2A13/SLC1A1/NECTIN1/MYH14/NDRG2/GRIK2/CALB2/LRRK2/PCDH9/EPHA4/SNAP25" 35
"GO:0032432" "CC" "GO:0032432" "actin filament bundle" "15/1043" "73/19520" 5.86704923492515e-06 0.000255216641719244 0.000195053654389178 "TPM1/PDLIM1/PALLD/MYLK/MARCKS/CNN2/ABLIM1/RFLNB/PGM5/MYL9/LCP1/SHROOM4/MYH14/NEBL/NOX4" 15
"GO:0005788" "CC" "GO:0005788" "endoplasmic reticulum lumen" "36/1043" "306/19520" 7.69012295526874e-06 0.000286731727332163 0.000219139593988485 "FSTL1/C3/THBS1/FSTL3/TMEM132A/IL6/COL5A1/ADAMTSL4/COL12A1/ADAMTSL1/EVA1A/COL8A1/COL1A1/STC2/SPP1/IGFBP7/APOE/EDN1/TOR4A/PDGFC/PDGFB/COL13A1/PDIA5/MSLN/EBI3/IL12A/WNT7A/IGFBP3/COL9A3/TIMP1/IGFBP5/COL19A1/PTGS2/VWA1/COL5A3/SERPIND1" 36
"GO:0030427" "CC" "GO:0030427" "site of polarized growth" "25/1043" "184/19520" 1.6624144032803e-05 0.000578520212341545 0.00044214390094262 "L1CAM/BASP1/PALLD/GDPD5/TENM2/CXADR/RAC3/MAP2/FRY/RASGRF1/NGFR/NRP1/NEFL/TRPV4/FGF13/FLRT3/PTCH1/SLC2A13/NECTIN1/MYH14/NDRG2/LRRK2/PCDH9/EPHA4/SNAP25" 25
"GO:0031252" "CC" "GO:0031252" "cell leading edge" "43/1043" "411/19520" 2.06545401374891e-05 0.000673854371985582 0.000515004652112393 "TPM1/EPHA2/PALLD/WWC1/MYLK/PODXL/ITGB4/EPS8L2/ABLIM1/AJUBA/PTPRM/MYO10/EPB41L3/DLC1/NHS/PLCE1/PDPN/FGD6/AMPH/PALM/RAC3/ABI3/FAP/ARHGAP44/GABRA2/GABRE/LCP1/SPRY4/TLR4/GSN/ITGB3/SPATA13/SPRY2/OPRD1/ARHGAP31/TRPV4/KCNC3/S100B/AMOT/TESC/FRMD4B/KCNC4/LDB2" 43
"GO:0008305" "CC" "GO:0008305" "integrin complex" "9/1043" "31/19520" 2.37688340932148e-05 0.00072318434812016 0.000552705924455617 "ITGB4/ITGAX/ITGA6/ITGB3/ITGA2/EMILIN1/ITGB8/PLP1/ITGA9" 9
"GO:0030175" "CC" "GO:0030175" "filopodium" "17/1043" "103/19520" 3.07220998038345e-05 0.000763663623695315 0.000583642898528986 "PODXL/B4GALT1/MYO10/PDPN/TENM2/PALM/CXADR/DMD/MAP2/LCP1/ITGA6/ITGB3/SPATA13/TRPV4/FGF13/EPHA4/NLGN1" 17
"GO:0031256" "CC" "GO:0031256" "leading edge membrane" "23/1043" "173/19520" 5.04783413667655e-05 0.00114563887797616 0.000875573976110029 "TPM1/EPHA2/WWC1/EPS8L2/EPB41L3/DLC1/PDPN/AMPH/PALM/FAP/ARHGAP44/GABRA2/GABRE/LCP1/SPRY4/ITGB3/SPATA13/SPRY2/OPRD1/TRPV4/KCNC3/TESC/KCNC4" 23
"GO:0045178" "CC" "GO:0045178" "basal part of cell" "30/1043" "258/19520" 5.34769173554453e-05 0.00116312295248094 0.00088893647709271 "ERBIN/ITGB4/ALPK2/B4GALT1/EGFR/SLC1A3/TRPC4/SLC11A2/PDPN/EDN1/PDGFB/SLC29A2/PALM/CXADR/FAP/CLDN1/ERBB3/TGFA/ATP1A1/ITGA2/ATP2B4/AQP3/SHROOM4/SLC12A2/CHRM3/KRT14/SLC6A9/LDLRAP1/HFE/ABCA8" 30
"GO:0030133" "CC" "GO:0030133" "transport vesicle" "41/1043" "402/19520" 5.70663223412097e-05 0.00119154481048446 0.000910658364939726 "MME/RAB3B/SREBF2/BGN/SH3GL2/UNC13D/KIF1A/CAV2/KIRREL3/EDN1/SLC4A8/AMPH/ARFGEF3/STEAP2/DOC2A/STX1B/MCTP2/GABRA2/SYT17/SPX/TGFA/CD74/SYTL5/HLA-B/FGFRL1/HLA-DRA/OPRD1/AREG/HLA-DRB1/STX1A/SLC6A9/PCSK1/HLA-DRB5/LRRK2/NCALD/PDE4B/CNIH3/HLA-H/SNAP25/CRISPLD2/SYPL2" 41
"GO:0001726" "CC" "GO:0001726" "ruffle" "23/1043" "175/19520" 6.04997498083051e-05 0.00121464882307443 0.0009283159990829 "TPM1/EPHA2/PALLD/WWC1/PODXL/EPS8L2/MYO10/DLC1/PDPN/FGD6/FAP/LCP1/SPRY4/TLR4/GSN/ITGB3/SPATA13/SPRY2/TRPV4/S100B/AMOT/TESC/FRMD4B" 23
"GO:0098793" "CC" "GO:0098793" "presynapse" "47/1043" "487/19520" 6.68690556341262e-05 0.00129280174225977 0.000988045695334652 "FOSL1/MME/RAB3B/SH3GL2/KIF1A/SLC8A1/KIRREL3/CADPS2/PCLO/PTPRD/SLC4A8/AMPH/KCTD12/SLC29A2/NMU/DOC2A/STX1B/CALB1/MCTP2/CNTN5/ARHGAP44/GABRA2/WNT7A/PCDH17/P2RX4/ITGA2/ATP2B4/NTSR1/OPRD1/NEFL/SYNJ2/STX1A/EFNB2/KCNC3/FLRT3/SLC1A1/SLC6A9/NECTIN1/GRIK2/CALB2/LRRK2/EPHA4/PDE4B/NLGN1/CACNA1D/SNAP25/SYPL2" 47
