"","logFC_limma","P.Value_limma","logFC_edgeR","FDR_edgeR","log2FoldChange_DESeq2","padj_DESeq2"
"YLPM1",-0.360306441116604,0.32498524890682,-0.414137484425267,0.99970455202995,-0.446557431035568,0.999061663152412
"DCAF4",0.273796616412104,0.829039451840634,0.627362201208273,0.99970455202995,0.602897175022024,0.999061663152412
"DIS3L2",0.23109152350654,0.597321520192633,0.217239466589877,0.99970455202995,0.185563758467043,0.999061663152412
"COPS7B",0.0728024980453013,0.841715047661839,0.0159461510831432,0.99970455202995,-0.0196451952896943,0.999061663152412
"CTTN",-0.0313379591747864,0.974409546909834,0.141955234945462,0.99970455202995,0.115808850794657,0.999061663152412
"CPNE3",-0.312944633353911,0.598173937012883,-0.368804963746167,0.99970455202995,-0.407380562623243,0.999061663152412
"VPS4B",-0.446800907020754,0.279954428877852,-0.497685282118887,0.99970455202995,-0.531679999944981,0.999061663152412
"RRN3",-0.340756445719627,0.493521251995252,-0.486311807312668,0.99970455202995,-0.520075020531026,0.999061663152412
"ONECUT2",0.0669744057609045,0.930690438361129,0.359214850359931,0.99970455202995,0.331609175394648,0.999061663152412
"ENY2",-0.296891051911829,0.45825693721954,-0.329804202813054,0.99970455202995,-0.362346225918836,0.999061663152412
"ANKMY1",0.448875459970624,0.329855761082495,0.479271645629984,0.99970455202995,0.44384664762103,0.999061663152412
"MASTL",-0.52128514502736,0.379359045271086,-0.594078436291665,0.99970455202995,-0.631365538998319,0.999061663152412
"C19orf25",-0.545787019922052,0.313488095121582,-0.519211278005187,0.99970455202995,-0.5491046469336,0.999061663152412
"KIAA1217",-0.203939372247762,0.871140884291683,0.406682552201353,0.99970455202995,0.362190979952642,0.999061663152412
"ACYP1",-0.143806521244747,0.803217681294853,0.0852878425227041,0.99970455202995,0.0509318934419814,0.999061663152412
"DDHD2",0.398238741020385,0.365255281972157,0.374661773340691,0.99970455202995,0.338610003608402,0.999061663152412
"IFT43",0.618844125264851,0.332699409006593,0.729085792038413,0.99970455202995,0.691086807054519,0.999061663152412
"NPC2",0.163555070684779,0.664985346347935,0.125930047000906,0.99970455202995,0.0894355400949238,0.999061663152412
"CCDC77",-0.377541461040932,0.511052349586527,-0.227139417633329,0.99970455202995,-0.257431028115498,0.999061663152412
"MRPS35",-0.622923821328406,0.178492818226379,-0.632411927740637,0.99970455202995,-0.669044764412549,0.999061663152412
"EPC1",-0.674073947119595,0.228060900392263,-0.669737809425588,0.99970455202995,-0.704407781089545,0.999061663152412
"MTIF2",-0.211589432310504,0.587230603299096,-0.259886283866176,0.99970455202995,-0.292089322952113,0.999061663152412
"CNTNAP3P2",-0.635702951248814,0.396814049206845,-0.22619816360768,0.99970455202995,-0.254162387192165,0.999061663152412
"ASF1B",-0.386266254160841,0.350441075034356,-0.445049385032595,0.99970455202995,-0.476572073963541,0.999061663152412
"WDR1",0.0345516171300293,0.911966568640551,0.0269288265311507,0.99970455202995,-0.00853434539753408,0.999061663152412
"PGF",-0.611704284943528,0.694149892406169,-0.99913011921796,0.99970455202995,-1.0264685289651,0.999061663152412
"IFI27L2",-0.108166423096574,0.905797356363983,0.318691136410699,0.99970455202995,0.279032658113968,0.999061663152412
"BBOF1",0.690103013462242,0.353926853391793,1.08552232024329,0.99970455202995,1.05398374687193,0.999061663152412
"ARCN1",-0.159460325196189,0.638447427713701,-0.20544204458114,0.99970455202995,-0.237808352777551,0.999061663152412
"SNX13",-0.0363122820334265,0.956283264001633,-0.130583268879459,0.99970455202995,-0.168437256949836,0.999061663152412
"MTCL1",-0.149137183687482,0.881375928303622,-0.0578267229490304,0.99970455202995,-0.0840113253960125,0.999061663152412
"FCF1",-0.291713756176179,0.46519012773535,-0.336434683206354,0.99970455202995,-0.36858453933891,0.999061663152412
"GBX2",0.116306697139289,0.877238331210005,0.585170788748825,0.99970455202995,0.55688078330731,0.999061663152412
"FNTA",-0.142111849742861,0.734454781295769,-0.141007727491172,0.99970455202995,-0.17462357520457,0.999061663152412
"SERINC2",0.460966513636226,0.601433143086574,0.625715690898762,0.99970455202995,0.58395332121037,0.999061663152412
"TRAPPC11",0.390809681136553,0.3855283673636,0.385209455023913,0.99970455202995,0.352906094447553,0.999061663152412
"CDKN2AIP",-0.767541829408285,0.229127715783267,-0.558696481669182,0.99970455202995,-0.588242668803041,0.999061663152412
"LASP1",-0.236386139629369,0.623551680871162,-0.284140698973933,0.99970455202995,-0.316984846923463,0.999061663152412
"RBM26-AS1",0.572686717910185,0.422691344141851,0.880628580696593,0.99970455202995,0.849655711179802,0.999061663152412
"SLC20A2",-0.138880793084715,0.705497466859836,-0.179285993947251,0.99970455202995,-0.215131453416556,0.999061663152412
"MAD1L1",-0.304891880374135,0.412372264051364,-0.360499008406889,0.99970455202995,-0.395632434733952,0.999061663152412
"KDM5D",-0.125545919623169,0.835735997891873,-0.274243838868874,0.99970455202995,-0.309951122942499,0.999061663152412
"TP73-AS1",0.429770524159122,0.912667416526996,0.839908444964738,0.99970455202995,0.819374700955622,0.999061663152412
"TMUB2",0.457183389345357,0.292186880218834,0.362807322365851,0.99970455202995,0.329036037567753,0.999061663152412
"AC067852.2",0.253401921178903,0.629613122799546,0.311661764745524,0.99970455202995,0.273721763555589,0.999061663152412
"NDUFAF3",0.578109107192089,0.243924915774896,0.5513460083265,0.99970455202995,0.516015885611645,0.999061663152412
"SDHAF4",0.407053102230909,0.674728372495357,0.951848477831346,0.99970455202995,0.914438002864644,0.999061663152412
"ANKRD29",0.549457979540724,0.5009369347601,0.848113730750972,0.99970455202995,0.821066529412761,0.999061663152412
"STAP2",0.544696249711519,0.428078782299982,0.689342376110886,0.99970455202995,0.649386159271482,0.999061663152412
"C2orf69",-0.615194646773356,0.275446527043754,-0.45960914379963,0.99970455202995,-0.493243651748572,0.999061663152412
"GRAMD1C",1.17484081718565,0.297337184495695,1.47941389493394,0.99970455202995,1.44054950923921,0.999061663152412
"IMPACT",0.703309551919483,0.132072615959343,0.65836132192145,0.99970455202995,0.623571601527411,0.999061663152412
"TWF1P1",-0.61939845892517,0.333203367291586,-0.298527526226056,0.99970455202995,-0.330046214564993,0.999061663152412
"COPB1",0.1666147745033,0.604625954717557,0.106381081598845,0.99970455202995,0.0733396072359917,0.999061663152412
"PSMA1",-1.08955645794219,0.185128872711237,-0.850909200477299,0.99970455202995,-0.884835152964327,0.999061663152412
"CABYR",0.272378708944563,0.696258670518489,0.438118914905088,0.99970455202995,0.407160530165627,0.999061663152412
"BOLA1",-0.94707553917406,0.63237981613129,-0.404781388658177,0.99970455202995,-0.449935292619355,0.999061663152412
"TSSK6",-0.184352503389372,0.79439777205844,0.0730870038278913,0.99970455202995,0.0377292079266667,0.999061663152412
"STARD8",-1.14374423289269,0.731954814513805,-0.551574490525999,0.99970455202995,-0.574988500400234,0.999061663152412
"FAM155B",-0.578636144087726,0.890519320291118,-0.787031131863491,0.99970455202995,-0.83467564026499,0.999061663152412
"MBD4",-0.487528856959886,0.537822245830525,-0.430643231717899,0.99970455202995,-0.470917378716553,0.999061663152412
"SAT1",1.49161659409086,0.443528171595847,2.01601050278511,0.99970455202995,1.97047150362424,0.999061663152412
"AC016394.2",0.464151248949411,0.506759847668064,0.874230837735123,0.99970455202995,0.842188613065194,0.999061663152412
"CRACR2A",0.891897483239349,0.830564908135885,0.109867536065698,0.99970455202995,0.0880668279721782,0.999061663152412
"PPP2R5E",-0.0810619010573514,0.84792989722834,-0.193378775454723,0.99970455202995,-0.22651417129944,0.999061663152412
"C19orf44",0.205736810696205,0.680431666213243,0.341236766120553,0.99970455202995,0.309075078245198,0.999061663152412
"STAC",-0.581997477488279,0.838866807299917,0.0916293841931707,0.99970455202995,0.0696831561729173,0.999061663152412
"ANAPC13",0.201444122692171,0.61971304600618,0.175021924327265,0.99970455202995,0.13863802212936,0.999061663152412
"CTDSPL",-0.152270580316601,0.789742555990896,-0.223136127435802,0.99970455202995,-0.260420821475439,0.999061663152412
"PPP6R1",-0.497226808151617,0.407583660050896,-0.551722203490911,0.99970455202995,-0.581716419100738,0.999061663152412
"GOLGA4",0.00566217243575906,0.990534293399742,-0.154949811936391,0.99970455202995,-0.188315657929407,0.999061663152412
"FHL1",1.39350544186659,0.301838625444008,0.879464066877266,0.99970455202995,0.85174730695658,0.999061663152412
"EXOSC8",-0.0401233272786552,0.929386263320594,-0.118462713181858,0.99970455202995,-0.151291146483383,0.999061663152412
"ALG5",-0.775233137556385,0.157454747474215,-0.735024740543087,0.99970455202995,-0.771140517629555,0.999061663152412
"ELF1",-0.245653512756084,0.718335009614225,-0.248743897755035,0.99970455202995,-0.288111057122673,0.999061663152412
"KBTBD7",-0.437865712633279,0.720371921941656,-0.321593743614171,0.99970455202995,-0.36279483572889,0.999061663152412
"THAP10",-0.608011494668554,0.344003243952693,-0.286677088038992,0.99970455202995,-0.322213225633381,0.999061663152412
"RTF2",-0.141305237122543,0.719589253303303,-0.234848612723487,0.99970455202995,-0.268365070563577,0.999061663152412
"PUDP",-0.00605879520286534,0.998918400971972,-0.118359048809792,0.99970455202995,-0.140351942667144,0.999061663152412
"ERMARD",0.565751225394771,0.460762631191335,0.406619250615838,0.99970455202995,0.372475184317026,0.999061663152412
"PHF10",-0.0304930912805643,0.933667475473653,-0.100170231581729,0.99970455202995,-0.13493811098279,0.999061663152412
"CSRNP1",0.120582931300445,0.866670016760249,0.0350418135278278,0.99970455202995,0.00429681787483621,0.999061663152412
"SCAMP4",0.422737537417875,0.313317501075514,0.316616018655482,0.99970455202995,0.281928577434229,0.999061663152412
"SLC25A38",-0.388736791181025,0.389153109230514,-0.479595999406839,0.99970455202995,-0.513344003667917,0.999061663152412
"MED26",-0.924400484897264,0.167869990186616,-0.650771911543869,0.99970455202995,-0.683339320121212,0.999061663152412
"LOXL1",-0.391191872807329,0.710569665663334,0.0936842548101513,0.99970455202995,0.0680825630267605,0.999061663152412
"VPS13C",0.5990542302041,0.351292159939822,0.597887101768662,0.99970455202995,0.559167353789181,0.999061663152412
"LTBP2",0.416426015600018,0.311813770068328,0.381287859062443,0.99970455202995,0.344895019629497,0.999061663152412
"AREL1",-0.544921423324958,0.225814968530992,-0.590583625536346,0.99970455202995,-0.6216797060636,0.999061663152412
"MLH3",0.246668148939682,0.716572206872262,0.386267361750859,0.99970455202995,0.357622007171176,0.999061663152412
"FLVCR2",-2.34823123113341,0.327961424781352,-1.74331942912487,0.99970455202995,-1.77082718189305,0.999061663152412
"ABCD4",0.143347093925134,0.772427026205528,0.176141346808988,0.99970455202995,0.138297157870626,0.999061663152412
"DLST",0.0906458053721444,0.787935090557236,0.0429393913252569,0.99970455202995,0.010435595896045,0.999061663152412
"OSBPL10",-0.534247385614879,0.263769962098569,-0.581085361827845,0.99970455202995,-0.615849328704607,0.999061663152412
"DNAJC15",-0.060412602488678,0.980677611257953,-0.0692539968042009,0.99970455202995,-0.114412055190653,0.999061663152412
"POMGNT2",-0.325981983133214,0.455404982590655,-0.323057462462232,0.99970455202995,-0.354954058877982,0.999061663152412
"ARHGAP10",-0.313451770741998,0.525089296758915,-0.335546814417812,0.99970455202995,-0.367353416753259,0.999061663152412
"GAMT",0.110209161241247,0.971570522784887,0.960015447521613,0.99970455202995,0.938958963579003,0.999061663152412
"PPP4R4",0.315795006139588,0.7470290368238,0.239774429225823,0.99970455202995,0.201166247728301,0.999061663152412
"TGFB3",-0.495603599695551,0.608190137101849,0.119077587205993,0.99970455202995,0.0790651352492382,0.999061663152412
"WBP4",-0.267539276196217,0.673136449887231,-0.089058446803464,0.99970455202995,-0.117790657510027,0.999061663152412
"UFM1",0.257781545691448,0.574371400425272,0.188591912813343,0.99970455202995,0.157078991152749,0.999061663152412
"DYNC1LI1",-0.239608011216511,0.604860047252328,-0.258725734355699,0.99970455202995,-0.29014680548101,0.999061663152412
"PROSER1",-0.00832652020077784,0.98415975975272,-0.0597893562562113,0.99970455202995,-0.0908432912243152,0.999061663152412
"FAM32A",-0.470221654272789,0.306153691907615,-0.534372490510961,0.99970455202995,-0.566163616782391,0.999061663152412
"DNAL1",-0.317304559224716,0.505940294391297,-0.259687621649129,0.99970455202995,-0.292372872649684,0.999061663152412
"TAF12",0.0481775401850744,0.922974280177905,0.115898719563211,0.99970455202995,0.0852639586171267,0.999061663152412
"IRF2BPL",0.746725000260425,0.43200656275579,1.12140516252065,0.99970455202995,1.07832741005268,0.999061663152412
"VRK3",0.085358959055795,0.888666613319934,-0.0129422731835564,0.99970455202995,-0.0442924171500842,0.999061663152412
"TNNT1",0.821759695066524,0.474392397694882,0.459852315596604,0.99970455202995,0.43175573363418,0.999061663152412
"ACOT2",0.705739466247407,0.863799243540433,-0.234197660893362,0.99970455202995,-0.256284330818275,0.999061663152412
"EPS15",0.24519160520173,0.545136762472116,0.172395751260798,0.99970455202995,0.139878568877057,0.999061663152412
"SOHLH2",-1.79016578275115,0.614985669494509,-1.169631968512,0.99970455202995,-1.1934324543911,0.999061663152412
"MTRF1",-0.673385931828903,0.254035934342436,-0.483503248469428,0.99970455202995,-0.514821932970497,0.999061663152412
"SUPT7L",0.027154485609941,0.938858875537092,-0.0425022723398443,0.99970455202995,-0.0751570748443774,0.999061663152412
"PTPRG",-0.734518890921314,0.789057030407773,-0.811956721834015,0.99970455202995,-0.835795272742739,0.999061663152412
"PLS1",0.191949235799389,0.787440216860974,0.331864785711249,0.99970455202995,0.291443325928983,0.999061663152412
"TMEM214",0.081829525619594,0.831475282618391,0.00802140200192347,0.99970455202995,-0.0241031027401958,0.999061663152412
"IQSEC1",0.483137527273814,0.476887010837188,0.358798916349172,0.99970455202995,0.328435592306732,0.999061663152412
"ATAD2B",-0.751294333451061,0.325075627406015,-0.54148721893159,0.99970455202995,-0.581313412226697,0.999061663152412
"RPL32",0.124874868237042,0.747726305040615,0.152538770905449,0.99970455202995,0.115152229618903,0.999061663152412
"TMEM38B",-0.181988731980479,0.625776726404159,-0.221026224813406,0.99970455202995,-0.254468904126054,0.999061663152412
"ILVBL",0.286954861356936,0.491315706402873,0.261323276799869,0.99970455202995,0.226000987059743,0.999061663152412
"ZNF419",0.0884294745954413,0.868938058391643,0.285567507916933,0.99970455202995,0.254224606757552,0.999061663152412
"SYDE1",-0.31218433966122,0.651102042333002,-0.0269864121297639,0.99970455202995,-0.055963266503748,0.999061663152412
"EPB41L4B",0.408579765626844,0.365010002678155,0.385253625686118,0.99970455202995,0.353139005367928,0.999061663152412
"KDM3B",0.0444304497289654,0.916766609923454,0.0230843891560277,0.99970455202995,-0.0147965276054757,0.999061663152412
"VASH1",-1.14007281936981,0.186057418314544,-0.842994342250422,0.99970455202995,-0.879740556999124,0.999061663152412
"SERP1",0.00405922042956242,0.989539382888793,-0.0608042417789552,0.99970455202995,-0.0952161623573349,0.999061663152412
"MGST2",-0.302781992880155,0.72908487836864,-0.00991761052203544,0.99970455202995,-0.050222383966534,0.999061663152412
"TGFBI",0.0745910473184743,0.820695814315008,0.0612017056948079,0.99970455202995,0.0250904748587012,0.999061663152412
"ETF1",-0.425265609959549,0.242456986811223,-0.492675524486125,0.99970455202995,-0.526872815077547,0.999061663152412
"PSMD5",-0.447548015800912,0.2531992028021,-0.500494091064747,0.99970455202995,-0.533753069496408,0.999061663152412
"NRDE2",-0.915149864919016,0.173249201155387,-0.870908637054909,0.99970455202995,-0.89983258303324,0.999061663152412
"ZSWIM1",-0.448216264695607,0.340083604336694,-0.411768300009596,0.99970455202995,-0.445783435508705,0.999061663152412
"COQ6",0.215710445773454,0.715644769788675,0.249048396698653,0.99970455202995,0.212693278562674,0.999061663152412
"STAT3",0.4718637718027,0.518668700616105,0.75699926511167,0.99970455202995,0.714881709189295,0.999061663152412
"RHOQ",0.629896267030849,0.421956336014641,0.608167187301066,0.99970455202995,0.578964886099009,0.999061663152412
"ADAM9",-0.274759321667803,0.377348835842523,-0.338478550118311,0.99970455202995,-0.372639485860804,0.999061663152412
"SIL1",0.381476548182809,0.437280689041553,0.422073940798128,0.99970455202995,0.384122972986154,0.999061663152412
"GPR75",-2.11341404447122,0.0940557546553971,-1.38446120085458,0.99970455202995,-1.41153620289522,0.999061663152412
