AccID	autophagy1	autophagy2	control1	control2
ENSG00000178977	19	8	13	0
ENSG00000164330	0	0	1	0
ENSG00000164331	195	376	111	286
ENSG00000164332	419	287	379	444
ENSG00000140481	119	398	58	93
ENSG00000164338	366	187	562	691
ENSG00000188305	0	0	0	0
ENSG00000188306	1	0	0	0
ENSG00000140488	0	0	0	0
ENSG00000164334	0	0	0	0
ENSG00000178982	2541	2658	3076	2970
ENSG00000178980	833	876	1131	1030
ENSG00000237801	0	0	0	0
ENSG00000237802	0	0	0	0
ENSG00000237803	0	0	0	0
ENSG00000237804	0	0	1	0
ENSG00000237806	0	0	0	0
ENSG00000237807	16	405	100	341
ENSG00000178988	975	753	1102	1303
ENSG00000213816	0	0	0	0
ENSG00000139496	1323	1088	1580	2206
ENSG00000140474	595	1097	527	1135
ENSG00000164342	43	226	68	233
ENSG00000140471	114	138	182	363
ENSG00000213809	0	0	0	0
ENSG00000164344	0	1	0	0
ENSG00000140470	3	1	0	14
ENSG00000140479	673	285	703	525
ENSG00000140478	0	0	0	0
ENSG00000164346	1314	1628	1762	2324
ENSG00000164347	808	698	1001	769
ENSG00000178996	236	340	257	423
ENSG00000237810	0	0	0	0
ENSG00000237813	22	6	15	5
ENSG00000213801	22	0	20	0
ENSG00000237816	0	0	0	0
ENSG00000178997	0	3	0	2
ENSG00000237818	0	0	0	0
ENSG00000237819	8	2	5	2
ENSG00000178999	1679	1271	4540	2161
ENSG00000140463	192	221	90	298
ENSG00000188324	0	0	0	0
ENSG00000188321	192	68	279	237
ENSG00000188322	73	156	26	73
ENSG00000140464	1145	3244	1927	3139
ENSG00000140465	261	23717	147	447
ENSG00000237821	5	5	7	4
ENSG00000237823	0	0	0	0
ENSG00000237824	0	0	0	0
ENSG00000237827	0	3	0	1
ENSG00000237828	0	0	2	2
ENSG00000140451	121	291	301	532
ENSG00000164363	0	0	0	0
ENSG00000140450	492	8	98	0
ENSG00000164366	685	288	1024	433
ENSG00000188312	513	194	546	482
ENSG00000188313	605	1950	724	1584
ENSG00000164362	157	68	99	339
ENSG00000140459	55	1	44	0
ENSG00000188316	3	2	4	4
ENSG00000188314	0	0	0	0
ENSG00000188315	197	168	194	198
ENSG00000140455	761	693	786	683
ENSG00000213862	1	4	2	2
ENSG00000213860	856	1026	1035	1225
ENSG00000213865	37	158	40	108
ENSG00000213866	75	122	158	262
ENSG00000213863	0	0	0	0
ENSG00000213864	0	0	0	0
ENSG00000213867	0	0	0	0
ENSG00000139445	0	86	0	14
ENSG00000115474	0	0	0	0
ENSG00000188342	971	575	782	766
ENSG00000188340	0	0	0	0
ENSG00000188343	220	272	343	485
ENSG00000164379	77	165	40	608
ENSG00000140443	3280	2742	3074	2643
ENSG00000213851	0	0	0	0
ENSG00000213854	0	0	0	0
ENSG00000213853	663	3560	1077	4952
ENSG00000213859	679	701	863	859
ENSG00000115468	148	48	199	14
ENSG00000213856	2	2	6	7
ENSG00000213857	0	0	0	0
ENSG00000115464	2999	2330	4027	4375
ENSG00000164385	3	2	0	2
ENSG00000115461	0	5	0	2
ENSG00000188334	0	0	0	0
ENSG00000188338	0	3	0	0
ENSG00000213842	1	0	0	1
ENSG00000139428	358	427	396	676
ENSG00000213846	73	82	36	61
ENSG00000213849	0	0	0	0
ENSG00000164398	1	0	0	0
ENSG00000164399	0	0	0	0
ENSG00000164393	0	0	4	6
ENSG00000188368	44	13	121	69
ENSG00000188365	0	0	0	1
ENSG00000140406	507	799	748	957
ENSG00000213830	2	4	1	10
ENSG00000139437	473	286	815	486
ENSG00000139438	31	33	349	374
ENSG00000115488	0	0	0	0
ENSG00000139433	884	1146	732	895
ENSG00000115486	1429	909	1345	905
ENSG00000139436	814	972	1069	1447
ENSG00000213839	1	0	6	8
ENSG00000115484	4058	2703	5962	5560
ENSG00000188352	675	604	701	926
ENSG00000140416	4552	1119	4311	1137
ENSG00000139405	690	606	1178	1251
ENSG00000188385	14	9	77	4
ENSG00000188386	0	0	0	0
ENSG00000188383	0	0	0	0
ENSG00000188389	8	0	6	0
ENSG00000188388	1	2	0	1
ENSG00000140403	623	515	881	957
ENSG00000140400	908	1604	627	1909
ENSG00000115425	113	174	118	120
ENSG00000115423	17	13	18	0
ENSG00000115421	322	574	354	575
ENSG00000188375	46	29	28	29
ENSG00000188372	71	154	70	122
ENSG00000139410	282	149	242	114
ENSG00000188373	0	3	0	0
ENSG00000188379	0	0	0	0
ENSG00000115459	326	449	421	536
ENSG00000272180	1	3	0	0
ENSG00000115457	0	2493	1	2139
ENSG00000272186	0	1	1	3
ENSG00000272183	4	2	10	0
ENSG00000272181	0	1	2	0
ENSG00000272182	5	5	0	1
ENSG00000272189	31	2	19	23
ENSG00000115446	397	563	423	719
ENSG00000188393	0	0	0	0
ENSG00000188396	7	5	4	6
ENSG00000188394	0	0	0	0
ENSG00000272196	0	0	1	0
ENSG00000272197	0	0	0	0
ENSG00000272195	0	33	1	9
ENSG00000272192	1	0	0	0
ENSG00000188399	0	0	0	0
ENSG00000247199	3	6	3	1
ENSG00000272166	0	0	0	0
ENSG00000272163	0	0	0	0
ENSG00000272164	0	0	0	0
ENSG00000272161	4	1	1	0
ENSG00000272162	0	0	0	0
ENSG00000247193	0	0	0	0
ENSG00000272160	0	0	0	0
ENSG00000272167	0	0	0	0
ENSG00000272168	13	10	7	6
ENSG00000272175	1	1	0	0
ENSG00000272172	18	8	8	16
ENSG00000272173	23	21	37	46
ENSG00000272170	0	1	0	1
ENSG00000115419	522	562	2350	1057
ENSG00000115415	1696	3327	3156	3967
ENSG00000115414	281880	776	177673	803
ENSG00000272143	0	0	0	0
ENSG00000272144	0	2	1	0
ENSG00000272141	58	73	49	130
ENSG00000272142	56	18	65	26
ENSG00000272140	31	18	11	28
ENSG00000272149	0	0	0	0
ENSG00000272148	17	2	4	2
ENSG00000272145	35	18	46	47
ENSG00000272146	5	3	5	1
ENSG00000272154	0	0	0	0
ENSG00000272155	0	3	1	0
ENSG00000272153	4	6	1	0
ENSG00000272150	32	16	29	15
ENSG00000272158	0	1	1	0
ENSG00000272159	1	0	1	2
ENSG00000272156	5	5	1	0
ENSG00000272157	0	0	0	1
ENSG00000272361	3	1	2	8
ENSG00000272362	0	0	0	0
ENSG00000272360	4	3	2	0
ENSG00000272369	9	23	6	9
ENSG00000272367	2	7	2	4
ENSG00000272368	4	5	1	4
ENSG00000272366	0	0	0	0
ENSG00000272374	26	11	32	14
ENSG00000272375	0	0	6	6
ENSG00000272372	0	0	1	2
ENSG00000272370	1	0	1	4
ENSG00000272371	1	0	0	0
ENSG00000272379	0	2	2	9
ENSG00000272341	32	22	31	15
ENSG00000272342	0	0	0	0
ENSG00000272347	1	0	3	0
ENSG00000272345	0	8	9	5
ENSG00000272346	0	0	0	0
ENSG00000272343	0	0	0	0
ENSG00000272344	0	0	0	0
ENSG00000272351	0	0	0	0
ENSG00000272359	0	0	0	0
ENSG00000272356	9	21	13	18
ENSG00000272354	0	0	0	0
ENSG00000262995	0	0	0	0
ENSG00000262999	0	0	0	0
ENSG00000272319	0	0	0	0
ENSG00000066027	330	831	501	924
ENSG00000223390	0	2	3	2
ENSG00000223391	0	0	0	0
ENSG00000223392	0	0	0	0
ENSG00000223393	5	1	4	2
ENSG00000262990	0	0	0	0
ENSG00000223394	0	0	0	0
ENSG00000223395	0	0	0	0
ENSG00000223396	59	83	20	20
ENSG00000272320	5	11	0	0
ENSG00000223398	0	0	0	0
ENSG00000081665	174	0	161	0
ENSG00000272328	2	0	1	0
ENSG00000272325	748	1160	764	1185
ENSG00000272323	19	16	21	14
ENSG00000272324	0	0	1	0
ENSG00000272321	0	0	0	0
ENSG00000262983	0	0	0	0
ENSG00000066032	0	0	0	0
ENSG00000272329	0	0	0	0
ENSG00000262980	0	0	0	0
ENSG00000247363	3	2	1	3
ENSG00000272330	0	0	0	0
ENSG00000262979	1	17	4	18
ENSG00000272338	4	6	6	10
ENSG00000272337	1	0	0	1
ENSG00000272334	0	0	0	2
ENSG00000272335	29	59	39	50
ENSG00000272333	1744	1394	2499	2297
ENSG00000247372	0	2	0	0
ENSG00000247373	21	25	21	13
ENSG00000272305	7	11	5	4
ENSG00000272304	0	0	2	0
ENSG00000272301	5	3	2	3
ENSG00000042062	809	37	631	7
ENSG00000272308	0	0	1	1
ENSG00000247381	0	0	0	0
ENSG00000272316	43	64	10	34
ENSG00000272312	0	0	0	0
ENSG00000272311	0	0	0	0
ENSG00000237993	0	0	0	0
ENSG00000237994	0	0	0	0
ENSG00000262950	0	0	0	0
ENSG00000262952	1	0	4	0
ENSG00000237997	0	0	0	0
ENSG00000262953	0	0	0	0
ENSG00000237999	0	0	0	0
ENSG00000247317	32	278	18	62
ENSG00000247315	792	545	979	921
ENSG00000223350	0	0	0	0
ENSG00000223351	0	0	0	0
ENSG00000247311	0	0	0	0
ENSG00000223353	0	0	0	0
ENSG00000223356	3	4	0	4
ENSG00000223358	0	0	0	0
ENSG00000237990	0	0	0	0
ENSG00000237991	0	0	0	0
ENSG00000237992	0	0	0	0
ENSG00000091010	1	1	3	0
ENSG00000262943	261	244	239	157
ENSG00000042088	361	382	548	518
ENSG00000223360	0	0	0	0
ENSG00000247324	1	4	0	4
ENSG00000223361	47	65	78	65
ENSG00000223362	0	0	0	0
ENSG00000081692	487	376	330	936
ENSG00000223368	2	0	1	0
ENSG00000164506	437	296	863	591
ENSG00000091009	99	154	181	370
ENSG00000164500	0	0	0	0
ENSG00000066044	1781	1812	2829	3136
ENSG00000262974	0	0	0	0
ENSG00000164508	0	0	0	0
ENSG00000164509	125	1	213	8
ENSG00000223373	0	0	0	0
ENSG00000223374	0	0	0	0
ENSG00000223375	0	0	0	0
ENSG00000223377	0	0	0	0
ENSG00000223379	0	0	0	0
ENSG00000164512	6	1	17	0
ENSG00000213994	0	1	0	2
ENSG00000262961	0	0	0	0
ENSG00000262962	0	0	0	0
ENSG00000066056	4	0	6	0
ENSG00000213997	26	2	28	15
ENSG00000213995	979	1089	1174	1368
ENSG00000262966	5	1	0	0
ENSG00000213996	0	0	0	0
ENSG00000262967	0	0	0	0
ENSG00000213999	0	0	1	1
ENSG00000223381	0	0	0	0
ENSG00000247345	0	0	2	4
ENSG00000223382	0	0	0	0
ENSG00000223383	0	0	0	0
ENSG00000223387	0	40	1	22
ENSG00000164520	9	33	35	63
ENSG00000223389	0	0	0	0
ENSG00000262959	0	0	0	0
ENSG00000237950	4	5	9	10
ENSG00000237951	1	0	0	0
ENSG00000237952	0	0	0	0
ENSG00000237953	0	0	0	1
ENSG00000237954	0	0	0	0
ENSG00000237955	0	0	0	0
ENSG00000237956	0	0	0	0
ENSG00000237957	0	0	0	0
ENSG00000237959	0	0	0	0
ENSG00000164530	0	4	4	2
ENSG00000223313	0	0	0	0
ENSG00000223315	0	0	0	0
ENSG00000262902	0	0	0	1
ENSG00000262903	103	142	69	80
ENSG00000188501	4	0	5	0
ENSG00000223318	0	0	0	0
ENSG00000262904	3	2	3	4
ENSG00000262905	0	0	0	0
ENSG00000164532	2	0	1	0
ENSG00000188508	4	2	5	1
ENSG00000188505	3	0	2	8
ENSG00000164535	464	730	1114	1111
ENSG00000237961	0	0	0	0
ENSG00000237963	0	0	0	0
ENSG00000237964	0	0	0	0
ENSG00000237968	0	0	0	0
ENSG00000223321	0	0	0	0
ENSG00000164542	176	354	258	477
ENSG00000223324	0	0	0	0
ENSG00000223327	0	0	0	0
ENSG00000164548	642	664	1375	1966
ENSG00000164543	463	504	796	948
ENSG00000237971	0	0	0	0
ENSG00000237972	0	0	0	0
ENSG00000237973	286	342	359	437
ENSG00000237974	0	0	0	0
ENSG00000237975	3	3	3	7
ENSG00000237976	0	1	7	0
ENSG00000237977	1	0	1	1
ENSG00000237978	52	42	32	43
ENSG00000237979	1	0	0	0
ENSG00000223330	0	0	0	0
ENSG00000188522	2529	1879	3357	1584
ENSG00000223335	0	0	0	0
ENSG00000223336	0	0	0	0
ENSG00000188525	0	0	0	0
ENSG00000091039	1679	771	2005	1122
ENSG00000188523	0	2	0	0
ENSG00000188529	1749	1340	3487	3762
ENSG00000164556	0	0	0	0
ENSG00000066084	1784	1841	2578	3153
ENSG00000237970	0	0	0	0
ENSG00000237982	0	0	0	0
ENSG00000237984	3	0	2	0
ENSG00000237986	0	0	0	0
ENSG00000262920	0	0	4	0
ENSG00000237987	0	0	0	0
ENSG00000262921	0	1	0	2
ENSG00000237988	0	0	0	0
ENSG00000237989	68	12	53	20
ENSG00000223341	0	0	0	0
ENSG00000223342	0	0	0	0
ENSG00000223343	6	6	4	5
ENSG00000223344	0	0	0	0
ENSG00000223345	6	0	13	0
ENSG00000188511	0	0	0	0
ENSG00000223349	0	0	0	0
ENSG00000188512	0	0	0	0
ENSG00000140497	1428	2713	2827	4327
ENSG00000237980	1	0	4	2
ENSG00000262919	465	351	916	875
ENSG00000188517	0	1	0	0
ENSG00000213942	0	0	1	0
ENSG00000213943	0	0	5	1
ENSG00000237910	0	0	0	0
ENSG00000213940	0	0	0	0
ENSG00000237911	0	0	0	0
ENSG00000213946	0	0	0	0
ENSG00000237913	0	0	0	0
ENSG00000237914	0	0	1	0
ENSG00000237916	0	0	0	0
ENSG00000237917	0	0	0	1
ENSG00000237919	0	0	0	0
ENSG00000213949	339	84	313	77
ENSG00000164451	0	0	0	0
ENSG00000188425	0	0	0	0
ENSG00000188428	144	147	137	197
ENSG00000164458	0	0	0	0
ENSG00000213931	7	0	2	0
ENSG00000237920	0	0	0	0
ENSG00000237921	0	0	0	0
ENSG00000237922	0	0	0	0
ENSG00000213930	141	144	150	167
ENSG00000237923	0	0	0	1
ENSG00000213935	0	0	0	0
ENSG00000237924	0	0	0	0
ENSG00000237926	0	0	0	0
ENSG00000213934	0	0	0	0
ENSG00000237927	0	0	0	1
ENSG00000213939	1	0	2	0
ENSG00000237928	0	0	0	0
ENSG00000237929	0	0	0	0
ENSG00000213937	169	42	223	73
ENSG00000213938	0	0	1	0
ENSG00000164463	270	449	91	127
ENSG00000164465	789	359	902	988
ENSG00000140598	430	501	337	801
ENSG00000164466	989	1111	1762	2875
ENSG00000188419	411	320	632	643
ENSG00000237930	0	0	0	0
ENSG00000213920	0	0	0	1
ENSG00000237931	1	0	3	0
ENSG00000213921	0	0	0	0
ENSG00000237934	0	0	0	0
ENSG00000213924	0	0	0	0
ENSG00000213925	0	0	0	0
ENSG00000237936	0	0	0	0
ENSG00000237937	0	0	0	0
ENSG00000213923	1828	1321	1244	1212
ENSG00000237938	0	0	0	0
ENSG00000213928	17	74	23	53
ENSG00000237939	0	0	0	0
ENSG00000213926	0	0	0	0
ENSG00000213927	0	0	0	0
ENSG00000237940	3	17	0	5
ENSG00000237941	0	0	0	0
ENSG00000237943	45	6	18	11
ENSG00000237945	121	223	178	365
ENSG00000237947	0	0	0	0
ENSG00000213911	0	0	0	0
ENSG00000237948	0	0	0	0
ENSG00000237949	0	0	0	0
ENSG00000213917	0	0	0	0
ENSG00000213918	429	582	440	607
ENSG00000091073	542	2924	827	1230
ENSG00000213916	0	0	0	0
ENSG00000164484	91	1	214	1
ENSG00000164485	0	66	0	74
ENSG00000213908	0	0	0	0
ENSG00000139597	9	161	4	22
ENSG00000223300	0	0	0	0
ENSG00000223302	1	0	0	0
ENSG00000164483	0	0	1	0
ENSG00000223305	2	0	0	0
ENSG00000188438	0	0	0	0
ENSG00000223306	0	0	0	0
ENSG00000223308	0	0	0	0
ENSG00000164488	0	0	0	0
ENSG00000223309	0	0	0	0
ENSG00000140577	856	1285	769	1471
ENSG00000188439	0	0	0	0
ENSG00000140575	5744	6061	7327	8579
ENSG00000213983	1785	2732	1778	3324
ENSG00000213981	1	0	0	1
ENSG00000213987	0	0	0	0
ENSG00000213985	7	6	13	8
ENSG00000213988	0	0	1	0
ENSG00000115598	132	0	107	0
ENSG00000115596	3	0	1	0
ENSG00000139567	17	0	7	0
ENSG00000115594	336	107	296	96
ENSG00000115592	0	24	0	4
ENSG00000188460	0	1	1	0
ENSG00000115593	0	0	0	0
ENSG00000115590	8	0	7	4
ENSG00000188467	0	0	0	0
ENSG00000164494	270	176	415	362
ENSG00000140563	198	443	228	486
ENSG00000140564	2421	3130	3355	2774
ENSG00000213972	0	0	1	0
ENSG00000213970	0	0	0	0
ENSG00000213976	11	3	7	7
ENSG00000213973	0	0	0	0
ENSG00000213979	0	0	1	0
ENSG00000213977	3	2	1	7
ENSG00000139579	514	423	697	728
ENSG00000139572	1	0	0	0
ENSG00000188451	2	0	1	0
ENSG00000188452	5	3	7	10
ENSG00000139574	0	0	0	0
ENSG00000188459	0	0	1	1
ENSG00000140557	0	0	0	0
ENSG00000140553	914	2470	1627	2429
ENSG00000213964	0	0	0	0
ENSG00000213965	352	209	720	490
ENSG00000140538	0	0	0	0
ENSG00000213962	0	0	0	0
ENSG00000213963	43	48	4	25
ENSG00000139547	17	53	8	78
ENSG00000139549	2	0	0	0
ENSG00000213967	1	0	0	0
ENSG00000139546	507	305	1284	1093
ENSG00000139540	1	3	1	2
ENSG00000188483	348	404	347	315
ENSG00000188488	2	0	1	0
ENSG00000188486	3897	2387	5746	6541
ENSG00000188487	4	0	3	0
ENSG00000140548	643	620	461	883
ENSG00000140545	1797	1380	1510	791
ENSG00000140543	110	101	95	158
ENSG00000213950	0	0	0	0
ENSG00000213954	0	0	0	0
ENSG00000140527	9	6	4	3
ENSG00000237901	0	0	0	0
ENSG00000237902	0	0	0	0
ENSG00000213958	0	0	0	0
ENSG00000237903	0	0	3	0
ENSG00000237904	0	0	0	0
ENSG00000213956	0	0	0	0
ENSG00000237906	0	0	0	0
ENSG00000213959	0	0	0	0
ENSG00000140534	730	905	1645	3158
ENSG00000140519	4	0	1	0
ENSG00000115556	553	18	717	21
ENSG00000140525	1987	2151	2344	4176
ENSG00000140526	2035	2878	3041	5810
ENSG00000140521	778	1234	1331	2366
ENSG00000140522	1	0	1	0
ENSG00000140505	2	2	0	0
ENSG00000140506	0	0	0	0
ENSG00000115548	769	1133	947	1562
ENSG00000139537	2	1	0	0
ENSG00000115541	25	50	96	117
ENSG00000115540	99	141	287	383
ENSG00000188493	791	806	576	710
ENSG00000139531	274	344	472	824
ENSG00000140511	174	136	118	34
ENSG00000139508	25	142	32	48
ENSG00000139505	447	478	619	902
ENSG00000139514	4720	7334	2702	6883
ENSG00000139515	0	6	0	4
ENSG00000115568	1265	798	1972	2054
ENSG00000139517	264	626	453	808
ENSG00000115561	1140	733	1006	1148
ENSG00000032742	137	131	69	150
ENSG00000115514	625	437	947	924
ENSG00000213903	796	673	614	396
ENSG00000213900	0	0	0	0
ENSG00000213901	14	1	1	0
ENSG00000213906	296	197	192	174
ENSG00000213904	52	55	17	15
ENSG00000272282	7	9	1	6
ENSG00000272281	0	0	0	0
ENSG00000272288	20	18	24	12
ENSG00000115507	93	173	69	152
ENSG00000115504	875	653	1312	1039
ENSG00000272297	0	0	0	0
ENSG00000272298	0	0	0	0
ENSG00000272296	0	0	0	0
ENSG00000272293	7	6	13	17
ENSG00000115539	198	173	833	785
ENSG00000272264	10	0	22	9
ENSG00000272265	0	0	1	0
ENSG00000272262	0	0	0	0
ENSG00000272263	4	2	3	7
ENSG00000272269	45	47	89	20
ENSG00000272267	4	2	3	11
ENSG00000115525	44	78	30	21
ENSG00000115526	397	1	435	2
ENSG00000115523	1	2	0	0
ENSG00000115524	4298	6449	5546	9493
ENSG00000115520	178	236	298	289
ENSG00000272275	70	22	69	35
ENSG00000272273	1	0	0	8
ENSG00000272274	0	1	0	0
ENSG00000272279	0	0	0	1
ENSG00000056736	25	14	51	16
ENSG00000272277	4	9	2	17
ENSG00000272485	0	0	0	0
ENSG00000272482	37	434	15	74
ENSG00000272483	0	0	0	0
ENSG00000272480	0	0	0	0
ENSG00000272489	0	0	0	0
ENSG00000272486	1	2	1	0
ENSG00000066117	2281	2345	3473	3882
ENSG00000081721	432	401	535	604
ENSG00000272494	0	0	0	0
ENSG00000272491	0	0	0	0
ENSG00000272498	12	1	9	9
ENSG00000115616	180	0	186	3
ENSG00000272462	99	74	66	54
ENSG00000272463	0	18	0	4
ENSG00000272460	0	0	0	0
ENSG00000272461	0	0	0	0
ENSG00000272468	20	9	45	3
ENSG00000272469	1	0	0	0
ENSG00000272465	3	4	0	0
ENSG00000115607	4	0	0	0
ENSG00000115604	317	18	187	20
ENSG00000115602	43	1	34	39
ENSG00000272473	0	17	0	2
ENSG00000272474	0	0	0	0
ENSG00000272472	0	0	0	0
ENSG00000272479	0	0	0	0
ENSG00000272477	0	0	0	0
ENSG00000272478	0	0	0	0
ENSG00000272476	28	16	31	11
ENSG00000272439	0	0	0	0
ENSG00000247473	0	1	0	0
ENSG00000272440	2	0	0	3
ENSG00000272449	9	2	6	0
ENSG00000272446	0	0	0	0
ENSG00000272447	56	53	61	51
ENSG00000272444	7	14	4	1
ENSG00000272445	0	0	0	0
ENSG00000272442	1	0	5	0
ENSG00000272443	0	0	0	0
ENSG00000272459	0	0	0	2
ENSG00000272457	5	7	5	4
ENSG00000272458	0	0	0	0
ENSG00000272455	71	81	76	106
ENSG00000272456	0	0	0	1
ENSG00000272419	136	152	172	95
ENSG00000272417	0	1	1	2
ENSG00000272418	0	1	0	0
ENSG00000247498	57	50	69	53
ENSG00000081760	1424	641	2011	629
ENSG00000272426	1	1	0	0
ENSG00000272425	4	4	0	3
ENSG00000272420	3	2	2	2
ENSG00000066135	1760	1580	1784	2279
ENSG00000272428	0	0	0	0
ENSG00000066136	1485	949	1211	1381
ENSG00000272430	0	0	0	0
ENSG00000164603	115	172	165	193
ENSG00000272438	4	3	3	0
ENSG00000164604	9	11	26	12
ENSG00000272435	0	0	0	0
ENSG00000272436	0	0	0	0
ENSG00000272434	2	5	11	7
ENSG00000164600	0	0	0	0
ENSG00000272431	0	0	0	0
ENSG00000272432	2	0	2	1
ENSG00000091140	1185	1124	1405	2142
ENSG00000066185	8	2	3	5
ENSG00000164609	1122	625	917	795
ENSG00000223470	0	0	0	0
ENSG00000223475	0	0	0	0
ENSG00000223476	1	3	2	4
ENSG00000223478	72	37	123	16
ENSG00000223479	0	0	0	0
ENSG00000091137	1	3	2	0
ENSG00000091138	0	0	0	0
ENSG00000272405	1340	626	1564	495
ENSG00000164615	189	453	205	338
ENSG00000272402	0	0	0	0
ENSG00000164616	0	0	1	0
ENSG00000272400	0	0	0	0
ENSG00000164610	289	186	222	294
ENSG00000164611	1190	1474	1459	1488
ENSG00000164619	5937	1	4900	1
ENSG00000272406	0	0	0	0
ENSG00000091136	4599	4323	7431	2814
ENSG00000272407	3	0	1	1
ENSG00000223482	525	395	421	372
ENSG00000223484	0	0	0	0
ENSG00000223485	281	1	262	1
ENSG00000223486	0	0	0	0
ENSG00000223487	0	0	0	0
ENSG00000223488	0	0	0	0
ENSG00000223489	0	0	0	0
ENSG00000091127	900	342	1423	1236
ENSG00000272416	1	2	3	0
ENSG00000091128	1	1	1	6
ENSG00000164626	333	134	466	119
ENSG00000091129	164	133	220	326
ENSG00000164627	4	2	11	0
ENSG00000272414	0	0	0	0
ENSG00000164620	170	726	194	909
ENSG00000272411	0	0	1	0
ENSG00000164621	1	0	3	2
ENSG00000272412	0	0	0	0
ENSG00000272410	0	0	0	0
ENSG00000223490	0	0	0	0
ENSG00000223492	0	0	0	0
ENSG00000223495	0	0	0	0
ENSG00000223496	514	374	580	835
ENSG00000223497	0	0	0	0
ENSG00000223498	0	0	0	0
ENSG00000188603	2	5	2	4
ENSG00000164638	85	151	64	57
ENSG00000164631	653	1023	557	1079
ENSG00000081791	1024	1454	912	1537
ENSG00000164647	209	98	258	127
ENSG00000091106	2	0	0	0
ENSG00000164649	1711	1418	1689	1997
ENSG00000164645	0	0	0	0
ENSG00000091181	0	0	0	0
ENSG00000223430	0	0	0	0
ENSG00000164651	10	22	9	25
ENSG00000223431	2	0	0	0
ENSG00000223432	0	1	0	0
ENSG00000188620	0	0	0	0
ENSG00000223433	0	0	0	0
ENSG00000223436	0	0	0	0
ENSG00000188624	0	0	2	0
ENSG00000223437	1	0	0	0
ENSG00000223438	0	0	0	0
ENSG00000164659	453	535	338	494
ENSG00000164654	565	435	592	913
ENSG00000188629	0	0	0	0
ENSG00000188626	1	0	2	0
ENSG00000247402	0	0	0	0
ENSG00000247400	55	106	25	39
ENSG00000223440	0	0	0	0
ENSG00000223442	0	0	0	0
ENSG00000164663	338	345	240	160
ENSG00000223443	0	0	1	0
ENSG00000188610	159	262	320	281
ENSG00000223445	0	0	0	0
ENSG00000223446	1	0	0	0
ENSG00000188613	52	33	43	23
ENSG00000164669	5	16	3	34
ENSG00000188611	11	10	18	17
ENSG00000188612	1131	1887	2014	2422
ENSG00000091164	649	405	977	805
ENSG00000247416	0	0	0	0
ENSG00000223450	0	0	0	0
ENSG00000223452	0	0	0	0
ENSG00000164674	1340	76	1004	18
ENSG00000223455	0	0	0	0
ENSG00000188643	2417	3623	3583	13256
ENSG00000223457	0	0	0	0
ENSG00000188641	406	462	500	305
ENSG00000223458	0	0	0	0
ENSG00000188646	0	0	0	0
ENSG00000223459	71	53	88	101
ENSG00000188647	730	741	1131	963
ENSG00000164675	13	5	10	2
ENSG00000188649	2	0	4	3
ENSG00000091157	189	240	259	440
ENSG00000174004	59	2	77	0
ENSG00000174007	41	119	84	150
ENSG00000223460	0	0	0	0
ENSG00000223461	1	2	0	0
ENSG00000223462	0	0	0	0
ENSG00000164683	25	16	35	18
ENSG00000164684	264	1737	229	1516
ENSG00000223466	1	0	2	0
ENSG00000223467	0	0	1	0
ENSG00000223469	0	0	0	0
ENSG00000188636	1265	897	1290	1306
ENSG00000164687	116	102	268	392
ENSG00000149050	16	0	8	0
ENSG00000006837	8	7	5	10
ENSG00000149054	226	0	253	0
ENSG00000125084	1	0	0	0
ENSG00000150045	1	33	0	10
ENSG00000006831	2772	2127	4836	3982
ENSG00000150048	0	0	0	1
ENSG00000164574	1353	108	1740	347
ENSG00000188542	165	131	90	130
ENSG00000125089	279	117	93	55
ENSG00000164576	388	447	510	465
ENSG00000188549	2111	759	3418	547
ENSG00000149043	0	596	7	1006
ENSG00000223400	0	1	0	0
ENSG00000223401	0	0	0	0
ENSG00000223402	0	0	0	0
ENSG00000223403	0	0	0	0
ENSG00000188536	0	0	0	0
ENSG00000223404	3	0	0	0
ENSG00000223406	0	0	0	0
ENSG00000223407	0	0	0	0
ENSG00000164587	8098	16846	8944	14494
ENSG00000164588	1	0	0	0
ENSG00000223409	0	0	0	0
ENSG00000164597	1346	1018	1082	681
ENSG00000223410	0	0	0	0
ENSG00000164591	3	1	0	1
ENSG00000188566	1087	974	1348	2500
ENSG00000223414	0	0	0	0
ENSG00000223416	1	0	1	1
ENSG00000223417	0	0	0	0
ENSG00000223418	0	0	0	0
ENSG00000223419	0	0	0	0
ENSG00000149021	0	42	0	43
ENSG00000140694	1253	1510	1337	2048
ENSG00000140691	165	58	351	267
ENSG00000223421	0	0	0	0
ENSG00000188554	3319	3830	2166	2022
ENSG00000223422	0	0	0	0
ENSG00000188558	0	0	0	0
ENSG00000188559	502	2606	631	1680
ENSG00000223427	0	0	0	0
ENSG00000223428	0	0	0	0
ENSG00000223429	0	0	0	0
ENSG00000101074	2	0	0	0
ENSG00000139687	584	922	762	1466
ENSG00000188580	0	0	0	0
ENSG00000140682	194	4	106	4
ENSG00000139684	808	853	630	1095
ENSG00000188581	1	0	0	0
ENSG00000188582	2	2	1	3
ENSG00000188585	0	0	0	0
ENSG00000149016	203	163	165	229
ENSG00000140688	1857	2217	1382	1484
ENSG00000101079	1125	1288	1711	1443
ENSG00000125046	10	9	7	9
ENSG00000101076	2	0	5	0
ENSG00000139697	1321	436	2161	815
ENSG00000188573	0	0	0	0
ENSG00000140678	129	1	102	6
ENSG00000140675	0	0	0	0
