"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0030546" "MF" "GO:0030546" "signaling receptor activator activity" "61/1427" "495/18367" 0.0002211487306953 0.00622287956095385 0.00508900734085383 "UCN2/COPA/VEGFA/TGFA/TNFSF9/GDF15/STC1/IL11/FLRT2/FBN1/CCL28/GPNMB/SPP1/SEMA6A/NAMPT/GRN/VGF/CD70/GDF11/IL16/CXCL16/IL15/TIMP1/CCN3/CRLF1/INHBE/INHA/CXCL10/SEMA3B/TNFSF14/BMP2/UTS2/SEMA6D/WNT9A/WNT11/WNT6/WNT2B/IL10/WNT10A/FGF11/BMP6/JAG2/WNT7B/NPPA/IL36RN/BMP4/IL36B/TAFA5/WNT8B/ARTN/ENDOU/LACRT/FGF14/HGF/C1QTNF4/IL19/INHBC/ADA2/BTC/TNFSF15/SEMA5A" 61
"GO:0050840" "MF" "GO:0050840" "extracellular matrix binding" "13/1427" "56/18367" 0.000285390333722373 0.00781352454218282 0.00638982055873422 "TGFBI/SPARC/VEGFA/SPP1/ITGA2/LYPD3/ITGB3/ADGRG1/SMOC1/SSC5D/PLEKHA2/ELN/LACRT" 13
"GO:0005319" "MF" "GO:0005319" "lipid transporter activity" "25/1427" "154/18367" 0.000338698988767548 0.00836834330784209 0.00684354567805032 "GRAMD1B/STARD4/ABCA2/CERT1/ATP8B2/ATP8A1/ATP9A/APOE/ABCC3/CD36/PITPNC1/STRA6/ABCA5/NPC1/ATP10B/ATP8B3/SLC27A3/ABCA10/ABCA3/ABCA8/ATP8B4/ABCA6/AKR1C4/FABP4/ABCA12" 25
"GO:0008081" "MF" "GO:0008081" "phosphoric diester hydrolase activity" "17/1427" "89/18367" 0.000439678832053697 0.0103464905229244 0.00846125426460387 "GDE1/PDE3A/PDE10A/PDE4D/PLD3/PLCD1/CHRM3/PLCD4/GDPD1/PLD1/MPPED2/PLCXD3/PDE1B/PDE7B/NAPEPLD/BDKRB2/SMPDL3B" 17
"GO:0005041" "MF" "GO:0005041" "low-density lipoprotein particle receptor activity" "6/1427" "15/18367" 0.000590010574742249 0.0131922789028542 0.0107885109331805 "LDLR/LRP1/VLDLR/CD36/CXCL16/LRP10" 6
"GO:0030414" "MF" "GO:0030414" "peptidase inhibitor activity" "28/1427" "187/18367" 0.000599057087395154 0.0131922789028542 0.0107885109331805 "SERPINE2/PRNP/BIRC3/SNCA/A2M/SERPINA5/FURIN/C3/TIMP1/SERPINF1/BIRC7/TNFSF14/SSPOP/CPAMD8/WFDC3/BST2/SERPINA6/RENBP/TFPI/WFDC10B/A2ML1/PCSK1N/SPOCK3/SPINK1/WFIKKN2/CST6/ITIH4/SERPINA1" 28
"GO:0019199" "MF" "GO:0019199" "transmembrane receptor protein kinase activity" "23/1427" "143/18367" 0.000656186525452484 0.0139613164244732 0.0114174219629661 "NRP2/FGFRL1/EPHA3/EFNA3/ROR2/ERBB3/TESK2/CSF1R/PDGFRL/LTBP1/DYRK1B/ACVRL1/PKDCC/JAK3/LTBP4/ACVR1C/FRK/NTRK3/MATK/ALK/FGR/LTK/CLK2" 23
"GO:0030165" "MF" "GO:0030165" "PDZ domain binding" "16/1427" "84/18367" 0.000661543127714426 0.0139613164244732 0.0114174219629661 "ATP2B4/PLEKHA1/FZD1/CXXC4/SNTB1/CXADR/PLEKHA2/TMEM88/TBC1D10A/LIN7B/ATP2B2/PRKN/GRIK5/SLC34A1/DTNA/NSF" 16
"GO:0042626" "MF" "GO:0042626" "ATPase-coupled transmembrane transporter activity" "19/1427" "109/18367" 0.000691365047196138 0.0142929141389732 0.0116885991867532 "ATP2B4/ABCC2/SLC1A1/CLCN6/ABCA2/ATP8A1/ABCC3/LMBRD1/ABCA5/SLC26A2/ABCA10/ATP7A/ABCA3/ABCA8/ATP2B2/ABCA6/SLC26A9/ABCA12/SLC12A5" 19
"GO:0032052" "MF" "GO:0032052" "bile acid binding" "5/1427" "11/18367" 0.000872581276328828 0.0163530055504453 0.0133733209000888 "AKR1C2/AKR1C3/AKR1C1/NAPEPLD/AKR1C4" 5
"GO:0005523" "MF" "GO:0005523" "tropomyosin binding" "6/1427" "16/18367" 0.000882247424190261 0.0163530055504453 0.0133733209000888 "TMOD2/TNNT1/LMOD1/NEBL/TMOD1/SMTNL2" 6
"GO:0016229" "MF" "GO:0016229" "steroid dehydrogenase activity" "9/1427" "34/18367" 0.00088787295683563 0.0163530055504453 0.0133733209000888 "AKR1C2/AKR1C3/NSDHL/AKR1C1/HSD17B7/HSD3B2/AKR1C4/RDH16/HSD3B1" 9
"GO:0019955" "MF" "GO:0019955" "cytokine binding" "22/1427" "139/18367" 0.00105840485914202 0.018754782726957 0.0153374697418976 "NRP2/IL6R/OSMR/IL13RA2/A2M/ITGB3/CD36/CD4/IL13RA1/LTBP3/CSF1R/CRLF1/LTBP1/TNFRSF14/ACVRL1/TNFRSF9/LTBP4/IL12RB1/PRLR/IL36RN/IL2RG/WFIKKN2" 22
"GO:0016628" "MF" "GO:0016628" "oxidoreductase activity, acting on the CH-CH group of donors, NAD or NADP as acceptor" "8/1427" "29/18367" 0.00127379473469918 0.021870407902547 0.0178853961856959 "DHCR7/DHCR24/AKR1C2/AKR1C3/AKR1C1/BLVRB/AKR1B1/FASN" 8
"GO:0004032" "MF" "GO:0004032" "alditol:NADP+ 1-oxidoreductase activity" "5/1427" "12/18367" 0.00140047292560587 0.0236446512273124 0.0193363542535407 "AKR1C2/AKR1C3/AKR1C1/AKR1B1/AKR1C4" 5
"GO:0051213" "MF" "GO:0051213" "dioxygenase activity" "16/1427" "92/18367" 0.00181607793521512 0.0287451085683268 0.0235074561679983 "P4HA2/KDM5B/KDM3A/P4HA1/KDM4B/KDM4C/PHYH/PIR/TET1/KDM6B/EGLN1/KDM7A/PTGS1/PTGS2/ALOX12B/ALOX15B" 16
"GO:0032934" "MF" "GO:0032934" "sterol binding" "12/1427" "60/18367" 0.00195536459001921 0.0304736050721456 0.0249210029529574 "INSIG1/GRAMD1B/STARD4/INSIG2/PTCH1/RORA/NPC1/NR1H3/RORC/SIDT1/SULT2B1/TSPO2" 12
"GO:0032454" "MF" "GO:0032454" "histone H3-methyl-lysine-9 demethylase activity" "5/1427" "13/18367" 0.00213096510462043 0.0317451125144191 0.0259608287513356 "KDM3A/KDM4B/KDM4C/HR/KDM7A" 5
"GO:0005507" "MF" "GO:0005507" "copper ion binding" "12/1427" "61/18367" 0.00226541106822335 0.0332588610450762 0.0271987568374032 "PAM/PRNP/SNCA/SOD3/DCT/ATP7A/SNAI3/ANG/SNCB/SNCG/F5/P2RX4" 12
"GO:0005544" "MF" "GO:0005544" "calcium-dependent phospholipid binding" "11/1427" "54/18367" 0.00255322973904416 0.0359225239673852 0.0293770731670724 "SYT11/ANXA4/SYT1/DOC2A/SYT3/ANXA9/SYT5/PLA2G4D/PLA2G4C/SYT17/ANXA8L1" 11
"GO:0043225" "MF" "GO:0043225" "ATPase-coupled inorganic anion transmembrane transporter activity" "7/1427" "26/18367" 0.00297227613432253 0.0412454208776538 0.0337300838891396 "ABCC2/SLC1A1/CLCN6/ABCC3/SLC26A2/SLC26A9/SLC12A5" 7
"GO:0017080" "MF" "GO:0017080" "sodium channel regulator activity" "9/1427" "40/18367" 0.00303495703977426 0.0413779968836581 0.0338385031926419 "ATP2B4/SGK1/FXYD6/FXYD3/SCN3B/SCN4B/FGF11/FXYD2/FGF14" 9
"GO:0016863" "MF" "GO:0016863" "intramolecular oxidoreductase activity, transposing C=C bonds" "5/1427" "14/18367" 0.00310437094092598 0.0413779968836581 0.0338385031926419 "IDI1/ECH1/DCT/HSD3B2/HSD3B1" 5
"GO:0035259" "MF" "GO:0035259" "glucocorticoid receptor binding" "5/1427" "14/18367" 0.00310437094092598 0.0413779968836581 0.0338385031926419 "NR4A2/NR4A1/GRIP1/NR4A3/CEBPB" 5
"GO:0070888" "MF" "GO:0070888" "E-box binding" "10/1427" "48/18367" 0.00332272384285512 0.0431528109334902 0.0352899279936165 "BHLHE40/BHLHE41/SREBF2/SNAI2/SNAI1/PER1/SCX/ATOH8/CIART/NEUROG2" 10
"GO:0005178" "MF" "GO:0005178" "integrin binding" "21/1427" "144/18367" 0.00376471899798176 0.0461067129580631 0.0377055988964469 "TGFBI/FBN1/GPNMB/SPP1/ITGA2/ICAM1/ITGB8/S1PR2/LAMB2/ITGB3/ITGAX/ADAM23/FN1/CCN3/ADAMTS13/CXADR/LTBP4/VWF/CCN4/ITGAM/JAM2" 21
