"","logFC_limma","P.Value_limma","logFC_edgeR","FDR_edgeR","log2FoldChange_DESeq2","padj_DESeq2"
"PRXL2A",1.16588493576433,3.94056642971252e-05,1.10723882558854,1.50445421853535e-43,1.0552459102047,2.52611077573436e-24
"TSR1",-0.547401664861636,0.000111637523737765,-0.706873197760395,2.92464525740987e-22,-0.759143668627687,2.52611077573436e-24
"YIPF2",1.10889631668412,1.48808513068384e-05,1.05669800931237,2.11381096905295e-43,1.00469181574355,2.52611077573436e-24
"SATB1",2.36262406494428,4.24426707402185e-05,2.52889388192499,5.38370146012276e-51,2.47859317344808,3.32061487464902e-24
"MRPL3",-0.625626904508869,0.00132971972079187,-0.796624695541614,2.76034438693743e-22,-0.849115465894855,3.44176797327841e-24
"POLR1E",-1.00714382091729,7.07685922467386e-05,-0.996713985104515,2.76367130142233e-30,-1.04910379394796,3.55457901712746e-24
"NOP14",-0.699333721793154,0.000227234807832689,-0.794039892699237,6.23328649771809e-24,-0.84632876753499,3.57922591870635e-24
"KAZALD1",1.7019213481527,7.19068624234915e-05,1.77015153452846,1.68400240552301e-45,1.71859274753841,4.03345302245557e-24
"CHST1",1.35353238830515,8.5337428507249e-05,1.35087163890133,6.78688727069048e-40,1.29917463314994,4.34416029237248e-24
"TNPO1",-0.444997471367229,0.000719184799505792,-0.683207398458276,7.26386982557193e-19,-0.735570357753135,4.52797973327495e-24
"NAA50",-0.49912920949427,0.000767178700748758,-0.714822627429688,9.51477047884363e-21,-0.767203645876403,4.66671446084744e-24
"CENPK",-1.33375461362687,2.30177961533977e-05,-1.21950310487458,6.9585988147046e-30,-1.27188506941258,4.75127328704164e-24
"TANC2",1.16640674659684,8.78162757541285e-05,1.10729795908822,1.73944038600134e-41,1.05510811258312,4.78146477470049e-24
"C6orf141",1.69643175489647,6.92860251876122e-05,1.76150173629004,1.62183318883631e-45,1.71010208499874,5.0791008599574e-24
"CACYBP",-0.507576053010074,0.000702279827618842,-0.709176512848949,2.09322651931537e-20,-0.761432603909979,5.2611739135618e-24
"CERCAM",1.20349555831915,5.07437771186058e-05,1.15164868456231,1.03633432772314e-42,1.09977144695781,5.40670886418032e-24
"EIF5B",-0.61421499987128,0.000329873349961587,-0.763786818978731,6.96222414382493e-23,-0.816189629533382,5.61775007846482e-24
"FGFRL1",1.03263115102652,2.43684806274264e-05,0.838079606383841,1.55987468780975e-34,0.786047946122079,5.83496799315177e-24
"PLEKHG5",1.16096750275999,1.69732489381471e-05,1.11256864311889,6.58352147867705e-44,1.06048087872983,5.98600666697906e-24
"RUNX1",-0.976385631103922,0.00191208175300366,-1.0436802309617,2.52627150212156e-22,-1.09591788098514,6.22242901285421e-24
"SLC29A2",1.66206214254106,9.66257906540436e-05,1.74002952877933,1.56476534644572e-44,1.68850036001023,6.8566900094051e-24
"AL161431.1",-0.814434870708952,0.00363162153466165,-0.943308392271633,6.05951428537879e-20,-0.995113389190464,6.94014376518692e-24
"DDX39A",-0.473068512469766,0.000105166133869302,-0.666419910828565,1.34077044092539e-20,-0.71861596942518,7.49735520309345e-24
"PLXNB3",1.42555659221689,0.000101245195943015,1.44143502680454,1.13326989875578e-41,1.3896436866443,8.42074076500293e-24
"TAGLN2",-0.360419012422536,0.00225137035221348,-0.593134478632143,3.82797377541858e-15,-0.645251931161957,8.47996505911237e-24
"SLC25A45",1.82695352372578,1.29528088139934e-05,1.95936580716408,1.50444573494854e-47,1.90785515539723,9.72054954217723e-24
"CLEC2B",1.49372834369706,5.42593511750745e-05,1.5634714725358,1.17712665225567e-42,1.51164412997748,1.03074557908493e-23
"NUP153",-0.660709937503746,9.36855501833093e-05,-0.757377434727328,5.07661814433284e-24,-0.809684403425699,1.03322944278484e-23
"SFXN2",-1.50393429383783,5.83876965547386e-05,-1.35860299131936,1.02947997366113e-30,-1.41119461018922,1.10851389095397e-23
"MMP9",-2.93782612412089,0.00029198922757463,-2.67757054269385,2.59778973736418e-33,-2.73211009847204,1.20060082733006e-23
"U2SURP",-0.506716972391687,0.000862885393241031,-0.723134648528975,2.56640738846295e-20,-0.775538886676046,1.21204505876035e-23
"DDX3X",-0.344884161919211,0.000216341861888908,-0.613051356671591,4.19294124578369e-16,-0.665313286574861,1.33690414216949e-23
"SLC20A1",0.965555283391481,1.2762296012203e-05,0.732946709339031,4.86105860934496e-27,0.680884079261599,1.34811105477138e-23
"FURIN",1.12349467725008,0.000165895571399727,0.921133311853342,5.22356058506905e-32,0.869354930877039,1.44314421133019e-23
"STOML2",-0.514207487512365,0.000657627091531611,-0.684441603683032,3.78694083319558e-20,-0.736465428347944,1.52943194041322e-23
"ADGRG1",1.07911585517925,9.03656982596348e-05,0.861295666464862,2.70162635932278e-31,0.809384720917005,1.6540669361609e-23
"PFN1",-0.327247879494619,0.00336840300129225,-0.594236214627977,1.00355089849643e-13,-0.646236205366505,1.69383784256304e-23
"SKA2",-0.867767277807431,0.000419664623510178,-0.907089532108312,2.40488070662161e-26,-0.959295399518808,1.75000630721094e-23
"POLE",-0.789575404120012,0.000484906551913846,-0.86966407422462,2.36441586761889e-24,-0.92200319422826,1.88088256640583e-23
"TBX2",1.29550975937553,0.000176930023264598,1.26059308655453,2.64106891531474e-39,1.20890615170479,1.88088256640583e-23
"RUVBL2",-0.498690398792914,0.00189046603922344,-0.707403671402791,2.48373013302866e-19,-0.759368723055088,1.8826462161555e-23
"SEMA6A",1.97528241290956,1.22493575909625e-05,2.13871211178783,7.39242679271724e-48,2.08750134141813,1.94812022217147e-23
"PC",1.25731344191376,2.13141989186437e-05,1.25546624780519,1.03837630693163e-40,1.20357161809396,1.98384656816113e-23
"NEK2",-1.08658104460932,0.000124732826382132,-1.05016378756014,2.07026720992737e-29,-1.1024859077839,2.11515587497e-23
"SVIL",1.0736545987228,6.02531926231442e-05,0.950667795207355,4.90090704114418e-38,0.898569166041856,2.54143764446106e-23
"TFAM",-0.942363748434822,0.000559255901512183,-0.978198711308145,3.21091966580226e-26,-1.03077132329297,2.54530881010012e-23
"PAICS",-0.406989374064043,0.00164881547941514,-0.647891223414279,1.93037394865055e-16,-0.700254974511241,2.79178148645441e-23
"SNRPF",-0.916132099215,0.00141705080921566,-0.965593332949696,1.18004691271692e-23,-1.0179070960417,2.90896225212539e-23
"TRIP6",-0.863460868973505,0.00136884579160707,-0.924328502605707,1.61890305102041e-22,-0.976171443129633,3.09038736141223e-23
"TUFM",-0.351378313579751,0.00175850280524931,-0.618785346967534,3.87103889503414e-16,-0.670787928735582,3.09086707844673e-23
"PIMREG",-1.3683603162726,6.06462427903031e-05,-1.23705432057712,1.56275054471725e-28,-1.28927684361864,3.09097017938691e-23
"DNAJB9",1.77202017878596,7.72799885367642e-05,1.87630808396845,1.23888660895311e-44,1.82482163045179,4.15162319217352e-23
"USO1",1.05730501526787,5.00124216690043e-05,0.903058006555428,2.74640915264698e-36,0.850738953506929,4.57074822343079e-23
"PRKAR1A",1.07436793700823,8.34158377665224e-05,0.822023658020758,4.16967355025259e-30,0.769975380503995,4.58716084801271e-23
"MCMBP",-0.617434874866023,0.000465694073192199,-0.75192164091901,3.01145581138222e-22,-0.804306215103094,4.86130030210486e-23
"AC134978.1",-1.64140589342959,0.000298945656863557,-1.48909706657253,6.33483680744649e-29,-1.54186490394338,5.09663107209906e-23
"MT-RNR1",-1.50207658684314,0.00115631797772866,-1.77309340689039,2.93556334536025e-53,-1.82581690556577,5.1153170744058e-23
"BRCA1",-0.955533171513989,0.00137070483384455,-1.00383683621051,1.81162059794287e-23,-1.05650702562558,5.36046979351386e-23
"SHISA4",1.39349076359412,0.000120194527986879,1.41668514528233,1.84040584765604e-39,1.36507859629066,5.49676028263451e-23
"SPRY2",1.01659528376032,5.69371879876182e-05,0.806855872583991,4.12407620506937e-31,0.754864888818989,5.59141294604444e-23
"ACTN1",-0.460479842711843,0.00726662545045551,-0.707459170060114,3.39581293843235e-16,-0.759521377436077,5.59141294604444e-23
"TMEM201",-1.00881872658229,0.00153880474373619,-1.03197420610439,3.2930323855551e-23,-1.08395499635471,5.65225336598738e-23
"KPNA4",-0.711028323398378,0.000276743768885573,-0.802481039965661,1.96008723296905e-23,-0.854899971899193,6.11974324858044e-23
"SMARCD1",-0.484420628155473,0.000434333468561747,-0.661716872079536,1.4940921836192e-19,-0.71377860977547,6.69876507815595e-23
"NLE1",-1.07848734184325,0.000239713034188894,-1.04883921339819,2.50559591195738e-27,-1.10107873320394,6.77435915399275e-23
"MYBBP1A",-0.62826320038392,0.00250138808379334,-0.803849352932749,1.46874030155477e-19,-0.855940136988222,7.73674590524511e-23
"MAGEA3",-0.674929217362726,0.00026611446291848,-0.767183732682426,1.4509485063665e-23,-0.819498879434728,7.75669567114664e-23
"FN1",1.19176366745726,0.000198408735204636,0.933171756612067,4.03878038113534e-28,0.880626848678227,7.891549925134e-23
"COL6A2",1.0453382393681,3.91730325438278e-05,0.919435279344964,1.20813877878939e-36,0.86746637599254,7.90496985397651e-23
"GDF11",1.06707187728212,7.29361180323855e-05,0.983048236509277,1.68114636804829e-37,0.931145112734801,8.52915668376935e-23
"AC141557.1",1.5497264307252,0.000429465406405841,1.55692736911926,8.98266772606738e-37,1.50455097776957,8.60422719986814e-23
"JPT1",-0.644680803176377,0.000171843397438153,-0.742914818238756,6.61354709669787e-23,-0.794990807891785,8.64242082400953e-23
"LINC02367",1.45363744834827,1.38328422379578e-05,1.52818712578178,5.76830915984372e-41,1.4764043563309,8.75238314874919e-23
"SLC35E1",1.00550112950932,1.02641209747558e-05,0.845324948931069,6.4257964083178e-35,0.793148788095878,8.94625737854857e-23
"FARP1",1.0227239376836,1.75746449062225e-05,0.897881431313141,7.1976735982368e-38,0.845678625710733,9.11824308602408e-23
"ALPK2",-1.97982635153763,0.000567796864922871,-1.7687476787306,3.20267810356067e-26,-1.8219685145316,9.40258206437591e-23
"RBMS2",-1.09839789364558,5.81422456411315e-05,-1.04810605789422,6.4398492482287e-29,-1.10038151895611,9.53942564627345e-23
"MTA2",-0.50051682553363,0.000170415364996154,-0.665647081302592,4.94334662795776e-20,-0.717800520086984,9.69191113532018e-23
"WDR75",-0.825211627908726,0.000195792115659206,-0.867749443776619,1.34218342626809e-25,-0.920165922796404,9.82686554498417e-23
"TCF7L2",1.117937806024,0.000152031919979263,1.03527601482633,7.84487434468627e-37,0.983243061993238,1.01114755812506e-22
"XPO5",-0.679686731825058,0.000174522504179629,-0.78086059349441,1.11342256825051e-23,-0.833166632556921,1.05356133152876e-22
"BCLAF1",-0.553091882159644,0.00159671489427694,-0.757920621746694,2.62020729490904e-20,-0.810401892730268,1.07089911242312e-22
"GFPT1",1.07090763191887,4.81381012704674e-05,0.931083351565283,1.89514154086065e-36,0.87872332200465,1.07094880041807e-22
"CRYL1",2.39040285243328,1.46836093114084e-05,2.59253419310427,2.36362132281165e-52,2.54241626856851,1.08722179671915e-22
"LMNA",-0.378217529191836,0.00536484238972441,-0.594847843210829,5.30988797946943e-13,-0.646825670164695,1.13824185844612e-22
"DHX30",-0.518996917000105,0.000169030605982631,-0.673991656182503,1.57082944920592e-20,-0.726141505162063,1.24365884998053e-22
"HMGB3",-0.878161930457475,0.000242283706417988,-0.910639002452837,1.68030993857234e-26,-0.963056305147238,1.26974358261429e-22
"SHCBP1",-0.919632199027375,0.000547201921607422,-0.953485435609155,1.24292757708661e-25,-1.00603032345842,1.3531434892232e-22
"PTGES3",-0.334725218072961,0.00112783645357467,-0.573170033723017,2.41743433485255e-14,-0.625337866528066,1.35404626855782e-22
"SEH1L",-0.941683250042373,0.000154440594943559,-0.938718663929154,6.7673982625644e-27,-0.991102347309337,1.42773848213622e-22
"IMP4",-0.656818266685741,7.58690317985139e-05,-0.750276201691338,1.26245529084091e-23,-0.802513876685171,1.67251157861177e-22
"GINS1",-1.090604830897,0.000152305477415643,-1.05155131065799,1.7507451347514e-27,-1.10397108426814,1.92335147801682e-22
"FYB1",2.82840884061133,1.33674291322555e-05,3.04817344693866,1.03921772238725e-51,2.99974406692993,2.1420861345339e-22
"RCC2",-0.39933166805495,0.00126612299912059,-0.640958716188539,1.77056983758081e-17,-0.693029606330979,2.14475078451241e-22
"PRPF3",-0.680413268334664,0.00012578328145997,-0.762322403598732,2.0240211602631e-23,-0.814459581117197,2.17366712059603e-22
"GAA",1.14298543909278,4.5968329662583e-05,1.0922464024403,7.62009424784693e-40,1.04035343390673,2.20666582554915e-22
"KNTC1",-0.881538032316782,0.00058127963248505,-0.924567844787755,5.53705583627666e-25,-0.977104840881236,2.26929438077671e-22
"CKS2",-0.970704126641558,0.000654757851445867,-0.985349352072553,2.73842902302789e-25,-1.03793395543002,2.2807594884716e-22
"THOP1",-0.837887641672118,0.000409602408493004,-0.87726169662083,7.78409456959782e-25,-0.929278833384552,2.41738832088143e-22
"KARS1",-0.3820654964866,0.000268537543700706,-0.628323415977837,1.94131152527428e-17,-0.680611129699267,2.4936417559502e-22
"BCL6",1.59367125342477,8.82567747586037e-06,1.67415004717485,8.36670155092413e-46,1.62248436438461,2.53603514773296e-22
"EGLN1",1.42753221155617,0.000198918914095779,1.45038153077561,6.97712664877634e-37,1.39885524192934,2.83569467963869e-22
"SNCA",1.7657269126769,2.42167813484575e-05,1.89503703007943,4.50442876185166e-44,1.8434649726882,2.92640700795708e-22
"ATP8B2",1.0441834625116,3.61387290211702e-05,0.845688478119301,6.35823588357238e-33,0.793410980714331,3.21021561644145e-22
"LAMB2",1.01489638740098,4.72253888647779e-05,0.865113332091522,8.7401494808239e-34,0.813110372390439,3.21189300782476e-22
"ARF4",0.931230274253968,1.36334293048929e-05,0.709765746859488,1.65055188289767e-25,0.657695997419869,3.30126711351355e-22
"SNORD17",-1.81019838891763,0.00158752012061003,-1.65081786637997,6.70245933211442e-24,-1.70406574144152,3.6209833184511e-22
"KIF1C",-0.617727243609999,0.000480677222731057,-0.724499702116323,1.0068863644595e-20,-0.776528065867425,4.12058238786914e-22
"DPH2",-0.73787258832969,0.000136184378674857,-0.794894601411855,4.20272928998591e-24,-0.846983304448428,4.16804103272585e-22
"NOM1",-0.984855154969132,0.000264961983577429,-0.974218728988189,2.65694443037755e-26,-1.0266176294532,4.38397075540745e-22
"BRIX1",-0.695179344954216,0.000473659537953442,-0.800496745997088,4.31387068024024e-23,-0.852923160552172,4.72613467913497e-22
"WBP11",-0.464577301846417,0.000122553061602268,-0.642195858262759,1.9110461250073e-19,-0.694393516295642,4.87628995315417e-22
"ASAH1",1.28460945830607,0.000106962089977786,1.28028436350842,7.2936384823992e-38,1.22797035681274,4.9599938357244e-22
"TARS1",-0.347420241404405,0.000260811840859244,-0.598025566626566,2.79525358296918e-16,-0.650229848814176,5.42723276825276e-22
"SKAP2",1.25647293698836,0.000120268060297651,1.23899588476982,1.16657315327279e-36,1.18693203902577,5.473711430745e-22
"PDCD11",-0.474799008938912,0.000518859417524918,-0.675559485244648,2.53857973423179e-19,-0.727839173891943,5.49706405407982e-22
"CAPN5",1.06924981516306,9.1366507111392e-05,0.991224085939332,4.70165453628411e-37,0.939253161895405,5.64701400968881e-22
"ARPC5L",-0.800354057892051,0.00011366059953404,-0.837840684059045,1.23868887710967e-25,-0.889963323414198,5.65805528311591e-22
"ST3GAL5",1.34311963704998,2.18394011271199e-05,1.40220050037422,4.61835310320742e-42,1.35037723228,6.57060972352304e-22
"CGN",-3.52467026078199,0.000706702275489058,-3.2979423566945,8.00570185862921e-35,-3.35603679204071,6.77223926807918e-22
"EPHB1",-1.90411013986493,0.000198317525918079,-1.68078529326368,6.52188272561655e-27,-1.73382744301649,7.27661892523927e-22
"POLD3",-0.980266878228736,0.000294320797966783,-0.974054474319023,2.59474235529862e-26,-1.02656988561805,7.57996504558188e-22
"EXOSC9",-0.974948172382441,0.00013330128265579,-0.963097636413938,9.50883601722362e-27,-1.01553564687373,7.59425543893702e-22
"CENPO",-1.25234624701155,5.75832071249211e-05,-1.14786580796456,4.26153640709962e-26,-1.20027768708631,8.30623991971727e-22
"RAD51C",-1.04385578475948,2.96901552485823e-05,-0.999425022241995,2.6495109286932e-28,-1.05170720816676,9.60765656856585e-22
"CKAP4",1.06234405276299,0.000205635648844122,0.834772694776479,1.43780748043041e-27,0.7829664562209,9.68530206826912e-22
"KNL1",-0.880873941746525,0.00116944408241259,-0.940233994162434,1.38112340309076e-22,-0.992873114113262,9.91926028345708e-22
"CCN3",1.78709291246829,0.000445033475256347,1.85329324003515,1.81927623775175e-37,1.80129680593638,9.98917829583648e-22
"ANKRD33B",-1.73746838685045,0.00100875461466303,-1.56909197115872,1.22723227866319e-24,-1.62190762739153,1.00454567959031e-21
"CFL1",-0.420800489874118,0.00100767181533747,-0.615171205731112,3.80213821870947e-12,-0.667032466448263,1.03932244422246e-21
"AK4",1.1150288115385,0.00012752095163487,1.01231273071671,4.33053262171794e-36,0.959887262365607,1.04329913003977e-21
"CDCA7L",-1.08612759968063,0.000592085998799566,-1.07444913692111,5.46959140681804e-25,-1.12710356459157,1.08887415399661e-21
"PUS7",-0.856870891204123,5.45572852798034e-05,-0.865677546391443,2.37872141086475e-26,-0.917937526353029,1.12008987854244e-21
"RAD51AP1",-1.23009040611725,0.000362135989560573,-1.15866164672032,7.51892291918075e-27,-1.2113130440391,1.16435600001798e-21
"ACSL4",1.02876874337675,3.81669448530482e-05,0.926047521793123,3.04140612729213e-37,0.873846646302452,1.28645722205513e-21
"URB1",-0.733347721939584,0.000214733939150258,-0.80071835565576,2.40675149180736e-23,-0.853074833892607,1.29567888265983e-21
"LYST",1.11604841179165,4.81377677077743e-05,1.05797677491698,8.69802594506956e-39,1.00580988338555,1.37210698983021e-21
"SLC16A4",1.7264849114796,9.95881037979918e-05,1.83428205688215,2.23285685555527e-41,1.78248462554841,1.50353733429606e-21
"TRIB1",1.21152813035346,2.01677137993318e-05,1.21090385890546,1.34560958231582e-37,1.15901245256242,1.52113764412261e-21
"SLC35A4",-0.629410925558889,0.000163325786214955,-0.717398073646572,1.70023953701187e-21,-0.769504009321334,1.82897621189834e-21
"HSPA4",-0.360904655450582,0.000531841807854181,-0.614430067385974,2.14492265269197e-16,-0.666734798618764,1.83937219045232e-21
"CEBPB",1.09435223361211,0.000274292735811848,1.00422992985143,6.50819243656671e-33,0.952490291529609,1.84522067831736e-21
"E2F8",-1.69958228408177,0.000125095574447453,-1.51868726351697,1.06138061047109e-27,-1.5715480472044,1.93649435903121e-21
"PKP2",-2.62803549321313,0.000108824000203395,-2.35783190134619,8.05260467683284e-32,-2.41222660208113,2.06455077157925e-21
"PDCD4",1.26366067678759,0.000323887754519636,1.20431419713404,3.07769231969807e-35,1.15199309518942,2.12721870850986e-21
"CDCA4",-0.917635761014499,0.00017483455714309,-0.915536192974389,9.35862948415365e-26,-0.967920921776936,2.21791253437827e-21
