"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:1901661" "BP" "GO:1901661" "quinone metabolic process" "12/2257" "40/18722" 0.00199104477878527 0.0256345914369116 0.0202222455080848 "COQ2/PDSS1/COQ3/AKR1C2/AKR1C3/AKR1C1/HMGCR/AKR1B1/CYP4F11/CYP4F12/CYP4F3/AKR1C4" 12
"GO:0043393" "BP" "GO:0043393" "regulation of protein binding" "38/2257" "196/18722" 0.00199957267064332 0.0256345914369116 0.0202222455080848 "AURKA/CAV1/DKK1/PLK1/STK3/PLK2/AURKB/MMP9/TERT/ADRB2/BDNF/ACTB/MFNG/PDGFB/CFHR1/CSF3/DACT1/CTHRC1/GOLGA2/LRP1/CTSZ/ID1/CBLB/CDKN1A/MAPRE3/APOE/BAMBI/TCF7L2/DNAJB2/NFATC4/HDAC4/BMP2/IL10/MAP2/FLOT1/BMP4/PRKN/WFIKKN2" 38
"GO:0040001" "BP" "GO:0040001" "establishment of mitotic spindle localization" "11/2257" "35/18722" 0.00200793047996078 0.0256345914369116 0.0202222455080848 "ESPL1/SPDL1/SAPCD2/PLK1/KPNB1/MISP/CENPA/NDC80/PAX6/SPRY1/SPRY2" 11
"GO:0007269" "BP" "GO:0007269" "neurotransmitter secretion" "30/2257" "145/18722" 0.00204839695890472 0.025820305436146 0.0203687488801416 "RIMS2/RIMS1/UNC13A/RAB3A/NR4A1/SYT11/STXBP1/SNCA/STX1A/SYT1/PPFIA3/CADPS2/SYN3/BRSK1/DOC2A/BAIAP3/SYT5/GRM4/SNAP25/LIN7B/SYN1/PRKN/SNCG/STXBP2/TACR2/P2RX1/GRIK5/NRXN1/P2RY4/CADPS" 30
"GO:0002886" "BP" "GO:0002886" "regulation of myeloid leukocyte mediated immunity" "15/2257" "56/18722" 0.00205714141354412 0.025820305436146 0.0203687488801416 "UNC13D/ITGB2/F2RL1/STXBP1/IL13RA2/FOXF1/C3/PLA2G3/NPPA/STXBP2/PRAM1/ITGAM/FCGR2B/FGR/LGALS9" 15
"GO:0009612" "BP" "GO:0009612" "response to mechanical stimulus" "41/2257" "216/18722" 0.00206520300556543 0.025820305436146 0.0203687488801416 "CCNB1/CNN2/ETS1/SLC8A1/MAP3K14/FOSL1/DMD/THBS1/MAG/COL11A1/TNFRSF8/EDN1/ANKRD1/ASIC2/BNIP3/SERPINE2/ITGA2/NFKBIA/PTCH1/CLCN6/WHRN/GSN/CHRNA9/STRA6/JUP/HDAC4/CXCL10/FOS/SCX/PTGS2/TNFSF14/ASIC3/TMEM150C/WNT11/SCEL/BMP6/NPPA/TXNIP/KIAA0319/NRXN1/CASP1" 41
"GO:0051346" "BP" "GO:0051346" "negative regulation of hydrolase activity" "65/2257" "379/18722" 0.00206715882082054 0.025820305436146 0.0203687488801416 "CNN3/CRIM1/BIRC5/ANXA1/SERPINB7/MMP9/NLE1/RGS2/TGFB2/HDAC9/LEPR/SH3BP4/THBS1/PTX3/SERPINB5/SFN/DHCR24/ANGPTL4/VEGFA/SERPINE2/NR4A1/LRP1/PRNP/BIRC3/SNCA/BCAS3/SPRY1/A2M/SERPINA5/SPRY2/PLXNB3/ARRB1/CPEB2/CRYAB/EGLN1/FURIN/C3/TIMP1/SERPINF1/PPP1R1B/BIRC7/PTGS2/TNFSF14/CPAMD8/LAMP3/RASA4/WFDC3/BST2/SERPINA6/RENBP/HRAS/PAX2/TFPI/WFDC10B/A2ML1/PCSK1N/ANXA8L1/SPOCK3/HGF/SPINK1/NCKAP1L/WFIKKN2/CST6/ITIH4/SERPINA1" 65
"GO:0019058" "BP" "GO:0019058" "viral life cycle" "56/2257" "317/18722" 0.00208445709709432 0.0259324336427591 0.0204572029570514 "HSPA8/CAV1/AXL/BCL2/NMT2/CCL2/CAV2/EPHA2/TRIM14/CDK1/CLDN1/LRRC15/CDHR3/PTX3/NR5A2/TRIML2/DPP4/HS3ST5/CXCR6/CLDN6/MIR221/LDLR/ISG20/CD55/PROX1/ITGA2/ICAM1/PC/APOBEC3F/ITGA5/GSN/APOBEC3G/APOE/ITGB3/NPC1/CD4/TNIP1/TRIM62/TRIM5/FURIN/CXADR/TNFRSF14/APOBEC3H/IFIH1/OASL/LAMP3/VPS37D/BST2/TRIM22/SELPLG/TRIM6/PRKN/SIGLEC1/TRIML1/LGALS9/TMPRSS2" 56
"GO:0098739" "BP" "GO:0098739" "import across plasma membrane" "35/2257" "177/18722" 0.00208469712512772 0.0259324336427591 0.0204572029570514 "SLC8A1/RGS2/SLC19A1/WNK2/THBS1/TRPM2/CLTRN/SLC43A2/SLC2A3/SLC5A3/ATP2B4/SLC1A1/SLC1A4/PRNP/TRPV2/SLC6A6/SLC7A8/TRPM4/CD36/SLC12A8/SLC9A7/SLC24A2/SLC2A10/SLC9A9/KCNK9/ATP1B2/SLC6A13/P2RX1/KCNJ5/FXYD2/SLC34A1/SLC5A2/TRPV3/SLC12A5/TSPO2" 35
"GO:0021533" "BP" "GO:0021533" "cell differentiation in hindbrain" "8/2257" "21/18722" 0.00209756546883105 0.0259857906138619 0.0204992944322311 "GRID2/LHX1/PROX1/RORA/OPHN1/FAIM2/ATP7A/TTLL1" 8
"GO:0110148" "BP" "GO:0110148" "biomineralization" "34/2257" "171/18722" 0.00217680911641201 0.0268576570819225 0.021187079833874 "CCN1/SLC8A1/RFLNB/ADRB2/OSR2/S1PR1/GPM6B/OMD/MMP20/GPNMB/SPP1/HEY1/EIF2AK3/FOXO1/TRPM4/ANKH/MGP/ROR2/LTBP3/CEBPB/SLC24A3/TSPEAR/PTGS2/BMP2/PKDCC/FAM20A/WNT11/WNT6/PTH1R/BMP6/AXIN2/BMP4/CCDC154/FGR" 34
"GO:0090287" "BP" "GO:0090287" "regulation of cellular response to growth factor stimulus" "54/2257" "304/18722" 0.00218895864985053 0.0269526656520213 0.0212620288196864 "CAV1/HHEX/CAV2/NGFR/CRIM1/SLIT2/CCN1/XDH/C20orf27/MIR17HG/IL17RD/THBS1/FSTL3/APLN/TGFBR3L/CCBE1/MIR573/HHIP/ONECUT1/TMEM204/JCAD/ATP2B4/PMEPA1/FBN1/SPRY4/SEMA6A/TSPAN12/ITGA5/SPRY1/TOB1/PPP2R5B/SPRY2/ITGB3/HTRA1/BAMBI/SULF1/TFAP2B/HOXA13/LTBP1/LDLRAD4/ACVRL1/NKX2-1/BMP2/SLC2A10/FGFBP1/LTBP4/BMPER/BMP4/ZNF423/RNF165/PRDM16/WFIKKN2/SKOR1/SFRP5" 54
"GO:0046850" "BP" "GO:0046850" "regulation of bone remodeling" "14/2257" "51/18722" 0.00222938268197721 0.0272840409846827 0.0215234393964413 "LEPR/S1PR1/IL6/DCSTAMP/PDK4/SPP1/TNFAIP3/TF/ITGB3/SUCO/ADAM8/LTBP3/CSF1R/SIGLEC15" 14
"GO:0019233" "BP" "GO:0019233" "sensory perception of pain" "23/2257" "103/18722" 0.00235640351378804 0.0281801907884191 0.0222303810845029 "F2R/FABP5/CCL2/ADORA1/EPHB1/EDN1/PTGES/ITGA2/RETREG1/NIPSNAP1/CCN3/EDNRB/PTGS2/ZFHX2/ASIC3/TMEM100/SCN3B/ACP3/IL10/OPRL1/SCN9A/P2RX4/GRIN2A" 23
"GO:0070252" "BP" "GO:0070252" "actin-mediated cell contraction" "22/2257" "97/18722" 0.00235756211895114 0.0281801907884191 0.0222303810845029 "CAV1/TPM1/PKP2/ADORA1/NUP155/NEDD4L/GJA5/TNNC1/KCND3/STC1/PDE4D/GSN/TRPM4/CACNA1D/JUP/DSC2/CACNA1C/SCN3B/SCN4B/ACTC1/KCNJ5/CACNA1G" 22
"GO:0048532" "BP" "GO:0048532" "anatomical structure arrangement" "7/2257" "17/18722" 0.00237281362754589 0.0281801907884191 0.0222303810845029 "SEMA3A/KIF14/NRP2/PLXNA3/PAX2/EGR2/PLXNA4" 7
"GO:0070588" "BP" "GO:0070588" "calcium ion transmembrane transport" "55/2257" "312/18722" 0.00238168664306216 0.0281801907884191 0.0222303810845029 "F2R/STAC/SLC8A1/CORO1A/NALCN/DMD/TRPM2/TRPC4/F2RL3/THY1/MIR93/JPH2/TMEM37/ATP2B4/CEMIP/SLC25A23/PRNP/TRPV2/SNCA/GEM/PDE4D/DDIT3/ITPR1/TRPM4/CHRNA9/CACNA1D/ORAI3/C4orf3/CACNA2D2/CACNG7/SLC24A3/TRPM3/ANXA9/CXCL10/CACNA1B/SLC24A2/CACNA1C/G6PD/TMEM38A/TRPM8/CASQ1/CACNA1H/OPRL1/NPPA/ATP2B2/CACNA1I/P2RX4/P2RX1/LACRT/CACNA1E/GRIN2A/FGF14/TRPV3/CAPN3/CACNA1G" 55
"GO:0021681" "BP" "GO:0021681" "cerebellar granular layer development" "6/2257" "13/18722" 0.00245949127161423 0.0286897104617689 0.0226323235906293 "KIF14/GRID2/PROX1/SERPINE2/OPHN1/FAIM2" 6
"GO:0042445" "BP" "GO:0042445" "hormone metabolic process" "41/2257" "218/18722" 0.00246263609113896 0.0286897104617689 0.0226323235906293 "GAL/BMP5/CYP2C18/DHCR7/AKR1C2/AKR1C3/AKR1C1/RDH11/SPP1/PLEKHA1/CTSZ/PCSK1/EGR1/H6PD/HSD17B7/AKR1B1/PPARGC1A/TCF7L2/PLB1/DHRS2/FURIN/LRAT/SELENOM/CTSK/BMP2/CORIN/DUOXA1/SULT1A1/CACNA1H/IL4I1/BMP6/AANAT/PCSK4/HSD3B2/PCSK1N/AKR1C4/RDH16/SULT1B1/CYP46A1/DUOX2/HSD3B1" 41
"GO:0001952" "BP" "GO:0001952" "regulation of cell-matrix adhesion" "27/2257" "128/18722" 0.0025029094632739 0.0290827214191197 0.0229423563869965 "ACTG1/BCL2/AJAP1/PHLDB2/DLC1/NF2/THBS1/GPM6B/THY1/EPHA1/HOXA7/TEK/ONECUT1/FAM107A/SKAP1/VEGFA/BCL6/PTPRJ/LRP1/CCL28/EPHA3/BCAS3/CD36/JUP/EFEMP2/PLEKHA2/ACVRL1" 27
"GO:0048332" "BP" "GO:0048332" "mesoderm morphogenesis" "18/2257" "74/18722" 0.0025304877368491 0.029255142576015 0.0230783734939633 "DKK1/EPHA2/NF2/ITGB4/HOXA11/FOXC2/MESP2/TAL1/ITGA2/FOXF1/ITGB3/PRKAR1A/SNAI1/KDM6B/SCX/WNT11/PAX2/BMP4" 18
"GO:0070633" "BP" "GO:0070633" "transepithelial transport" "10/2257" "31/18722" 0.00256455734603539 0.0293687871498722 0.0231680237807197 "ACTG1/ACTB/EDN1/ABCC2/SLC1A1/ITPR1/CXADR/EDNRB/BEST1/P2RY4" 10
"GO:0071496" "BP" "GO:0071496" "cellular response to external stimulus" "56/2257" "320/18722" 0.0025815171934672 0.0293962991692186 0.0231897270643868 "HSPA8/DCTPP1/AXL/BCL2/NUAK1/CNN2/BRIP1/MAP3K5/MAP3K14/FOSL1/GLUL/UCP2/MAG/MAP1LC3C/TNFRSF8/ANKRD1/NUAK2/KCNB1/FAM107A/BNIP3/UCN2/AKR1C3/WIPI1/FADS1/RRAGA/PDK4/NR4A2/LPL/ITGA2/SREBF2/ICAM1/SNAI2/NAMPT/EIF2AK3/FOXO1/CDKN1A/AQP3/SESN3/IL15/BRSK1/HDAC4/NIM1K/BMT2/FOS/SCX/RNF152/MN1/PTGS2/TNFSF14/TMEM150C/WNT11/WNT2B/BMP6/PCK1/NPPA/CASP1" 56
"GO:0035637" "BP" "GO:0035637" "multicellular organismal signaling" "32/2257" "160/18722" 0.00262049019232134 0.0296727655795937 0.0234078218851724 "CAV1/SCN8A/PKP2/SLC8A1/NUP155/GJA5/MAG/S1PR1/KCNMB3/KCND3/ATP2B4/ITGA2/PDE4D/TRPM4/CACNA1D/JUP/CACNG7/CXADR/DSC2/CACNA1C/CORIN/SCN3B/SCN4B/CACNA1H/ATP1B2/ATP2B2/CACNA1I/SCN9A/P2RX4/P2RX1/KCNJ5/CACNA1G" 32
"GO:0043087" "BP" "GO:0043087" "regulation of GTPase activity" "60/2257" "348/18722" 0.00264746694093221 0.0299223035973271 0.0236046738252793 "F2R/TGM2/AJUBA/CCL2/CAV2/ECT2/ARHGAP11A/SIPA1L2/ARHGAP29/STMN1/RGS7/EPHA2/TBC1D2/SH3BP4/F2RL1/STMN3/RANGAP1/RASGRF1/RASGRP3/S1PR1/PLXNA2/THY1/EPHA1/CCDC125/FGD3/BCL6/ICAM1/ASAP3/PBXIP1/CBLB/RGL3/EPHA3/BCAS3/SPRY1/TBC1D17/SPRY2/PLXNB3/ARRB1/CPEB2/PLXNA3/TBC1D8B/CCPG1/FGD4/EVI5L/RASA4B/RASAL1/APC2/ELMOD1/TRAPPC6A/TBC1D10A/VAV3/PRKG1/RASA4/WNT11/HRAS/NTRK3/GRHL3/TBC1D3/TBC1D10C/PLXNA4" 60
"GO:0032963" "BP" "GO:0032963" "collagen metabolic process" "23/2257" "104/18722" 0.00268746110508222 0.0300192139328683 0.0236811230482914 "F2R/VSIR/P3H2/CCN2/SERPINB7/MMP9/MMP3/IL6/MMP20/RCN3/ITGA2/MMP1/MMP16/P3H4/MRC2/SUCO/FURIN/SCX/CTSK/MFAP4/BMP4/MMP10/CYGB" 23
"GO:0010721" "BP" "GO:0010721" "negative regulation of cell development" "35/2257" "180/18722" 0.00279107287359509 0.0309676180736979 0.0244292863815726 "SEMA3A/YWHAH/TMEM98/CDK5R1/RFLNB/MAG/IL6/THY1/PAX6/LDLR/VEGFA/FBN1/MELTF/SPRY4/SPP1/SEMA6A/DLX2/ID1/DUSP10/DAAM2/IDH2/PLXNA3/NFATC4/BCL11A/SEMA3B/EDNRB/SEMA6D/SOX10/MAP2/NTRK3/DRAXIN/KIAA0319/GPR37L1/MCF2/SEMA5A" 35
"GO:0050808" "BP" "GO:0050808" "synapse organization" "71/2257" "426/18722" 0.00281808314198916 0.0312101420003114 0.024620605146985 "F2R/HSPA8/DKK1/CDC20/ACTG1/SDK1/ABI3/CDK5R1/EPHB1/ADGRF1/SYBU/NRG1/GRID2/BDNF/DNER/ACTB/FRMPD4/ASIC2/CLSTN2/TLR2/P2RX2/NRP2/SPARC/NDRG1/PPFIA4/TUBA1A/ABHD17C/UNC13A/FLRT2/SLC1A1/RAB3A/NEFL/PRNP/FARP1/SNCA/FZD1/PPFIA3/NRCAM/LAMB2/PDZRN3/APOE/NTNG2/TANC2/ADGRL1/ROBO2/NFATC4/MDGA1/OPHN1/C3/OBSL1/RAB17/C5AR1/LRRC4B/SHANK1/THBS2/IL10/PCDHB11/GABRA2/SLITRK3/SYN1/SNCB/WNT7B/ADGRL3/NTRK3/SNCG/CAMK2B/NLGN3/SLITRK2/NRXN1/ITGAM/FCGR2B" 71
"GO:0050860" "BP" "GO:0050860" "negative regulation of T cell receptor signaling pathway" "8/2257" "22/18722" 0.00295152704848496 0.0324449265407646 0.0255946841054146 "EZR/PAWR/THY1/PTPN22/PTPRJ/PRNP/CBLB/LAPTM5" 8
"GO:0071404" "BP" "GO:0071404" "cellular response to low-density lipoprotein particle stimulus" "8/2257" "22/18722" 0.00295152704848496 0.0324449265407646 0.0255946841054146 "ITGB2/HMGCS1/LDLR/LPL/SREBF2/CD36/NPC1/FCER1G" 8
"GO:0050767" "BP" "GO:0050767" "regulation of neurogenesis" "62/2257" "364/18722" 0.00303647322423468 0.0330844510654922 0.0260991829572613 "TGM2/SEMA3A/SLIT2/YWHAH/TMEM98/HMGB2/CDK5R1/XRCC2/NF2/ASPM/TP73/BDNF/MAG/IL6/PLXNA2/THY1/TLR2/PAX6/MIR221/BHLHE40/LDLR/VEGFA/BHLHE41/SERPINE2/NEFL/LRP1/SPP1/HEY1/SEMA6A/DLX2/TRPV2/ID1/DUSP10/DAAM2/CUL7/ID2/DCT/IDH2/PLXNB3/PLXNA3/ROBO2/NFATC4/FN1/OBSL1/SERPINF1/HES7/SEMA3B/BMP2/SEMA6D/SOX10/MAP2/SOX8/NTRK3/EGR2/DRAXIN/CAMK2B/KIAA0319/GPR37L1/RNF112/MCF2/PLXNA4/SEMA5A" 62
"GO:2000241" "BP" "GO:2000241" "regulation of reproductive process" "33/2257" "168/18722" 0.00306509062005206 0.033276557305153 0.026250728947437 "CDC25A/AURKA/TRIP13/WDR77/CDC20/SEMA3A/STK3/ARHGDIB/ASPM/FBXO43/RAD51AP1/BNC1/ZP4/VEGFA/DUSP1/STXBP1/PDE3A/PRKAR1A/SNAI1/SULF1/PLB1/HDAC4/TIMP1/SERPINF1/EDNRB/NOX5/ACVR1C/CACNA1H/PIWIL2/BMP4/NUPR1/TACR2/SPINK1" 33
"GO:0051321" "BP" "GO:0051321" "meiotic cell cycle" "47/2257" "261/18722" 0.00309541179534948 0.0334857226004056 0.0264157322385087 "CDC25A/AURKA/TRIP13/CDC20/ESPL1/MSH6/RAD51C/CENPX/BUB1B/SMC4/PLK1/BUB1/RAD54L/NEK2/RAD54B/BRIP1/H2AX/NCAPH2/XRCC2/EME1/MYBL1/EXO1/ASPM/NUF2/KIF18A/FBXO43/RAD51AP1/FANCA/PKMYT1/ZFP42/CCNE2/TEX15/MNS1/DMC1/FAM9B/MND1/HSF2BP/TEX19/GOLGA2/DUSP1/PDE3A/P3H4/PRKAR1A/PIWIL2/DUSP13/MEI1/SYCE1L" 47
"GO:0032689" "BP" "GO:0032689" "negative regulation of interferon-gamma production" "12/2257" "42/18722" 0.00313570826434001 0.0337408892812998 0.0266170244369518 "AXL/VSIR/IL1RL1/PDCD1LG2/PRNP/DDIT3/LAPTM5/INHA/IL10/IL36RN/NOD2/LGALS9" 12
"GO:0071312" "BP" "GO:0071312" "cellular response to alkaloid" "12/2257" "42/18722" 0.00313570826434001 0.0337408892812998 0.0266170244369518 "TGM2/CCNA2/SLC8A1/BLM/BCL2L1/TH/SLC1A1/ICAM1/PPARGC1A/PPP1R1B/TMEM38A/SLC34A1" 12
"GO:0050890" "BP" "GO:0050890" "cognition" "52/2257" "296/18722" 0.00330623719365725 0.0351389209108345 0.0277198833964985 "DKK1/PLK2/ADORA1/ADGRF1/FOSL1/NETO1/BDNF/DNAH11/RASGRF1/TLR2/GRPR/FAM107A/TH/LDLR/HMGCR/ATXN1/SLC1A1/SYT11/SLC1A4/PRNP/ATP8A1/APOE/SGK1/VLDLR/STRA6/GPR155/PJA2/NFATC4/BRSK1/TMOD2/CEBPB/SOBP/MAP1A/SERPINF1/PPP1R1B/FOS/SHROOM4/LHX8/C5AR1/PTGS2/SLC24A2/SHANK1/SNAP25/OPRL1/EGR2/PRKN/TACR2/NLGN3/NRXN1/EN1/GRIN2A/SLC12A5" 52
"GO:0001764" "BP" "GO:0001764" "neuron migration" "31/2257" "156/18722" 0.00335039418010314 0.0353600835245032 0.0278943509584967 "AXL/SEMA3A/CDK5R1/ASPM/NRG1/DNER/KIF20B/IGSF10/AUTS2/PAX6/LHX1/NRP2/VEGFA/FLRT2/NR4A2/SEMA6A/NRCAM/PHACTR1/DDIT4/NTNG2/ADGRG1/MDGA1/NKX2-1/PRKG1/CDK5R2/UNC5D/ADGRL3/NTRK3/NDNF/CAMK2B/KIAA0319" 31
"GO:0061138" "BP" "GO:0061138" "morphogenesis of a branching epithelium" "35/2257" "182/18722" 0.00336846436365436 0.0354889688956837 0.0279960241848802 "TGM2/SEMA3A/BCL2/SLIT2/EPHA2/HOXA11/PDGFA/FOXC2/EDN1/AREG/HHIP/LHX1/MAGED1/KDM5B/VEGFA/PROX1/PTCH1/CTSZ/SPRY1/FOXF1/SPRY2/SULF1/NFATC4/HOXA13/NKX2-1/BMP2/SOX10/WNT6/WNT2B/IL10/SOX8/PAX2/BMP4/HGF/HOXD11" 35
"GO:0009100" "BP" "GO:0009100" "glycoprotein metabolic process" "65/2257" "387/18722" 0.0034401816327882 0.0361189260510067 0.0284929756688104 "BCL2/PAWR/PTX3/ST6GALNAC5/B3GALT2/COL11A1/HS3ST5/HBEGF/B3GALT5/ALG1L/LARGE2/GOLGA2/ST8SIA4/EDEM1/MPI/XYLT1/ST3GAL5/ITM2B/FUT11/ABCA2/FBXO27/CSGALNACT1/PHLDA1/GFPT1/CHPF/ADAMTS9/ST6GAL1/UST/SULF1/NPC1/ST3GAL6/TET1/TNIP1/TCF7L2/IL15/GALNT5/FBXO2/SYVN1/TMTC1/HS3ST3B1/ADAMTS13/MGAT4C/IDUA/EXTL1/ST8SIA1/ATP7A/FBXO6/B3GNT5/HS6ST3/ST6GALNAC2/COL2A1/GALNT12/B3GNT9/BMP2/SLC2A10/JAK3/ALG1L2/MGAT4A/GALNT15/GCNT3/NDNF/FUT3/SLC34A1/SPOCK3/HYAL1" 65
"GO:0051895" "BP" "GO:0051895" "negative regulation of focal adhesion assembly" "7/2257" "18/18722" 0.00348248517445819 0.036311351440392 0.0286447734252019 "PHLDB2/DLC1/THBS1/FAM107A/LRP1/BCAS3/ACVRL1" 7
"GO:0150118" "BP" "GO:0150118" "negative regulation of cell-substrate junction organization" "7/2257" "18/18722" 0.00348248517445819 0.036311351440392 0.0286447734252019 "PHLDB2/DLC1/THBS1/FAM107A/LRP1/BCAS3/ACVRL1" 7
"GO:0045785" "BP" "GO:0045785" "positive regulation of cell adhesion" "72/2257" "437/18722" 0.00354681119785825 0.0367292004044876 0.0289744000688735 "TGM2/CAV1/TPM1/CCL2/VSIR/CCN1/ANXA1/ETS1/UNC13D/CORO1A/ITGB2/TGFB2/COL8A1/FSTL3/CD1D/FOXC2/DPP4/PDGFB/ZP4/IL6/THY1/SAA1/EPHA1/NLRP3/PDCD1LG2/TEK/SKAP1/PTPN22/VEGFA/TNFSF9/CD55/BCL6/PTPRJ/CCL28/ITGA2/ICAM1/DUSP10/PTPRU/FOXF1/CD70/CD36/ADGRG1/NR4A3/CD4/JUP/IL15/ZBTB7B/ADAM8/FN1/SOX4/EFEMP2/PLEKHA2/TNFRSF14/VAV3/TNFSF14/JAK3/IL10/IL12RB1/IL4I1/HLA-DOA/RHOH/PCK1/FLOT1/IL36B/NDNF/NOD2/FUT3/HAS2/HLA-DRB5/NCKAP1L/LGALS9/HYAL1" 72
"GO:0001763" "BP" "GO:0001763" "morphogenesis of a branching structure" "37/2257" "196/18722" 0.0036377270295959 0.037478486981789 0.0295654864202746 "TGM2/SEMA3A/BCL2/SLIT2/EPHA2/HOXA11/PDGFA/FOXC2/EDN1/AREG/HHIP/LHX1/MAGED1/KDM5B/VEGFA/PROX1/DLX2/PTCH1/CTSZ/SPRY1/FOXF1/SPRY2/SULF1/NFATC4/HOXA13/BCL11A/NKX2-1/BMP2/SOX10/WNT6/WNT2B/IL10/SOX8/PAX2/BMP4/HGF/HOXD11" 37
"GO:0045664" "BP" "GO:0045664" "regulation of neuron differentiation" "37/2257" "196/18722" 0.0036377270295959 0.037478486981789 0.0295654864202746 "DKK1/BCL2/ECT2/YWHAH/CDK5R1/DNMT3B/ASPM/TP73/BDNF/MAG/PAX6/PROX1/BCL6/KDM4C/HEY1/DLX2/NRCAM/ID2/CDON/KCTD11/DIXDC1/CYB5D2/BCL11A/EDNRB/ZFHX2/BMP2/CNTN4/DUOXA1/BMP6/SOX8/BMP4/ESRP1/BCL11B/GPR37L1/ALK/LTK/RNF112" 37
"GO:2000377" "BP" "GO:2000377" "regulation of reactive oxygen species metabolic process" "31/2257" "157/18722" 0.0037037950427989 0.0379654659378609 0.0299496473315648 "BCL2/XDH/DHFR/H19/ITGB2/MMP3/F2RL1/THBS1/MPV17L/PDGFB/DHFRP1/BNIP3/SLC5A3/AKR1C3/AKR1C1/PDK3/SNCA/HK2/ACP5/CDKN1A/PINK1/CD36/CRYAB/HDAC4/G6PD/DUOXA1/NOXA1/CLEC7A/PAX2/PRKN/ITGAM" 31
"GO:0010992" "BP" "GO:0010992" "ubiquitin recycling" "5/2257" "10/18722" 0.0037820581132701 0.0381226423464065 0.030073638382076 "UBE2C/UBE2S/PINK1/TRIM6/PRKN" 5
"GO:0030638" "BP" "GO:0030638" "polyketide metabolic process" "5/2257" "10/18722" 0.0037820581132701 0.0381226423464065 0.030073638382076 "AKR1C2/AKR1C3/AKR1C1/AKR1B1/AKR1C4" 5
"GO:0031642" "BP" "GO:0031642" "negative regulation of myelination" "5/2257" "10/18722" 0.0037820581132701 0.0381226423464065 0.030073638382076 "TMEM98/LPIN1/EIF2AK3/FIG4/JAM2" 5
"GO:0044598" "BP" "GO:0044598" "doxorubicin metabolic process" "5/2257" "10/18722" 0.0037820581132701 0.0381226423464065 0.030073638382076 "AKR1C2/AKR1C3/AKR1C1/AKR1B1/AKR1C4" 5
"GO:0060272" "BP" "GO:0060272" "embryonic skeletal joint morphogenesis" "5/2257" "10/18722" 0.0037820581132701 0.0381226423464065 0.030073638382076 "OSR2/HOXA11/COL2A1/BMP4/HYAL1" 5
"GO:0031667" "BP" "GO:0031667" "response to nutrient levels" "77/2257" "474/18722" 0.00382382113721976 0.0384795821416567 0.0303552158821083 "HSPA8/KRT18/BCL2/NUAK1/TYMS/SLC8A1/BRIP1/MAP3K5/DNMT3B/ADRB2/GLUL/UCP2/MAP1LC3C/NUAK2/KCNB1/FAM107A/TH/BNIP3/HMGCS1/SPARC/LDLR/ACSL3/UCN2/AKR1C3/LDHA/WIPI1/HMGCR/FADS1/RRAGA/GDF15/STC1/PDK4/PROX1/KYNU/LPL/CCL28/SPP1/ITGA2/SREBF2/ICAM1/TMEM135/SNAI2/NAMPT/EIF2AK3/FOXO1/CDKN1A/ACSL4/BCAS3/AQP3/MTHFR/SESN3/VGF/DDIT3/APOE/NUCB2/PPARGC1A/FOXO4/IL15/BRSK1/LRAT/ASS1/NIM1K/BMT2/CXCL10/RNF152/MN1/PTGS2/G6PD/GIPR/WNT11/WNT2B/ACVR1C/PCK1/PAX2/PCSK1N/NOD2/SLC34A1" 77
"GO:0033169" "BP" "GO:0033169" "histone H3-K9 demethylation" "6/2257" "14/18722" 0.00386817830553659 0.0387329325205631 0.0305550752625248 "KDM3A/KDM4B/KDM4C/HR/HSF4/KDM7A" 6
"GO:0001504" "BP" "GO:0001504" "neurotransmitter uptake" "12/2257" "43/18722" 0.00388063817310507 0.0387935743443408 0.030602913506856 "RAB3B/GPM6B/SLC6A11/SNCA/ITGB3/SLC29A2/SYNGR3/SNAP25/SLC6A12/FLOT1/PRKN/SLC6A13" 12
"GO:0050830" "BP" "GO:0050830" "defense response to Gram-positive bacterium" "22/2257" "101/18722" 0.0039936556263649 0.039792048987695 0.0313905757335468 "HMGB2/EPHA2/H2BC12/IL6/H2BC8/H2BC11/TLR2/H2BC4/H2BC7/ACP5/GBP2/CD36/SSC5D/LYZ/MR1/TNFRSF14/C5AR1/CAMP/ANG/H2BC21/NOD2/FGR" 22
"GO:0051590" "BP" "GO:0051590" "positive regulation of neurotransmitter transport" "8/2257" "23/18722" 0.00405337190706429 0.0398795706394911 0.0314596185475994 "RAB3B/STXBP1/SNCA/STX1A/SYT1/BAIAP3/PRKN/TACR2" 8
"GO:0097242" "BP" "GO:0097242" "amyloid-beta clearance" "11/2257" "38/18722" 0.00412045286875393 0.0401959798372163 0.0317092228564164 "ITGB2/LDLR/HMGCR/LRP1/CYP51A1/APOE/CD36/C3/PLA2G3/C5AR1/ITGAM" 11
"GO:1901031" "BP" "GO:1901031" "regulation of response to reactive oxygen species" "11/2257" "38/18722" 0.00412045286875393 0.0401959798372163 0.0317092228564164 "PAWR/DHFR/H19/DHFRP1/PINK1/SESN3/CD36/NR4A3/IL10/GPR37L1/HGF" 11
"GO:0009395" "BP" "GO:0009395" "phospholipid catabolic process" "13/2257" "49/18722" 0.00436356022831873 0.0418368556375056 0.033003653210939 "LDLR/GDE1/IDH1/ABHD6/INPP5F/PNPLA8/GDPD1/PNPLA7/ABHD12B/NAPEPLD/PLA2G4D/PLA2G4C/SMPDL3B" 13
