"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0005874" "CC" "GO:0005874" "microtubule" "81/2021" "429/19549" 5.71818843394332e-08 3.8540590044778e-06 3.12995577436897e-06 "TUBB4B/PLK1/KIF23/TPX2/KIF20A/TUBA1B/HNRNPU/AURKA/KIF11/STMN1/ASPM/BIRC5/CCT5/SKA3/TUBA1C/CCT2/KIF2C/AURKB/KIF18B/CENPE/KIF4A/KIF22/KNSTRN/CALM2/SPAG5/KIF14/RACGAP1/KIF20B/CDK1/GTSE1/PSRC1/KIF15/NEK2/SLC8A1/NAV3/KIF18A/HAUS8/MISP/SYBU/DNAH11/FHDC1/SAA1/MAP1LC3C/MAP10/KIFC1/PRC1/KIF17/DNAH5/NDRG1/TUBA1A/GOLGA2/PBXIP1/DYNLT3/CLIP3/CLIP4/MAPRE3/CDK2AP2/DNAH1/BCAS3/KCNAB2/HID1/MAP1A/REEP2/HOOK2/KLC4/C4orf47/TTC30A/KIFC2/SPACA9/APC2/TUBB4A/ROR2/DNAH9/ATAT1/RAB3D/EML6/MTUS2/TUBB1/TTLL1/ODF3L2/KIF28P" 81
"GO:0072686" "CC" "GO:0072686" "mitotic spindle" "40/2021" "161/19549" 1.037426356717e-07 6.35659422206598e-06 5.16231297122335e-06 "PLK1/KIF23/TPX2/HNRNPU/AURKA/ESPL1/KIF11/ECT2/ASPM/TACC3/FAM83D/SKA3/DIAPH1/RANGAP1/AURKB/KIF18B/CENPE/KIF22/KNSTRN/SPAG5/CKAP2L/CDC6/BCCIP/RACGAP1/KIF20B/CDK1/NUP62/KIF18A/HAUS8/MISP/MAP10/KIFC1/PRC1/GOLGA2/DYNLT3/YPEL5/GEM/MAPRE3/KIFC2/ATAT1" 40
"GO:0005788" "CC" "GO:0005788" "endoplasmic reticulum lumen" "59/2021" "313/19549" 3.70638214740546e-06 0.000156131347959455 0.000126797283990187 "CCN1/IGFBP4/EVA1A/COL12A1/THBS1/CLN6/FSTL3/P3H2/ADAMTSL1/EDN1/COL11A1/WNT5B/PDGFB/MATN3/IL6/IGFBP5/P4HA2/P4HA1/VGF/FBN1/COL9A3/RCN3/FKBP10/MELTF/SPP1/CERCAM/DNAJB9/COL9A2/TF/C3/H6PD/CD4/COL19A1/ADAMTSL4/IGFBP7/APOE/ANO8/SELENOM/PTGS2/ARSG/ARSA/LTBP1/ADAMTS13/COL5A3/MXRA8/RNASET2/SERPIND1/FKBP7/COL4A5/SERPINA1/WNT6/BMP4/COL2A1/MGAT4A/CES3/COL4A4/VWA1/COL15A1/COL11A2" 59
"GO:0030496" "CC" "GO:0030496" "midbody" "41/2021" "196/19549" 8.51667657290673e-06 0.000318902222785508 0.000258986656018216 "PLK1/KIF23/KIF20A/HNRNPU/AURKA/RAN/CDCA8/ANLN/ECT2/ASPM/CENPF/BIRC5/AURKB/CENPE/KIF4A/SPAG5/KIF14/TTLL12/CEP55/RACGAP1/KIF20B/CDK1/URB2/NUP62/PSRC1/ERH/NEK2/SHCBP1/EXOC6/FAM50B/MAP10/PRC1/YPEL5/PTCH1/GEM/MAPRE3/IL16/NTNG2/APC2/RAB11FIP4/AGAP2" 41
"GO:0045121" "CC" "GO:0045121" "membrane raft" "59/2021" "335/19549" 3.11262224161233e-05 0.000905460225372772 0.000735341741673968 "CAV1/F2R/MYOF/TUBA1B/IRS1/EZR/DLC1/KIRREL1/HSPD1/CAVIN1/SMURF2/CLN6/EPHB1/CAV2/S1PR1/RFTN1/KIF18A/ITGB2/LYPD6/OLR1/DPP4/THY1/MAG/TEK/ITGA1/TUBA1A/ATP2B4/PGK1/CD55/SLC1A1/CLIP3/ICAM1/SULF1/TPP1/PTCH1/BIRC3/CD36/CBLB/CD4/EDNRB/PTGS2/ATP7A/GRIP1/CTSD/ANK2/FAIM2/LRRK2/PECAM1/BST2/UNC5B/CXADR/RTN4RL2/TRPM8/TFPI/NFAM1/SGCA/P2RX1/SELPLG/CNTN1" 59
"GO:0098857" "CC" "GO:0098857" "membrane microdomain" "59/2021" "335/19549" 3.11262224161233e-05 0.000905460225372772 0.000735341741673968 "CAV1/F2R/MYOF/TUBA1B/IRS1/EZR/DLC1/KIRREL1/HSPD1/CAVIN1/SMURF2/CLN6/EPHB1/CAV2/S1PR1/RFTN1/KIF18A/ITGB2/LYPD6/OLR1/DPP4/THY1/MAG/TEK/ITGA1/TUBA1A/ATP2B4/PGK1/CD55/SLC1A1/CLIP3/ICAM1/SULF1/TPP1/PTCH1/BIRC3/CD36/CBLB/CD4/EDNRB/PTGS2/ATP7A/GRIP1/CTSD/ANK2/FAIM2/LRRK2/PECAM1/BST2/UNC5B/CXADR/RTN4RL2/TRPM8/TFPI/NFAM1/SGCA/P2RX1/SELPLG/CNTN1" 59
"GO:0005911" "CC" "GO:0005911" "cell-cell junction" "80/2021" "494/19549" 3.22419071349355e-05 0.000905460225372772 0.000735341741673968 "ACTG1/NGFR/ACTB/CNN3/AJUBA/AMOTL2/KRT18/EPHA2/CNN2/ANXA1/CDCA3/ECT2/NEXN/KIRREL1/YWHAH/CCND1/FLNA/NF2/CDC42EP1/SAPCD2/AJAP1/MYH9/GJB3/PNN/SAV1/BAIAP2L2/CGN/PKP2/CALB2/PLEKHA7/SLC8A1/GJA5/CLDN1/MPP4/PDLIM2/WTIP/STXBP6/CDHR3/DPP4/GJB4/CDH5/MPP7/TEK/NDRG1/ITGB3/VEGFA/HMCN1/ABCC2/AKR1B1/KLHL24/FLRT2/PTPRJ/PLEKHG5/CCN3/AQP3/GJB1/PTPRU/GJA3/TMEM47/SHROOM4/JUP/JAG1/ANK2/PANX2/OBSCN/STARD10/PECAM1/FLRT1/CXADR/MXRA8/TRIM29/LIN7B/DSC2/SGCA/ADGRL3/SCN4B/CDH7/NECTIN4/ALOX15B/IGSF11" 80
"GO:0030133" "CC" "GO:0030133" "transport vesicle" "69/2021" "412/19549" 3.77554308201046e-05 0.00101788641491002 0.0008266452221665 "BCL2L1/SGTA/CLTB/DPYSL3/UNC13D/RAB3B/CAV2/CNIH2/EDN1/AP1S3/AREG/CRISPLD2/OVGP1/HLA-DPB1/TGFA/SREBF2/SYTL5/KDELR3/VGF/PCSK1/CD55/COPG1/ERG28/UNC13A/SEC24D/SYT11/SLC17A5/PAM/PTPRN/RAB3A/STX1A/YIPF2/SNCA/ARFGEF3/SYT1/ITPR1/COPZ2/ICA1/NCALD/LAPTM5/RABAC1/ATP7A/BRSK1/TRIM9/CNIH3/STON1/SYN3/LRRK2/SNAP25/CPE/DOC2A/SYT3/RAB3D/TMEM184A/RAB26/SYT5/SLC6A17/SYNGR3/PRRT2/SNAP91/SV2C/SLC30A3/SLC17A7/BTBD8/SYT17/RNF112/GABRA2/SYN1/SYNGR4" 69
"GO:0034709" "CC" "GO:0034709" "methylosome" "7/2021" "12/19549" 6.18328276053246e-05 0.00148840449307103 0.00120876204341236 "PRMT1/WDR77/SNRPD1/ERH/SNRPF/SNRPG/SNRPD3" 7
"GO:0097060" "CC" "GO:0097060" "synaptic membrane" "64/2021" "384/19549" 8.2107267109096e-05 0.0019082861390183 0.00154975603980871 "F2R/FOSL1/HSPA8/ANXA1/KPNA2/CLTB/CALB2/SLC8A1/ADORA1/CNIH2/GRID2/KCNH1/NETO1/KCND3/RIMS1/RIMS2/NRP2/KCNC3/ABHD17C/ATP2B4/ITGB3/UNC13A/STXBP1/SYT11/ADGRL1/STX1A/SHC4/GRIK2/NIPSNAP1/CHRM3/ADAM23/ABHD6/ARRB1/CHRNA9/SYT1/NTNG2/LRRC4B/P2RX6/GRIP2/CNIH3/KCTD12/GRIP1/CRYAB/ANK2/GABRE/FAIM2/SNAP25/KCNK1/FXYD6/CACNG7/LIN7B/PDE2A/SORCS2/SHANK1/PRRT2/SNAP91/NLGN3/CACNA1C/SLITRK2/P2RX1/GABRA2/CNTN1/GABRR2/GRIK5" 64
"GO:0045178" "CC" "GO:0045178" "basal part of cell" "49/2021" "276/19549" 0.000114904368203199 0.00227781012261636 0.0018498536057481 "ANXA1/EZR/PHLDB2/AJAP1/SLC19A1/ALPK2/KRT14/ADORA1/CLDN1/CD1D/EDN1/LRRC7/PDGFB/LEPR/MST1R/CD34/AQP5/TEK/ITGA1/LDLR/TGFA/ATP2B4/LRP1/ITGA2/ERBB3/SLC7A8/ABCC3/CA9/SLC29A2/TF/SLCO4C1/AQP3/CHRM3/ARRB1/CNNM2/CA11/ATP7A/SHROOM4/ANK2/RAB17/CXADR/LIN7B/SLC26A1/BEST1/SLC16A8/ABCA8/CALHM3/C5AR1/PTH1R" 49
"GO:0042575" "CC" "GO:0042575" "DNA polymerase complex" "8/2021" "19/19549" 0.000341067209829277 0.00638553609513702 0.00518581722547439 "MCM3/POLA1/POLD1/POLE3/POLD3/PRIM1/POLE2/POLD4" 8
"GO:0009925" "CC" "GO:0009925" "basal plasma membrane" "44/2021" "257/19549" 0.000559221392844101 0.00966449278915191 0.00784872130307511 "ANXA1/EZR/AJAP1/SLC19A1/ALPK2/ADORA1/CLDN1/CD1D/LRRC7/PDGFB/LEPR/MST1R/CD34/AQP5/TEK/LDLR/TGFA/ATP2B4/LRP1/ERBB3/SLC7A8/ABCC3/CA9/SLC29A2/TF/SLCO4C1/AQP3/CHRM3/ARRB1/CNNM2/CA11/ATP7A/SHROOM4/ANK2/RAB17/CXADR/LIN7B/SLC26A1/BEST1/SLC16A8/ABCA8/CALHM3/C5AR1/PTH1R" 44
"GO:0000307" "CC" "GO:0000307" "cyclin-dependent protein kinase holoenzyme complex" "12/2021" "42/19549" 0.000827822686723929 0.0139488122712982 0.0113280999235906 "CCNB1/PCNA/CCNA2/CCND1/CCNF/BCCIP/CDK1/CCNB2/CKS2/CCNE2/CCNG2/CDKN1A" 12
"GO:1904724" "CC" "GO:1904724" "tertiary granule lumen" "14/2021" "55/19549" 0.00111628284201545 0.0179136817980575 0.0145480470638605 "CNN2/ILF2/CXCL1/MMP9/PTX3/ALDOC/IDH1/PGM1/YPEL5/ASAH1/METTL7A/CTSD/LYZ/CAMP" 14
"GO:0032993" "CC" "GO:0032993" "protein-DNA complex" "35/2021" "199/19549" 0.00120673926399397 0.0188190196658858 0.0152832894366088 "MCM7/MCM5/MCM2/MCM4/MCM3/MCM6/H2AX/HHEX/PCNA/GINS2/POLA1/H2AZ1/POLD1/CDC45/GINS1/POLD3/PRIM1/CENPA/GINS4/TERT/H2BC12/H2AC6/HOXA11/H2BC11/H2AC20/DDIT3/JUP/POLD4/FOS/ATF6B/H4C15/NUPR1/H2BC21/H3C6/H2BC18" 35
"GO:0031225" "CC" "GO:0031225" "anchored component of membrane" "31/2021" "170/19549" 0.00122854134317355 0.0188190196658858 0.0152832894366088 "ALPP/NTM/RAB3B/LYPD1/GFRA1/LYPD6/LYPD6B/THY1/NRN1/CD55/MELTF/LSAMP/RAB3A/EFNA3/NTNG2/LYPD3/ART3/CNTN3/MDGA1/BST2/NCAM1/GAS1/MDGA2/RTN4RL2/RAB26/TFPI/CNTN4/GPC5/TNFRSF10C/CNTN1/SYN1" 31
"GO:0030687" "CC" "GO:0030687" "preribosome, large subunit precursor" "8/2021" "23/19549" 0.00151702971613452 0.021754851673929 0.0176675353278824 "EBNA1BP2/MRTO4/BOP1/NIP7/RRP1B/RRS1/LAS1L/RRP1" 8
"GO:0150034" "CC" "GO:0150034" "distal axon" "47/2021" "294/19549" 0.00166811905165817 0.0234231716837001 0.0190224102382071 "ACTG1/NGFR/ACTB/HSPA8/HSP90AA1/FLNA/GPRIN1/KIF20B/DPYSL3/CALB2/SLC8A1/EXOC6/ADORA1/CDK5R1/STMN3/RASGRF1/THY1/NEFL/LRP1/ITGA2/UNC13A/SLC1A1/SLC2A13/SYT11/ADGRL1/PTPRN/RAB3A/PTCH1/TRPV2/BLVRB/SNCA/WHRN/NDRG2/PINK1/OPHN1/TMOD2/BRSK1/ANG/CDKL5/LRRK2/SNAP25/SNCG/CXADR/PRRT2/P2RX4/SNCB/GRIK5" 47
"GO:0048786" "CC" "GO:0048786" "presynaptic active zone" "16/2021" "73/19549" 0.00278822657791668 0.03355829845564 0.0272533424909149 "ADORA1/RIMS1/RIMS2/PPFIA4/ATP2B4/UNC13A/STXBP1/SYT11/RAB3A/STX1A/PPFIA3/NTNG2/BRSK1/SLC17A7/P2RX1/SYN1" 16
"GO:0002116" "CC" "GO:0002116" "semaphorin receptor complex" "5/2021" "11/19549" 0.00317961213570175 0.0357176429910497 0.0290069879046476 "PLXNA2/NRP2/PLXNB3/PLXNA3/PLXNA4" 5
"GO:0008305" "CC" "GO:0008305" "integrin complex" "9/2021" "31/19549" 0.00323291573123016 0.035721068899166 0.0290097701508142 "ITGB2/ITGA1/ITGB3/ITGA2/ITGB8/ITGA10/ITGAX/ITGA11/TSPAN32" 9
"GO:0005635" "CC" "GO:0005635" "nuclear envelope" "67/2021" "468/19549" 0.00376239567531827 0.0399740474985658 0.0324636962349745 "MYOF/RANBP1/KPNB1/LMNB2/EIF5A/RAN/RCC1/CSE1L/LMO7/CENPF/LMNB1/IPO5/TMPO/CCND1/DTL/POLA1/RANGAP1/BCL2L1/NUP155/RRM1/NUP107/NUP93/DHX37/NUP62/TMEM201/NAV3/BCL2/BRIP1/PRICKLE1/KCNH1/MNS1/P2RX5/CDH5/ABCF1/BNIP3/DHCR7/PTGES/BNIP3L/LPIN1/ITPRIP/MVP/NR4A1/EPHA3/STX1A/SLC29A2/SNCA/DNAJB2/ANXA4/NUCB2/ITPR1/EDNRB/PTGS2/DHRS2/P2RX6/SLC22A18/SPAG4/RGPD5/TMEM38A/TM7SF2/NPIPA1/MYORG/NAPEPLD/P2RX4/PLA2G4C/P2RX1/PRICKLE2/GNAZ" 67
"GO:0017116" "MF" "GO:0017116" "single-stranded DNA helicase activity" "15/1969" "23/18367" 5.7282853247594e-10 6.30111385723534e-07 5.67401735852483e-07 "MCM7/MCM5/MCM2/MCM4/MCM3/MCM6/DHX9/RFC3/RFC2/DSCC1/RFC5/MCM8/RFC4/POLQ/DNA2" 15
"GO:0003688" "MF" "GO:0003688" "DNA replication origin binding" "10/1969" "16/18367" 8.53903549869844e-07 0.000469646952428414 0.000422906968646065 "MCM5/MCM2/MCM10/DHX9/HSPD1/POLA1/CDC6/GRWD1/CDC45/ORC1" 10
"GO:0008017" "MF" "GO:0008017" "microtubule binding" "55/1969" "271/18367" 2.26624047459305e-06 0.000830954840684119 0.000748256942663882 "CNN3/PLK1/KIF23/TPX2/KIF20A/KIF11/EZR/FAM83D/CENPF/BIRC5/KIF2C/KIF18B/CENPE/KIF4A/KIF22/KNSTRN/SPAG5/KIF14/RACGAP1/KIF20B/DLGAP5/GTSE1/SPC24/PSRC1/KIF15/NAV3/KIF18A/HAUS8/SYBU/FHDC1/DCLK2/MAP1LC3C/MAP10/KIFC1/PRC1/KIF17/NDRG1/GOLGA2/CLIP3/CLIP4/SNCA/MAPRE3/C10orf90/MAP1A/REEP2/HOOK2/JAKMIP2/KIFC2/CRYAB/APC2/LRRK2/EML6/MTUS2/NEFM/KIF28P" 55
"GO:0140097" "MF" "GO:0140097" "catalytic activity, acting on DNA" "48/1969" "229/18367" 3.88512595945309e-06 0.0010684096388496 0.000962079875748779 "MCM7/MCM5/MCM2/MCM4/UNG/MCM3/MCM6/ANXA1/PCNA/DHX9/DKC1/RUVBL1/MSH6/TOP2A/MSH2/POLA1/RFC3/DNMT1/RFC2/HELLS/ERCC6L/POLD1/POLE3/XRCC2/EXO1/DSCC1/RAD54L/BLM/RFC5/LIG1/MCM8/POLD3/RAD51C/RFC4/POLQ/POLE2/BRIP1/DNA2/DNMT3B/NEIL3/TERT/DMC1/TREX2/PLD3/ISG20/DNASE2/POLD4/APLF" 48
"GO:0003777" "MF" "GO:0003777" "microtubule motor activity" "21/1969" "69/18367" 6.43091531132687e-06 0.00110424561397497 0.000994349399761189 "KIF23/KIF20A/KIF11/KIF2C/KIF18B/CENPE/KIF4A/KIF22/KIF14/KIF20B/KIF15/KIF18A/DNAH11/KIFC1/KIF17/DNAH5/DNHD1/DNAH1/KIFC2/DNAH9/KIF28P" 21
"GO:0098631" "MF" "GO:0098631" "cell adhesion mediator activity" "19/1969" "59/18367" 7.02701754347705e-06 0.00110424561397497 0.000994349399761189 "CNN3/KRT18/ANXA1/NEXN/CDC42EP1/MYPN/PKP2/STXBP6/ITGA1/ITGA2/ITGA10/PLXNB3/JUP/CXADR/TRIM29/DSC2/ITGA11/CNTN4/GLDN" 19
"GO:0005201" "MF" "GO:0005201" "extracellular matrix structural constituent" "38/1969" "172/18367" 1.09057317467419e-05 0.00143884850251382 0.00129565209652201 "CCN1/EFEMP1/HAPLN1/COL12A1/THBS1/LAMC2/ZP4/COL11A1/MATN3/TGFBI/FBN1/CTHRC1/COL9A3/HMCN1/LAMA4/ACAN/MGP/COL9A2/LAMB3/CD4/COL19A1/THBS3/IGFBP7/ZP1/EFEMP2/LTBP1/COL5A3/PRELP/COL4A5/ELN/COL2A1/MFAP4/COL4A4/VWF/VWA1/COL15A1/THBS2/COL11A2" 38
"GO:0008094" "MF" "GO:0008094" "ATP-dependent activity, acting on DNA" "28/1969" "111/18367" 1.17723968387494e-05 0.00143884850251382 0.00129565209652201 "MCM7/MCM5/MCM2/MCM4/MCM3/MCM6/ANXA1/DHX9/RUVBL1/MSH6/TOP2A/MSH2/RFC3/RFC2/HELLS/ERCC6L/XRCC2/DSCC1/RAD54L/BLM/RFC5/MCM8/RAD51C/RFC4/POLQ/BRIP1/DNA2/DMC1" 28
"GO:0005520" "MF" "GO:0005520" "insulin-like growth factor binding" "12/1969" "29/18367" 2.01303781557066e-05 0.00201303781557066 0.0018126972100019 "CCN1/CRIM1/CCN2/IGFBP4/ESM1/IGFBP5/ITGB3/HTRA1/KAZALD1/CCN3/IGFBP7/CCN4" 12
"GO:1901681" "MF" "GO:1901681" "sulfur compound binding" "50/1969" "265/18367" 4.94221058076094e-05 0.00421175582307996 0.00379259543494569 "CCN1/CCN2/RCC1/PRMT1/SLIT2/THBS1/DPYSL3/LAMC2/ACBD7/SAA1/COL11A1/CRISPLD2/CD34/PTGES/NRP2/SERPINE2/LRP1/ITGA2/FBN1/VEGFA/ADAMTS1/PNPLA3/PTCH1/LPL/PC/CCN3/SERPINA5/SOD3/BMT2/THBS3/APOE/SMOC1/EFEMP2/APLP1/ANG/HMGCL/TENM1/COL5A3/PRELP/TMEM184A/GAL3ST4/FGFBP1/SERPIND1/CXCL10/BMP4/CCN4/SULT1A1/SEMA5A/FGFBP3/THBS2" 50
"GO:0050840" "MF" "GO:0050840" "extracellular matrix binding" "17/1969" "56/18367" 4.9775296090945e-05 0.00421175582307996 0.00379259543494569 "CCN1/SLIT2/THBS1/OLFML2A/COL11A1/OLFML2B/THSD1/TGFBI/ITGB3/ITGA2/VEGFA/SPP1/LYPD3/SMOC1/PLEKHA2/SSC5D/ELN" 17
"GO:0008201" "MF" "GO:0008201" "heparin binding" "35/1969" "166/18367" 6.65351666900223e-05 0.00522776309707318 0.00470748810942188 "CCN1/CCN2/SLIT2/THBS1/LAMC2/SAA1/COL11A1/CRISPLD2/NRP2/SERPINE2/FBN1/VEGFA/ADAMTS1/PTCH1/LPL/CCN3/SERPINA5/SOD3/THBS3/APOE/SMOC1/EFEMP2/APLP1/ANG/TENM1/COL5A3/PRELP/TMEM184A/FGFBP1/SERPIND1/CXCL10/BMP4/CCN4/FGFBP3/THBS2" 35
"GO:0030276" "MF" "GO:0030276" "clathrin binding" "19/1969" "72/18367" 0.000151539688602447 0.00877335039277325 0.00790021312880347 "CLTB/AP1M2/AP1S3/CEMIP/LDLR/LRP1/SYT11/DNAJC6/ARRB1/SYT1/LMBRD1/NCALD/TOM1/STON1/LRRK2/SYT3/SYT5/SNAP91/SYT17" 19
"GO:0140678" "MF" "GO:0140678" "molecular function inhibitor activity" "27/1969" "128/18367" 0.000428364708966245 0.0235600589931435 0.0212153258493283 "CAV1/ANXA1/LYAR/NEDD4L/NCAPG2/CALM2/ABCE1/BCL2/ANXA3/WNK2/ANGPTL4/ID3/ID1/STX1A/ANXA4/ARRB1/ITPR1/ID2/DDIT3/ANXA9/FRY/LRRK2/ID4/PINLYP/TXNIP/SNCB/SCN3B" 27
"GO:0003697" "MF" "GO:0003697" "single-stranded DNA binding" "26/1969" "123/18367" 0.000524111127843956 0.0266531373193604 0.0240005762847063 "MCM7/MCM5/MCM2/MCM4/MCM3/MCM6/HNRNPU/ANXA1/MCM10/SMC4/DHX9/HMGB2/MSH2/HSPD1/POLA1/RAD18/CDC45/SMC2/RAD54L/BLM/MCM8/RAD51AP1/NEIL3/MYEF2/DMC1/SSBP2" 26
"GO:0019199" "MF" "GO:0019199" "transmembrane receptor protein kinase activity" "29/1969" "143/18367" 0.000533062746387207 0.0266531373193604 0.0240005762847063 "AXL/CRIM1/EPHA2/EFEMP1/MELK/EPHB1/TXK/ROS1/TGFBR3L/BMX/MST1R/TEK/NRP2/EPHA3/ERBB3/EFNA3/DYRK1B/PKDCC/PDGFRL/LTBP1/TESK2/ROR2/TEC/ACVRL1/CSF1R/JAK3/ALK/LTK/FRK" 29
"GO:0008327" "MF" "GO:0008327" "methyl-CpG binding" "9/1969" "25/18367" 0.000757147439815001 0.0347025909915209 0.0312489360028911 "UHRF1/DNMT1/PRMT1/WDR77/ERH/LHX4/CXXC5/TET1/CXXC4" 9
"GO:0030695" "MF" "GO:0030695" "GTPase regulator activity" "75/1969" "488/18367" 0.000850268710017538 0.0359729069622804 0.0323928281832592 "RANBP1/RCC1/ECT2/DLC1/IPO5/ARHGAP29/PGAM5/SH3BP4/DEPDC1/RANGAP1/SLIT2/CHML/DEPDC1B/RACGAP1/ARHGEF28/ARHGAP19/SIPA1L2/ARHGEF39/ARHGAP11A/DOCK2/SRGAP1/RGS2/ARHGDIB/ARHGAP23/TBC1D2/RGS7/RASGRP3/DOCK3/RASGRF1/ALS2CL/RIMS1/THY1/FGD3/ASAP3/MCF2L/TBC1D17/PLEKHG5/ARRB1/RGL3/NUCB2/ARFGEF3/TBC1D8B/CPEB2/OPHN1/FGD4/EVI5L/IQSEC2/RHOU/ARHGEF6/VPS9D1/ARHGEF37/PLCD4/ACAP1/SERGEF/SRGAP3/TBC1D19/OBSCN/PSD4/RGPD5/ARHGEF10L/TBC1D10A/LRRK2/RALGDS/RAPGEF4/RASA4B/RASAL1/ELMOD1/PLEKHG6/AGAP2/ARHGAP9/VAV3/RASA4/ADAP1/WNT11/RUNDC3A" 75
"GO:0060589" "MF" "GO:0060589" "nucleoside-triphosphatase regulator activity" "75/1969" "488/18367" 0.000850268710017538 0.0359729069622804 0.0323928281832592 "RANBP1/RCC1/ECT2/DLC1/IPO5/ARHGAP29/PGAM5/SH3BP4/DEPDC1/RANGAP1/SLIT2/CHML/DEPDC1B/RACGAP1/ARHGEF28/ARHGAP19/SIPA1L2/ARHGEF39/ARHGAP11A/DOCK2/SRGAP1/RGS2/ARHGDIB/ARHGAP23/TBC1D2/RGS7/RASGRP3/DOCK3/RASGRF1/ALS2CL/RIMS1/THY1/FGD3/ASAP3/MCF2L/TBC1D17/PLEKHG5/ARRB1/RGL3/NUCB2/ARFGEF3/TBC1D8B/CPEB2/OPHN1/FGD4/EVI5L/IQSEC2/RHOU/ARHGEF6/VPS9D1/ARHGEF37/PLCD4/ACAP1/SERGEF/SRGAP3/TBC1D19/OBSCN/PSD4/RGPD5/ARHGEF10L/TBC1D10A/LRRK2/RALGDS/RAPGEF4/RASA4B/RASAL1/ELMOD1/PLEKHG6/AGAP2/ARHGAP9/VAV3/RASA4/ADAP1/WNT11/RUNDC3A" 75
"GO:0000217" "MF" "GO:0000217" "DNA secondary structure binding" "11/1969" "36/18367" 0.000986865618037026 0.0402056362903974 0.0362043098079081 "HMGB2/MSH6/CLSPN/MSH2/RAD18/XRCC2/BLM/RAD51C/RAD51AP1/NEIL3/MEF2C" 11
"GO:0008574" "MF" "GO:0008574" "plus-end-directed microtubule motor activity" "7/1969" "17/18367" 0.00118359779731089 0.0464984848943564 0.0418708844838176 "KIF11/KIF18B/CENPE/KIF14/KIF20B/KIF18A/KIF17" 7
